S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
7,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF8,Theta_AF8,15.974917727077576,8.224106714708181e-36,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP10,Theta_TP10,5.5174475152539895,1.2456322388709704e-07,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP9,Alpha_TP9,-7.6380683531421205,1.4666926604760062e-12,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF7,Alpha_AF7,-14.395015682239368,2.4203349820739086e-31,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF8,Alpha_AF8,7.790712305278597,6.029485235207207e-13,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP10,Alpha_TP10,-8.342232591879812,2.2806297920662735e-14,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP9,Beta_TP9,-0.4659953467057308,0.6418084115482039,No
14,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF7,Beta_AF7,-4.067308428284788,7.230554626079798e-05,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF8,Beta_AF8,23.122565368165738,1.16687263391786e-54,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP10,Beta_TP10,13.764755289213497,1.5239204869384763e-29,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP9,Gamma_TP9,7.073444637112003,3.650569608245321e-11,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF7,Gamma_AF7,3.5529643862336533,0.000491760506292234,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF8,Gamma_AF8,16.405979664873783,5.1257992372235065e-37,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP10,Gamma_TP10,13.964890053282469,4.083135440785859e-30,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP9,Delta_TP9,22.680467615632637,7.566790239681341e-54,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF7,Delta_AF7,10.31341135134689,9.186975656638726e-20,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF8,Delta_AF8,31.815916051279977,1.947311182481555e-74,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP10,Delta_TP10,16.18672369703259,1.519141990954279e-36,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP9,Theta_TP9,3.301014784487639,0.0011688596197192984,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF7,Theta_AF7,-5.635504364002483,6.914482186851037e-08,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF8,Theta_AF8,25.343731152077204,2.685749237132706e-60,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP10,Theta_TP10,-2.690109296198103,0.007838650903054273,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP9,Alpha_TP9,-10.197961271225935,1.9347117662384632e-19,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF7,Alpha_AF7,-11.16459187797995,3.599839876720974e-22,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF8,Alpha_AF8,4.652686162107544,6.465741270057991e-06,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP10,Alpha_TP10,-13.44269430036651,1.0336262374271088e-28,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP9,Beta_TP9,7.644938955166187,1.3541814964615886e-12,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF7,Beta_AF7,15.586987426275243,7.527895314537943e-35,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF8,Beta_AF8,21.063492005344155,9.635026948905986e-50,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP10,Beta_TP10,11.280025166268222,1.688065841482693e-22,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP9,Gamma_TP9,15.323112409080403,4.22845661346077e-34,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF7,Gamma_AF7,25.22943656443736,4.988571945348212e-60,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF8,Gamma_AF8,39.89695746830833,1.7695938785479857e-89,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP10,Gamma_TP10,16.32529765412144,6.190681656147668e-37,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP9,Delta_TP9,15.582550225466141,1.042241104902283e-34,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF7,Delta_AF7,11.968245630714879,2.1101300216885257e-24,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF8,Delta_AF8,32.682257046462276,1.0785330173434631e-75,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP10,Delta_TP10,18.62924655786694,4.142523617714812e-43,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP9,Theta_TP9,0.4125546091335227,0.6804467341060425,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF7,Theta_AF7,-0.6788029878978343,0.4981750323948889,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF8,Theta_AF8,25.073729021056042,2.47057352925063e-59,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP10,Theta_TP10,5.106181562945928,8.652974807553374e-07,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP9,Alpha_TP9,-8.614468318992857,4.381886518738558e-15,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF7,Alpha_AF7,-8.786823518173884,1.5264242897990936e-15,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF8,Alpha_AF8,-0.8072494461307257,0.42063768585970185,No
12,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP10,Alpha_TP10,-9.051315595359762,2.983167814255623e-16,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP9,Beta_TP9,10.024920835618243,6.457020870494761e-19,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF7,Beta_AF7,14.471683811340672,1.4639010818758108e-31,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF8,Beta_AF8,24.312942155421347,1.5516145025149008e-57,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP10,Beta_TP10,9.503431261231047,1.7663340963716084e-17,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP9,Gamma_TP9,14.779020488391412,1.9564245674270616e-32,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF7,Gamma_AF7,13.261960332672432,4.186007303624387e-28,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF8,Gamma_AF8,43.424746307997935,1.2785137654297348e-94,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP10,Gamma_TP10,18.298418988989873,3.231618781984917e-42,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP9,Delta_TP9,6.387404102510481,1.4725115573338048e-09,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF7,Delta_AF7,-6.946392591535941,7.081474675889261e-11,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF8,Delta_AF8,-5.538683736690445,1.1016278219442439e-07,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP10,Delta_TP10,2.557883517843827,0.011378947063290413,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP9,Theta_TP9,1.0797072352024524,0.2817583935555615,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF7,Theta_AF7,-3.9568009455012296,0.0001102453117639994,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF8,Theta_AF8,4.723304917636403,4.742374886587647e-06,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP10,Theta_TP10,1.6210871159578422,0.10679935633270848,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP9,Alpha_TP9,-4.453571807839449,1.5016189332161572e-05,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF7,Alpha_AF7,-6.565622902409892,5.68299187736521e-10,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF8,Alpha_AF8,1.3937642446896958,0.16515618889049008,No
12,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP10,Alpha_TP10,-8.948491247292152,5.110834554499438e-16,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP9,Beta_TP9,5.726530031772904,4.3811118035063484e-08,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF7,Beta_AF7,-4.169838986327889,4.788362937458815e-05,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF8,Beta_AF8,5.75382899555326,3.825461582447557e-08,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP10,Beta_TP10,7.160403092320408,2.1375044878828704e-11,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP9,Gamma_TP9,16.786429383788054,2.6564177409872265e-38,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF7,Gamma_AF7,3.388310488321281,0.0008687855238414146,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF8,Gamma_AF8,19.92557208857326,7.076397024704547e-47,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP10,Gamma_TP10,15.405013860039906,2.1443326239667746e-34,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP9,Delta_TP9,5.411401017816654,1.998247364840546e-07,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF7,Delta_AF7,-19.304756000653484,1.6126831739970768e-45,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF8,Delta_AF8,15.093418218522201,1.1121509929997401e-33,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP10,Delta_TP10,1.730610854025953,0.0852542243710277,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP9,Theta_TP9,5.235142980356768,4.610029930067233e-07,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF7,Theta_AF7,-3.559635918726752,0.0004763104712531525,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF8,Theta_AF8,16.467661810695265,1.275733204750828e-37,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP10,Theta_TP10,1.827220622420515,0.06934127976692268,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP9,Alpha_TP9,-4.144017932351437,5.2696204516897116e-05,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF7,Alpha_AF7,6.628467685968038,3.9043311269410923e-10,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF8,Alpha_AF8,10.037080246369605,4.541297925068413e-19,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP10,Alpha_TP10,-4.832731924774231,2.8960230520329056e-06,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP9,Beta_TP9,4.68406375578078,5.564226089536448e-06,Yes
