S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_AF8,Beta_AF8,14.956125498342967,8.079305323444395e-33,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_TP10,Beta_TP10,8.476687351022994,1.0713693812227287e-14,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_TP9,Gamma_TP9,14.882161482636294,1.305604295791526e-32,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_AF7,Gamma_AF7,37.13543567867116,1.7531931294134713e-83,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_AF8,Gamma_AF8,9.179029055878027,1.449679614029649e-16,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_TP10,Gamma_TP10,8.919469068660034,7.20813784940193e-16,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_TP9,Delta_TP9,6.4132379902777785,1.256389114437101e-09,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_AF7,Delta_AF7,-12.464840876725177,5.267274693189791e-26,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_AF8,Delta_AF8,-20.776315735108685,2.3973564717276598e-49,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_TP10,Delta_TP10,-1.2458596120110965,0.21446250184889085,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_TP9,Theta_TP9,6.17490311316304,4.406974202407827e-09,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_AF7,Theta_AF7,-4.8061537480778345,3.2708254135158476e-06,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_AF8,Theta_AF8,-5.3787718189206295,2.34954657576229e-07,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_TP10,Theta_TP10,4.059669935866222,7.367519626899304e-05,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_TP9,Alpha_TP9,8.994143052033277,3.605269792011535e-16,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_AF7,Alpha_AF7,-1.8762904565806287,0.06226147241573225,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_AF8,Alpha_AF8,1.9179190573231764,0.05673112557123106,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_TP10,Alpha_TP10,9.111497781293938,1.729220973128464e-16,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_TP9,Beta_TP9,-8.834176527438066,9.761947774475202e-16,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_AF7,Beta_AF7,18.31882687320074,9.995936878282487e-43,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_AF8,Beta_AF8,17.973393164646513,9.003018139253293e-42,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_TP10,Beta_TP10,-7.1948806153097475,1.704167747529299e-11,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_TP9,Gamma_TP9,1.6170987690505265,0.10763776037176921,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_AF7,Gamma_AF7,22.86799122660275,9.93808862833998e-55,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_AF8,Gamma_AF8,14.775542762055556,1.0478868633329277e-32,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_TP10,Gamma_TP10,-4.581687907769797,8.67938216341123e-06,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_TP9,Delta_TP9,-6.225080312677497,3.4931774486164897e-09,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_AF7,Delta_AF7,-18.30137355098523,2.0815642292770833e-42,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_AF8,Delta_AF8,-4.430175998226284,1.6607419326729205e-05,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_TP10,Delta_TP10,-9.059908650801754,2.6414260115550172e-16,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_TP9,Theta_TP9,-1.8169306002266903,0.07094837541663775,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_AF7,Theta_AF7,-12.566957607738507,3.440120283074237e-26,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_AF8,Theta_AF8,-3.1296555300506785,0.0020527349029918003,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_TP10,Theta_TP10,-0.25859756502974685,0.7962514065470315,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_TP9,Alpha_TP9,4.986743167565176,1.477028026406028e-06,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_AF7,Alpha_AF7,3.8956056155131487,0.0001395196908151054,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_AF8,Alpha_AF8,-1.0041599389875626,0.31669592373434774,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_TP10,Alpha_TP10,-5.0546598808673275,1.0846697386600342e-06,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_TP9,Beta_TP9,-1.049069479675268,0.2956010748591873,No
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_AF7,Beta_AF7,8.522247215101496,7.257291382381051e-15,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_AF8,Beta_AF8,12.20421045221667,3.80294411561369e-25,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_TP10,Beta_TP10,-9.274636149687911,6.898428393494954e-17,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_TP9,Gamma_TP9,3.9195946949096525,0.00012735801231755328,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_AF7,Gamma_AF7,8.584195249706802,4.97324299104073e-15,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_AF8,Gamma_AF8,7.243903042018256,1.3549135888574257e-11,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_TP10,Gamma_TP10,0.48280309000477617,0.629842432330973,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_TP9,Delta_TP9,-7.144049813013117,2.9672127590500205e-11,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_AF7,Delta_AF7,-28.42382525400213,1.231150257305151e-64,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_AF8,Delta_AF8,-6.158925775812663,5.63292816599504e-09,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_TP10,Delta_TP10,-6.644310810819908,4.4716065068706266e-10,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_TP9,Theta_TP9,2.85862550833629,0.004818038555418225,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_AF7,Theta_AF7,-11.854768957697203,1.0552615271007626e-23,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_AF8,Theta_AF8,0.2663796215701146,0.7902877062786445,No
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_TP10,Theta_TP10,0.583365974728287,0.5604632570479235,No
