S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP9,Gamma_TP9,11.832802132263968,5.539042082065263e-24,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF7,Gamma_AF7,-10.394717859324897,6.342806064845384e-20,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF8,Gamma_AF8,5.215528882839174,5.247768859741544e-07,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP10,Gamma_TP10,14.304082092548821,4.967083634672417e-31,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP9,Delta_TP9,-0.6716269313207014,0.5027222903517263,No
2,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF7,Delta_AF7,11.63352868521615,1.9004343279186128e-23,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF8,Delta_AF8,4.922522664199849,1.9902957352084617e-06,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP10,Delta_TP10,8.917830533850363,6.81400125479929e-16,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP9,Theta_TP9,-7.522482976236632,2.859683996915897e-12,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF7,Theta_AF7,-6.011010988272744,1.0736354274476945e-08,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF8,Theta_AF8,9.52123989074802,1.5788763072275277e-17,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP10,Theta_TP10,2.955487710012993,0.003559841277582169,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP9,Alpha_TP9,-8.414384358110285,1.4758892050523542e-14,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF7,Alpha_AF7,-12.121274852895363,7.711878157434484e-25,Yes
11,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF8,Alpha_AF8,5.539340454965416,1.1204521265803921e-07,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP10,Alpha_TP10,-5.873698754670541,2.151234736509646e-08,Yes
13,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP9,Beta_TP9,-4.619055649829322,7.525670617210171e-06,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF7,Beta_AF7,-13.312303673916796,3.0036369683353288e-28,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF8,Beta_AF8,-2.558516112623234,0.011374030934912844,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP10,Beta_TP10,5.92142131107412,1.6914923357542948e-08,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP9,Gamma_TP9,2.095634423396153,0.0375786615704028,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF7,Gamma_AF7,-15.250981200192392,8.99184554436406e-34,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF8,Gamma_AF8,-2.879074695679211,0.00449514108193383,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP10,Gamma_TP10,7.494069713562591,3.367301223435912e-12,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP9,Delta_TP9,24.879768363223377,3.349823776561899e-59,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF7,Delta_AF7,23.453817943221726,9.251600875245083e-56,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF8,Delta_AF8,40.60009082606953,1.1350914526837036e-90,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP10,Delta_TP10,21.16290295900075,5.337947458367381e-50,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP9,Theta_TP9,7.560656507483549,2.2081648443721645e-12,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF7,Theta_AF7,7.0382279934590946,4.309424621278072e-11,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF8,Theta_AF8,27.653840621725355,1.385302055065286e-65,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP10,Theta_TP10,2.8380772319037586,0.005078405301596542,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP9,Alpha_TP9,-6.0929791170389285,6.92683294068996e-09,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF7,Alpha_AF7,-4.316232241508898,2.6578114773646725e-05,Yes
11,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF8,Alpha_AF8,9.39928514298892,3.149768863182382e-17,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP10,Alpha_TP10,-11.338823411065924,1.147299599869389e-22,Yes
13,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP9,Beta_TP9,7.423961043559784,4.853511812550535e-12,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF7,Beta_AF7,2.552550298702555,0.011553125283700429,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF8,Beta_AF8,2.1747870942779506,0.030995742791540007,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP10,Beta_TP10,2.4976573417787873,0.013430269772149162,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP9,Gamma_TP9,16.286623154140138,7.951933161480327e-37,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF7,Gamma_AF7,5.899726583125592,1.855738964721451e-08,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF8,Gamma_AF8,-1.987138471473478,0.04847627261954763,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP10,Gamma_TP10,3.378252608681201,0.0009001902784503566,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP9,Delta_TP9,27.75083417599615,1.3095771815829995e-65,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF7,Delta_AF7,22.87203970315048,3.481566348179961e-54,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF8,Delta_AF8,39.56322730114646,1.3368471609358983e-88,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP10,Delta_TP10,24.78512778412566,8.132180390597435e-59,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP9,Theta_TP9,10.64833691153257,1.1073711760163536e-20,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF7,Theta_AF7,11.387593204157094,8.898772192650553e-23,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF8,Theta_AF8,40.293860193624106,7.674584186651699e-90,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP10,Theta_TP10,10.469887764478594,3.517589849560292e-20,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP9,Alpha_TP9,-7.989638564696674,1.8282036234729771e-13,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF7,Alpha_AF7,-8.488475301627572,9.164984289995465e-15,Yes
11,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF8,Alpha_AF8,11.132441305750213,4.73021013007493e-22,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP10,Alpha_TP10,-9.155521201794757,1.5066563960063205e-16,Yes
13,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP9,Beta_TP9,14.337940186565731,3.1153688184811947e-31,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF7,Beta_AF7,13.750120351044282,1.5031497599452974e-29,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF8,Beta_AF8,17.41357870002421,6.894941466227437e-40,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP10,Beta_TP10,7.742300135828611,7.834485818215684e-13,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP9,Gamma_TP9,26.371392065404432,1.6575280084465702e-62,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF7,Gamma_AF7,13.68014249801222,2.3863358854794386e-29,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF8,Gamma_AF8,23.945769084584345,8.274654533987511e-57,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP10,Gamma_TP10,17.000752628910448,9.551189826012041e-39,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP9,Delta_TP9,8.849216824664673,9.169739892673033e-16,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF7,Delta_AF7,-3.7366698612264977,0.0002518087583101337,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF8,Delta_AF8,3.3381609476927703,0.0010292051203473925,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP10,Delta_TP10,6.037530278416751,9.04610474862515e-09,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP9,Theta_TP9,6.265016367028063,2.7785982779615417e-09,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF7,Theta_AF7,-3.2178869443033458,0.0015374156881019867,Yes
7,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF8,Theta_AF8,10.834345817653482,2.7843875473708068e-21,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP10,Theta_TP10,3.1671360159670243,0.0018150359969360962,Yes
9,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP9,Alpha_TP9,-2.559725601421758,0.011316148077452959,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF7,Alpha_AF7,-5.528340552291056,1.1508005707387767e-07,Yes
11,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF8,Alpha_AF8,2.3198082666537854,0.021499082188393647,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP10,Alpha_TP10,-3.35107313364618,0.000985156338500304,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP9,Beta_TP9,1.921932987003283,0.056229511982177786,No
14,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF7,Beta_AF7,5.503231072585864,1.2997447022601508e-07,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF8,Beta_AF8,-0.7032963337800596,0.48280040507024913,No
16,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP10,Beta_TP10,-0.7370516264934659,0.46207235919296596,No
17,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP9,Gamma_TP9,12.094156567987154,6.747464243757699e-25,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF7,Gamma_AF7,15.496144619156736,1.0211797690967878e-34,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF8,Gamma_AF8,3.211901504554273,0.001567973742833236,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP10,Gamma_TP10,3.1615684772733106,0.0018481685174662112,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP9,Delta_TP9,4.7561436730360915,4.061437896304952e-06,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF7,Delta_AF7,-16.115527744688645,1.2870467202074304e-36,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF8,Delta_AF8,10.014309782198866,5.26206098015811e-19,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP10,Delta_TP10,5.35562871886654,2.6085055948385145e-07,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP9,Theta_TP9,8.221450203125737,4.058975951557093e-14,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF7,Theta_AF7,-4.937629934011811,1.8112938424033281e-06,Yes
7,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF8,Theta_AF8,36.88764363106471,2.711584034328025e-85,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP10,Theta_TP10,6.678682588874808,2.970661668043547e-10,Yes
9,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP9,Alpha_TP9,-2.1149949342467864,0.03582207754972288,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF7,Alpha_AF7,13.274728550910625,2.126055305621253e-28,Yes
11,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF8,Alpha_AF8,12.852142220535642,3.6186039361722806e-27,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP10,Alpha_TP10,-1.1475014041353684,0.252714415621201,No
13,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP9,Beta_TP9,6.996259705716815,5.138503065420814e-11,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF7,Beta_AF7,36.519654230482445,1.3131766418813443e-84,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF8,Beta_AF8,20.20612845816095,6.014118776556422e-48,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP10,Beta_TP10,10.515163876752439,2.022226893586766e-20,Yes
