S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP10,Alpha_TP10,-13.258092451721968,4.75125585256052e-28,Yes
13,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP9,Beta_TP9,0.1534901224917941,0.8781927615515863,No
14,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF7,Beta_AF7,-0.6580440584490636,0.5113947327815491,No
15,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF8,Beta_AF8,-14.194242489321882,1.019413224228784e-30,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP10,Beta_TP10,0.6513524535691675,0.5156933821052938,No
17,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP9,Gamma_TP9,2.4068564411898223,0.017155376813441564,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF7,Gamma_AF7,7.922391948062878,2.8469583824811434e-13,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF8,Gamma_AF8,-13.122614332414251,1.1578532042791005e-27,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP10,Gamma_TP10,0.5000443442757664,0.6176867286111436,No
1,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP9,Delta_TP9,-3.107158126962027,0.0022084547644410477,Yes
2,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF7,Delta_AF7,7.879368208413869,3.506459401139961e-13,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF8,Delta_AF8,9.87472813995,1.609359598850073e-18,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP10,Delta_TP10,5.645498873706726,6.630790562234506e-08,Yes
5,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP9,Theta_TP9,-9.377378119858436,3.755170375319408e-17,Yes
6,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF7,Theta_AF7,-4.268194793176357,3.240673060342342e-05,Yes
7,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF8,Theta_AF8,4.2893969008897335,2.973360906435264e-05,Yes
8,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP10,Theta_TP10,3.979587050893524,0.00010141318219603297,Yes
9,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP9,Alpha_TP9,-13.079084393767111,1.2688763553617045e-27,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF7,Alpha_AF7,-14.486130500761696,1.1749939319281433e-31,Yes
11,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF8,Alpha_AF8,-12.91654410311495,3.717963310387879e-27,Yes
12,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP10,Alpha_TP10,-9.439828218721242,2.5350172971740252e-17,Yes
13,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP9,Beta_TP9,-7.019312394076041,4.861664829661957e-11,Yes
14,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF7,Beta_AF7,-10.837738576662694,3.2342371053800036e-21,Yes
15,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF8,Beta_AF8,-2.4022578239232435,0.01735273283185261,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP10,Beta_TP10,0.3656296495449278,0.7150881178186083,No
17,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP9,Gamma_TP9,4.1579327915565365,5.0454868382619124e-05,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF7,Gamma_AF7,-4.379999983719109,2.051063960325108e-05,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF8,Gamma_AF8,3.4133130661356716,0.0007993234495838768,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP10,Gamma_TP10,6.189179949841168,4.252710110176184e-09,Yes
1,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP9,Delta_TP9,24.887341225775067,3.213962124636045e-59,Yes
2,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF7,Delta_AF7,10.377097848550404,6.086948841271325e-20,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF8,Delta_AF8,24.123645424377074,2.1676260987633457e-57,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP10,Delta_TP10,16.758886623824193,3.7723927421001815e-38,Yes
5,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP9,Theta_TP9,10.506171978881147,2.6384727263592937e-20,Yes
6,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF7,Theta_AF7,3.830223353647822,0.0001785157964269093,Yes
7,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF8,Theta_AF8,10.887419945236653,2.2072456120524093e-21,Yes
8,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP10,Theta_TP10,8.915119950696363,6.492585413596564e-16,Yes
9,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP9,Alpha_TP9,-7.258876539081171,1.2446349412505918e-11,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF7,Alpha_AF7,-4.5086591181396845,1.1951641237127305e-05,Yes
11,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF8,Alpha_AF8,-5.3924361636454385,2.240995610762748e-07,Yes
12,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP10,Alpha_TP10,-12.232418666259676,3.155228876906368e-25,Yes
13,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP9,Beta_TP9,20.81575303843619,4.220252758218666e-49,Yes
14,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF7,Beta_AF7,28.478855000857486,2.0884238398232042e-67,Yes
15,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF8,Beta_AF8,39.96351193092367,1.362206747653728e-89,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP10,Beta_TP10,12.064254340591384,9.599712903090784e-25,Yes
17,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP9,Gamma_TP9,31.239409735766905,2.9279551903981555e-73,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF7,Gamma_AF7,36.095515979295676,1.0058279141939136e-82,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF8,Gamma_AF8,38.853339871306474,1.1216274209428453e-87,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP10,Gamma_TP10,22.19897511382109,1.2198812980519663e-52,Yes
1,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP9,Delta_TP9,14.47084162381535,1.0149349602264504e-31,Yes
2,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF7,Delta_AF7,8.974675476374074,4.343096939006046e-16,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF8,Delta_AF8,17.166133701979028,2.3069716776860215e-39,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP10,Delta_TP10,13.575115578659029,3.868262941696975e-29,Yes
5,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP9,Theta_TP9,4.704511508018383,5.146874256320774e-06,Yes
6,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF7,Theta_AF7,1.3353602359834285,0.18349279470092605,No
7,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF8,Theta_AF8,7.422335876117809,4.812094305955938e-12,Yes
8,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP10,Theta_TP10,8.409356378524782,1.4030938737788133e-14,Yes
9,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP9,Alpha_TP9,-12.173235883236343,4.31326441584997e-25,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF7,Alpha_AF7,-4.176909424012083,4.655104811564504e-05,Yes
11,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF8,Alpha_AF8,-4.504644998654174,1.2116698342316754e-05,Yes
12,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP10,Alpha_TP10,-9.824622653318137,2.0312677447596583e-18,Yes
13,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP9,Beta_TP9,22.999856550329557,8.802976877019264e-55,Yes
14,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF7,Beta_AF7,28.00300035888705,1.4895017484630322e-66,Yes
15,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF8,Beta_AF8,51.361026280178066,1.809968535261129e-107,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP10,Beta_TP10,20.421388862598892,3.470711154426209e-48,Yes
17,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP9,Gamma_TP9,40.37775363515734,1.3125329636405808e-90,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF7,Gamma_AF7,45.053495404070524,3.2981520704442723e-98,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF8,Gamma_AF8,59.57350790413742,3.913681280350398e-118,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP10,Gamma_TP10,32.79612784279552,1.2037297970560192e-76,Yes
1,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP9,Delta_TP9,3.661167221076181,0.0003322947913068219,Yes
2,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF7,Delta_AF7,-7.283041905991805,1.0669826633755356e-11,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF8,Delta_AF8,-5.288418072238005,3.647741242308808e-07,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP10,Delta_TP10,0.2807951064110661,0.7791992516858995,No
5,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP9,Theta_TP9,0.02276034700016438,0.9818673694188946,No
6,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF7,Theta_AF7,-2.5356283917220486,0.012099982210472237,Yes
7,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF8,Theta_AF8,-0.6515315847919085,0.5155580916169207,No
8,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP10,Theta_TP10,1.7566848042007535,0.08072055898814563,No
9,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP9,Alpha_TP9,-4.905095907672131,2.123542512404697e-06,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF7,Alpha_AF7,-0.47760558450771295,0.6335269420445828,No
11,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF8,Alpha_AF8,-3.1668209223056127,0.0018185459639782826,Yes
12,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP10,Alpha_TP10,-7.607495742784109,1.650944615545829e-12,Yes
13,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP9,Beta_TP9,20.56047561870266,1.497778233695171e-48,Yes
14,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF7,Beta_AF7,24.08403892982616,1.9042775976420063e-57,Yes
15,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF8,Beta_AF8,13.242693299541122,3.5278704701104303e-28,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP10,Beta_TP10,16.36307828057855,4.114828415592792e-37,Yes
17,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP9,Gamma_TP9,36.561936679766866,7.360238154996758e-84,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF7,Gamma_AF7,35.915558042996736,1.1588212740612444e-82,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF8,Gamma_AF8,30.77445203498129,1.6045602660713997e-72,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP10,Gamma_TP10,27.228369059730635,8.11493969024022e-65,Yes
1,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP9,Delta_TP9,1.8311481747600915,0.06876927925838175,No
2,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF7,Delta_AF7,-24.21830263103023,6.331655234569235e-58,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF8,Delta_AF8,-2.0015693267288257,0.04686730111861208,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP10,Delta_TP10,-1.4764346590358968,0.14161421095094046,No
5,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP9,Theta_TP9,1.786805057293449,0.07569017205948264,No
6,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF7,Theta_AF7,-1.1825763286750184,0.23857221359934563,No
7,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF8,Theta_AF8,3.680926475514665,0.00030880910739085684,Yes
8,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP10,Theta_TP10,0.6648377210297989,0.5070244906257806,No
9,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP9,Alpha_TP9,-5.48398587930818,1.4264785829307344e-07,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF7,Alpha_AF7,11.840999796890975,3.626636912263553e-24,Yes
11,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF8,Alpha_AF8,4.268864513653831,3.206273555659677e-05,Yes
