S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF8,Alpha_AF8,-12.830056595220876,1.0037017200660393e-28,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP10,Alpha_TP10,-11.076378362224622,4.2752929982904005e-23,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP9,Beta_TP9,5.917843679635271,1.1870922362739336e-08,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF7,Beta_AF7,0.624899307868331,0.5326620253411634,No
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF8,Beta_AF8,-1.3074578253046416,0.19237416950054073,No
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP10,Beta_TP10,2.86408736127629,0.004572327943398873,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP9,Gamma_TP9,8.103188790463893,3.2465407012345566e-14,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF7,Gamma_AF7,12.657378202626644,3.656824430510023e-28,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF8,Gamma_AF8,12.740020097248616,1.9702679409953514e-28,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP10,Gamma_TP10,10.808498999553375,2.967755569567829e-22,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP9,Delta_TP9,-3.1102140522722443,0.0021067731232688575,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF7,Delta_AF7,1.883385017846312,0.06091555937664259,No
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF8,Delta_AF8,5.628354827482085,5.292828594374188e-08,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP10,Delta_TP10,17.938875877711048,1.56309705460484e-45,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP9,Theta_TP9,-11.414381937265324,3.479597699121028e-24,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF7,Theta_AF7,-12.068064352898174,2.795076644298722e-26,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF8,Theta_AF8,-3.47741719394194,0.0006056993965788413,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP10,Theta_TP10,4.363996459496092,1.9329261988209394e-05,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP9,Alpha_TP9,-10.632827338830815,1.0118214251525688e-21,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF7,Alpha_AF7,-18.85004880266079,1.7686489820865004e-48,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF8,Alpha_AF8,-6.309184346811737,1.4338830076679065e-09,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP10,Alpha_TP10,-5.439242060975864,1.3703114355326746e-07,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP9,Beta_TP9,-4.1702633675304215,4.318446409813186e-05,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF7,Beta_AF7,-6.663573191276434,1.968711006601535e-10,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF8,Beta_AF8,6.8806779191656195,5.638444208591571e-11,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP10,Beta_TP10,16.31087090408925,3.30510950370501e-40,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP9,Gamma_TP9,7.332673595924669,3.861091511566171e-12,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF7,Gamma_AF7,2.9331089127537435,0.0036966958516793194,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF8,Gamma_AF8,14.27365780572091,1.7239027771539298e-33,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP10,Gamma_TP10,17.42195401004467,7.542146873104911e-44,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP9,Delta_TP9,23.679902623368818,1.3393206641017168e-65,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF7,Delta_AF7,18.217702165222583,1.2072894038097793e-47,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF8,Delta_AF8,16.354990847199478,2.7687449501166414e-41,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP10,Delta_TP10,18.492072156107344,1.4182681739054216e-48,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP9,Theta_TP9,5.288568280925216,2.7068828265392506e-07,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF7,Theta_AF7,-4.828420193284933,2.4092794953155196e-06,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF8,Theta_AF8,2.6614650497344767,0.008288332023181726,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP10,Theta_TP10,2.1052526763125554,0.03627529726295989,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP9,Alpha_TP9,-10.452614973711269,1.995517107843728e-21,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF7,Alpha_AF7,-19.42848596341784,9.898021066845918e-52,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF8,Alpha_AF8,-6.561568225790695,3.0833123523370425e-10,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP10,Alpha_TP10,-12.247581827146794,2.7504845470109877e-27,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP9,Beta_TP9,22.809116019113883,7.89553988391289e-63,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF7,Beta_AF7,34.92348387675806,9.884305437807962e-98,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF8,Beta_AF8,39.431416187953396,8.119982842346642e-109,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP10,Beta_TP10,20.761443338457227,3.6236970504726423e-56,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP9,Gamma_TP9,30.339675242535222,1.9135908880011402e-85,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF7,Gamma_AF7,39.85196995811339,8.356892721091627e-110,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF8,Gamma_AF8,50.7601225333626,5.2191569791059955e-133,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP10,Gamma_TP10,30.607920856798227,3.41036080408053e-86,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP9,Delta_TP9,17.59993266096619,1.7204959400948022e-44,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF7,Delta_AF7,17.36145335130928,1.0367101644395422e-43,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF8,Delta_AF8,22.633446908267913,1.923906695898105e-60,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP10,Delta_TP10,20.229071996165334,5.830142673143717e-53,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP9,Theta_TP9,1.8163460413685586,0.07061912213805874,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF7,Theta_AF7,-4.3452765012624015,2.0880726347593593e-05,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF8,Theta_AF8,6.08170733436411,4.911084769956242e-09,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP10,Theta_TP10,2.7421035636456907,0.006584999914485836,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP9,Alpha_TP9,-13.894332407429225,2.832205137447248e-32,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF7,Alpha_AF7,-13.3678751294686,1.5311731330799582e-30,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF8,Alpha_AF8,-5.3083331443933,2.6024634023972867e-07,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP10,Alpha_TP10,-11.842494950711552,1.4153778445707584e-25,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP9,Beta_TP9,26.46021342080787,9.934855562099976e-72,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF7,Beta_AF7,40.51912541934855,1.0906608435281548e-106,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF8,Beta_AF8,55.65216044418012,1.9778937394974252e-135,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP10,Beta_TP10,18.827851440225675,1.7680434945813573e-48,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP9,Gamma_TP9,43.040189849917816,5.107631544260598e-112,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF7,Gamma_AF7,38.53488318070209,2.580713366354922e-102,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF8,Gamma_AF8,57.53918717394629,1.5406026598909126e-138,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP10,Gamma_TP10,44.975671180413684,6.013540369204552e-116,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP9,Delta_TP9,1.5649110444275813,0.11896089293916623,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF7,Delta_AF7,-18.959420298432768,4.048839284019354e-49,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF8,Delta_AF8,-5.5969599265184,6.106386285311476e-08,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP10,Delta_TP10,-2.3048406868195044,0.022055539910884422,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP9,Theta_TP9,0.04978874665803068,0.9603333882167339,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF7,Theta_AF7,-10.66471821131391,6.969416397096409e-22,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF8,Theta_AF8,-1.9573229884139107,0.051503521375692876,No
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP10,Theta_TP10,-1.4616292942524092,0.14519015773532393,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP9,Alpha_TP9,-3.8274924327850472,0.00016636632639369998,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF7,Alpha_AF7,-8.746009835120567,4.48793182887382e-16,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF8,Alpha_AF8,-6.197252111597593,2.583132339207337e-09,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP10,Alpha_TP10,-4.442351648619241,1.3755000811621694e-05,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP9,Beta_TP9,20.01649762922357,1.5738398055740244e-52,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF7,Beta_AF7,34.82837739459473,2.468302932950345e-94,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF8,Beta_AF8,21.4574470121032,4.231815709629972e-57,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP10,Beta_TP10,19.19828883574238,6.804284312834638e-50,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP9,Gamma_TP9,43.93993014654416,9.736772703847254e-115,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF7,Gamma_AF7,45.99525413514806,6.898887440898097e-119,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF8,Gamma_AF8,41.538088272068684,1.084361449048153e-109,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP10,Gamma_TP10,30.88206403245802,2.517533029986632e-84,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP9,Delta_TP9,2.83710832661873,0.0049499637904759815,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF7,Delta_AF7,-28.848370116609217,3.5453998439173297e-79,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF8,Delta_AF8,-4.897578234853061,1.8057254490890871e-06,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP10,Delta_TP10,-0.7646469343125434,0.44524895830055533,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP9,Theta_TP9,5.017360484201943,1.0336989134863878e-06,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF7,Theta_AF7,-19.31100935304129,2.0885470312332942e-50,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF8,Theta_AF8,0.4831552827797375,0.6294353082771765,No
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP10,Theta_TP10,0.8398729133663125,0.40183327822795756,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP9,Alpha_TP9,-7.329494645809408,3.694951891299992e-12,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF7,Alpha_AF7,2.6477809102720826,0.008650701459767133,Yes
