S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
5,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_TP9,Theta_TP9,7.790036359551591,3.0045470653533273e-12,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_AF7,Theta_AF7,7.608326347642119,7.718411630250605e-12,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_AF8,Theta_AF8,10.39407048935514,2.5377226471572804e-18,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_TP10,Theta_TP10,5.020862436143104,1.8606853616173659e-06,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_TP9,Alpha_TP9,-0.39404293657280975,0.6942665943239472,No
10,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_AF7,Alpha_AF7,-0.4466762005921938,0.655934556809653,No
11,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_AF8,Alpha_AF8,9.29557024563644,9.94044485120273e-16,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_TP10,Alpha_TP10,-1.4944416560529448,0.13775240201544742,No
13,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_TP9,Beta_TP9,3.7338955839463317,0.0002927437292233742,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_AF7,Beta_AF7,0.13276693186224806,0.894605778459447,No
15,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_AF8,Beta_AF8,-1.5165270010754415,0.13208339568724228,No
16,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_TP10,Beta_TP10,-0.9152347971623134,0.3619508312070152,No
17,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_TP9,Gamma_TP9,8.65820204600081,3.062191608388197e-14,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_AF7,Gamma_AF7,2.6937145044275264,0.00810505049959454,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_AF8,Gamma_AF8,-4.949682002425258,2.52047044141713e-06,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_TP10,Gamma_TP10,2.1467137134305463,0.033880481751094406,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_TP9,Delta_TP9,1.8406151309653211,0.06816925123585252,No
2,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_AF7,Delta_AF7,3.483781097873781,0.0006926510878181119,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_AF8,Delta_AF8,5.4568265073496995,2.681766405027023e-07,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_TP10,Delta_TP10,2.9891141246771964,0.003399922817022139,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_TP9,Theta_TP9,3.859380771384868,0.00018520484815697573,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_AF7,Theta_AF7,0.8145139630445575,0.4169775938643655,No
7,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_AF8,Theta_AF8,4.0750096185731435,8.337141534501825e-05,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_TP10,Theta_TP10,1.0207805829965766,0.30942915296438434,No
9,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_TP9,Alpha_TP9,1.3100082603900114,0.1927162264918775,No
10,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_AF7,Alpha_AF7,1.543309941855221,0.12541075753823366,No
11,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_AF8,Alpha_AF8,0.5474800147269577,0.5850743536350442,No
12,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_TP10,Alpha_TP10,4.886544386220645,3.2353571049157237e-06,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_TP9,Beta_TP9,-3.457161814911781,0.0007578287742306873,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_AF7,Beta_AF7,12.064614706248358,2.215451106848084e-22,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_AF8,Beta_AF8,-7.385992881827779,2.269343913048981e-11,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_TP10,Beta_TP10,-7.509339841641496,1.1998036968645304e-11,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_TP9,Gamma_TP9,-3.4350886466087167,0.0008162048164787061,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_AF7,Gamma_AF7,15.507122395438612,2.4090833143491307e-30,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_AF8,Gamma_AF8,-11.375403454146134,9.664214857157907e-21,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_TP10,Gamma_TP10,-8.261245524286064,2.304429610699952e-13,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_TP9,Delta_TP9,-0.48090971353912176,0.6314711644244526,No
2,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_AF7,Delta_AF7,-0.357450638378232,0.721392995142639,No
3,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_AF8,Delta_AF8,-8.241333339574298,2.6823897600389347e-13,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_TP10,Delta_TP10,2.2254216134113105,0.02795323899444815,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_TP9,Theta_TP9,2.068056891464678,0.04082015676511629,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_AF7,Theta_AF7,-1.1760393425912066,0.24194636079337614,No
7,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_AF8,Theta_AF8,6.8710818906714435,3.199419612949413e-10,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_TP10,Theta_TP10,4.407964786934933,2.3138268886783286e-05,Yes
9,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_TP9,Alpha_TP9,1.9128454193709234,0.058191342255815175,No
10,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_AF7,Alpha_AF7,5.825628075515061,5.0292823225685807e-08,Yes
11,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_AF8,Alpha_AF8,-2.2791045574645508,0.024458488384161998,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_TP10,Alpha_TP10,3.6800523303443877,0.0003528461133305644,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_TP9,Beta_TP9,1.4842332267598952,0.14041341555785938,No
14,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_AF7,Beta_AF7,9.796558616173776,6.091900301526014e-17,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_AF8,Beta_AF8,0.3868529165935992,0.6995618706411648,No
