S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_TP9,Gamma_TP9,-3.5284548440489054,0.0005983516251047724,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_AF7,Gamma_AF7,0.21350861761430773,0.8313018768911716,No
19,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_AF8,Gamma_AF8,-2.7626660665316694,0.006660398300321056,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_TP10,Gamma_TP10,0.24270478725007225,0.8086590595251165,No
1,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_TP9,Delta_TP9,6.141194727216026,1.1167683467744996e-08,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_AF7,Delta_AF7,6.281143673850458,5.700829733556081e-09,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_AF8,Delta_AF8,13.667068057772786,3.806243510993592e-26,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_TP10,Delta_TP10,4.6871205008731796,7.437367002606536e-06,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_TP9,Theta_TP9,5.882437198926397,3.798098044884296e-08,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_AF7,Theta_AF7,3.2338354552944324,0.0015810243878606172,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_AF8,Theta_AF8,14.1804086421289,2.477064831382713e-27,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_TP10,Theta_TP10,3.4535966321138565,0.0007669838015669957,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_TP9,Alpha_TP9,3.5292895680057335,0.0005932830854704452,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_AF7,Alpha_AF7,-1.5662198381428811,0.11995256363566023,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_AF8,Alpha_AF8,8.455631023857626,8.16345428052045e-14,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_TP10,Alpha_TP10,2.2087601437911664,0.029106733545945052,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_TP9,Beta_TP9,-6.69813648051019,7.389214825962124e-10,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_AF7,Beta_AF7,-4.286499777682901,3.707121260317386e-05,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_AF8,Beta_AF8,-9.02313784863973,3.83443047260677e-15,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_TP10,Beta_TP10,-2.5697621780029944,0.011411191956853996,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_TP9,Gamma_TP9,-11.986096950061324,3.4026515951059526e-22,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_AF7,Gamma_AF7,-3.851426905986725,0.00019063212021061096,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_AF8,Gamma_AF8,-9.351928083093737,6.41949586427798e-16,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_TP10,Gamma_TP10,-5.953112139191688,2.7257019197016462e-08,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_TP9,Delta_TP9,1.5398782395806117,0.1263612294407195,No
2,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_AF7,Delta_AF7,-1.0058533957129285,0.3166163285080778,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_AF8,Delta_AF8,11.658788936862436,3.714431939117293e-21,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_TP10,Delta_TP10,1.5556809127084592,0.12255586340864143,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_TP9,Theta_TP9,-1.248150088082804,0.21453356939186122,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_AF7,Theta_AF7,-2.1426562315658253,0.03426746138458474,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_AF8,Theta_AF8,13.147717045493703,1.3685493605399795e-24,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_TP10,Theta_TP10,-0.5830747137042961,0.560994676773634,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_TP9,Alpha_TP9,-0.4149075794899747,0.6789893442756756,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_AF7,Alpha_AF7,-2.2436849861598764,0.02678434682750641,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_AF8,Alpha_AF8,2.498101104041787,0.013912442672931465,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_TP10,Alpha_TP10,-0.04586463159965294,0.9634983909856623,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_TP9,Beta_TP9,-0.07925537833674924,0.9369684530347044,No
14,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_AF7,Beta_AF7,5.54286641114061,1.9453706841192374e-07,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_AF8,Beta_AF8,-13.576731334942108,1.4482673977179796e-25,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_TP10,Beta_TP10,3.4431103578948195,0.0008051570316176605,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_TP9,Gamma_TP9,2.8019384798539106,0.0059701569424345236,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_AF7,Gamma_AF7,10.298549643016933,5.569452479383039e-18,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_AF8,Gamma_AF8,-6.510329039360221,2.0942564554589994e-09,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_TP10,Gamma_TP10,6.018938771260081,2.1834536588242836e-08,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_TP9,Delta_TP9,2.073191193349362,0.04034992381479533,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_AF7,Delta_AF7,-3.9164154128992688,0.00015160833359167315,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_AF8,Delta_AF8,3.056153453273098,0.0027778618999732335,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_TP10,Delta_TP10,-4.354417139650586,2.8750803394115378e-05,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_TP9,Theta_TP9,-6.102358564132195,1.3939993777190212e-08,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_AF7,Theta_AF7,-4.6196981903400784,9.949079160902027e-06,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_AF8,Theta_AF8,7.917800561433501,1.5417513496537738e-12,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_TP10,Theta_TP10,-3.5726614684820115,0.0005142438978617362,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_TP9,Alpha_TP9,5.3905157800057975,3.6992424334638375e-07,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_AF7,Alpha_AF7,-4.160422894521004,6.090006998096495e-05,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_AF8,Alpha_AF8,2.705178506331597,0.007846700274607644,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_TP10,Alpha_TP10,4.490626942757619,1.6755093849584304e-05,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_TP9,Beta_TP9,-4.453768735334039,1.9411196482311047e-05,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_AF7,Beta_AF7,4.878474083266601,3.4059213351818413e-06,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_AF8,Beta_AF8,6.142740213873668,1.1505540335854724e-08,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_TP10,Beta_TP10,1.0088908270705466,0.31510893501537907,No
17,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_TP9,Gamma_TP9,-0.0061721367902998455,0.9950858902152524,No
18,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_AF7,Gamma_AF7,6.033133559509778,1.9344265877435934e-08,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_AF8,Gamma_AF8,10.332660805367015,3.5468922742153885e-18,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_TP10,Gamma_TP10,-0.8467326906167141,0.3988727310096375,No
1,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_TP9,Delta_TP9,1.2111307992201599,0.22828592885675741,No
2,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_AF7,Delta_AF7,-4.173224920232216,5.799669646704699e-05,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_AF8,Delta_AF8,-5.770907690469056,6.582005318850355e-08,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_TP10,Delta_TP10,-5.7251085550289496,8.1288487581511e-08,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_TP9,Theta_TP9,-1.0864078403262454,0.27953180390768,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_AF7,Theta_AF7,-1.7888689673510445,0.07622354182630717,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_AF8,Theta_AF8,0.8380494139365087,0.40371172530057065,No
8,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_TP10,Theta_TP10,-1.3124256074345129,0.19194538004707143,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_TP9,Alpha_TP9,3.8832680052080844,0.00017112025201621725,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_AF7,Alpha_AF7,-1.8815149159940647,0.062387033679015005,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_AF8,Alpha_AF8,1.4096390375843517,0.16129890633075553,No
12,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_TP10,Alpha_TP10,-7.3073134101463575,3.627461309393387e-11,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_TP9,Beta_TP9,-4.514719523803072,1.5212360592324828e-05,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_AF7,Beta_AF7,-5.717903361445151,8.4026643033444e-08,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_AF8,Beta_AF8,6.1108506217887335,1.3389202636110543e-08,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_TP10,Beta_TP10,-10.236292292464233,5.997569319437472e-18,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_TP9,Gamma_TP9,-4.057149199677955,8.998949380348548e-05,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_AF7,Gamma_AF7,-4.943611715959466,2.5862552013400623e-06,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_AF8,Gamma_AF8,12.719501118511479,8.375901119124956e-24,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_TP10,Gamma_TP10,-2.9904547478991352,0.003396882789675556,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_TP9,Delta_TP9,-0.36324838765014894,0.7171427426220109,No
2,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_AF7,Delta_AF7,-5.587671891143262,1.7978384915699467e-07,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_AF8,Delta_AF8,8.062841279334396,1.210890243093056e-12,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_TP10,Delta_TP10,-1.6038915555906113,0.11171352128939471,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_TP9,Theta_TP9,3.0158278699190424,0.00320802481051606,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_AF7,Theta_AF7,-1.8829604115655916,0.06244724614984348,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_AF8,Theta_AF8,5.1279169502456226,1.3288295577924828e-06,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_TP10,Theta_TP10,-2.1524258890398467,0.03363257563558947,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_TP9,Alpha_TP9,2.321153467556953,0.022191967608828883,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_AF7,Alpha_AF7,-1.0750077678785155,0.28481213159605573,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_AF8,Alpha_AF8,3.2974799779700716,0.0013282871737195954,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_TP10,Alpha_TP10,1.5283573787142957,0.1294024984803745,No
