S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF8,Alpha_AF8,-2.513964319490563,0.012846079139360669,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP10,Alpha_TP10,8.823393382188113,1.1447760353238021e-15,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP9,Beta_TP9,18.234996337283274,3.1578883335937434e-42,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF7,Beta_AF7,44.595447557536055,3.8124545286090754e-97,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF8,Beta_AF8,38.464319892937645,5.387984265876102e-87,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP10,Beta_TP10,13.51285412928747,6.491790880999231e-29,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP9,Gamma_TP9,23.605929136778087,3.925171257458564e-56,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF7,Gamma_AF7,49.85067615101788,5.90984306243719e-105,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF8,Gamma_AF8,33.23811272021155,2.8131516269704852e-77,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP10,Gamma_TP10,23.235414925286392,3.1846788992630838e-55,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP9,Delta_TP9,-3.452327688918442,0.0006977590156821442,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF7,Delta_AF7,-15.078015078431235,2.1094756380618483e-33,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF8,Delta_AF8,-3.042737437035272,0.0027078232161091725,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP10,Delta_TP10,-1.4042465557706012,0.16202788666269471,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP9,Theta_TP9,1.7379683431170907,0.08398554326200633,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF7,Theta_AF7,-0.8829924175797474,0.37845866835104436,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF8,Theta_AF8,-4.718938581596285,4.8518474397063625e-06,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP10,Theta_TP10,6.113510181855474,6.231268022273612e-09,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP9,Alpha_TP9,9.309053709830875,5.557536384361276e-17,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF7,Alpha_AF7,8.991069666110091,4.0532747168810493e-16,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF8,Alpha_AF8,0.17784581298273594,0.8590509425027449,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP10,Alpha_TP10,11.308143692641028,1.4034624588513174e-22,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP9,Beta_TP9,-0.9714831621753993,0.33265626582905305,No
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF7,Beta_AF7,27.151903376761684,1.8483885957569092e-64,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF8,Beta_AF8,27.7248503245755,9.62484542166233e-66,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP10,Beta_TP10,1.4763377401783189,0.1416607058393106,No
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP9,Gamma_TP9,-6.939165333775794,7.477683053880545e-11,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF7,Gamma_AF7,18.93833974219785,3.911222358860743e-44,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF8,Gamma_AF8,27.469892919557083,3.5679827627967224e-65,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP10,Gamma_TP10,-5.963877692620681,1.340846914153432e-08,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP9,Delta_TP9,-1.3528767947091096,0.17784025208527904,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF7,Delta_AF7,-11.745334038994457,7.345769287740297e-24,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF8,Delta_AF8,-22.9181124205022,1.4065730286156222e-54,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP10,Delta_TP10,-0.23024491694813237,0.8181703844899797,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP9,Theta_TP9,-1.2337463058685536,0.21895185837509012,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF7,Theta_AF7,-2.31136746052446,0.021978090963763935,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF8,Theta_AF8,-20.300391445473352,7.223694924000603e-48,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP10,Theta_TP10,3.733784953241525,0.0002549111923514239,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP9,Alpha_TP9,6.433194410920993,1.154631963525581e-09,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF7,Alpha_AF7,3.1806237373346824,0.001738640799536705,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF8,Alpha_AF8,-9.281940654769478,6.354312357421261e-17,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP10,Alpha_TP10,9.076925145937302,2.2965006092688837e-16,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP9,Beta_TP9,13.547716669624949,4.641048561964176e-29,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF7,Beta_AF7,41.49575635922109,1.7280452248151486e-92,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF8,Beta_AF8,36.087946739578165,5.535303468825157e-83,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP10,Beta_TP10,12.10673429060733,6.7049505642567765e-25,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP9,Gamma_TP9,12.034743246240774,1.0807133332165208e-24,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF7,Gamma_AF7,27.980630324875055,1.6701379529206826e-66,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF8,Gamma_AF8,16.35902995827149,4.224398250269817e-37,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP10,Gamma_TP10,6.382437182615142,1.511780340226393e-09,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP9,Delta_TP9,-0.8344117118247782,0.40516744981053887,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF7,Delta_AF7,-14.428624267714408,9.350253169553135e-32,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF8,Delta_AF8,-26.370884947092403,2.204731697878988e-63,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP10,Delta_TP10,3.018843018864641,0.0029101572666645624,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP9,Theta_TP9,8.640858992108301,3.1348211976638753e-15,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF7,Theta_AF7,-0.5505577609606559,0.5826271539479064,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF8,Theta_AF8,-14.277554844563975,2.5668214316442333e-31,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP10,Theta_TP10,8.958168003055757,4.372163699744657e-16,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP9,Alpha_TP9,4.552496285339928,9.798282323602498e-06,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF7,Alpha_AF7,2.8046372752623228,0.005597151690777492,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF8,Alpha_AF8,-9.400071985248292,2.7004360299470322e-17,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP10,Alpha_TP10,7.753036107207038,6.643576132899726e-13,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP9,Beta_TP9,-5.091785325413433,8.974645530203202e-07,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF7,Beta_AF7,12.735314617453476,7.91997516319279e-27,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF8,Beta_AF8,11.487026611339445,3.315622458229402e-23,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP10,Beta_TP10,-5.367006956055625,2.4708323948218516e-07,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP9,Gamma_TP9,-5.937401902643992,1.4835227543622605e-08,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF7,Gamma_AF7,9.179075936079972,1.0930145981724926e-16,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF8,Gamma_AF8,10.501930160428174,2.2051115202945272e-20,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP10,Gamma_TP10,1.1401711165865214,0.25574686207683617,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP9,Delta_TP9,-4.632106020748918,7.039897411281438e-06,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF7,Delta_AF7,-16.014029459004078,3.986527011657747e-36,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF8,Delta_AF8,-7.72669327040901,8.237395718831042e-13,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP10,Delta_TP10,-2.2538516042616057,0.02544618511867138,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP9,Theta_TP9,-0.9561952519258188,0.34029264037509444,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF7,Theta_AF7,-10.429645970816624,4.1154126248093143e-20,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF8,Theta_AF8,-9.061773516614844,2.524299855085701e-16,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP10,Theta_TP10,2.3475397091593013,0.020015877124243683,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP9,Alpha_TP9,-1.6983995136157402,0.09120961672285477,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF7,Alpha_AF7,9.673842258373396,5.317330770637934e-18,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF8,Alpha_AF8,-5.715518314640306,4.6269334722710913e-08,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP10,Alpha_TP10,0.09287896514164783,0.9261059603447719,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP9,Beta_TP9,-0.0003870637974906596,0.9996916086511958,No
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF7,Beta_AF7,2.457166389917718,0.014978780900223301,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF8,Beta_AF8,7.067414445131089,3.60539595050217e-11,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP10,Beta_TP10,4.543263685806796,1.0290305453262274e-05,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP9,Gamma_TP9,2.0873342913611435,0.0383065700225332,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF7,Gamma_AF7,2.3906337613708906,0.01788080946836485,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF8,Gamma_AF8,4.62891410079236,7.1372110438419825e-06,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP10,Gamma_TP10,5.776731354998053,3.412978785761575e-08,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP9,Delta_TP9,-11.693297225739155,1.1124249042410141e-23,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF7,Delta_AF7,-17.635297997212945,1.393553448845625e-40,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF8,Delta_AF8,0.7737299574363411,0.44014044448868717,No
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP10,Delta_TP10,-6.736152961459119,2.2834791857197535e-10,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP9,Theta_TP9,-7.064289784811684,3.725261204486711e-11,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF7,Theta_AF7,-11.057776410985829,7.247192722962433e-22,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF8,Theta_AF8,-7.296820845712682,1.003322419992172e-11,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP10,Theta_TP10,-4.472430028636326,1.3918842151015393e-05,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP9,Alpha_TP9,5.1522296576155195,6.926530320095301e-07,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF7,Alpha_AF7,-2.6094145265916824,0.009859595559308163,Yes
