S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Alpha_AF8,Alpha_AF8,3.727952254862802,0.0002430845636762253,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Alpha_TP10,Alpha_TP10,6.241875817502614,2.061262010609697e-09,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Beta_TP9,Beta_TP9,14.96525588035448,8.202151559721961e-36,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Beta_AF7,Beta_AF7,37.004585651167936,7.93476800659837e-99,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Beta_AF8,Beta_AF8,37.31608799552853,1.5179071290977554e-99,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Beta_TP10,Beta_TP10,13.406643677028256,1.1419451309908843e-30,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Gamma_TP9,Gamma_TP9,21.155982774630406,7.051011496094941e-56,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Gamma_AF7,Gamma_AF7,49.75432541950038,4.266659990452927e-125,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Gamma_AF8,Gamma_AF8,27.590628403236188,6.536809586908551e-75,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Gamma_TP10,Gamma_TP10,19.235722451408336,8.60287578610887e-50,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Delta_TP9,Delta_TP9,-7.084453677387551,1.688766375776955e-11,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Delta_AF7,Delta_AF7,-14.882002993003125,1.5462160770067577e-35,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Delta_AF8,Delta_AF8,-11.247468035733775,1.1306329661373978e-23,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Delta_TP10,Delta_TP10,-10.908051120881654,1.3383037009865686e-22,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Theta_TP9,Theta_TP9,-0.1743961570182429,0.8617075444519737,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Theta_AF7,Theta_AF7,-1.43773239992508,0.15186913663918558,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Theta_AF8,Theta_AF8,-2.1365168145663334,0.033693329073133035,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Theta_TP10,Theta_TP10,2.253978006152251,0.02513984809120638,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Alpha_TP9,Alpha_TP9,6.1897369639636795,2.738990521192815e-09,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Alpha_AF7,Alpha_AF7,5.672397108374414,4.2086579459685693e-08,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Alpha_AF8,Alpha_AF8,2.0383608873388064,0.042658013837493854,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Alpha_TP10,Alpha_TP10,9.0488680496824,6.247541624892099e-17,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Beta_TP9,Beta_TP9,3.1187468693523304,0.0020480998113613785,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Beta_AF7,Beta_AF7,40.907926904581636,1.583144430867479e-107,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Beta_AF8,Beta_AF8,32.63787502075731,2.76329093092229e-88,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Beta_TP10,Beta_TP10,-6.032874452190708,6.379952239319168e-09,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Gamma_TP9,Gamma_TP9,1.398719462282754,0.1632441074642,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Gamma_AF7,Gamma_AF7,20.336430908133146,2.665292182995647e-53,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Gamma_AF8,Gamma_AF8,35.22206731398946,1.242277783129566e-94,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,Gamma_TP10,Gamma_TP10,-9.96078890739982,1.1614721372063262e-19,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Delta_TP9,Delta_TP9,-8.943285568113456,9.290641389888781e-17,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Delta_AF7,Delta_AF7,-18.403807260854997,3.7632561393047235e-48,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Delta_AF8,Delta_AF8,-8.218512479665659,1.1845091319546774e-14,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Delta_TP10,Delta_TP10,-5.122610543509233,6.090006903221953e-07,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Theta_TP9,Theta_TP9,-1.924122104732837,0.055492958025425636,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Theta_AF7,Theta_AF7,-1.0860494492911732,0.27852018791710675,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Theta_AF8,Theta_AF8,-2.708151268042399,0.007240790475100546,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Theta_TP10,Theta_TP10,-0.798228160841218,0.4255079985453981,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Alpha_TP9,Alpha_TP9,7.967287890691171,6.040936907087358e-14,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Alpha_AF7,Alpha_AF7,14.541782402298692,5.404558365885043e-35,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Alpha_AF8,Alpha_AF8,4.392155552443622,1.6685454013219845e-05,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Alpha_TP10,Alpha_TP10,7.990965804046592,5.187241157945364e-14,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Beta_TP9,Beta_TP9,0.9763590431627811,0.3298457106765105,No
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Beta_AF7,Beta_AF7,27.965469246568972,2.3508772236705147e-78,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Beta_AF8,Beta_AF8,35.33199174609881,2.3558054064652035e-98,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Beta_TP10,Beta_TP10,-2.676856505647026,0.007931497665615286,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Gamma_TP9,Gamma_TP9,1.5823011517456378,0.11486562423681396,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Gamma_AF7,Gamma_AF7,22.271379069075323,6.560432025507441e-61,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Gamma_AF8,Gamma_AF8,28.548457838342628,4.831487498277753e-80,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,Gamma_TP10,Gamma_TP10,-10.732285408922843,2.7242935447591687e-22,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Delta_TP9,Delta_TP9,1.78112984110054,0.07618835837575895,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Delta_AF7,Delta_AF7,-12.677590993402191,2.1958109844664628e-28,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Delta_AF8,Delta_AF8,-16.683730892221902,1.0643386478922174e-41,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Delta_TP10,Delta_TP10,5.438248099858045,1.3517565762416123e-07,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Theta_TP9,Theta_TP9,12.31788690032965,3.309263349000985e-27,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Theta_AF7,Theta_AF7,3.680944801838693,0.00028850133634334243,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Theta_AF8,Theta_AF8,-1.5878857963586843,0.11366243110500063,No
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Theta_TP10,Theta_TP10,11.205782997010063,1.2989868596343877e-23,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Alpha_TP9,Alpha_TP9,7.952855566207486,7.75704692502227e-14,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Alpha_AF7,Alpha_AF7,8.57436240521582,1.3773745484904597e-15,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Alpha_AF8,Alpha_AF8,2.8825077902224363,0.004312386929691246,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Alpha_TP10,Alpha_TP10,8.481618188833085,2.5385283789139517e-15,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Beta_TP9,Beta_TP9,-15.428553968711931,1.6085974480360035e-37,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Beta_AF7,Beta_AF7,-3.197101471535205,0.0015797224836373441,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Beta_AF8,Beta_AF8,-8.617979839368932,1.031995118472477e-15,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Beta_TP10,Beta_TP10,-15.633317215894598,3.3388131918466934e-38,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Gamma_TP9,Gamma_TP9,-19.445178488642846,9.101975863495642e-51,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Gamma_AF7,Gamma_AF7,-4.225167197896327,3.422713631308977e-05,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Gamma_AF8,Gamma_AF8,-4.623508883433166,6.241324464023138e-06,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,Gamma_TP10,Gamma_TP10,-21.0959420330607,4.723290562186693e-56,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Delta_TP9,Delta_TP9,-3.2330912899842215,0.0014018529875774522,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Delta_AF7,Delta_AF7,-8.455372053529665,3.067457884782001e-15,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Delta_AF8,Delta_AF8,-1.1965931556512523,0.23268130991808567,No
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Delta_TP10,Delta_TP10,2.610614050036525,0.009624176757852479,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Theta_TP9,Theta_TP9,1.76058187329348,0.07962112459272003,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Theta_AF7,Theta_AF7,-4.168563634750653,4.3236305940113505e-05,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Theta_AF8,Theta_AF8,1.917018599418664,0.05645865801377181,No
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Theta_TP10,Theta_TP10,6.287311239542251,1.5772333922267412e-09,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Alpha_TP9,Alpha_TP9,-1.557875797501276,0.12061991012802412,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Alpha_AF7,Alpha_AF7,10.813472854997633,2.3724601967159104e-22,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Alpha_AF8,Alpha_AF8,6.171202392713968,2.9766827977263205e-09,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Alpha_TP10,Alpha_TP10,-2.4247915540933493,0.016078825053643536,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Beta_TP9,Beta_TP9,-7.563308461585663,9.021731903498248e-13,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Beta_AF7,Beta_AF7,-4.250564281325412,3.086215615471047e-05,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Beta_AF8,Beta_AF8,-0.5413007286352338,0.5888174928255994,No
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Beta_TP10,Beta_TP10,-6.5485343256245905,3.672369193079083e-10,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Gamma_TP9,Gamma_TP9,-3.560320475745347,0.0004489106913178585,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Gamma_AF7,Gamma_AF7,-3.727372359763583,0.00024291721064781163,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Gamma_AF8,Gamma_AF8,-3.3736778506108527,0.0008685439906460261,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,Gamma_TP10,Gamma_TP10,-1.865410937683053,0.06338070297774318,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Delta_TP9,Delta_TP9,-3.9593809115619583,0.00010020775509282468,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Delta_AF7,Delta_AF7,-20.371621578810434,2.0626818851995678e-53,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Delta_AF8,Delta_AF8,-1.2956382300448148,0.19639893982887194,No
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Delta_TP10,Delta_TP10,-2.5044716533842974,0.012957038215147619,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Theta_TP9,Theta_TP9,-0.07292142005235555,0.9419320235433507,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Theta_AF7,Theta_AF7,-1.4533073711451379,0.14750146796394367,No
