S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_TP10,Gamma_TP10,11.427427917805518,6.852631063619311e-23,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_TP9,Delta_TP9,-8.963181141892765,4.980862696597039e-16,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_AF7,Delta_AF7,-12.214169430294483,3.858473538324609e-25,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_AF8,Delta_AF8,-16.865450014435755,2.2686575470217582e-38,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_TP10,Delta_TP10,-7.491141672904943,3.3606531256126924e-12,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_TP9,Theta_TP9,-1.4946721731606831,0.1368218174351845,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_AF7,Theta_AF7,-1.153939674002386,0.2501165440543276,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_AF8,Theta_AF8,-15.981628119320632,6.727490329967484e-36,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_TP10,Theta_TP10,1.6555700331280194,0.09962176936703912,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_TP9,Alpha_TP9,4.383630905546324,2.0205330816779942e-05,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_AF7,Alpha_AF7,4.105003903896171,6.221506826030541e-05,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_AF8,Alpha_AF8,-9.864060212169216,1.7226554315812968e-18,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_TP10,Alpha_TP10,12.41985804294073,9.918403367209923e-26,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_TP9,Beta_TP9,-1.60454856566354,0.11041716926841183,No
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_AF7,Beta_AF7,32.167868670893895,6.527423321214701e-75,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_AF8,Beta_AF8,15.311262438248184,5.2657375468728595e-34,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_TP10,Beta_TP10,-5.857036098148397,2.3198096017611606e-08,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_TP9,Gamma_TP9,-0.9991111358932228,0.3191362679871577,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_AF7,Gamma_AF7,20.147026140490933,3.04745936099775e-47,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_AF8,Gamma_AF8,16.298735143428583,8.65899152506014e-37,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_TP10,Gamma_TP10,-9.132734752873981,1.7367001157761787e-16,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_TP9,Delta_TP9,-8.863102779638012,9.548786086823716e-16,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_AF7,Delta_AF7,-10.608827227262589,1.5114456129125062e-20,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_AF8,Delta_AF8,-22.49697966433902,4.0703871620401326e-53,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_TP10,Delta_TP10,-3.5824234424062102,0.00044292558690946796,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_TP9,Theta_TP9,-0.2804688083062052,0.7794549097159199,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_AF7,Theta_AF7,0.11796776568464201,0.9062308481146811,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_AF8,Theta_AF8,-22.480396306680635,4.475276691309888e-53,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_TP10,Theta_TP10,3.43130183887604,0.0007522576340232971,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_TP9,Alpha_TP9,8.431498702280951,1.3308505204564359e-14,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_AF7,Alpha_AF7,6.552386548034675,6.324955618421746e-10,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_AF8,Alpha_AF8,-5.521088897994324,1.2239043949915573e-07,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_TP10,Alpha_TP10,9.665887264018325,6.3333014443289736e-18,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_TP9,Beta_TP9,11.675045888703323,1.4474196358579218e-23,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_AF7,Beta_AF7,39.630425146382805,2.0840672891492883e-88,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_AF8,Beta_AF8,37.37200299129937,1.7711979101592513e-84,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_TP10,Beta_TP10,3.8708197011429246,0.00015382417119152964,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_TP9,Gamma_TP9,12.114048482384467,8.087457248061324e-25,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_AF7,Gamma_AF7,23.375369264423536,2.816579108360233e-55,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_AF8,Gamma_AF8,22.589462625821657,2.400125966259952e-53,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_TP10,Gamma_TP10,-0.07885706821486146,0.9372379788425045,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_TP9,Delta_TP9,3.0079336560815646,0.0030158442522768615,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_AF7,Delta_AF7,-8.837695204678795,9.84854831452968e-16,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_AF8,Delta_AF8,-26.25886614255895,8.94714841237668e-63,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_TP10,Delta_TP10,5.068936068716726,1.0063449202834756e-06,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_TP9,Theta_TP9,10.592959865863659,1.3498032885266999e-20,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_AF7,Theta_AF7,0.8697252994795481,0.38563512918396203,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_AF8,Theta_AF8,-12.773505025452952,7.31308752196337e-27,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_TP10,Theta_TP10,8.124298426249219,7.640232481637589e-14,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_TP9,Alpha_TP9,3.3390906898748063,0.001025972969554393,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_AF7,Alpha_AF7,4.114033473434195,5.962142471745382e-05,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_AF8,Alpha_AF8,-1.5338648993587287,0.1268585237111941,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_TP10,Alpha_TP10,4.901286718068718,2.1508330312617415e-06,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_TP9,Beta_TP9,-1.9692141282324476,0.050498162065709645,No
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_AF7,Beta_AF7,15.967730721926333,4.621606638398633e-36,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_AF8,Beta_AF8,9.843377504524108,1.725859350717708e-18,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_TP10,Beta_TP10,-6.9760531536023915,5.919011110946774e-11,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_TP9,Gamma_TP9,1.533880065154634,0.12685479298737562,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_AF7,Gamma_AF7,16.099642269010143,1.950199399665246e-36,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_AF8,Gamma_AF8,1.4157585250883533,0.1586134068263044,No
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_TP10,Gamma_TP10,-3.376692988800376,0.0009029199028457794,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_TP9,Delta_TP9,-7.247543408086051,1.3054691391822258e-11,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_AF7,Delta_AF7,-14.240396889108045,4.670195550502312e-31,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_AF8,Delta_AF8,1.1694365365766703,0.24381813608136063,No
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_TP10,Delta_TP10,-2.3536511071024355,0.01970004154731906,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_TP9,Theta_TP9,0.047930021042120075,0.9618266691057181,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_AF7,Theta_AF7,-10.222308389371944,1.57558635134064e-19,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_AF8,Theta_AF8,-3.4511185756846414,0.0006998181515514298,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_TP10,Theta_TP10,1.818313449116645,0.07072605584997887,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_TP9,Alpha_TP9,-0.10488388428490482,0.9165880622817943,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_AF7,Alpha_AF7,9.663309244906126,5.6861868900491e-18,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_AF8,Alpha_AF8,-2.828157689615163,0.0052279694764195365,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_TP10,Alpha_TP10,4.347232461491725,2.3340619087334725e-05,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_TP9,Beta_TP9,3.7033679367664947,0.00028498358672405947,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_AF7,Beta_AF7,10.35183917396415,6.815724476740193e-20,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_AF8,Beta_AF8,7.0375156955682225,4.262144958573834e-11,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_TP10,Beta_TP10,1.2831801047760798,0.2011256948831422,No
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_TP9,Gamma_TP9,6.56457998782291,5.714989745283536e-10,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_AF7,Gamma_AF7,10.582483565587403,1.524111951561453e-20,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_AF8,Gamma_AF8,3.588293754612046,0.00043187977847116587,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_TP10,Gamma_TP10,2.542658610938994,0.011867918562896063,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_TP9,Delta_TP9,-5.976897951524799,1.2659288595284482e-08,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_AF7,Delta_AF7,-19.692399348337542,4.797517943872435e-46,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_AF8,Delta_AF8,-18.297789138286472,2.6264269807715164e-42,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_TP10,Delta_TP10,-4.093558895778179,6.5081775595682e-05,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_TP9,Theta_TP9,-1.8282156041267426,0.06923957497811482,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_AF7,Theta_AF7,-8.840870598295202,1.060626975707512e-15,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_AF8,Theta_AF8,-7.362994297026924,7.002710596273369e-12,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_TP10,Theta_TP10,3.8790682985834364,0.00014882107512818022,Yes
