S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_AF8,Beta_AF8,-9.447347723400938,1.4005005124976794e-17,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_TP10,Beta_TP10,9.440355801188762,1.4653603056247404e-17,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_TP9,Gamma_TP9,11.512291930004547,1.4848755609945523e-23,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_AF7,Gamma_AF7,18.926610916452265,2.0570239590212666e-45,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_AF8,Gamma_AF8,-8.576437217078693,3.580709691049282e-15,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_TP10,Gamma_TP10,14.93016172587935,9.41584219887144e-34,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_TP9,Delta_TP9,3.060584367969384,0.002557268989213255,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_AF7,Delta_AF7,-5.628409068802913,7.109233574960021e-08,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_AF8,Delta_AF8,-9.70859377037148,4.2611828072559286e-18,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_TP10,Delta_TP10,-4.858758046292367,2.611382677543367e-06,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_TP9,Theta_TP9,-5.536551158777528,1.1130940838621103e-07,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_AF7,Theta_AF7,-8.794631609492424,1.3255769171379431e-15,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_AF8,Theta_AF8,-5.214668117099728,5.154905492645898e-07,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_TP10,Theta_TP10,-5.338609055265303,2.8774453055414137e-07,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_TP9,Alpha_TP9,1.1655013509849488,0.2454022220157378,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_AF7,Alpha_AF7,-7.42308542293829,4.791423198271024e-12,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_AF8,Alpha_AF8,-0.48649823890443705,0.6272226561309084,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_TP10,Alpha_TP10,0.857335623442051,0.392431989951754,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_TP9,Beta_TP9,4.355051679838967,2.2601681743052215e-05,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_AF7,Beta_AF7,19.56175566336627,6.588798145836829e-46,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_AF8,Beta_AF8,22.931458116918357,1.3028912047494912e-54,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_TP10,Beta_TP10,6.645795813696748,3.68533349067766e-10,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_TP9,Gamma_TP9,17.1341606088012,2.8325259168216626e-39,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_AF7,Gamma_AF7,24.572078578999367,1.261976115920192e-58,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_AF8,Gamma_AF8,17.102985789257225,3.460363861837761e-39,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_TP10,Gamma_TP10,15.047861685312675,2.2462482061908193e-33,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_TP9,Delta_TP9,-4.417993231263167,1.7418798474759573e-05,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_AF7,Delta_AF7,-14.444519797161863,1.2081075830038585e-31,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_AF8,Delta_AF8,-8.675799827815823,2.7561307912579266e-15,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_TP10,Delta_TP10,-10.442671654952619,3.781804439177836e-20,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_TP9,Theta_TP9,-2.6629018997685145,0.008469624532449945,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_AF7,Theta_AF7,-7.971609428536229,1.944035901268424e-13,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_AF8,Theta_AF8,-8.766771148594778,1.574268469550477e-15,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_TP10,Theta_TP10,-4.226576214549339,3.814166773695151e-05,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_TP9,Alpha_TP9,4.949558778786354,1.7391374806349283e-06,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_AF7,Alpha_AF7,-2.3547270205971973,0.019644895319557043,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_AF8,Alpha_AF8,-5.3449922517232675,2.791640500917139e-07,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_TP10,Alpha_TP10,-3.5152574177511893,0.0005594155468248214,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_TP9,Beta_TP9,5.592044944399797,8.494717563111813e-08,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_AF7,Beta_AF7,38.0935774588688,1.242202258807854e-86,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_AF8,Beta_AF8,24.77447160536472,4.1307829188304595e-59,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_TP10,Beta_TP10,-6.8251893326101705,1.3836654153465987e-10,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_TP9,Gamma_TP9,13.04130877901464,1.3466805712471223e-27,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_AF7,Gamma_AF7,35.317789066469366,1.5340149274498757e-81,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_AF8,Gamma_AF8,28.891110483075625,1.6586604519251486e-68,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_TP10,Gamma_TP10,3.6715203098563056,0.0003200456544213557,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_TP9,Delta_TP9,-3.6796037965014006,0.0003170449223910201,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_AF7,Delta_AF7,-10.35265173640095,1.2762397292415752e-19,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_AF8,Delta_AF8,-4.532014431336451,1.1253880667191865e-05,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_TP10,Delta_TP10,-3.7958445037734556,0.00020717848872022567,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_TP9,Theta_TP9,2.5576464575417357,0.011449883841788784,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_AF7,Theta_AF7,-10.508708710156585,4.7664818062820243e-20,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_AF8,Theta_AF8,-5.379151015004155,2.5613684674612666e-07,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_TP10,Theta_TP10,-3.4866198969946214,0.0006287549522363514,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_TP9,Alpha_TP9,1.106848898653311,0.26999005125480463,No
