S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Theta_AF7,Theta_AF7,-2.3578814506240815,0.019483997191727144,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Theta_AF8,Theta_AF8,-10.059641685845103,4.497136499639316e-19,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Theta_TP10,Theta_TP10,1.095530270099265,0.27478980111654755,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Alpha_TP9,Alpha_TP9,0.35292498569095226,0.72456940960349,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Alpha_AF7,Alpha_AF7,-2.272240377018446,0.024288735274095207,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Alpha_AF8,Alpha_AF8,-8.131059245411432,7.513482460092868e-14,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Alpha_TP10,Alpha_TP10,0.6045576045118596,0.5462560089475573,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Beta_TP9,Beta_TP9,2.0919933329832583,0.03788225645931117,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Beta_AF7,Beta_AF7,16.28607244564891,6.785044656827398e-37,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Beta_AF8,Beta_AF8,7.759324535597529,6.803814852362511e-13,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Beta_TP10,Beta_TP10,5.976337170848123,1.2476960111109312e-08,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Gamma_TP9,Gamma_TP9,4.228858743889414,3.779246199572425e-05,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Gamma_AF7,Gamma_AF7,20.7551448732365,4.638323163022238e-49,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Gamma_AF8,Gamma_AF8,9.209446162200502,1.0019467182541452e-16,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Gamma_TP10,Gamma_TP10,7.701884783512993,9.523853309671764e-13,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Delta_TP9,Delta_TP9,-6.036754301520713,8.094359386115226e-09,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Delta_AF7,Delta_AF7,-9.529572445998278,7.664948231482828e-18,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Delta_AF8,Delta_AF8,-21.552352227968743,6.389444666597114e-53,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Delta_TP10,Delta_TP10,-4.069499482664574,6.90383682992073e-05,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Theta_TP9,Theta_TP9,-3.779702127577776,0.00021009573031667903,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Theta_AF7,Theta_AF7,-8.777306034606774,9.620100998380228e-16,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Theta_AF8,Theta_AF8,-21.28603859472002,3.408140747072476e-52,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Theta_TP10,Theta_TP10,-0.9794932261292416,0.3285818682167856,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Alpha_TP9,Alpha_TP9,-1.8152826696454414,0.07105720919730629,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Alpha_AF7,Alpha_AF7,-8.768705399393625,1.0157670116047477e-15,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Alpha_AF8,Alpha_AF8,-12.623762320766263,6.316789448214927e-27,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Alpha_TP10,Alpha_TP10,0.8473279095537762,0.3978784382086179,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Beta_TP9,Beta_TP9,8.167736417929486,4.291514772747551e-14,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Beta_AF7,Beta_AF7,21.444489000928314,1.2574221671976096e-52,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Beta_AF8,Beta_AF8,19.630412414455446,1.3669120991082627e-47,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Beta_TP10,Beta_TP10,11.092492027981725,2.293513566819613e-22,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Gamma_TP9,Gamma_TP9,7.297544993949286,7.762134064177711e-12,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Gamma_AF7,Gamma_AF7,26.29178612864098,3.242672588667231e-65,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Gamma_AF8,Gamma_AF8,35.39144571252695,1.4333407279706455e-85,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Gamma_TP10,Gamma_TP10,18.30564435178212,8.262651102766158e-44,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Delta_TP9,Delta_TP9,-9.246059070944277,7.961985270785381e-17,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Delta_AF7,Delta_AF7,-10.817806543378895,3.2836747051374223e-21,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Delta_AF8,Delta_AF8,-22.58067286013851,9.822461659893096e-54,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Delta_TP10,Delta_TP10,-6.514015832185015,7.498525395879807e-10,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Theta_TP9,Theta_TP9,-8.886439082210515,7.511581917352953e-16,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Theta_AF7,Theta_AF7,-13.903285883286427,4.371490668996085e-30,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Theta_AF8,Theta_AF8,-25.822010695543426,1.383211700042414e-61,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Theta_TP10,Theta_TP10,-7.013190535760979,4.882439503990584e-11,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Alpha_TP9,Alpha_TP9,-2.6309560875977063,0.009274252931366612,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Alpha_AF7,Alpha_AF7,-2.7457285228814308,0.006668457854874159,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Alpha_AF8,Alpha_AF8,-11.120528477727966,4.517680347501684e-22,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Alpha_TP10,Alpha_TP10,-0.8847054063778205,0.37752945980339325,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Beta_TP9,Beta_TP9,3.0325353299848667,0.002794022054190218,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Beta_AF7,Beta_AF7,16.704421259365713,4.511044528137305e-38,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Beta_AF8,Beta_AF8,14.83611093499911,9.075997381395512e-33,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Beta_TP10,Beta_TP10,5.61354983540452,7.646432037511292e-08,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Gamma_TP9,Gamma_TP9,3.5023611747985415,0.0005853239713215324,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Gamma_AF7,Gamma_AF7,12.233158718779926,2.898056558600075e-25,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Gamma_AF8,Gamma_AF8,10.14632936234064,2.572855779950392e-19,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Gamma_TP10,Gamma_TP10,8.16872349920962,5.995266386664296e-14,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Delta_TP9,Delta_TP9,-8.273972327997898,3.02766138141719e-14,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Delta_AF7,Delta_AF7,-13.845146824028122,5.1696653256412845e-30,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Delta_AF8,Delta_AF8,-6.767670846906256,1.848593758462358e-10,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Delta_TP10,Delta_TP10,-7.515117528613007,2.718055603873677e-12,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Theta_TP9,Theta_TP9,-6.334181445778479,1.9109662922408913e-09,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Theta_AF7,Theta_AF7,-6.765701209745991,1.8686827884363595e-10,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Theta_AF8,Theta_AF8,-15.196433789974026,6.42251854229181e-34,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Theta_TP10,Theta_TP10,-4.047382462293863,7.730271874286113e-05,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Alpha_TP9,Alpha_TP9,-0.4591291924912538,0.6467047352213824,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Alpha_AF7,Alpha_AF7,-1.7847680942996231,0.07601165710502752,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Alpha_AF8,Alpha_AF8,-9.050197098875943,2.539245052695587e-16,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Alpha_TP10,Alpha_TP10,0.024758584136214633,0.9802754165092299,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Beta_TP9,Beta_TP9,15.680259498621107,2.628073750007437e-35,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Beta_AF7,Beta_AF7,28.709318974836147,1.6506065767874723e-68,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Beta_AF8,Beta_AF8,28.11926772701483,3.3768462362401316e-67,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Beta_TP10,Beta_TP10,19.84059168239292,7.308910699487577e-47,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Gamma_TP9,Gamma_TP9,21.683774704955734,1.0360088754026754e-51,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Gamma_AF7,Gamma_AF7,27.056117821805802,8.611786545339812e-65,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Gamma_AF8,Gamma_AF8,26.57578749054067,1.1003945202357555e-63,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Gamma_TP10,Gamma_TP10,18.106507685696144,3.8537444808048725e-42,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Delta_TP9,Delta_TP9,-2.3229511323700995,0.02133209584047493,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Delta_AF7,Delta_AF7,-2.6086098992589353,0.009877316710507202,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Delta_AF8,Delta_AF8,-10.642676572549314,1.029828119086893e-20,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Delta_TP10,Delta_TP10,-4.627631981977733,7.176663784727282e-06,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Theta_TP9,Theta_TP9,-4.5120187456116225,1.1745444137996548e-05,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Theta_AF7,Theta_AF7,-4.977271870648543,1.5346402552459857e-06,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Theta_AF8,Theta_AF8,-22.85816434400289,1.9845326966779388e-54,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Theta_TP10,Theta_TP10,-6.209178020291741,3.757828431740388e-09,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Alpha_TP9,Alpha_TP9,-4.140147643529183,5.388846259380313e-05,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Alpha_AF7,Alpha_AF7,-8.841440250777362,9.92548242182733e-16,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Alpha_AF8,Alpha_AF8,-9.106687851683942,1.9068476189913885e-16,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Alpha_TP10,Alpha_TP10,-4.124676411825731,5.7296101885744106e-05,Yes
