S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP9,Beta_TP9,-9.909231658734498,3.852690773790785e-17,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF7,Beta_AF7,-7.396531157923492,2.377539196302777e-11,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF8,Beta_AF8,-10.392396189529522,2.8007968469895267e-18,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP10,Beta_TP10,-0.8869249154983763,0.37695447086974154,No
17,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP9,Gamma_TP9,-11.741671924417902,1.8608808094285997e-21,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF7,Gamma_AF7,-3.116486587126635,0.002307358811191914,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF8,Gamma_AF8,-0.8264662353095619,0.4102363824159664,No
20,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP10,Gamma_TP10,-3.4452538400309027,0.0007950467350143656,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP9,Delta_TP9,-0.3452102751922515,0.7305457324382528,No
2,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF7,Delta_AF7,0.06673884027001058,0.946901611630362,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF8,Delta_AF8,11.191362586850886,2.6557416611912052e-20,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP10,Delta_TP10,1.6093836952805625,0.11018217226580393,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP9,Theta_TP9,-3.283802638446834,0.001345191077190044,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF7,Theta_AF7,-1.2565529431959161,0.21137658940054124,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF8,Theta_AF8,8.761302676530569,1.579651861781881e-14,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP10,Theta_TP10,-3.168565019914663,0.0019473070790107403,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP9,Alpha_TP9,3.587894459177097,0.00048502807588426554,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF7,Alpha_AF7,-1.9775398572704597,0.0502921739217445,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF8,Alpha_AF8,2.9426908844990103,0.003912427959086639,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP10,Alpha_TP10,0.7888861663626978,0.4317474141049742,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP9,Beta_TP9,-8.870755583950855,8.748433032061625e-15,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF7,Beta_AF7,-10.519201485655447,1.0695823830237402e-18,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF8,Beta_AF8,-17.280482131040113,3.115519569557792e-34,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP10,Beta_TP10,-5.833526162138119,4.772869887767532e-08,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP9,Gamma_TP9,-18.099139383443905,5.693186170881534e-36,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF7,Gamma_AF7,-23.7539510922332,5.515727448423213e-47,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF8,Gamma_AF8,-13.23477900052271,3.870766744057706e-25,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP10,Gamma_TP10,-11.805214801122467,9.154037431751899e-22,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP9,Delta_TP9,2.18181640146258,0.031105288679496405,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF7,Delta_AF7,0.7331743651078897,0.464906142925262,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF8,Delta_AF8,-1.9009781766623017,0.05974406030200903,No
4,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP10,Delta_TP10,1.4807871307031968,0.141328531938944,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP9,Theta_TP9,0.6575036340924327,0.5121376595179696,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF7,Theta_AF7,-2.062557461656297,0.04134949877967617,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF8,Theta_AF8,4.944285043975094,2.5554815763002084e-06,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP10,Theta_TP10,-0.19070305927038028,0.8490859559483198,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP9,Alpha_TP9,0.6718049072810537,0.5030210744011114,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF7,Alpha_AF7,-8.865027436223397,9.549574379984872e-15,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF8,Alpha_AF8,4.042228843738544,9.472732088321434e-05,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP10,Alpha_TP10,-2.1230142724780636,0.03584219208178593,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP9,Beta_TP9,-14.980183985431081,4.550444220948233e-29,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF7,Beta_AF7,-34.33966635920198,2.8761097454751136e-63,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF8,Beta_AF8,-7.323810342077321,3.2272495149583414e-11,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP10,Beta_TP10,-8.365348943160475,1.3877888930866068e-13,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP9,Gamma_TP9,-17.283063935597045,4.0470766013099695e-34,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF7,Gamma_AF7,-43.719659012539495,9.640557084597426e-75,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF8,Gamma_AF8,-12.589471995556178,1.461393357298821e-23,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP10,Gamma_TP10,-9.013419339042189,4.289150308279531e-15,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP9,Delta_TP9,2.666217804763938,0.008766049304537291,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF7,Delta_AF7,0.7976628046533297,0.4266960260936138,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF8,Delta_AF8,12.299139733741656,9.229034341861833e-23,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP10,Delta_TP10,1.9893070598606881,0.049020607345216446,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP9,Theta_TP9,2.582684691346305,0.011046836688356683,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF7,Theta_AF7,-1.4035665052489978,0.1631193232707062,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF8,Theta_AF8,10.081611180139555,1.5130562811460672e-17,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP10,Theta_TP10,1.0482184153440248,0.2967170924700367,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP9,Alpha_TP9,1.5238887190757127,0.13025819080404252,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF7,Alpha_AF7,-4.545126844809266,1.3554031853812991e-05,Yes
