S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
9,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP9,Alpha_TP9,-1.8507151604751735,0.06666976401129218,No
10,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF7,Alpha_AF7,4.087384922344243,7.920367485604059e-05,Yes
11,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF8,Alpha_AF8,-0.6311990550147558,0.5291108318897455,No
12,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP10,Alpha_TP10,-1.5990603994555597,0.11243690273642969,No
13,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP9,Beta_TP9,7.462893897186673,1.4753547427949758e-11,Yes
14,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF7,Beta_AF7,3.589521185853045,0.0004808961762069265,Yes
15,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF8,Beta_AF8,15.274825311065312,6.463988893616137e-30,Yes
16,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP10,Beta_TP10,9.165898679705398,1.66137661836389e-15,Yes
17,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP9,Gamma_TP9,8.402145213989277,1.0358488717269941e-13,Yes
18,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF7,Gamma_AF7,3.516638926946274,0.0006177786039453154,Yes
19,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF8,Gamma_AF8,11.921525294552962,4.285477626810194e-22,Yes
20,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP10,Gamma_TP10,7.654955976952811,5.4282183430090806e-12,Yes
1,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP9,Delta_TP9,3.460862248697897,0.0007524020089388571,Yes
2,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF7,Delta_AF7,0.7141541584061879,0.476554193026533,No
3,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF8,Delta_AF8,-11.73687247822031,1.691049848876074e-21,Yes
4,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP10,Delta_TP10,1.2003624271200513,0.23242337871311075,No
5,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP9,Theta_TP9,0.3536587808394517,0.724231094117274,No
6,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF7,Theta_AF7,0.8603574179029634,0.39135163145282914,No
7,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF8,Theta_AF8,-11.405772278394055,1.0225314587498775e-20,Yes
8,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP10,Theta_TP10,0.792217567268216,0.42983717259444854,No
9,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP9,Alpha_TP9,-1.4598558436203617,0.1470095856628049,No
10,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF7,Alpha_AF7,0.2217921239774114,0.8248623692680443,No
11,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF8,Alpha_AF8,-4.903577319105815,3.063847847981505e-06,Yes
12,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP10,Alpha_TP10,-1.78305322344181,0.07717070731431856,No
13,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP9,Beta_TP9,0.640503846255506,0.5230975457369165,No
14,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF7,Beta_AF7,-8.834446569812288,1.1916966934286258e-14,Yes
15,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF8,Beta_AF8,11.835151153004961,9.9211240399802e-22,Yes
16,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP10,Beta_TP10,2.3955419141523073,0.018181964830613455,Yes
17,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP9,Gamma_TP9,-2.6278191553220207,0.009745376549719739,Yes
18,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF7,Gamma_AF7,-7.699886722415646,4.801992964931822e-12,Yes
19,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF8,Gamma_AF8,4.300905597302966,3.544202164136292e-05,Yes
20,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP10,Gamma_TP10,-2.249170431837186,0.026372742668093037,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP9,Delta_TP9,-5.712433831466964,8.367490273275877e-08,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF7,Delta_AF7,-0.23539850275811286,0.814304067115567,No
3,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF8,Delta_AF8,-3.9640210241578053,0.00012618590107347445,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP10,Delta_TP10,2.978471002323431,0.003511630048902774,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP9,Theta_TP9,3.698094999323478,0.0003300366507102658,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF7,Theta_AF7,3.4470349196745427,0.0007841060022076609,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF8,Theta_AF8,-9.11273269916396,2.35832180662267e-15,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP10,Theta_TP10,4.3682942520228005,2.690435127318693e-05,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP9,Alpha_TP9,-2.218869254011798,0.028392102942480055,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF7,Alpha_AF7,3.3072077988254724,0.001246416264749837,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF8,Alpha_AF8,-8.3075559414122,1.8005930786160445e-13,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP10,Alpha_TP10,-0.16209763291927817,0.87150388524193,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP9,Beta_TP9,2.2229289252544064,0.028109454062922493,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF7,Beta_AF7,-6.885896134714904,2.892713627521252e-10,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF8,Beta_AF8,-3.230280233777165,0.001599194431951294,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP10,Beta_TP10,0.5506118874541385,0.5829319282455364,No
17,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP9,Gamma_TP9,-6.237751172135226,7.027638699705675e-09,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF7,Gamma_AF7,-11.023031332759887,6.698698833779292e-20,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF8,Gamma_AF8,-4.740846467793566,5.955661829133189e-06,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP10,Gamma_TP10,4.816503208037719,4.344327529508749e-06,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP9,Delta_TP9,1.376673524443776,0.17124191506291242,No
2,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF7,Delta_AF7,2.427355444324106,0.016733789464397412,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF8,Delta_AF8,-7.988948468420629,1.0619243999144663e-12,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP10,Delta_TP10,5.148532037842133,1.0728763967484864e-06,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP9,Theta_TP9,0.48809191828864407,0.6263982049788246,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF7,Theta_AF7,2.005923632692952,0.047171412877202404,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF8,Theta_AF8,-10.000241482361565,2.169626644047751e-17,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP10,Theta_TP10,1.6285388905670355,0.10610046516205444,No
9,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP9,Alpha_TP9,-4.4287397611311645,2.1441689154534312e-05,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF7,Alpha_AF7,2.2151792447094873,0.02868399283989004,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF8,Alpha_AF8,-3.2586339541760103,0.001465810844275036,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP10,Alpha_TP10,4.305167262688148,3.4858449372379806e-05,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP9,Beta_TP9,1.0602679999141755,0.29120655479119323,No
14,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF7,Beta_AF7,-14.134928602710145,4.551432189026093e-27,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF8,Beta_AF8,-8.456004718762582,9.00013846712038e-14,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP10,Beta_TP10,14.198562126773371,3.2603600708912164e-27,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP9,Gamma_TP9,-3.0556185093304973,0.0027824506176015134,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF7,Gamma_AF7,-14.889767037445763,8.939914793007732e-29,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF8,Gamma_AF8,-8.316337485998925,1.8892071790593327e-13,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP10,Gamma_TP10,7.40704010089071,2.177306696132851e-11,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP9,Delta_TP9,-4.18128067367363,5.9485236303991596e-05,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF7,Delta_AF7,4.591201399371094,1.2069017785861746e-05,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF8,Delta_AF8,7.759965485938613,5.3421620392185266e-12,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP10,Delta_TP10,-0.687740789481513,0.493104184604804,No
5,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP9,Theta_TP9,-6.295790794565665,6.888727921249204e-09,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF7,Theta_AF7,0.09678007476990072,0.9230820901287916,No
7,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF8,Theta_AF8,-5.499916545846765,2.610906302213586e-07,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP10,Theta_TP10,-3.295698666772524,0.0013323321362670513,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP9,Alpha_TP9,-5.510203618115031,2.4948160036447517e-07,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF7,Alpha_AF7,-3.8100322849731514,0.00023232253271538285,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF8,Alpha_AF8,-13.636047959109407,3.8185768050382177e-25,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP10,Alpha_TP10,-3.3709427379896697,0.0010430558935504105,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP9,Beta_TP9,1.323801666578914,0.18839018932421564,No
14,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF7,Beta_AF7,-0.573303494957024,0.5676421769766062,No
