S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF7,Gamma_AF7,58.72514901753092,1.20054228681591e-139,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF8,Gamma_AF8,37.76845073760986,4.288196881466466e-100,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP10,Gamma_TP10,30.075919084151078,2.5845653490331147e-81,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP9,Delta_TP9,-6.82442018968811,7.948654969253231e-11,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF7,Delta_AF7,-14.563608264703445,2.2781712695654687e-34,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF8,Delta_AF8,-6.853703502870164,6.7097543089464e-11,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP10,Delta_TP10,4.434509756834211,1.4379641053604772e-05,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP9,Theta_TP9,-11.42164694371909,3.6102220857402595e-24,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF7,Theta_AF7,-11.798257864888845,2.2777300545027306e-25,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF8,Theta_AF8,-6.0443924022936475,6.0993308695893435e-09,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP10,Theta_TP10,9.404435375036321,5.972931031972337e-18,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP9,Alpha_TP9,-6.0714094068784945,5.278618892934379e-09,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF7,Alpha_AF7,-16.45720017160378,1.3911107970626546e-40,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF8,Alpha_AF8,-4.673025218351329,5.087301995502706e-06,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP10,Alpha_TP10,4.796159362456169,2.928245634022715e-06,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP9,Beta_TP9,-1.99330419690461,0.04742530039375621,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF7,Beta_AF7,12.804397858538783,1.2954252546128377e-28,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF8,Beta_AF8,44.88926663560531,7.197661906811485e-115,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP10,Beta_TP10,10.119921758644093,4.1535888542329214e-20,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP9,Gamma_TP9,8.915142478517591,1.635281557982134e-16,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF7,Gamma_AF7,20.84754271243919,1.2121779637272752e-54,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF8,Gamma_AF8,59.03275114009604,9.936702849502608e-140,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP10,Gamma_TP10,10.427242100562939,4.718854724962329e-21,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP9,Delta_TP9,12.49293840408438,1.1122658773124224e-27,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF7,Delta_AF7,-2.6076161408694056,0.009714182513383183,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF8,Delta_AF8,8.483168482839703,2.691935000139917e-15,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP10,Delta_TP10,11.727096052929806,3.3244442944919804e-25,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP9,Theta_TP9,3.6849049517934462,0.00028533289273915675,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF7,Theta_AF7,-7.326423151731021,3.966969848446429e-12,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF8,Theta_AF8,-0.2930934515051648,0.7697149888180911,No
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP10,Theta_TP10,1.3123660599413536,0.19070480066316806,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP9,Alpha_TP9,-3.071230490801607,0.0023884162790755886,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF7,Alpha_AF7,-6.025815055473689,6.625125514849096e-09,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF8,Alpha_AF8,-1.9562424852791742,0.051647028073065857,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP10,Alpha_TP10,-3.793956751102404,0.00018959625254125792,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP9,Beta_TP9,25.435479889723563,8.746024877031891e-69,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF7,Beta_AF7,84.10882228212674,1.0344126892486247e-174,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF8,Beta_AF8,85.03267080708973,9.064921944729148e-176,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP10,Beta_TP10,19.696484617593434,2.880947764741384e-51,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP9,Gamma_TP9,38.190723843434476,1.53906277086471e-101,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF7,Gamma_AF7,67.51239741703452,1.297087882450074e-153,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF8,Gamma_AF8,88.30275228833729,1.9934142324929905e-179,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP10,Gamma_TP10,23.726481263238288,9.548214736344798e-64,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP9,Delta_TP9,24.883088175065033,2.0043200852255262e-67,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF7,Delta_AF7,0.7707964420367223,0.4416118538102509,No
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF8,Delta_AF8,4.559481046495838,8.301908817977133e-06,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP10,Delta_TP10,27.547707565274507,4.309663091520765e-75,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP9,Theta_TP9,14.558576292435124,1.5236342881959506e-34,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF7,Theta_AF7,0.535871729123263,0.5925605722012859,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF8,Theta_AF8,3.003388274972285,0.002962521031997698,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP10,Theta_TP10,15.793985626097655,1.2035729966950703e-38,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP9,Alpha_TP9,-5.279151341138025,2.9803277081231266e-07,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF7,Alpha_AF7,-5.171296882977408,5.020036627426937e-07,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF8,Alpha_AF8,-2.8984126374691246,0.004110014302258986,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP10,Alpha_TP10,-1.6777218885138725,0.09474802050782237,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP9,Beta_TP9,11.58505477366374,8.649043453774271e-25,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF7,Beta_AF7,39.36404390338364,1.1308556114655487e-104,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF8,Beta_AF8,49.14568800646804,1.2300746376712435e-124,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP10,Beta_TP10,3.7114278044969513,0.0002580648571400227,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP9,Gamma_TP9,21.890765704307217,2.3374154415167243e-58,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF7,Gamma_AF7,36.53809087450044,3.317190393674979e-98,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF8,Gamma_AF8,56.675677766538726,6.746547756335039e-138,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP10,Gamma_TP10,15.976082360341598,2.9948659924997915e-39,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP9,Delta_TP9,-1.6700921301211122,0.0962497228149975,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF7,Delta_AF7,-24.190866316507822,2.2758665302057765e-65,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF8,Delta_AF8,-4.018833370780714,7.907797383978755e-05,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP10,Delta_TP10,0.2964095788965609,0.7671824825076787,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP9,Theta_TP9,1.7845875589035738,0.0756349030875292,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF7,Theta_AF7,-14.02965393909588,8.650700616951032e-33,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF8,Theta_AF8,0.40530096601332183,0.6856297904190608,No
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP10,Theta_TP10,5.078323437854571,7.819200644612341e-07,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP9,Alpha_TP9,-6.1189606420201015,3.973254138513476e-09,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF7,Alpha_AF7,-3.321120519681679,0.00104134885921936,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF8,Alpha_AF8,-1.3968929563323842,0.16378049805834435,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP10,Alpha_TP10,-6.388674155675305,9.06009478070782e-10,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP9,Beta_TP9,10.818775926104632,2.369279439321734e-22,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF7,Beta_AF7,11.311711032300451,6.4842803609354754e-24,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF8,Beta_AF8,14.457350559012582,3.302536886975832e-34,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP10,Beta_TP10,9.76247984748709,4.407395379205843e-19,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP9,Gamma_TP9,21.546840009252783,2.757218929252558e-57,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF7,Gamma_AF7,15.780129329264588,1.3379915642577346e-38,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF8,Gamma_AF8,14.464429498925696,3.128641831079246e-34,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP10,Gamma_TP10,15.40414874542861,2.3695483188593486e-37,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP9,Delta_TP9,-1.4895520322385483,0.137694408997414,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF7,Delta_AF7,-60.22789286807668,4.847401948710901e-144,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF8,Delta_AF8,-7.165466250743357,1.012982940058726e-11,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP10,Delta_TP10,-4.088932782475837,5.969415350942403e-05,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP9,Theta_TP9,5.4366075572230175,1.367831160115543e-07,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF7,Theta_AF7,-22.05589053303094,5.720345179562751e-59,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF8,Theta_AF8,12.081259374659464,2.0574871094774325e-26,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP10,Theta_TP10,6.763430227357034,1.0759700682594029e-10,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP9,Alpha_TP9,3.2566093077366696,0.0012953983195074224,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF7,Alpha_AF7,18.79339110767223,1.4026741188729692e-48,Yes
