S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF7,Theta_AF7,-11.951888025389453,2.1767559938316016e-24,Yes
7,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF8,Theta_AF8,-4.530013907496703,1.095672738717966e-05,Yes
8,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP10,Theta_TP10,1.0253677339350247,0.3066212902590323,No
9,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP9,Alpha_TP9,-12.352914945254318,1.5435116449286817e-25,Yes
10,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF7,Alpha_AF7,-11.591488865003981,2.3335079324623624e-23,Yes
11,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF8,Alpha_AF8,-5.4665294494937395,1.581616056721465e-07,Yes
12,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP10,Alpha_TP10,-10.337346773220288,8.27805888378309e-20,Yes
13,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP9,Beta_TP9,6.096412084624783,6.869300548565033e-09,Yes
14,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF7,Beta_AF7,-1.8128613225994537,0.07158668798220381,No
15,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF8,Beta_AF8,24.008641043670227,5.835136008175419e-57,Yes
16,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP10,Beta_TP10,17.71239342290312,1.0398006141443985e-40,Yes
17,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP9,Gamma_TP9,16.994634743049797,9.931829318928393e-39,Yes
18,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF7,Gamma_AF7,6.516675200255871,7.566763681898655e-10,Yes
19,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF8,Gamma_AF8,25.77870714356101,3.8266334739853054e-61,Yes
20,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP10,Gamma_TP10,18.67988128440291,2.42916473440873e-43,Yes
1,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP9,Delta_TP9,17.966581323542716,2.568110575645042e-41,Yes
2,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF7,Delta_AF7,11.664697214376371,1.5490872897252728e-23,Yes
3,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF8,Delta_AF8,10.344658220414722,8.309989112524017e-20,Yes
4,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP10,Delta_TP10,11.797881068185168,6.4634391899817834e-24,Yes
5,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP9,Theta_TP9,4.116879236656975,5.9509841752704854e-05,Yes
6,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF7,Theta_AF7,-1.7773579662778096,0.07727656289098377,No
7,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF8,Theta_AF8,3.3515847411314286,0.0009878951972005206,Yes
8,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP10,Theta_TP10,-1.7536475215525462,0.08127216062590387,No
9,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP9,Alpha_TP9,-8.546054665950514,6.645378859639409e-15,Yes
10,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF7,Alpha_AF7,-5.478776812190558,1.5008921524175758e-07,Yes
11,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF8,Alpha_AF8,0.7075477585947126,0.48018374875908676,No
12,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP10,Alpha_TP10,-14.244737523591278,6.489822933408138e-31,Yes
13,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP9,Beta_TP9,5.964000396807604,1.3635486782277601e-08,Yes
14,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF7,Beta_AF7,9.164588431603525,1.4753225541024395e-16,Yes
15,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF8,Beta_AF8,38.97128286494428,2.7985729168485504e-87,Yes
16,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP10,Beta_TP10,7.592441916408222,1.9100849029712197e-12,Yes
17,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP9,Gamma_TP9,10.170420074304667,2.544664597993203e-19,Yes
18,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF7,Gamma_AF7,10.279747789446779,1.2614783068956167e-19,Yes
19,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF8,Gamma_AF8,41.43589107233692,2.0176598539196346e-91,Yes
20,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP10,Gamma_TP10,9.593490457639232,1.0009234261874658e-17,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP9,Delta_TP9,17.44264840465787,5.733616880623121e-40,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF7,Delta_AF7,15.467823671396372,1.8964050828393453e-34,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF8,Delta_AF8,25.798072285704265,3.45126367445658e-61,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP10,Delta_TP10,19.655613132780097,6.002774734848946e-46,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP9,Theta_TP9,8.02779109993927,1.4580297630249588e-13,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF7,Theta_AF7,6.477289059315023,9.3379246455893e-10,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF8,Theta_AF8,11.546753985300006,3.1308046929922115e-23,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP10,Theta_TP10,9.064620625733426,2.6539387399613856e-16,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP9,Alpha_TP9,-16.928878838641808,1.5119704853826916e-38,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF7,Alpha_AF7,-1.4641363587016694,0.14497142709630265,No
11,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF8,Alpha_AF8,-4.186698171697799,4.4987914382886534e-05,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP10,Alpha_TP10,-16.540192262592047,1.8281619108866762e-37,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP9,Beta_TP9,19.269949998484766,6.353690119550643e-45,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF7,Beta_AF7,3.1960472346317523,0.0016563666994039749,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF8,Beta_AF8,13.665514347060645,2.6284430326056884e-29,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP10,Beta_TP10,10.462695784270116,3.68501450344776e-20,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP9,Gamma_TP9,15.787324885136211,2.3724096990864302e-35,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF7,Gamma_AF7,5.4838987563812625,1.4548017430850986e-07,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF8,Gamma_AF8,22.00332521266781,5.1400547436622065e-52,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP10,Gamma_TP10,22.058025303819516,3.742496576558332e-52,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP9,Delta_TP9,5.267617385975914,4.0452777879363464e-07,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF7,Delta_AF7,-2.8913140534862993,0.004325749493925785,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF8,Delta_AF8,2.9764940356988445,0.0033310389511722804,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP10,Delta_TP10,9.157959682181465,1.4326379255220562e-16,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP9,Theta_TP9,2.6521584847786905,0.0087372129052907,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF7,Theta_AF7,-2.3085098729962183,0.022146842989255705,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF8,Theta_AF8,4.856103056750713,2.653486759768702e-06,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP10,Theta_TP10,3.421177438837523,0.0007770460537230652,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP9,Alpha_TP9,-8.402194834111942,1.5050291358401333e-14,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF7,Alpha_AF7,-4.348583630894824,2.3277131905460107e-05,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF8,Alpha_AF8,-0.23298002322327532,0.8160507548592258,No
12,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP10,Alpha_TP10,-0.17327465900232905,0.862636947676205,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP9,Beta_TP9,10.114843445566525,3.303329298196868e-19,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF7,Beta_AF7,-0.0007217050762973584,0.9994249894662439,No
15,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF8,Beta_AF8,0.1289755943816486,0.8975259215841533,No
16,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP10,Beta_TP10,18.26860739995,2.5569070472547416e-42,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP9,Gamma_TP9,21.815561901934842,1.1398647572720589e-51,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF7,Gamma_AF7,7.257412117852549,1.2550168374824973e-11,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF8,Gamma_AF8,9.847996396078392,1.826693217454601e-18,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP10,Gamma_TP10,19.352164874084348,3.0321331427785806e-45,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP9,Delta_TP9,6.804019986598525,1.7625201651591163e-10,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF7,Delta_AF7,-13.363176259823373,4.037066929240913e-28,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF8,Delta_AF8,1.8734625288761226,0.06276230414897976,No
4,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP10,Delta_TP10,4.692512646648615,5.614779687090624e-06,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP9,Theta_TP9,1.0697336789175098,0.2862921945170296,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF7,Theta_AF7,-0.23258660610685747,0.8163689439007565,No
7,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF8,Theta_AF8,7.998369140005576,2.05234525254878e-13,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP10,Theta_TP10,3.9835931732244116,0.00010140360714669179,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP9,Alpha_TP9,-5.899249037245386,1.993564467302167e-08,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF7,Alpha_AF7,5.917835232498791,1.816201706425942e-08,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF8,Alpha_AF8,5.885579409815005,2.1347303654727864e-08,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP10,Alpha_TP10,-5.70582855978734,5.201570004714302e-08,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP9,Beta_TP9,13.012874728178549,3.9024117747343145e-27,Yes
