S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
5,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP9,Theta_TP9,2.757699445224913,0.006739798828564709,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF7,Theta_AF7,0.1526223622899448,0.8789545677546304,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF8,Theta_AF8,7.957272781614034,1.1536077590726548e-12,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP10,Theta_TP10,3.5832346162923323,0.0004929016654678418,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP9,Alpha_TP9,2.333804360214311,0.02128350511798204,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF7,Alpha_AF7,3.1271778515903144,0.0022189130385289724,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF8,Alpha_AF8,6.0445525797635815,1.76931580802808e-08,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP10,Alpha_TP10,0.3682563861080488,0.7133363327938135,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP9,Beta_TP9,0.6346568132595654,0.5268705559773474,No
14,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF7,Beta_AF7,0.0926139904630251,0.926365965994594,No
15,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF8,Beta_AF8,12.265534050783474,7.400118314187959e-23,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP10,Beta_TP10,6.082518707859225,1.4773296191977623e-08,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP9,Gamma_TP9,-4.591865021075521,1.0985631131257073e-05,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF7,Gamma_AF7,-0.31093739828397576,0.7563922095277873,No
19,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF8,Gamma_AF8,1.6105356511606788,0.10993041179972703,No
20,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP10,Gamma_TP10,2.192134849481947,0.030316111489817155,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP9,Delta_TP9,5.064571194259891,1.5124224643107248e-06,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF7,Delta_AF7,-0.3812959247831315,0.7036635995411276,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF8,Delta_AF8,0.8552922923834796,0.3941081101994438,No
4,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP10,Delta_TP10,3.0410968153039355,0.0028999272320033172,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP9,Theta_TP9,-0.8199449037779284,0.413886815065303,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF7,Theta_AF7,-1.85841660252574,0.0655809107426834,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF8,Theta_AF8,3.4516283165478185,0.0007720826826768466,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP10,Theta_TP10,0.21739851977341632,0.8282700951286841,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP9,Alpha_TP9,-2.2867790923942013,0.023976424345174985,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF7,Alpha_AF7,-3.020366503170291,0.003090564205439702,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF8,Alpha_AF8,-2.100030170004639,0.03783842677400453,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP10,Alpha_TP10,-1.69875895010735,0.09197764794808719,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP9,Beta_TP9,0.7694846415218497,0.443130355163907,No
14,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF7,Beta_AF7,-2.1545764782769177,0.03321022882428565,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF8,Beta_AF8,-3.003539683761308,0.003253741897497241,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP10,Beta_TP10,6.023340630707791,1.956431955285919e-08,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP9,Gamma_TP9,0.15039259096205532,0.8807095067139397,No
18,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF7,Gamma_AF7,2.913237670737174,0.004273474659145273,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF8,Gamma_AF8,-1.6355917425226583,0.10456743606631062,No
20,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP10,Gamma_TP10,4.313436163777018,3.3371681183068213e-05,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP9,Delta_TP9,-2.8693064586344037,0.004875774196272948,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF7,Delta_AF7,-5.0592276335896145,1.562789230370552e-06,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF8,Delta_AF8,-1.5190724467027892,0.1314191287535856,No
4,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP10,Delta_TP10,-1.557005491430999,0.12214723576096476,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP9,Theta_TP9,-1.383526566877897,0.16911525522326468,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF7,Theta_AF7,-1.1724031576485385,0.24339672635031012,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF8,Theta_AF8,-2.3489349678512363,0.02048982544029775,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP10,Theta_TP10,1.2850999466415423,0.20127406815386134,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP9,Alpha_TP9,1.3997955381903076,0.164198145083939,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF7,Alpha_AF7,-1.076697660289649,0.2838117176109422,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF8,Alpha_AF8,-7.668440893729247,5.44497231511435e-12,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP10,Alpha_TP10,3.1089812439573383,0.0023533660056821986,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP9,Beta_TP9,-2.0879435227903467,0.03895425675985615,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF7,Beta_AF7,-2.826385447393992,0.005530771358875648,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF8,Beta_AF8,2.202269742327756,0.029590245597104336,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP10,Beta_TP10,1.3016644654441856,0.1955665919672001,No
17,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP9,Gamma_TP9,-5.777144887792027,6.297788302487075e-08,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF7,Gamma_AF7,-5.429612300851524,3.068212088943331e-07,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF8,Gamma_AF8,7.145076440127977,8.03345235250238e-11,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP10,Gamma_TP10,3.6693894780154044,0.00036630811114684116,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP9,Delta_TP9,2.4462689988269597,0.015909465543126368,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF7,Delta_AF7,-1.7599525410888666,0.08100717532016607,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF8,Delta_AF8,-9.137738188105237,2.1899445025350533e-15,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP10,Delta_TP10,-0.03567061512030278,0.9716052738500942,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP9,Theta_TP9,-0.605263548673287,0.5461661935861005,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF7,Theta_AF7,0.16142818949275684,0.8720322347778204,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF8,Theta_AF8,-5.272048429428104,6.181119060321878e-07,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP10,Theta_TP10,0.24099359921453262,0.8099783165246075,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP9,Alpha_TP9,-1.2033838641883037,0.23123653227674504,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF7,Alpha_AF7,0.5539476980990896,0.5806628749058806,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF8,Alpha_AF8,-1.0443152927241885,0.2984742182749889,No
12,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP10,Alpha_TP10,-3.4966820927656848,0.0006648002978271727,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP9,Beta_TP9,-3.831827395342839,0.00020542507484316375,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF7,Beta_AF7,-18.55592919675979,8.65203474232808e-37,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF8,Beta_AF8,-0.5385732292975028,0.591195911725964,No
16,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP10,Beta_TP10,3.1667634806194576,0.00196223053993361,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP9,Gamma_TP9,-7.149892410589122,7.839271248436234e-11,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF7,Gamma_AF7,-22.82835180851704,4.1659472953035476e-45,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF8,Gamma_AF8,3.159026368618456,0.002010849471675512,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP10,Gamma_TP10,4.451381816716282,1.9472123240013337e-05,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP9,Delta_TP9,-4.075944911617407,8.307806708285294e-05,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF7,Delta_AF7,-0.07067408007180434,0.943775784502755,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF8,Delta_AF8,25.854690544196067,1.1680926968354226e-50,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP10,Delta_TP10,-2.0623141727390113,0.041354512012649884,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP9,Theta_TP9,-3.568515506604698,0.0005185721775915419,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF7,Theta_AF7,-1.7405226388628086,0.08435219004366439,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF8,Theta_AF8,2.484108101738691,0.014379007377539246,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP10,Theta_TP10,-5.613863344618284,1.3155484750200582e-07,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP9,Alpha_TP9,-3.3933331191798923,0.000938361573439505,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF7,Alpha_AF7,-6.542430251516386,1.5952156677639734e-09,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF8,Alpha_AF8,-4.96126015722456,2.3559610407580323e-06,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP10,Alpha_TP10,-2.298652775855128,0.02326964412999961,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP9,Beta_TP9,-3.875380861322427,0.00017472954684813162,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF7,Beta_AF7,-0.010222435881919734,0.9918609361265831,No
