S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Alpha_TP10,Alpha_TP10,4.7688736016773765,3.915808471142563e-06,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Beta_TP9,Beta_TP9,13.027829405753227,1.7809247403992366e-27,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Beta_AF7,Beta_AF7,44.524770577331836,1.0967442792493216e-96,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Beta_AF8,Beta_AF8,37.35462575220556,9.819708737864326e-85,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Beta_TP10,Beta_TP10,8.577790495983614,5.322339502428039e-15,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Gamma_TP9,Gamma_TP9,17.003726858791097,9.371458026526242e-39,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Gamma_AF7,Gamma_AF7,52.15886296721368,9.392154079165851e-108,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Gamma_AF8,Gamma_AF8,21.011571698830856,1.7290655046003627e-49,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Gamma_TP10,Gamma_TP10,11.830669219478944,4.8377973402657136e-24,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Delta_TP9,Delta_TP9,-8.065347140658957,1.1664033054370497e-13,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Delta_AF7,Delta_AF7,-20.31661928516777,1.0969241882414961e-47,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Delta_AF8,Delta_AF8,-7.740470237014528,7.918682577826359e-13,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Delta_TP10,Delta_TP10,-4.76083775856796,4.056164151241658e-06,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Theta_TP9,Theta_TP9,-2.0379041043651873,0.04308237406928835,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Theta_AF7,Theta_AF7,-3.0079342978021715,0.003022769876232753,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Theta_AF8,Theta_AF8,-11.331265895794122,1.287348461656529e-22,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Theta_TP10,Theta_TP10,3.7417410703008946,0.00024838267612712684,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Alpha_TP9,Alpha_TP9,5.262070207974703,4.175344862080363e-07,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Alpha_AF7,Alpha_AF7,1.646811477065001,0.10141209342370892,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Alpha_AF8,Alpha_AF8,-7.412931733177491,5.264218248646602e-12,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Alpha_TP10,Alpha_TP10,9.310910150187066,5.700031439491072e-17,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Beta_TP9,Beta_TP9,4.4144504520664585,1.7783841248352923e-05,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Beta_AF7,Beta_AF7,42.97393850190918,3.0483955505937624e-94,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Beta_AF8,Beta_AF8,41.202410129255654,2.327938455436249e-91,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Beta_TP10,Beta_TP10,1.526419004708847,0.12873170245947507,No
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Gamma_TP9,Gamma_TP9,5.9610275443318015,1.372223829390638e-08,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Gamma_AF7,Gamma_AF7,45.56518964975495,2.7557970004504203e-98,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Gamma_AF8,Gamma_AF8,28.044463894816353,2.9466662779017946e-66,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Gamma_TP10,Gamma_TP10,0.27074524295925884,0.7869097266461265,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Delta_TP9,Delta_TP9,-12.235179307810562,3.6436546646793796e-25,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Delta_AF7,Delta_AF7,-21.472209137753733,1.5237010299966454e-50,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Delta_AF8,Delta_AF8,-31.496779243423095,2.5107924551711915e-73,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Delta_TP10,Delta_TP10,-7.947349348609177,2.402060488039184e-13,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Theta_TP9,Theta_TP9,-5.3516308613642956,2.753779178928545e-07,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Theta_AF7,Theta_AF7,-11.544788510982492,3.3999400652221374e-23,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Theta_AF8,Theta_AF8,-24.65227417652463,2.4264843134974765e-58,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Theta_TP10,Theta_TP10,-1.6630227220754978,0.09812900252222942,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Alpha_TP9,Alpha_TP9,4.183588432095987,4.5665473421906065e-05,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Alpha_AF7,Alpha_AF7,0.6932205359587174,0.4891061795753263,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Alpha_AF8,Alpha_AF8,-9.857577023948183,1.8766269205992413e-18,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Alpha_TP10,Alpha_TP10,7.392919807469948,6.009893869490873e-12,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Beta_TP9,Beta_TP9,9.264925679066344,7.88857337716846e-17,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Beta_AF7,Beta_AF7,51.03988420459274,8.021322155819619e-106,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Beta_AF8,Beta_AF8,41.23525556334448,4.309750015964535e-91,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Beta_TP10,Beta_TP10,9.92153399563488,1.2488899039432476e-18,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Gamma_TP9,Gamma_TP9,10.200366768007832,2.1000404382125228e-19,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Gamma_AF7,Gamma_AF7,48.13919572179649,9.783124780098762e-102,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Gamma_AF8,Gamma_AF8,58.86047736030278,6.76124390028638e-116,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,Gamma_TP10,Gamma_TP10,13.009550802823346,2.2115059055318707e-27,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Delta_TP9,Delta_TP9,-9.985460854484815,6.626610589054123e-19,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Delta_AF7,Delta_AF7,-16.979166763971065,5.3916344887609766e-39,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Delta_AF8,Delta_AF8,-32.36206666970617,3.00810600651422e-76,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Delta_TP10,Delta_TP10,-2.4152263293580214,0.016743045521798082,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Theta_TP9,Theta_TP9,0.40428538647765,0.6864909566344848,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Theta_AF7,Theta_AF7,-7.929450004642281,2.3893588871501244e-13,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Theta_AF8,Theta_AF8,-20.997127327183495,6.31424148767244e-50,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Theta_TP10,Theta_TP10,1.4672589395557534,0.1440802331461054,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Alpha_TP9,Alpha_TP9,3.471914431569634,0.0006494030564879259,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Alpha_AF7,Alpha_AF7,4.279581191165759,3.061603596757811e-05,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Alpha_AF8,Alpha_AF8,-11.577625290308509,1.9418013780770553e-23,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Alpha_TP10,Alpha_TP10,5.943173029610121,1.4524694848043771e-08,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Beta_TP9,Beta_TP9,-7.150188133647397,2.1947196734936277e-11,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Beta_AF7,Beta_AF7,15.111508753429437,1.1272600019640131e-33,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Beta_AF8,Beta_AF8,10.189915724470039,1.7665919306631334e-19,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Beta_TP10,Beta_TP10,-5.339520087603364,2.8322657016680093e-07,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Gamma_TP9,Gamma_TP9,-10.166368565806916,2.0578292426004358e-19,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Gamma_AF7,Gamma_AF7,9.89040373882743,1.2223876706730282e-18,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Gamma_AF8,Gamma_AF8,7.713047214232161,8.572393550155354e-13,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,Gamma_TP10,Gamma_TP10,-5.459977674195343,1.5916824103203845e-07,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Delta_TP9,Delta_TP9,-9.571475108639007,9.800186872048376e-18,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Delta_AF7,Delta_AF7,-17.930952600574322,1.4384731819867579e-41,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Delta_AF8,Delta_AF8,-4.813711395004353,3.1758989746891916e-06,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Delta_TP10,Delta_TP10,-5.885786043977727,1.9587652097997382e-08,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Theta_TP9,Theta_TP9,-6.306026748073917,2.2398183349351267e-09,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Theta_AF7,Theta_AF7,-11.148251994756665,3.540614439097978e-22,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Theta_AF8,Theta_AF8,-7.922345631105819,2.5470040000075033e-13,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Theta_TP10,Theta_TP10,0.35893534957157636,0.7200736773984369,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Alpha_TP9,Alpha_TP9,-1.842364952515334,0.06710424839468566,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Alpha_AF7,Alpha_AF7,7.081613777760582,3.2793800288169796e-11,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Alpha_AF8,Alpha_AF8,-4.61976339193473,7.397699987072267e-06,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Alpha_TP10,Alpha_TP10,-1.8016332052450497,0.07331467874417198,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Beta_TP9,Beta_TP9,7.18760470954529,1.8041780277237305e-11,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Beta_AF7,Beta_AF7,6.211792198065558,3.6709628025266645e-09,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Beta_AF8,Beta_AF8,13.275752607797088,2.5658429285289655e-28,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Beta_TP10,Beta_TP10,9.056697586964786,2.519987823483837e-16,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Gamma_TP9,Gamma_TP9,8.9364523214261,5.334063799297178e-16,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Gamma_AF7,Gamma_AF7,5.473122491218916,1.5032572997422242e-07,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Gamma_AF8,Gamma_AF8,9.00881292031723,3.3983254638199593e-16,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,Gamma_TP10,Gamma_TP10,9.017407190947464,3.2208771616905695e-16,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Delta_TP9,Delta_TP9,-5.378174341201295,2.413120926430063e-07,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Delta_AF7,Delta_AF7,-16.795145277257724,3.5587055191909696e-38,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Delta_AF8,Delta_AF8,-14.41020603084488,1.93617865643053e-31,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Delta_TP10,Delta_TP10,-7.305470917246079,9.716631677394389e-12,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Theta_TP9,Theta_TP9,-5.058064848923791,1.0731582491650133e-06,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Theta_AF7,Theta_AF7,-5.900830101488993,1.8609021424858278e-08,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Theta_AF8,Theta_AF8,-20.06037479640443,5.143519016215366e-47,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Theta_TP10,Theta_TP10,-2.333920406316629,0.0207490487539669,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Alpha_TP9,Alpha_TP9,5.706756250149878,4.904191366310164e-08,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Alpha_AF7,Alpha_AF7,-2.159371868323317,0.03219835406125048,Yes
