S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_AF8,Alpha_AF8,-2.5068474540031764,0.013103563190758871,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_TP10,Alpha_TP10,3.979974182797443,0.0001012620786976162,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP9,Beta_TP9,3.7653961530141205,0.00022762832163964738,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF7,Beta_AF7,1.377241671343924,0.1702168686122736,No
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF8,Beta_AF8,11.141946544219156,4.445221994683362e-22,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP10,Beta_TP10,1.704262287418618,0.09012741166162452,No
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP9,Gamma_TP9,4.135728214677554,5.510352326766088e-05,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF7,Gamma_AF7,3.9154111944196854,0.00012965905898133348,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF8,Gamma_AF8,20.192433469254304,2.317258047820829e-47,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP10,Gamma_TP10,6.914589356527674,8.691129051467982e-11,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP9,Delta_TP9,1.6972860551582756,0.0914101787214422,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF7,Delta_AF7,-5.473644546447964,1.499477119620008e-07,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF8,Delta_AF8,-5.7691250011686455,3.5181712481951686e-08,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP10,Delta_TP10,5.4608623279268285,1.5947531163772645e-07,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP9,Theta_TP9,1.7424514298823301,0.08317622260522058,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF7,Theta_AF7,-4.095007810180441,6.426939855981234e-05,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF8,Theta_AF8,-5.597618873008073,8.210254108853958e-08,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP10,Theta_TP10,0.3608307932040047,0.7186586638818783,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP9,Alpha_TP9,4.35855505483676,2.2215085185914844e-05,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF7,Alpha_AF7,0.06329057587261407,0.949606942701047,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF8,Alpha_AF8,6.161562072438147,4.768331489213672e-09,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP10,Alpha_TP10,2.204936485788344,0.028754810362078564,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP9,Beta_TP9,4.828579458765997,2.973582178971271e-06,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF7,Beta_AF7,14.254177893507002,3.7889357066648297e-31,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF8,Beta_AF8,5.579583124908904,8.966991290237552e-08,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP10,Beta_TP10,11.42254803309452,5.796539198715185e-23,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP9,Gamma_TP9,2.173688631021561,0.031064149101967625,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF7,Gamma_AF7,8.089790302524975,9.394278136438635e-14,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF8,Gamma_AF8,4.1417346190836755,5.3424050459783245e-05,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP10,Gamma_TP10,6.235180507994004,3.2486607070262442e-09,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP9,Delta_TP9,-3.403241726529869,0.0008121041750665034,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF7,Delta_AF7,2.4729830929773566,0.014277476849271033,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF8,Delta_AF8,-6.931681628983205,6.300585327057719e-11,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP10,Delta_TP10,0.007693163672102299,0.9938698755737571,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP9,Theta_TP9,-6.44369415187686,9.350197532900599e-10,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF7,Theta_AF7,-6.3091561675475125,1.9269015296329e-09,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF8,Theta_AF8,-6.853623906286585,9.773501731233855e-11,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP10,Theta_TP10,-6.6213217975999425,3.54952652420805e-10,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP9,Alpha_TP9,-1.5772341650381958,0.1164051463058775,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF7,Alpha_AF7,-9.538182293646697,7.246672067252734e-18,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF8,Alpha_AF8,-0.5426838986215063,0.587983461377769,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP10,Alpha_TP10,0.5864577973960685,0.5582640123829203,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP9,Beta_TP9,-1.3331259335572008,0.18408672622157632,No
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF7,Beta_AF7,4.013936630600772,8.586706641333529e-05,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF8,Beta_AF8,-3.0923211203720666,0.0022850694664541555,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP10,Beta_TP10,4.2899726477509965,2.842400484750658e-05,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP9,Gamma_TP9,-4.860656398285744,2.4432710697537936e-06,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF7,Gamma_AF7,2.9924034731646065,0.003135374438922269,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF8,Gamma_AF8,-0.9186253799228166,0.3594562491820197,No
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP10,Gamma_TP10,3.921365112211277,0.00012288403058691193,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP9,Delta_TP9,0.6114620744973939,0.5416782556343822,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF7,Delta_AF7,0.10506866676242692,0.9164402925575788,No
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF8,Delta_AF8,-0.3982103562215998,0.6909550403121427,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP10,Delta_TP10,1.993030784676119,0.04779453624528506,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP9,Theta_TP9,-3.330857061661598,0.0010537970303547534,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF7,Theta_AF7,-3.6027272606560827,0.00040898975345432975,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF8,Theta_AF8,-2.5210613515133757,0.01258354518543164,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP10,Theta_TP10,-5.034121116077225,1.1744902998766825e-06,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP9,Alpha_TP9,0.9767819721935441,0.33001021420035315,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF7,Alpha_AF7,-5.01885064271073,1.2591792623397357e-06,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF8,Alpha_AF8,-0.19122019136735222,0.8485722545560817,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP10,Alpha_TP10,-1.9654098095732877,0.050931389827720296,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP9,Beta_TP9,-3.1839463015761873,0.0017167372030436766,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF7,Beta_AF7,4.654234627578132,6.354354772000436e-06,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF8,Beta_AF8,-7.166479804162959,2.0015679797007095e-11,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP10,Beta_TP10,-2.0276222369433814,0.04409842825416492,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP9,Gamma_TP9,-8.786130623219941,1.3149790469603715e-15,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF7,Gamma_AF7,-4.683016204434036,5.609586853200436e-06,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF8,Gamma_AF8,-11.418474120841147,5.578090394741553e-23,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP10,Gamma_TP10,-3.3746847572095375,0.0009081050271813357,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP9,Delta_TP9,-2.715137352128223,0.007284907814785442,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF7,Delta_AF7,-7.697024113720259,9.604719125773783e-13,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF8,Delta_AF8,0.8526055352380292,0.39503684721869525,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP10,Delta_TP10,-1.8404832378041243,0.06738121302243787,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP9,Theta_TP9,0.008317834842804675,0.9933728252003148,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF7,Theta_AF7,-9.172217855881918,1.222196309754582e-16,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF8,Theta_AF8,-1.2241534999486785,0.2225304695346662,No
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP10,Theta_TP10,-2.623144132111447,0.0094767562317566,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP9,Alpha_TP9,1.7198989347317197,0.08720863504452346,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF7,Alpha_AF7,-10.325714340254784,7.682782690011064e-20,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF8,Alpha_AF8,-2.7018050618513705,0.007571148032892452,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP10,Alpha_TP10,4.664095212315127,6.110733303617295e-06,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP9,Beta_TP9,-7.481940500251719,3.353322997153108e-12,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF7,Beta_AF7,2.891637123195753,0.004315788549541536,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF8,Beta_AF8,4.956669813639475,1.67679248081666e-06,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP10,Beta_TP10,-2.828275944976211,0.005222939095985612,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP9,Gamma_TP9,-6.524917924417007,6.991609422413898e-10,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF7,Gamma_AF7,-0.47182736885250365,0.6376344359698107,No
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF8,Gamma_AF8,5.628713209159164,7.049472835833906e-08,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP10,Gamma_TP10,-4.3042600254101195,2.7758747725765308e-05,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP9,Delta_TP9,0.42095623868479043,0.6743095273229248,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF7,Delta_AF7,-2.6787133284394367,0.008103461094530081,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF8,Delta_AF8,-1.9153560811233243,0.05709662070327302,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP10,Delta_TP10,0.6793061095977472,0.4978517764085414,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP9,Theta_TP9,1.9258473113593977,0.05576313205845241,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF7,Theta_AF7,-9.916715941671224,1.2310784624665132e-18,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF8,Theta_AF8,-1.9951237543469262,0.047599230851826525,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP10,Theta_TP10,0.01635727621128648,0.9869682127638557,No
