S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_AF8,Beta_AF8,8.948446265039584,3.2463593001805977e-16,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_TP10,Beta_TP10,5.4481225137307625,1.564255285663138e-07,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_TP9,Gamma_TP9,8.706391734751564,1.5052506041789438e-15,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_AF7,Gamma_AF7,6.034993003830733,8.168773197719636e-09,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_AF8,Gamma_AF8,0.15805518895239337,0.8745811655565043,No
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_TP10,Gamma_TP10,7.316323234658171,6.960327812476726e-12,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_TP9,Delta_TP9,1.0422932303075696,0.29872175046677196,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_AF7,Delta_AF7,0.012710250420591615,0.9898735219580881,No
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_AF8,Delta_AF8,-15.277388602880585,5.705141209779848e-34,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_TP10,Delta_TP10,0.2242756925663756,0.8228059235396249,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_TP9,Theta_TP9,0.9994743120353924,0.3189528838375011,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_AF7,Theta_AF7,-2.0665896176139893,0.04025415912930497,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_AF8,Theta_AF8,-14.896861455985496,6.935975642463903e-33,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Theta_TP10,Theta_TP10,-1.909402111804621,0.057855705151729823,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_TP9,Alpha_TP9,-3.3911268334741624,0.0008614626190450834,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_AF7,Alpha_AF7,-3.4107394077455493,0.0008054489104153002,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_AF8,Alpha_AF8,-3.432725948239258,0.0007467154976092079,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Alpha_TP10,Alpha_TP10,-2.696370450558553,0.007698703402322109,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_TP9,Beta_TP9,8.870714011441297,8.546106975151428e-16,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_AF7,Beta_AF7,17.532335358967668,2.680201823448021e-40,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_AF8,Beta_AF8,15.444212336486187,1.9140290331167407e-34,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Beta_TP10,Beta_TP10,4.564473538544482,9.434877155875694e-06,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_TP9,Gamma_TP9,16.104471908063548,2.590210077401058e-36,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_AF7,Gamma_AF7,18.301441047852602,2.080682733952802e-42,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_AF8,Gamma_AF8,4.8432110094445395,2.8097801092302277e-06,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Gamma_TP10,Gamma_TP10,14.338682664067568,2.746323733374875e-31,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_TP9,Delta_TP9,-5.651640527700156,6.297873752817823e-08,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_AF7,Delta_AF7,-9.41045848709082,2.7224041142322876e-17,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_AF8,Delta_AF8,2.975929291768484,0.003331989736865417,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Delta_TP10,Delta_TP10,-4.25364484631017,3.4103809515778035e-05,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_TP9,Theta_TP9,-1.0600449439508293,0.2905767212388767,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_AF7,Theta_AF7,-5.8219325225702985,2.7013755833618262e-08,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_AF8,Theta_AF8,-7.047766436063441,3.964999379518446e-11,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Theta_TP10,Theta_TP10,-2.5562363017867002,0.01142606354620665,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_TP9,Alpha_TP9,1.0725264862490185,0.28495202918281315,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_AF7,Alpha_AF7,0.011755549270809558,0.990633959404309,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_AF8,Alpha_AF8,-6.508049032313018,7.654137580372444e-10,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Alpha_TP10,Alpha_TP10,6.487532100222116,8.54358611200495e-10,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_TP9,Beta_TP9,11.985748452121236,1.3869750531326611e-24,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_AF7,Beta_AF7,44.65538803427987,6.188000609868896e-98,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_AF8,Beta_AF8,13.053442593224753,1.13043199832558e-27,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Beta_TP10,Beta_TP10,8.261485283131039,3.3472221242102844e-14,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_TP9,Gamma_TP9,17.91404690228617,1.6018527268407446e-41,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_AF7,Gamma_AF7,47.5736439673309,2.0949481499377048e-102,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_AF8,Gamma_AF8,17.580886453136706,1.342763882309983e-40,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-41-26_6056746718723737083.csv,Gamma_TP10,Gamma_TP10,7.628028496375577,1.4370168837132803e-12,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_TP9,Delta_TP9,-2.9380168483439877,0.003748363160112985,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_AF7,Delta_AF7,-3.4522071748761594,0.0006971814574400245,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_AF8,Delta_AF8,-14.741070834446795,1.699940530053499e-32,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Delta_TP10,Delta_TP10,-1.846228770460372,0.06654811102109416,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_TP9,Theta_TP9,-1.6095703820556417,0.10929407786765406,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_AF7,Theta_AF7,-7.674322484711212,1.1187190970681696e-12,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_AF8,Theta_AF8,-12.153521756683187,4.915977909376719e-25,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Theta_TP10,Theta_TP10,-1.1793861737401348,0.2398453210837344,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_TP9,Alpha_TP9,-1.9097275670446738,0.05780405494757384,No
