S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF8,Beta_AF8,8.648557376690299,3.2241594944404586e-14,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP10,Beta_TP10,4.668624507216397,8.145999349665021e-06,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP9,Gamma_TP9,6.42442501955914,2.9684029819029524e-09,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF7,Gamma_AF7,-1.7854972951115378,0.07677148331545851,No
19,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF8,Gamma_AF8,8.32011122668314,1.8518013532919e-13,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP10,Gamma_TP10,11.380707277024696,1.1719502457720947e-20,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP9,Delta_TP9,3.1057969684596127,0.002372619459749552,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF7,Delta_AF7,5.487534797959565,2.3351010142212115e-07,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF8,Delta_AF8,3.2672058714769654,0.001419613017821861,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP10,Delta_TP10,2.0171047309590744,0.045935070499257616,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP9,Theta_TP9,3.148090964490492,0.0020775545719191415,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF7,Theta_AF7,1.7823193153300323,0.07724730870659392,No
7,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF8,Theta_AF8,5.329186413917691,4.745826660255859e-07,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP10,Theta_TP10,2.1293424760173387,0.035286551097620265,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP9,Alpha_TP9,1.943849976007762,0.0542741218705149,No
10,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF7,Alpha_AF7,3.9256516869488807,0.00014536581149236224,Yes
11,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF8,Alpha_AF8,4.7937891963132255,4.777420669181411e-06,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP10,Alpha_TP10,1.2573116586027577,0.21110278923920134,No
13,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP9,Beta_TP9,-4.144153329270764,6.415438116565952e-05,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF7,Beta_AF7,-12.491846557603964,2.1579411191291362e-23,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF8,Beta_AF8,-6.622431643556249,1.0752536779893287e-09,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP10,Beta_TP10,-0.1901079763171704,0.8495484351009379,No
17,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP9,Gamma_TP9,-8.263461367668473,2.277403506156051e-13,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF7,Gamma_AF7,-23.94572387006313,2.4965921001731986e-47,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF8,Gamma_AF8,-10.61451551404318,6.332788764838677e-19,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP10,Gamma_TP10,-4.650567420636554,8.643317545821288e-06,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP9,Delta_TP9,7.57374252631161,8.590087053599883e-12,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF7,Delta_AF7,9.642000526710788,1.3172909063088193e-16,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF8,Delta_AF8,12.041051592753151,2.519840787339154e-22,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP10,Delta_TP10,6.919523425888012,2.4428058788216136e-10,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP9,Theta_TP9,2.8135518281968768,0.005734353688617459,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF7,Theta_AF7,8.264430330430022,2.2656845790258085e-13,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF8,Theta_AF8,5.776572477581611,6.219839293443808e-08,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP10,Theta_TP10,4.282886372968531,3.7596521542744807e-05,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP9,Alpha_TP9,0.8910539854293132,0.37469826752945523,No
10,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF7,Alpha_AF7,1.2826697998983245,0.20210056960825204,No
11,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF8,Alpha_AF8,0.7935407644018284,0.42904228215053886,No
12,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP10,Alpha_TP10,0.8392141012705573,0.4030319011735922,No
13,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP9,Beta_TP9,1.285512413768469,0.201109364554012,No
14,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF7,Beta_AF7,-11.38102819266099,9.370329384222673e-21,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF8,Beta_AF8,-11.854585621141595,6.986155961865949e-22,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP10,Beta_TP10,-1.3412486196713251,0.18239400091805433,No
17,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP9,Gamma_TP9,1.1636261299699535,0.24690340136322933,No
18,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF7,Gamma_AF7,-13.703537327788096,3.1321672905098963e-26,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF8,Gamma_AF8,-24.48310047454125,2.768962541192656e-48,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP10,Gamma_TP10,-6.121012777113445,1.2297621746588427e-08,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP9,Delta_TP9,6.819247269890146,4.040164065678324e-10,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF7,Delta_AF7,2.1753169226713447,0.03158374910227139,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF8,Delta_AF8,4.636392769071642,9.16015531044436e-06,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP10,Delta_TP10,4.406201480076287,2.3159735321499185e-05,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP9,Theta_TP9,6.24536174944121,6.774738562417975e-09,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF7,Theta_AF7,6.120753726787787,1.2312832894986758e-08,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF8,Theta_AF8,6.18060722077232,9.247689117576289e-09,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP10,Theta_TP10,5.664687045045275,1.0423336447249883e-07,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP9,Alpha_TP9,0.9260291815773661,0.35630502272288933,No
10,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF7,Alpha_AF7,-1.3727245938080077,0.17241947576597672,No
11,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF8,Alpha_AF8,2.9075997925879893,0.004345980992502777,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP10,Alpha_TP10,1.2771490889067965,0.20403590705472374,No
13,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP9,Beta_TP9,2.0158426304312025,0.0460689207333851,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF7,Beta_AF7,-2.5163279489257415,0.013190041061376567,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF8,Beta_AF8,0.5407255327825031,0.5897074728082392,No
16,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP10,Beta_TP10,0.2961963860678828,0.7675963957814036,No
17,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP9,Gamma_TP9,4.109035531248356,7.331247517727943e-05,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF7,Gamma_AF7,-1.5945549682802476,0.11346435138988752,No
19,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF8,Gamma_AF8,-0.01902797445204122,0.9848506561901382,No
20,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP10,Gamma_TP10,4.976061097504712,2.2117344267152372e-06,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP9,Delta_TP9,4.413460340134482,2.250239871327954e-05,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF7,Delta_AF7,1.68200416212196,0.09519043056280081,No
3,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF8,Delta_AF8,-2.631321995613273,0.009631394585201365,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP10,Delta_TP10,2.715956656122985,0.007593281121356625,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP9,Theta_TP9,3.5481785215132877,0.000556122289245522,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF7,Theta_AF7,0.9991365263061638,0.31975589828460693,No
7,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF8,Theta_AF8,-0.9111198209991207,0.3640741832363774,No
8,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP10,Theta_TP10,1.3556919793493636,0.17776445989301856,No
9,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP9,Alpha_TP9,0.0951420800871905,0.9243620002573072,No
10,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF7,Alpha_AF7,1.979542315176468,0.05006351119488319,No
11,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF8,Alpha_AF8,-0.6822177399692544,0.49642705833027345,No
12,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP10,Alpha_TP10,1.5834099384430125,0.11598215078917057,No
13,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP9,Beta_TP9,-7.069054641489901,1.1475426545438502e-10,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF7,Beta_AF7,-8.127844477451564,4.681450953875632e-13,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF8,Beta_AF8,-10.45122821094419,1.554239090751639e-18,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP10,Beta_TP10,-4.731881283310279,6.181270473651752e-06,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP9,Gamma_TP9,-10.369818784101279,2.43146241061784e-18,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF7,Gamma_AF7,-7.7590439804902385,3.2683027165858183e-12,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF8,Gamma_AF8,-8.990041258321256,4.587698978420813e-15,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP10,Gamma_TP10,-4.11715273554825,7.109051737768748e-05,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP9,Delta_TP9,-4.609440737270364,1.0226564841123731e-05,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF7,Delta_AF7,-0.388082677920945,0.6986482131095288,No
3,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF8,Delta_AF8,428.8515809157047,1.2507980657305293e-191,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP10,Delta_TP10,-0.01819919620854361,0.9855104225256193,No
5,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP9,Theta_TP9,-1.709110740907296,0.09003713444863717,No
6,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF7,Theta_AF7,-2.698907998934839,0.007969237104632848,Yes
7,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF8,Theta_AF8,20.097684774543286,4.6405724486742006e-40,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP10,Theta_TP10,-1.7101155487932682,0.0898505662299927,No
9,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP9,Alpha_TP9,-1.0372514560299977,0.3017217792578289,No
10,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF7,Alpha_AF7,-0.1745910782939203,0.8616976511274821,No
11,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF8,Alpha_AF8,-104.53729910877854,6.130026871985023e-119,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP10,Alpha_TP10,1.2095656235470449,0.2288430943154454,No
13,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP9,Beta_TP9,-2.8240422507173424,0.005561535976749037,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF7,Beta_AF7,8.652352966182672,2.840555208085353e-14,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF8,Beta_AF8,-101.14310070945488,2.981925316129966e-117,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP10,Beta_TP10,2.3544964367868007,0.02018561463023537,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP9,Gamma_TP9,-6.4782348369835505,2.18592136984769e-09,Yes
