S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP9,Gamma_TP9,7.634861232169295,6.9850329643004215e-12,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF7,Gamma_AF7,-15.0695586973237,4.3782204076213726e-29,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF8,Gamma_AF8,11.343377603402839,1.6059071107187116e-20,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP10,Gamma_TP10,9.160612048156336,2.1959829978604338e-15,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP9,Delta_TP9,3.608793785109348,0.00045115365144479566,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF7,Delta_AF7,2.043832942779893,0.04317738740254274,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF8,Delta_AF8,-0.6923848761297393,0.4900445491729115,No
4,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP10,Delta_TP10,1.79303327881931,0.07550780189873198,No
5,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP9,Theta_TP9,2.779196064647636,0.006335211903539013,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF7,Theta_AF7,-1.2088789876803412,0.2291058308191065,No
7,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF8,Theta_AF8,4.327944879373497,3.1528888953688174e-05,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP10,Theta_TP10,-0.7345843442721434,0.46403774923197805,No
9,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP9,Alpha_TP9,3.1623147240034672,0.0019862409275064664,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF7,Alpha_AF7,1.8522608303204282,0.06646652518920375,No
11,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF8,Alpha_AF8,9.541313577225413,2.2840475385340424e-16,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP10,Alpha_TP10,1.5183043144600303,0.13158999763205456,No
13,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP9,Beta_TP9,1.492199525430248,0.13829323472755362,No
14,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF7,Beta_AF7,-5.569099892995256,1.613442916056237e-07,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF8,Beta_AF8,1.0330839819047213,0.3036595682090863,No
16,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP10,Beta_TP10,4.0019355056450046,0.00010962153299537779,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP9,Gamma_TP9,-1.928885467457046,0.0561265036067531,No
18,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF7,Gamma_AF7,-13.34117477910669,2.183897128267783e-25,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF8,Gamma_AF8,-3.4902463161413264,0.0006776370563025272,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP10,Gamma_TP10,0.1969576405728594,0.8441966846331609,No
1,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP9,Delta_TP9,2.50306897782884,0.013704004618686583,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF7,Delta_AF7,8.657427913557743,3.246437059559276e-14,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF8,Delta_AF8,15.94595798654175,5.163783371293098e-31,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP10,Delta_TP10,3.8032642618105243,0.00022940102585084082,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP9,Theta_TP9,-1.7530357965577157,0.08223764191438344,No
6,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF7,Theta_AF7,2.3046466058079957,0.02296523700049881,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF8,Theta_AF8,13.586191309374781,9.74699972387215e-26,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP10,Theta_TP10,-4.554589901591887,1.3046844630240211e-05,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP9,Alpha_TP9,0.32385486971014776,0.7466310901813891,No
10,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF7,Alpha_AF7,-0.15689711830882402,0.8755986853513251,No
11,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF8,Alpha_AF8,10.985408387457454,1.1190447816880822e-19,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP10,Alpha_TP10,-0.28411343741956113,0.7768299692483921,No
13,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP9,Beta_TP9,-7.632846711637472,7.058081467432152e-12,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF7,Beta_AF7,-16.190656581126756,1.5191781982193038e-31,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF8,Beta_AF8,-17.20727462705938,1.0189045075804057e-33,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP10,Beta_TP10,-5.713210458623914,8.715563292176483e-08,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP9,Gamma_TP9,-10.293496026029317,4.791605617556871e-18,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF7,Gamma_AF7,-26.193967696722964,1.5654240229478971e-50,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF8,Gamma_AF8,-26.5720410535968,3.7579649650088405e-51,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP10,Gamma_TP10,-12.844849026863681,4.969593480592117e-24,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP9,Delta_TP9,8.38671404405433,1.1251800454025417e-13,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF7,Delta_AF7,5.491390202281779,2.2660937974056137e-07,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF8,Delta_AF8,16.749026194338587,3.388771859942416e-33,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP10,Delta_TP10,6.761128210716997,5.268784062568875e-10,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP9,Theta_TP9,3.664613983408027,0.00037013625044945905,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF7,Theta_AF7,5.0938683109940905,1.3195215531644351e-06,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF8,Theta_AF8,16.710624541295076,4.112087614249103e-33,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP10,Theta_TP10,1.9141124208782143,0.057987138304524254,No
9,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP9,Alpha_TP9,2.8357405135655998,0.005367497360638918,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF7,Alpha_AF7,-2.1772916139772156,0.03141598574910773,Yes
11,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF8,Alpha_AF8,9.799938381392435,5.153664645576531e-17,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP10,Alpha_TP10,-0.8452509902984938,0.3996528867634268,No
13,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP9,Beta_TP9,-4.378588344906768,2.568311529471506e-05,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF7,Beta_AF7,-9.851692039444721,3.877121221907072e-17,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF8,Beta_AF8,-15.496886624622778,2.0384475250460635e-30,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP10,Beta_TP10,-6.597472044277886,1.188788016040081e-09,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP9,Gamma_TP9,-8.662409180405135,2.5536082542337738e-14,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF7,Gamma_AF7,-14.46957533077418,4.443805064996122e-28,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF8,Gamma_AF8,-14.931749712799295,3.886345064759406e-29,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP10,Gamma_TP10,-7.536682955873112,1.005744046733386e-11,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP9,Delta_TP9,4.076401580239848,8.293519522020956e-05,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF7,Delta_AF7,3.8226206158134883,0.0002115820218949463,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF8,Delta_AF8,5.619640218364051,1.2812663400898044e-07,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP10,Delta_TP10,3.811201747772105,0.00022047794295831021,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP9,Theta_TP9,3.8574272790682707,0.00018652401103032737,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF7,Theta_AF7,-1.0586568432983041,0.2919002796460557,No
7,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF8,Theta_AF8,11.870012726895194,6.42053762496183e-22,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP10,Theta_TP10,0.7324032879312851,0.46536254894271223,No
9,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP9,Alpha_TP9,1.7887176906572029,0.07620454232357506,No
10,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF7,Alpha_AF7,-7.196764380041671,5.990609397083151e-11,Yes
11,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF8,Alpha_AF8,7.000447311053554,1.6242275580248874e-10,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP10,Alpha_TP10,3.586414573863016,0.0004875156291130907,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP9,Beta_TP9,-17.200327943752384,4.631011556609171e-34,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF7,Beta_AF7,-20.757181103788035,2.3186875942773446e-41,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF8,Beta_AF8,-19.98395293696246,7.823062959324927e-40,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP10,Beta_TP10,-17.714346627537857,3.6964809052965877e-35,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP9,Gamma_TP9,-19.73028014912837,2.5223019133422166e-39,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF7,Gamma_AF7,-23.847077677167714,3.7514752579662207e-47,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF8,Gamma_AF8,-19.208224484483875,2.878775666638594e-38,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP10,Gamma_TP10,-16.29250817620186,4.359554810161436e-32,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP9,Delta_TP9,2.184146949288437,0.030963701084512824,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF7,Delta_AF7,0.29802671513159584,0.7662159126809043,No
3,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF8,Delta_AF8,9.254604708750888,1.3243863314624788e-15,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP10,Delta_TP10,4.199196170082123,5.278786268472386e-05,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP9,Theta_TP9,4.776819338186468,5.2542895867992535e-06,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF7,Theta_AF7,-2.4191129970541785,0.01711229434606777,Yes
7,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF8,Theta_AF8,25.67046638118489,1.1568746894445786e-49,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP10,Theta_TP10,5.361488378274163,4.2606721069642244e-07,Yes
9,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP9,Alpha_TP9,3.2472940694659096,0.001523698935564216,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF7,Alpha_AF7,1.393228308959596,0.1662147843498774,No
11,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF8,Alpha_AF8,5.228322257257844,7.659965881358758e-07,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP10,Alpha_TP10,4.366027243042561,2.7635586296339625e-05,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP9,Beta_TP9,-6.434751727599464,2.8860805425441867e-09,Yes
