S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
5,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_TP9,Theta_TP9,6.208885210001877,8.074180671567822e-09,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_AF7,Theta_AF7,4.289493615279511,3.664132654859094e-05,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_AF8,Theta_AF8,8.823841108497607,1.1272019694252583e-14,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_TP10,Theta_TP10,1.5411143040106643,0.12594399147864915,No
9,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_TP9,Alpha_TP9,3.2314017487682825,0.0015934416770603836,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_AF7,Alpha_AF7,-0.29658289947972233,0.7673019784603377,No
11,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_AF8,Alpha_AF8,6.2825922692535965,5.6610824452512976e-09,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_TP10,Alpha_TP10,2.873770103810138,0.004805288197653706,Yes
13,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_TP9,Beta_TP9,-9.05030223688956,3.3092780504120642e-15,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_AF7,Beta_AF7,-17.18434742493762,5.012316094443183e-34,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_AF8,Beta_AF8,-19.482000060834633,7.994993354421136e-39,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_TP10,Beta_TP10,-8.159181449723102,3.9644740993093344e-13,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_TP9,Gamma_TP9,-14.017573981024837,5.876710477720338e-27,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_AF7,Gamma_AF7,-21.402052209169504,1.304421868446078e-42,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_AF8,Gamma_AF8,-16.43199598590823,2.154381168924704e-32,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_TP10,Gamma_TP10,-11.405834076321637,8.17733608391045e-21,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_TP9,Delta_TP9,4.672379451737075,8.210307516059466e-06,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_AF7,Delta_AF7,8.100900981375954,6.755068266943543e-13,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_AF8,Delta_AF8,18.143067142191203,2.1127096223501665e-35,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_TP10,Delta_TP10,5.282829360555026,6.175227428716097e-07,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_TP9,Theta_TP9,2.423473723056272,0.016945806561596454,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_AF7,Theta_AF7,5.474130904410041,2.647557708984e-07,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_AF8,Theta_AF8,14.728056931413674,3.8193673936518386e-28,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_TP10,Theta_TP10,3.2476712800135656,0.0015286371629231934,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_TP9,Alpha_TP9,1.9220505367760647,0.057095255103262764,No
10,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_AF7,Alpha_AF7,0.8100730391994049,0.41958594815088757,No
11,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_AF8,Alpha_AF8,5.370378853732277,4.1994927179570974e-07,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_TP10,Alpha_TP10,2.3392193130413186,0.021065324150540295,Yes
13,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_TP9,Beta_TP9,0.40601191407440573,0.685494937256403,No
14,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_AF7,Beta_AF7,-3.850259818893756,0.00019523221159107587,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_AF8,Beta_AF8,-19.187613095375042,1.703760793417993e-37,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_TP10,Beta_TP10,-2.71556369392786,0.007646375979595565,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_TP9,Gamma_TP9,3.6660663341212283,0.00037557832520517155,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_AF7,Gamma_AF7,-4.547850711784224,1.3598553277136473e-05,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_AF8,Gamma_AF8,-28.616747384336275,7.291377302550002e-54,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Gamma_TP10,Gamma_TP10,-4.069686027064359,8.710515306242406e-05,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_TP9,Delta_TP9,13.685655048903488,4.0861951296149454e-26,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_AF7,Delta_AF7,1.9926061239539092,0.048612766565680095,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_AF8,Delta_AF8,8.518959828869967,6.116219599894875e-14,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Delta_TP10,Delta_TP10,0.6349236838172604,0.5267073933485751,No
5,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_TP9,Theta_TP9,4.454296089145037,1.9247220149788523e-05,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_AF7,Theta_AF7,2.0123102416376155,0.046464525505763875,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_AF8,Theta_AF8,17.268770261322047,4.341376147350491e-34,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Theta_TP10,Theta_TP10,1.8877672882418886,0.061513371010068374,No
9,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_TP9,Alpha_TP9,3.71765736889689,0.0003090148359756171,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_AF7,Alpha_AF7,-4.208305665477287,5.043980161436756e-05,Yes
11,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_AF8,Alpha_AF8,9.702815436709415,1.0158274968257795e-16,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Alpha_TP10,Alpha_TP10,1.7029862079770937,0.09120326285860382,No
13,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_TP9,Beta_TP9,0.361909374823796,0.7180670382322332,No
14,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_AF7,Beta_AF7,4.841096638805886,3.951242832814766e-06,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_AF8,Beta_AF8,3.695395353679115,0.00033429520042344707,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Beta_TP10,Beta_TP10,-0.14891968342132997,0.8818712167758894,No
17,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_TP9,Gamma_TP9,9.182445013883827,1.7190964134815358e-15,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_AF7,Gamma_AF7,7.153150077204469,7.71056364520347e-11,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_AF8,Gamma_AF8,3.5237833438318913,0.0006062387007650804,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,Gamma_TP10,Gamma_TP10,1.701767868929613,0.09143225019098106,No
1,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_TP9,Delta_TP9,3.20296105747233,0.0017489497028117527,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_AF7,Delta_AF7,-0.8184371243476772,0.4147573592946723,No
3,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_AF8,Delta_AF8,1.099862816347795,0.2736306945261011,No
4,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Delta_TP10,Delta_TP10,-2.4502253829228064,0.015744278063573338,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_TP9,Theta_TP9,3.3517389566566087,0.0010794691835951209,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_AF7,Theta_AF7,-0.9595081019528479,0.33926476353467394,No
7,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_AF8,Theta_AF8,6.795249741100588,4.672802090865854e-10,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Theta_TP10,Theta_TP10,-0.40180051939707356,0.6885576483090636,No
9,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_TP9,Alpha_TP9,4.529655626226324,1.4229279385140754e-05,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_AF7,Alpha_AF7,-0.7497845558916131,0.4548767538977744,No
11,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_AF8,Alpha_AF8,2.5142924581051553,0.013274009862886503,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Alpha_TP10,Alpha_TP10,-2.696316553123627,0.008036713250314121,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_TP9,Beta_TP9,-7.48305288497317,1.4228429730109895e-11,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_AF7,Beta_AF7,6.797703736249456,4.615993109592263e-10,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_AF8,Beta_AF8,-1.0562309139705497,0.29302041170918197,No
16,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Beta_TP10,Beta_TP10,-18.341916412454694,2.3978523340405134e-36,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_TP9,Gamma_TP9,-7.356753573447473,2.725601883971476e-11,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_AF7,Gamma_AF7,8.211110040243666,3.1485805946465057e-13,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_AF8,Gamma_AF8,-4.089225210908698,7.938861702758681e-05,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-11-18_1066034965395044401.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,Gamma_TP10,Gamma_TP10,-10.947094947761453,1.1240258637688582e-19,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_TP9,Delta_TP9,-0.9082902848429935,0.3657853008952243,No
2,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_AF7,Delta_AF7,-4.949204826128514,2.820788431392498e-06,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_AF8,Delta_AF8,4.4675583409166855,1.9866063212430617e-05,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Delta_TP10,Delta_TP10,0.7584632837485193,0.44985680551548457,No
5,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_TP9,Theta_TP9,5.196922881033882,9.898465998992678e-07,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_AF7,Theta_AF7,-2.762229916280337,0.006768691152529767,Yes
7,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_AF8,Theta_AF8,14.17363919507415,3.2296054935600184e-26,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Theta_TP10,Theta_TP10,1.9529422434663606,0.05346290675961259,No
9,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_TP9,Alpha_TP9,3.8433104852575557,0.00020725724189512453,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_AF7,Alpha_AF7,3.4451579098555243,0.0008188943901395064,Yes
11,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_AF8,Alpha_AF8,2.9644417397220413,0.003745757063360958,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_TP10,Alpha_TP10,4.5639951323083245,1.3566067928453263e-05,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_TP9,Beta_TP9,-5.59747741098261,1.7211341882455588e-07,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_AF7,Beta_AF7,9.237534548420516,2.9187770469583135e-15,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_AF8,Beta_AF8,-0.7046693641689163,0.4825614252689604,No
