S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP10,Theta_TP10,2.706981847619418,0.007466670090170394,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP9,Alpha_TP9,11.232733214393487,2.3024667209502285e-22,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF7,Alpha_AF7,4.718454456652086,4.862089099279009e-06,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF8,Alpha_AF8,8.55736103803745,5.858605893675601e-15,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP10,Alpha_TP10,13.80783081336755,9.194878041487394e-30,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP9,Beta_TP9,8.45359539699232,1.1018808092168864e-14,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF7,Beta_AF7,54.69962674026566,1.499412664547183e-111,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF8,Beta_AF8,23.749367971981975,1.753426171009105e-56,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP10,Beta_TP10,6.948071150542684,7.117419207012169e-11,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP9,Gamma_TP9,3.9387621541062816,0.0001183721002890249,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF7,Gamma_AF7,30.302727329519215,2.581301007866865e-71,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF8,Gamma_AF8,24.869541266635046,3.542504036060162e-59,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP10,Gamma_TP10,0.46941069620719916,0.6393637851417154,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP9,Delta_TP9,-10.437555675293765,4.5681014303047687e-20,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF7,Delta_AF7,-10.687072960297229,9.108399458589431e-21,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF8,Delta_AF8,-15.557854431602115,1.2233638449877201e-34,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP10,Delta_TP10,-4.19553417253455,4.3536450805441355e-05,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP9,Theta_TP9,-8.316090338030614,2.669162290375921e-14,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF7,Theta_AF7,-8.66600591476195,3.1993514439321335e-15,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF8,Theta_AF8,-9.680506724323342,5.773525447571822e-18,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP10,Theta_TP10,-7.416256254325724,5.259799699521577e-12,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP9,Alpha_TP9,5.240414521831887,4.646776058142972e-07,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF7,Alpha_AF7,0.5099258815014706,0.6107570880779167,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF8,Alpha_AF8,3.2609125928112266,0.001338980739242494,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP10,Alpha_TP10,7.710606395857045,9.623065720479364e-13,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP9,Beta_TP9,-0.6381319625283078,0.5242364673857713,No
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF7,Beta_AF7,32.113665703786324,1.4464417208016993e-74,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF8,Beta_AF8,27.406486668021742,1.1780827532718474e-64,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP10,Beta_TP10,2.5923024171810947,0.010353702547502666,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP9,Gamma_TP9,-4.686996207060064,5.616288647666064e-06,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF7,Gamma_AF7,22.763564008090807,8.905365962287769e-54,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF8,Gamma_AF8,20.211737742390362,2.6689172517492897e-47,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP10,Gamma_TP10,-5.306926057689588,3.4012754671724755e-07,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP9,Delta_TP9,2.2736482372336404,0.024174702627336713,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF7,Delta_AF7,-7.32986249261436,7.641073559240638e-12,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF8,Delta_AF8,-12.699484649702685,9.24171187566464e-27,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP10,Delta_TP10,6.306879507733147,2.1633920404990475e-09,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP9,Theta_TP9,5.282259199817571,3.673618410358187e-07,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF7,Theta_AF7,-0.7787574615079608,0.43715087048311074,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF8,Theta_AF8,-3.245593917965132,0.001398963513837223,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP10,Theta_TP10,4.059420296850046,7.343286964147806e-05,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP9,Alpha_TP9,7.2038212170968325,1.5698993545725095e-11,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF7,Alpha_AF7,0.7799307049543764,0.4364617121047629,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF8,Alpha_AF8,2.2558615591019655,0.02528951569955981,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP10,Alpha_TP10,5.652371805456538,6.146499962191374e-08,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP9,Beta_TP9,-14.752917113972488,9.468906940354634e-33,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF7,Beta_AF7,2.348254149069574,0.019953540619073156,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF8,Beta_AF8,-14.24693540932284,2.807462667082654e-31,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP10,Beta_TP10,-17.169671181114975,1.0997179647275037e-39,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP9,Gamma_TP9,-22.707545705395432,1.3553232148764924e-54,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF7,Gamma_AF7,-8.988963634198871,3.4936357600776095e-16,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF8,Gamma_AF8,-15.78801789832261,9.618653969993256e-36,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-07-15_2486239533604371593.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP10,Gamma_TP10,-17.185325567748546,9.932052496348261e-40,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP9,Delta_TP9,-4.7033273606412545,5.173447448517186e-06,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF7,Delta_AF7,-12.623441443736256,2.168393604251484e-26,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF8,Delta_AF8,-0.5275453470714485,0.598483135680534,No
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP10,Delta_TP10,-0.0828589593719211,0.9340583870629814,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP9,Theta_TP9,1.0526352953999913,0.29395944922531,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF7,Theta_AF7,-15.590412121921403,6.35590804827883e-35,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF8,Theta_AF8,0.8031765619036613,0.4229622177475746,No
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP10,Theta_TP10,1.360462886342916,0.17543321476448714,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP9,Alpha_TP9,0.7975367319946342,0.42622019342119577,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF7,Alpha_AF7,-4.065175919330404,7.241988293629946e-05,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF8,Alpha_AF8,2.9854723270558043,0.0032370593148398274,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP10,Alpha_TP10,2.273056316056135,0.02423846133207976,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP9,Beta_TP9,-11.452383688833676,5.085840103010029e-23,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF7,Beta_AF7,-2.100902646754691,0.037082076953355844,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF8,Beta_AF8,1.9482426029332758,0.0529854453024454,No
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP10,Beta_TP10,-6.70966101499065,2.604531889901517e-10,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP9,Gamma_TP9,-6.056300543685716,8.28861378263561e-09,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF7,Gamma_AF7,-2.830855879185009,0.005186015837396084,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF8,Gamma_AF8,-0.5035883959619539,0.6151839657534646,No
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-09-13_2696125566219869389.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP10,Gamma_TP10,-3.4156144063489626,0.0007911151591129244,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP9,Delta_TP9,-2.7318529859084877,0.006959074163126803,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF7,Delta_AF7,-20.08879119686775,7.219140007546509e-47,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF8,Delta_AF8,-3.317019308226823,0.0011113763596271515,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP10,Delta_TP10,-1.20110259601662,0.23137242140287873,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP9,Theta_TP9,2.092966335302858,0.03782802001108599,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF7,Theta_AF7,-11.190257341981,3.6839764114520378e-22,Yes
