S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP10,Beta_TP10,4.069779412352488,7.112552876869672e-05,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP9,Gamma_TP9,25.80169821912193,1.5428582224019812e-61,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF7,Gamma_AF7,22.057258579237352,2.059725254941877e-52,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_AF8,Gamma_AF8,16.475830102889752,1.9802807283303962e-37,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Gamma_TP10,Gamma_TP10,9.32655540124433,4.798517215685354e-17,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP9,Delta_TP9,11.612328316975905,1.3471208413262855e-23,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF7,Delta_AF7,-15.682717354559276,1.9330879752535298e-35,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_AF8,Delta_AF8,-9.278982033553095,5.617003636482754e-17,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Delta_TP10,Delta_TP10,4.838144427057435,2.816040057576931e-06,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP9,Theta_TP9,9.885361463920152,1.1596036603363979e-18,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF7,Theta_AF7,-0.378773454041906,0.7053049861108828,No
7,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_AF8,Theta_AF8,24.93876461828496,3.8654168407653253e-60,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Theta_TP10,Theta_TP10,8.20076018266241,4.491144242910671e-14,Yes
9,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP9,Alpha_TP9,-1.2666292375429584,0.2069335845954394,No
10,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF7,Alpha_AF7,14.7690823842113,8.498683986043778e-33,Yes
11,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF8,Alpha_AF8,27.828866912706808,6.351241704405324e-67,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP10,Alpha_TP10,-2.3816061289785275,0.01828641502036874,Yes
13,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP9,Beta_TP9,9.618322235792625,6.462296775589325e-18,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF7,Beta_AF7,23.291701380540985,4.508690239812208e-56,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF8,Beta_AF8,112.68938998188521,3.7768633863890883e-168,Yes
