S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF8,Alpha_AF8,-6.083569782723372,7.270532680279336e-09,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP10,Alpha_TP10,4.782848294883881,3.6680882595716553e-06,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP9,Beta_TP9,5.24385402467173,4.5220145755141086e-07,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF7,Beta_AF7,12.55955247313233,3.613188328812257e-26,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF8,Beta_AF8,9.702588834987676,4.615078152595028e-18,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP10,Beta_TP10,2.414066652657807,0.01681244435629664,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP9,Gamma_TP9,2.1408955884930854,0.0336745396757486,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF7,Gamma_AF7,17.34481755823849,8.84476068194588e-40,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF8,Gamma_AF8,16.936367719865448,1.2061100965807219e-38,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP10,Gamma_TP10,7.773747663840173,6.383098873256375e-13,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP9,Delta_TP9,1.4107407323013583,0.16008614572523563,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF7,Delta_AF7,-2.6605687581729445,0.008521986118908928,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF8,Delta_AF8,3.2391806683987614,0.0014331306002437895,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP10,Delta_TP10,5.434443705050278,1.810752020473972e-07,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP9,Theta_TP9,1.8958925804111182,0.05961296024207626,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF7,Theta_AF7,0.1651135029826447,0.8690441387392083,No
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF8,Theta_AF8,-3.1797855316474175,0.001741794334704487,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP10,Theta_TP10,3.2707658922287783,0.0012904990454232644,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP9,Alpha_TP9,2.838754860675537,0.005061826739205678,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF7,Alpha_AF7,2.2987036077348404,0.022697136922764146,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_AF8,Alpha_AF8,-1.0221388828176654,0.3081180706450246,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Alpha_TP10,Alpha_TP10,1.9792481369194819,0.04934754411421342,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP9,Beta_TP9,-3.3920556985182295,0.0008567326362231521,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF7,Beta_AF7,-1.526284042469245,0.12873418934622644,No
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_AF8,Beta_AF8,0.7465344478857332,0.4563406809475766,No
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Beta_TP10,Beta_TP10,6.4847152006146525,8.67338338264428e-10,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP9,Gamma_TP9,-6.515981212579355,7.335245315449362e-10,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF7,Gamma_AF7,-1.398053892168086,0.1638562656537364,No
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_AF8,Gamma_AF8,-6.365314133353152,1.6377496560845643e-09,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Gamma_TP10,Gamma_TP10,1.3262122023136376,0.1864878820640289,No
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP9,Delta_TP9,4.912498046623176,1.9128347765486627e-06,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF7,Delta_AF7,2.5512308205396867,0.011509414365796927,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_AF8,Delta_AF8,-12.645515148481998,4.31187095232363e-27,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Delta_TP10,Delta_TP10,4.029397686573119,8.039015272780857e-05,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP9,Theta_TP9,0.15159362075486021,0.8796658060921346,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF7,Theta_AF7,-0.9304019532825332,0.3533252987978561,No
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_AF8,Theta_AF8,-16.62710894626716,4.15900368270333e-39,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Theta_TP10,Theta_TP10,4.191531526564852,4.216111834022744e-05,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP9,Alpha_TP9,-0.9967187833808092,0.3201490270363099,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF7,Alpha_AF7,-8.940409782838827,3.142211715339206e-16,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_AF8,Alpha_AF8,-12.17393774384356,1.1406340259044512e-25,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Alpha_TP10,Alpha_TP10,1.8648727312997468,0.06371726663840105,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP9,Beta_TP9,11.503503702981993,1.1686038461896433e-23,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF7,Beta_AF7,10.306413693667404,4.003256001527238e-20,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_AF8,Beta_AF8,5.740060754929867,3.6215672186975336e-08,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Beta_TP10,Beta_TP10,12.572449210948456,7.168063259832059e-27,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP9,Gamma_TP9,8.853257971712878,5.482186678225226e-16,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF7,Gamma_AF7,9.907550153121916,5.7287276573424855e-19,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_AF8,Gamma_AF8,-2.060917785752121,0.04065182778132955,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,Gamma_TP10,Gamma_TP10,13.233346548763002,7.17198184757432e-29,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP9,Delta_TP9,-1.9606454814388665,0.05149861409679776,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF7,Delta_AF7,-7.3388565732158595,7.630639503730799e-12,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_AF8,Delta_AF8,-15.677166393039375,3.1062889936069454e-35,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Delta_TP10,Delta_TP10,-1.4343828924874047,0.15323744240386988,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP9,Theta_TP9,-0.7409369132951212,0.45971909786789533,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF7,Theta_AF7,-3.7681345112330695,0.00022418755331103584,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_AF8,Theta_AF8,-16.246400330554376,7.4801150816005325e-37,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Theta_TP10,Theta_TP10,-0.5013230564596771,0.6167702457977866,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP9,Alpha_TP9,-1.3376030203929663,0.18275180195414528,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF7,Alpha_AF7,-4.380175167726989,2.031787940306391e-05,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_AF8,Alpha_AF8,-9.332613294195598,4.4528833268664267e-17,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Alpha_TP10,Alpha_TP10,0.6046074392323969,0.5462185185784084,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP9,Beta_TP9,6.461967427392209,9.795119887174207e-10,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF7,Beta_AF7,14.53058570735324,6.041401804144337e-32,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_AF8,Beta_AF8,16.265037600319197,6.623882985881499e-37,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Beta_TP10,Beta_TP10,6.415962241747001,1.2517259207825249e-09,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP9,Gamma_TP9,10.007051331142312,6.028697564972662e-19,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF7,Gamma_AF7,11.858241755066391,3.2344912410690075e-24,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_AF8,Gamma_AF8,13.417951706393627,9.939053595861121e-29,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-56-15_4120280091546462180.csv,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,Gamma_TP10,Gamma_TP10,18.134746501895865,3.9421662592159514e-42,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP9,Delta_TP9,-2.574493819108308,0.010861349862036549,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF7,Delta_AF7,-11.572707337756004,2.146990248636408e-23,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_AF8,Delta_AF8,-17.403340089836668,4.188939745149331e-40,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Delta_TP10,Delta_TP10,-4.072870100714557,7.011313153165339e-05,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP9,Theta_TP9,-1.9529983334736296,0.05240555329366373,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF7,Theta_AF7,-5.792141166263123,3.1361130560869596e-08,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_AF8,Theta_AF8,-19.267213290136965,3.222250572447088e-45,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Theta_TP10,Theta_TP10,-2.398521361334903,0.0175065527754237,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP9,Alpha_TP9,-0.3398546374287993,0.7343712371388631,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF7,Alpha_AF7,0.6650984266435717,0.5068581377268386,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_AF8,Alpha_AF8,-10.215021631068044,1.5742433349481741e-19,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Alpha_TP10,Alpha_TP10,2.0980223068919166,0.0373309769377621,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP9,Beta_TP9,7.491690307077146,3.1697206692009436e-12,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF7,Beta_AF7,15.18380657497427,8.001553425196708e-34,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_AF8,Beta_AF8,15.411471115918436,1.783220241801043e-34,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Beta_TP10,Beta_TP10,13.629211599812896,2.4300395401884168e-29,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP9,Gamma_TP9,9.59144759165494,8.630561270394406e-18,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF7,Gamma_AF7,16.078344104465902,2.2415001535032922e-36,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_AF8,Gamma_AF8,19.99284041645584,3.6615672782525235e-47,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-58-20_4203897133249133052.csv,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,Gamma_TP10,Gamma_TP10,13.499427294205304,5.772825315382303e-29,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP9,Delta_TP9,-8.447330203568843,1.0844511243001013e-14,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF7,Delta_AF7,-3.20645246018946,0.001596282811334635,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_AF8,Delta_AF8,1.8518061340849752,0.06572885570737041,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Delta_TP10,Delta_TP10,-4.3583486315941915,2.223399372582988e-05,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP9,Theta_TP9,-6.462988237217072,9.741855345696779e-10,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF7,Theta_AF7,-9.914154597659808,1.0957813016138764e-18,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_AF8,Theta_AF8,-13.059631355558155,1.0847158310503032e-27,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Theta_TP10,Theta_TP10,-7.7754347088457365,6.063776358358409e-13,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP9,Alpha_TP9,-6.010158997947091,1.0408040285430905e-08,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF7,Alpha_AF7,-9.581071484779836,9.219732884816457e-18,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF8,Alpha_AF8,-20.434552970434577,2.4742175869597922e-48,Yes
