S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_AF8,Alpha_AF8,4.0020863804341795,0.0001105235444149743,Yes
12,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_TP10,Alpha_TP10,-0.8196147442310403,0.4141022755599637,No
13,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP9,Beta_TP9,-0.9407597937996434,0.3487662575300009,No
14,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF7,Beta_AF7,-12.368158368588338,5.550266412674872e-23,Yes
15,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF8,Beta_AF8,1.5754770200970563,0.11784655550932316,No
16,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP10,Beta_TP10,-0.7040807474803151,0.48278147449322006,No
17,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP9,Gamma_TP9,2.2289609858792874,0.027726413307138313,Yes
18,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF7,Gamma_AF7,-12.862743833190073,3.8840665398256274e-24,Yes
19,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF8,Gamma_AF8,6.087388171653607,1.4965759622721284e-08,Yes
20,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP10,Gamma_TP10,0.23618296429951588,0.8137036655191914,No
1,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP9,Delta_TP9,0.06754018541466907,0.9462640774305207,No
2,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF7,Delta_AF7,-2.7535033406152913,0.006813499475870275,Yes
3,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF8,Delta_AF8,-5.151431498711839,1.02716729821998e-06,Yes
4,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP10,Delta_TP10,-0.39763333853937216,0.6916069286633426,No
5,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP9,Theta_TP9,0.012370417041133083,0.9901506297307509,No
6,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF7,Theta_AF7,-3.014661603454521,0.003140000593731088,Yes
7,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF8,Theta_AF8,-1.584107882295966,0.11580109328945794,No
8,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP10,Theta_TP10,-2.7436397611781955,0.007008897766244971,Yes
9,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP9,Alpha_TP9,1.5431075135614416,0.12543775122031334,No
10,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF7,Alpha_AF7,-1.8561831285272554,0.06588044744050153,No
11,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF8,Alpha_AF8,4.599040454385438,1.0595908876450921e-05,Yes
12,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP10,Alpha_TP10,0.025279586578231376,0.9798739466724795,No
13,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP9,Beta_TP9,8.469488397794233,7.216639157417894e-14,Yes
14,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF7,Beta_AF7,11.270135923272765,1.548638246742302e-20,Yes
15,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF8,Beta_AF8,3.933305799224307,0.0001407623374778494,Yes
16,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP10,Beta_TP10,4.79454068377972,4.72465685654965e-06,Yes
17,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP9,Gamma_TP9,7.650363628762064,5.5600840180522755e-12,Yes
18,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF7,Gamma_AF7,10.423508611866936,1.658913400755522e-18,Yes
19,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF8,Gamma_AF8,6.962172627406119,1.9177244253865262e-10,Yes
20,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP10,Gamma_TP10,3.7557883172550244,0.00026801395174274055,Yes
1,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP9,Delta_TP9,-6.1519547505002015,1.0607666496586147e-08,Yes
2,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF7,Delta_AF7,0.1208478908672268,0.9040153295878228,No
3,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF8,Delta_AF8,6.449280875692037,2.5185446383749258e-09,Yes
4,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP10,Delta_TP10,-3.582324119783458,0.0004944541306344644,Yes
5,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP9,Theta_TP9,-4.744844330091189,5.857647629747015e-06,Yes
6,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF7,Theta_AF7,-5.796336605243438,5.674620013553746e-08,Yes
7,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF8,Theta_AF8,9.325730949693185,7.404434592298215e-16,Yes
8,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP10,Theta_TP10,-8.583950268392833,4.102728522531932e-14,Yes
9,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP9,Alpha_TP9,-0.6524813485793661,0.5153491373184538,No
10,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF7,Alpha_AF7,-1.6539125643177164,0.10078082721338842,No
11,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF8,Alpha_AF8,10.714210622525,3.6600787446485516e-19,Yes
12,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP10,Alpha_TP10,-1.2847644442266792,0.20136982891448887,No
13,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP9,Beta_TP9,-11.616965491572989,2.567783744234219e-21,Yes
14,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF7,Beta_AF7,-6.027250836681406,1.9205347415512175e-08,Yes
15,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF8,Beta_AF8,-7.948971257943793,1.2052110653316495e-12,Yes
16,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP10,Beta_TP10,-6.7734999103399804,5.077662162054306e-10,Yes
17,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP9,Gamma_TP9,-11.621702922349577,2.5019480133733354e-21,Yes
18,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF7,Gamma_AF7,-6.702508559615285,7.230467238744168e-10,Yes
19,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF8,Gamma_AF8,0.8812109974865675,0.37997998948983014,No
20,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP10,Gamma_TP10,-9.14470058337795,1.9824534260255956e-15,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP9,Delta_TP9,2.244567891228566,0.02661309499296128,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF7,Delta_AF7,3.8573697034924845,0.0001851745684197438,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF8,Delta_AF8,11.43880812504803,5.4756978522196765e-21,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP10,Delta_TP10,2.7976895834393734,0.005990306734344464,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP9,Theta_TP9,-2.025907250586605,0.044973605145435025,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF7,Theta_AF7,-0.21845709862227788,0.8274410046773983,No
7,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF8,Theta_AF8,9.91473834358128,2.5414385755423895e-17,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP10,Theta_TP10,-4.002288946779721,0.00010855175885154609,Yes
9,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP9,Alpha_TP9,1.7739369771953444,0.078588906449607,No
10,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF7,Alpha_AF7,-1.1774349694233277,0.24133271152926034,No
11,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF8,Alpha_AF8,8.407632884890344,9.59192975731656e-14,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP10,Alpha_TP10,-2.390831643004691,0.018352067730081644,Yes
13,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP9,Beta_TP9,-7.2038549925688455,5.4411913222635257e-11,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF7,Beta_AF7,-7.973914315349792,9.737922848171483e-13,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF8,Beta_AF8,-16.793028675686962,2.1030769139120275e-33,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP10,Beta_TP10,-7.713368138669661,3.854328188729569e-12,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP9,Gamma_TP9,-14.399341590162345,5.349032563909785e-28,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF7,Gamma_AF7,-16.005261418620663,1.1752557130540958e-31,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF8,Gamma_AF8,-20.58161987202591,2.448370410425589e-41,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP10,Gamma_TP10,-14.339242580544878,7.370666125941214e-28,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP9,Delta_TP9,-0.18327818102385476,0.8548943016036088,No
2,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF7,Delta_AF7,2.294852056680681,0.02350888194050447,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF8,Delta_AF8,17.514787666491813,1.3015597057466295e-34,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP10,Delta_TP10,1.4321787498124683,0.15473635065302258,No
5,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP9,Theta_TP9,1.1845868355876303,0.23856130255244393,No
6,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF7,Theta_AF7,-2.3534222927509245,0.020255436024012214,Yes
7,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF8,Theta_AF8,16.469306368777136,2.2923812817807199e-32,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP10,Theta_TP10,-0.42093356630712137,0.6745692676406962,No
9,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP9,Alpha_TP9,1.6885947266545747,0.09393815409831084,No
10,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF7,Alpha_AF7,-8.788650268119206,1.4404752585481078e-14,Yes
11,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF8,Alpha_AF8,8.728737913649113,1.9876662255573873e-14,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP10,Alpha_TP10,1.8889002594418345,0.06135993109970675,No
13,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP9,Beta_TP9,-11.810111147126397,1.0057355632029436e-21,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF7,Beta_AF7,-9.830168338427468,5.070967267853644e-17,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF8,Beta_AF8,-9.114146582191415,2.4881731024354532e-15,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP10,Beta_TP10,-12.96217038737634,1.958546380459074e-24,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP9,Gamma_TP9,-11.76968235657594,1.2536969529308673e-21,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF7,Gamma_AF7,-14.019699221841423,6.953866089135255e-27,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF8,Gamma_AF8,-14.788083641350935,1.2345277707835946e-28,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP10,Gamma_TP10,-13.321012804059437,2.8572274943409404e-25,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP9,Delta_TP9,7.088111052391994,1.1046096827733284e-10,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF7,Delta_AF7,0.7614511439899838,0.4479197342935213,No
3,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF8,Delta_AF8,-4.636768905294775,9.280002707324845e-06,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP10,Delta_TP10,3.885771094661463,0.0001695670510884671,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP9,Theta_TP9,6.044800703919149,1.830732312240928e-08,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF7,Theta_AF7,0.41446449706247784,0.6792928668434666,No
7,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF8,Theta_AF8,16.93379048042197,2.9568595720493747e-33,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP10,Theta_TP10,6.416321853556535,3.0875393953005372e-09,Yes
9,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP9,Alpha_TP9,4.868823126651103,3.547068950170453e-06,Yes
10,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF7,Alpha_AF7,1.6711688336879669,0.09736107627469785,No
11,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF8,Alpha_AF8,16.416631150903967,3.8361016699303463e-32,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP10,Alpha_TP10,2.94007053876537,0.003955228191574452,Yes
