S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_AF8,Alpha_AF8,0.4139358680831121,0.6796788941221034,No
12,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_TP10,Alpha_TP10,0.02495102428417213,0.9801365342025643,No
13,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP9,Beta_TP9,3.2351248092579574,0.0015810796486911691,Yes
14,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF7,Beta_AF7,12.129326004845701,2.0163782725642878e-22,Yes
15,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF8,Beta_AF8,24.620353576282056,4.247546242605885e-48,Yes
16,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP10,Beta_TP10,2.37192147355347,0.01932801405145115,Yes
17,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP9,Gamma_TP9,10.87834828252152,1.8092676019132533e-19,Yes
18,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF7,Gamma_AF7,15.88540573838035,5.52042417269437e-31,Yes
19,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF8,Gamma_AF8,27.88198905450254,1.6631340588616646e-53,Yes
20,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP10,Gamma_TP10,9.248080697228401,1.2849077292376117e-15,Yes
1,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP9,Delta_TP9,-1.3080951450686933,0.19334123078576232,No
2,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF7,Delta_AF7,-10.349672238972095,2.493350520328117e-18,Yes
3,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF8,Delta_AF8,-10.097887969415456,9.995259349425893e-18,Yes
4,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP10,Delta_TP10,-0.512742860426427,0.6090737651871516,No
5,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP9,Theta_TP9,-1.9441168105477544,0.05422184458340023,No
6,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF7,Theta_AF7,-5.440580119485868,2.8500379458079013e-07,Yes
7,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF8,Theta_AF8,-5.763694584057042,6.50554023455229e-08,Yes
8,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP10,Theta_TP10,-2.3214343584576453,0.021950352987145722,Yes
9,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP9,Alpha_TP9,-0.6413403542642031,0.5225246351505528,No
10,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF7,Alpha_AF7,2.0976715089933746,0.03803277347338514,Yes
11,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF8,Alpha_AF8,5.8409562828078485,4.539711379135949e-08,Yes
12,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP10,Alpha_TP10,-1.9072293916753047,0.05888126126231015,No
13,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP9,Beta_TP9,12.633544103641494,8.68162051442329e-24,Yes
14,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF7,Beta_AF7,19.60470683876996,3.210548839435286e-39,Yes
15,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF8,Beta_AF8,15.279587899287616,6.3055921121837e-30,Yes
16,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP10,Beta_TP10,12.469838320510627,2.1223217388604527e-23,Yes
17,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP9,Gamma_TP9,14.051740771687056,4.098773995490771e-27,Yes
18,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF7,Gamma_AF7,11.186923189504821,2.451041972426586e-20,Yes
19,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF8,Gamma_AF8,14.209597626282292,1.7669813165817466e-27,Yes
20,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP10,Gamma_TP10,9.88050584328525,3.308772269472511e-17,Yes
1,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP9,Delta_TP9,-2.8005739705546278,0.005993796128274486,Yes
2,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF7,Delta_AF7,0.7494025762561182,0.4551582391236847,No
3,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF8,Delta_AF8,-6.996679381403885,1.9111365569814625e-10,Yes
4,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP10,Delta_TP10,-2.088293204581967,0.03899801860527509,Yes
5,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP9,Theta_TP9,-4.316054055411515,3.4006949208379316e-05,Yes
6,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF7,Theta_AF7,-3.5423684655400405,0.0005757031793876962,Yes
7,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF8,Theta_AF8,-4.083206544546815,8.280000447131787e-05,Yes
8,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP10,Theta_TP10,-7.377118827602095,2.8131086930946292e-11,Yes
9,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP9,Alpha_TP9,-1.8536992167005195,0.06636747074333053,No
10,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF7,Alpha_AF7,-1.0246133951465608,0.3077149216199244,No
11,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF8,Alpha_AF8,3.809427878116955,0.00022612449996000465,Yes
12,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP10,Alpha_TP10,-2.8863716027842083,0.004662770637069415,Yes
13,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP9,Beta_TP9,-7.0805861222413435,1.2562655672989677e-10,Yes
14,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF7,Beta_AF7,-14.579339648224591,8.160071828196076e-28,Yes
15,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_AF8,Beta_AF8,5.73469442750797,8.146051187188171e-08,Yes
16,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Beta_TP10,Beta_TP10,-4.234174033002558,4.666942910874127e-05,Yes
17,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP9,Gamma_TP9,-13.379098615763724,4.0671276517007398e-25,Yes
18,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF7,Gamma_AF7,-15.700360932198453,2.8395453837609193e-30,Yes
19,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_AF8,Gamma_AF8,5.584323398004499,1.6138274643405818e-07,Yes
20,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Gamma_TP10,Gamma_TP10,-10.827586214402277,3.2271008106448914e-19,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP9,Delta_TP9,-2.145696704789018,0.03391143645128504,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF7,Delta_AF7,3.2377480989728618,0.0015580577858073132,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_AF8,Delta_AF8,6.94985367184847,2.040924781205155e-10,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Delta_TP10,Delta_TP10,5.136734580352754,1.0951672938467684e-06,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP9,Theta_TP9,0.5464864846128943,0.5857462578186501,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF7,Theta_AF7,2.8911009885134966,0.004558396480139702,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_AF8,Theta_AF8,1.8023793984989458,0.07399582758300176,No
8,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Theta_TP10,Theta_TP10,0.12485833692484075,0.9008446259641806,No
9,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP9,Alpha_TP9,0.040684018300646364,0.9676154145765395,No
10,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF7,Alpha_AF7,1.7675212285314388,0.07968278961938136,No
11,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_AF8,Alpha_AF8,0.2540326312525491,0.7999051139223692,No
12,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Alpha_TP10,Alpha_TP10,-3.3729219118297564,0.0010017643959420934,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP9,Beta_TP9,-5.9109764403424,3.269720902908883e-08,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF7,Beta_AF7,-12.36678342856252,3.728783830612538e-23,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_AF8,Beta_AF8,-22.55155401291625,5.703722721832619e-45,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Beta_TP10,Beta_TP10,-9.176543475341779,1.5676760000074958e-15,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP9,Gamma_TP9,-19.271739434605973,1.5341480612208317e-38,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF7,Gamma_AF7,-30.392744861869346,3.3370764950773695e-58,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_AF8,Gamma_AF8,-21.588099957111087,3.848167505699278e-43,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-31-04_7776244975657051199.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-56-10_3325773938634552905.csv,Gamma_TP10,Gamma_TP10,-12.287399699389791,5.758243320914727e-23,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP9,Delta_TP9,1.1262546413879635,0.26236253505076323,No
2,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF7,Delta_AF7,4.418700073653012,2.231243643100777e-05,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_AF8,Delta_AF8,8.78308435980585,1.5695243344555123e-14,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Delta_TP10,Delta_TP10,5.835760908972111,4.874393596788459e-08,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP9,Theta_TP9,1.5812300311648326,0.1165250936496014,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF7,Theta_AF7,0.07480020981830993,0.9405014170443007,No
7,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_AF8,Theta_AF8,7.16568092703022,7.458779202647425e-11,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Theta_TP10,Theta_TP10,1.0287429983537957,0.3057225087714612,No
9,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP9,Alpha_TP9,-2.7979186207698907,0.0060162056103364525,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF7,Alpha_AF7,-4.588549526965272,1.1292099528286838e-05,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_AF8,Alpha_AF8,3.0621593681380332,0.002726821830659753,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Alpha_TP10,Alpha_TP10,6.561496248014707,1.5206726608121418e-09,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP9,Beta_TP9,-9.766596289141143,7.732698252317848e-17,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF7,Beta_AF7,-28.83695380386983,5.312621492143765e-55,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_AF8,Beta_AF8,-16.989940340040345,2.243086348974153e-33,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Beta_TP10,Beta_TP10,3.499043101725012,0.0006613218512104028,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP9,Gamma_TP9,-14.009337196058144,8.802687501831484e-27,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF7,Gamma_AF7,-30.209983185754737,4.3585894199694435e-57,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_AF8,Gamma_AF8,-25.478067648178033,1.4433230306415244e-49,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-34-31_5196557420284752005.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-59-30_6363788923454228809.csv,Gamma_TP10,Gamma_TP10,-6.071049097018931,1.617012473176202e-08,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP9,Delta_TP9,3.5537337524640744,0.0005727446898249784,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF7,Delta_AF7,7.322502882542256,5.357800608476086e-11,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_AF8,Delta_AF8,2.587158746324223,0.011058657928050301,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Delta_TP10,Delta_TP10,3.6721974373675765,0.0003817450068416965,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP9,Theta_TP9,-0.507255862449962,0.6130492583434234,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF7,Theta_AF7,0.5321824043520297,0.5957347748733807,No
7,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF8,Theta_AF8,3.9064755828428077,0.00016682273170822,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP10,Theta_TP10,3.0859176927054635,0.002600601865084529,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP9,Alpha_TP9,-0.8689862544262371,0.38685567048600844,No
10,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF7,Alpha_AF7,-2.35285501104463,0.020511126917987583,Yes
