S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Gamma_TP10,Gamma_TP10,-1.629327721011489,0.10466818736590237,No
1,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Delta_TP9,Delta_TP9,-3.568255742726812,0.0004838445245727013,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Delta_AF7,Delta_AF7,-2.7344192430593317,0.00700708319559074,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Delta_AF8,Delta_AF8,2.595329071935276,0.010394916043570724,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Delta_TP10,Delta_TP10,-4.3747137303914725,2.2733641416617506e-05,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Theta_TP9,Theta_TP9,1.3473330802875758,0.17991830582985383,No
6,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Theta_AF7,Theta_AF7,-0.8123998077906166,0.41785833523178817,No
7,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Theta_AF8,Theta_AF8,1.97398071520482,0.05023308390516038,No
8,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Theta_TP10,Theta_TP10,0.9992174120895394,0.3193093517186719,No
9,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Alpha_TP9,Alpha_TP9,1.5538863512090964,0.12233302202886152,No
10,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Alpha_AF7,Alpha_AF7,-2.0885939979104573,0.03844511642669803,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Alpha_AF8,Alpha_AF8,-0.7361788384332938,0.46277928318640826,No
12,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Alpha_TP10,Alpha_TP10,0.9129799763052001,0.36272796712406286,No
13,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Beta_TP9,Beta_TP9,2.1566035622509494,0.03264075121828362,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Beta_AF7,Beta_AF7,0.024737683290991384,0.9802972965831354,No
15,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Beta_AF8,Beta_AF8,-1.296522944389612,0.19679975654021908,No
16,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Beta_TP10,Beta_TP10,2.5965863088990964,0.010358625293388306,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Gamma_TP9,Gamma_TP9,2.4023203312965884,0.017522458817033817,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Gamma_AF7,Gamma_AF7,-0.7734071173535251,0.4405067567298142,No
19,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Gamma_AF8,Gamma_AF8,-1.7743065873205845,0.07805470362573941,No
20,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,Gamma_TP10,Gamma_TP10,-0.6700437262085487,0.5038670275406458,No
1,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Delta_TP9,Delta_TP9,-9.001369863730284,1.010765028160418e-15,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Delta_AF7,Delta_AF7,0.8473887212563326,0.3981467413260871,No
3,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Delta_AF8,Delta_AF8,0.823878123315174,0.4113345127610415,No
4,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Delta_TP10,Delta_TP10,-2.167877134264436,0.031766532199411834,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Theta_TP9,Theta_TP9,-4.836734883263173,3.2771323667655643e-06,Yes
6,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Theta_AF7,Theta_AF7,1.6177881099918896,0.10783757209830615,No
7,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Theta_AF8,Theta_AF8,-0.19504672847795693,0.8456238706974013,No
8,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Theta_TP10,Theta_TP10,0.16597119977349767,0.8684061283635787,No
9,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Alpha_TP9,Alpha_TP9,-2.7181977575229612,0.0073480012597612245,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Alpha_AF7,Alpha_AF7,-1.394104533779131,0.16537551019696747,No
11,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Alpha_AF8,Alpha_AF8,-2.4734685941922203,0.014511544130167982,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Alpha_TP10,Alpha_TP10,-3.0089105742275626,0.003082574570152251,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Beta_TP9,Beta_TP9,2.183246293839437,0.030593377133706252,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Beta_AF7,Beta_AF7,-1.6422344454728264,0.10266453716465888,No
15,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Beta_AF8,Beta_AF8,0.7506102418572445,0.4540789755918604,No
16,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Beta_TP10,Beta_TP10,3.81613407507479,0.00019866108938829273,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Gamma_TP9,Gamma_TP9,3.0285562895175153,0.002900070894611526,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Gamma_AF7,Gamma_AF7,-1.7380148791070986,0.08428811092145098,No
19,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Gamma_AF8,Gamma_AF8,-2.507284238897313,0.013246157692301598,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,Gamma_TP10,Gamma_TP10,1.3396640128092248,0.1824080420997382,No
1,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Delta_TP9,Delta_TP9,-6.934858897208964,4.302107198252567e-11,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Delta_AF7,Delta_AF7,-0.05246030047106107,0.9582086809357249,No
3,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Delta_AF8,Delta_AF8,0.11361736877916977,0.9096428831443137,No
4,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Delta_TP10,Delta_TP10,2.820864860978148,0.005219362939848968,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Theta_TP9,Theta_TP9,-3.6208543357617162,0.0003631266729985344,Yes
6,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Theta_AF7,Theta_AF7,1.6114932536614206,0.10848036442257784,No
7,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Theta_AF8,Theta_AF8,-5.3873837741501704,1.8049760483804558e-07,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Theta_TP10,Theta_TP10,-0.521785895678391,0.6023349631619276,No
9,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Alpha_TP9,Alpha_TP9,-7.764576019096055,2.9035971220836433e-13,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Alpha_AF7,Alpha_AF7,-0.002118416805676238,0.9983116345893179,No
11,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Alpha_AF8,Alpha_AF8,-2.5429648973829213,0.011666201480058029,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Alpha_TP10,Alpha_TP10,-2.2428806624031266,0.02588346332357354,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Beta_TP9,Beta_TP9,-7.286908805155732,5.370304760014901e-12,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Beta_AF7,Beta_AF7,3.459353563002743,0.0006480855819622701,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Beta_AF8,Beta_AF8,-14.513359643475342,4.356392142593774e-34,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Beta_TP10,Beta_TP10,-11.867434400966891,1.5953493624168364e-25,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Gamma_TP9,Gamma_TP9,3.0137736294242368,0.0028772312123765366,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Gamma_AF7,Gamma_AF7,-0.6649967580436089,0.5067366377135765,No
19,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Gamma_AF8,Gamma_AF8,-9.291549153030347,1.3879376485593523e-17,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,Gamma_TP10,Gamma_TP10,-5.402593944230547,1.674635740836313e-07,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Delta_TP9,Delta_TP9,-5.331063322563184,2.3204347460334306e-07,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Delta_AF7,Delta_AF7,-3.6729194548065776,0.0002980034389152366,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Delta_AF8,Delta_AF8,7.190971335863838,8.868484648803921e-12,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Delta_TP10,Delta_TP10,0.3145349349405102,0.7533986905465031,No
5,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Theta_TP9,Theta_TP9,-0.11128360104552476,0.9114880902288206,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Theta_AF7,Theta_AF7,-1.233925882973329,0.21848445338016703,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Theta_AF8,Theta_AF8,0.8895079925834546,0.37465551827660404,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Theta_TP10,Theta_TP10,2.6367503345207415,0.00893833492137049,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Alpha_TP9,Alpha_TP9,7.554909565111647,9.726273765872432e-13,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Alpha_AF7,Alpha_AF7,-3.0605206507729457,0.002470821033106389,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Alpha_AF8,Alpha_AF8,-0.8104992273747746,0.41848751399951634,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Alpha_TP10,Alpha_TP10,1.9524359254491694,0.052094513949075036,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Beta_TP9,Beta_TP9,14.981850989316717,6.577499075281758e-36,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Beta_AF7,Beta_AF7,-1.2406757044284686,0.21598415661078826,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Beta_AF8,Beta_AF8,-1.0953008929672676,0.2745255023594006,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Beta_TP10,Beta_TP10,6.036531535311983,6.222615713626478e-09,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Gamma_TP9,Gamma_TP9,15.135543507774077,2.03538424062022e-36,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Gamma_AF7,Gamma_AF7,-0.8848939692463715,0.37713396443104175,No
19,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Gamma_AF8,Gamma_AF8,-0.08650720115829211,0.9311381687401894,No
