S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF8,Alpha_AF8,5.986380981445367,1.1653241769050155e-08,Yes
12,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP10,Alpha_TP10,-6.911299279194576,8.36640137980829e-11,Yes
13,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP9,Beta_TP9,10.00047117100108,6.015058217784084e-19,Yes
14,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF7,Beta_AF7,-7.673734106597,1.0792760187342407e-12,Yes
15,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF8,Beta_AF8,-5.0146645017973555,1.2834112867261566e-06,Yes
16,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP10,Beta_TP10,-3.4079556282060253,0.0008103196485990955,Yes
17,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP9,Gamma_TP9,10.283785256005393,9.606756998096454e-20,Yes
18,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF7,Gamma_AF7,-8.620079235010513,3.6647649948539676e-15,Yes
19,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF8,Gamma_AF8,-13.342106019712524,1.492811033657976e-28,Yes
20,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP10,Gamma_TP10,-0.8312785957312012,0.406936256570785,No
1,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP9,Delta_TP9,12.570502649584201,1.5837422048968937e-26,Yes
2,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF7,Delta_AF7,-10.151009388091897,1.732059124896589e-19,Yes
3,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF8,Delta_AF8,3.035657049018432,0.0027500987665545575,Yes
4,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP10,Delta_TP10,9.43669390442308,1.7851304344958814e-17,Yes
5,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP9,Theta_TP9,5.464583428647829,1.501774907793906e-07,Yes
6,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF7,Theta_AF7,-3.2295267344267367,0.0014699497348190896,Yes
7,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF8,Theta_AF8,4.481166545894463,1.305770398586292e-05,Yes
8,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP10,Theta_TP10,2.68168222117895,0.007995287483806676,Yes
9,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP9,Alpha_TP9,-10.091699148066086,2.5544022021795995e-19,Yes
10,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF7,Alpha_AF7,-8.00159892670223,1.3653112073349446e-13,Yes
11,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF8,Alpha_AF8,-0.4168638654493361,0.6772665578069561,No
12,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP10,Alpha_TP10,-14.369627475955445,7.764540881137302e-32,Yes
13,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP9,Beta_TP9,1.4427831527688695,0.1507910057799375,No
14,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF7,Beta_AF7,-10.052408920482058,3.30306941503344e-19,Yes
15,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF8,Beta_AF8,-8.813673618750014,9.288446011636508e-16,Yes
16,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP10,Beta_TP10,-8.692590361966637,1.97915658223227e-15,Yes
17,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP9,Gamma_TP9,13.271742823941107,1.3494313474412962e-28,Yes
18,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF7,Gamma_AF7,-12.826881552533658,2.7766956407707723e-27,Yes
19,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF8,Gamma_AF8,-15.48681700878725,4.0784799207291277e-35,Yes
20,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP10,Gamma_TP10,-2.914210175613948,0.004010871590238994,Yes
1,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP9,Delta_TP9,14.154052770105695,2.1743591665354526e-31,Yes
2,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF7,Delta_AF7,-6.9544322708192325,5.75502111156439e-11,Yes
3,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF8,Delta_AF8,14.879593764771847,1.5028520562363743e-33,Yes
4,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP10,Delta_TP10,9.548648518801368,7.520835342020777e-18,Yes
5,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP9,Theta_TP9,5.6701498026015384,5.339391647932909e-08,Yes
6,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF7,Theta_AF7,-1.6850377240278829,0.0936493754284201,No
7,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF8,Theta_AF8,9.195168266578456,7.343914912041609e-17,Yes
8,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP10,Theta_TP10,3.5087433320910706,0.0005639662553916401,Yes
9,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP9,Alpha_TP9,-8.071278913238588,8.236654396469755e-14,Yes
10,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF7,Alpha_AF7,-5.876059678522907,1.8923414600524224e-08,Yes
11,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF8,Alpha_AF8,4.771783490978528,3.6698830363435033e-06,Yes
12,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP10,Alpha_TP10,-15.704216836589794,5.413720033752648e-36,Yes
13,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP9,Beta_TP9,2.710509719419145,0.007343230871838822,Yes
14,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF7,Beta_AF7,-18.14535599435504,4.229346418281759e-43,Yes
15,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF8,Beta_AF8,-4.501164054193511,1.1862076399902097e-05,Yes
16,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP10,Beta_TP10,-12.00627394010845,5.469040322870762e-25,Yes
17,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP9,Gamma_TP9,4.413797994691127,1.714141449268417e-05,Yes
18,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF7,Gamma_AF7,-14.756926796473605,3.480313906859994e-33,Yes
19,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF8,Gamma_AF8,-8.850343337055119,6.583089285692412e-16,Yes
20,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP10,Gamma_TP10,-3.838170568605754,0.00016947623405821964,Yes
1,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP9,Delta_TP9,14.649300061845661,1.035197448362987e-32,Yes
2,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF7,Delta_AF7,-4.346295288553659,2.2871743098384372e-05,Yes
3,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF8,Delta_AF8,13.775338874909963,3.9682944446203654e-30,Yes
4,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP10,Delta_TP10,13.182915404911052,2.2533738939607285e-28,Yes
5,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP9,Theta_TP9,3.812397832367955,0.00018762208046522904,Yes
6,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF7,Theta_AF7,-0.7047749495046968,0.48184142785418627,No
7,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF8,Theta_AF8,9.518261294313229,1.019283089436223e-17,Yes
8,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP10,Theta_TP10,2.3465845057606844,0.020010421517661678,Yes
9,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP9,Alpha_TP9,-5.895957345162344,1.7480387669786534e-08,Yes
10,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF7,Alpha_AF7,-8.507739824711914,6.073882314770435e-15,Yes
11,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF8,Alpha_AF8,4.470975811335363,1.3592449052013889e-05,Yes
12,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP10,Alpha_TP10,-12.901282616681408,1.5363912168268473e-27,Yes
13,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP9,Beta_TP9,4.235776870745765,3.595184117823064e-05,Yes
14,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF7,Beta_AF7,-28.415826292521974,3.303255573796269e-69,Yes
15,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF8,Beta_AF8,-2.5698747144688876,0.01096525402365314,Yes
16,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP10,Beta_TP10,-7.4439721572788144,3.6388764166825276e-12,Yes
17,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP9,Gamma_TP9,5.240559160754458,4.3583492700402276e-07,Yes
18,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF7,Gamma_AF7,-27.609886178852303,2.4191975777741216e-67,Yes
19,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF8,Gamma_AF8,-10.940178562017714,8.862852728418202e-22,Yes
20,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP10,Gamma_TP10,-4.4877099988899625,1.2665212395260098e-05,Yes
1,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP9,Delta_TP9,7.867667869741468,2.986837340064306e-13,Yes
2,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF7,Delta_AF7,-3.5731397805085092,0.00045040517408955605,Yes
3,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF8,Delta_AF8,11.093148276187739,3.184500034627183e-22,Yes
4,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP10,Delta_TP10,4.975834998111319,1.4855540634685896e-06,Yes
5,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP9,Theta_TP9,-0.1075786782695397,0.9144471233987946,No
6,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF7,Theta_AF7,-1.7185558649986372,0.08737726828907014,No
7,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF8,Theta_AF8,7.5961877149990045,1.49374948438521e-12,Yes
8,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP10,Theta_TP10,0.47993961141631775,0.6318403618125981,No
9,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP9,Alpha_TP9,-8.529731091921684,5.3008237961608405e-15,Yes
10,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF7,Alpha_AF7,-8.364662068027716,1.4675119430778268e-14,Yes
11,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF8,Alpha_AF8,6.92696447906888,6.980542941911569e-11,Yes
12,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP10,Alpha_TP10,-11.655940303188677,7.220628299530225e-24,Yes
13,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP9,Beta_TP9,-2.208079243450706,0.028474509788729105,Yes
14,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF7,Beta_AF7,-27.101706182347627,3.7735557381013187e-66,Yes
15,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF8,Beta_AF8,-4.478737083201416,1.3154558754597376e-05,Yes
16,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP10,Beta_TP10,-6.693136693730032,2.5558943327802447e-10,Yes
17,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP9,Gamma_TP9,5.2779645518256055,3.652203515021931e-07,Yes
18,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF7,Gamma_AF7,-19.905970528180067,9.151530540020271e-48,Yes
19,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF8,Gamma_AF8,-7.509638246474764,2.480999659820978e-12,Yes
20,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP10,Gamma_TP10,0.4275183938311939,0.6695016921532542,No
1,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP9,Delta_TP9,-2.26127338547688,0.0249593558960156,Yes
2,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF7,Delta_AF7,-12.05800498308881,7.953630789345379e-25,Yes
3,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF8,Delta_AF8,-1.9654278688778324,0.05092928338375096,No
4,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP10,Delta_TP10,0.7758943691600627,0.43884684494458737,No
5,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP9,Theta_TP9,-3.3606965534564877,0.0009524228870240075,Yes
6,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF7,Theta_AF7,-5.746495188069849,3.909059061252768e-08,Yes
7,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF8,Theta_AF8,1.861809053031965,0.06428785132634852,No
8,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP10,Theta_TP10,-2.12533300841412,0.0349460433716196,Yes
9,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP9,Alpha_TP9,-7.02565695098426,4.4221389726721244e-11,Yes
10,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF7,Alpha_AF7,-8.435404625344828,1.1356347083161317e-14,Yes
11,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF8,Alpha_AF8,2.9322167882293986,0.0038104451314523733,Yes
12,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP10,Alpha_TP10,-11.61929484446541,1.472594718555229e-23,Yes
13,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP9,Beta_TP9,-2.584414001880161,0.010560466751664117,Yes
14,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF7,Beta_AF7,-5.350134227495212,2.692953615108855e-07,Yes
15,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF8,Beta_AF8,-4.9525471562581425,1.7007809141496892e-06,Yes
16,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP10,Beta_TP10,-10.499285099325277,2.361106044302844e-20,Yes
17,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP9,Gamma_TP9,3.4437192184218195,0.0007162467891052821,Yes
18,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF7,Gamma_AF7,-8.414519690005925,1.2897998927670719e-14,Yes
