S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF7,Theta_AF7,-0.0940974041690946,0.9251800770077148,No
7,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF8,Theta_AF8,1.30773674037161,0.1933249294443826,No
8,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP10,Theta_TP10,3.4658139735131024,0.0007216994875303404,Yes
9,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP9,Alpha_TP9,-10.306331247333697,1.7962995671682375e-18,Yes
10,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF7,Alpha_AF7,-3.8079995842361285,0.00021702651032096235,Yes
11,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF8,Alpha_AF8,-2.4233192687034273,0.01678918354129322,Yes
12,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP10,Alpha_TP10,-11.64671117507349,8.934516731266297e-22,Yes
13,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP9,Beta_TP9,-0.5418257540311457,0.5888878944662648,No
14,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF7,Beta_AF7,-10.497326336989829,6.085910196762417e-19,Yes
15,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF8,Beta_AF8,-10.774567011140315,1.2625190064075984e-19,Yes
16,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP10,Beta_TP10,-7.2974029230364374,2.8144824238862598e-11,Yes
17,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP9,Gamma_TP9,5.601280280020069,1.257708272203553e-07,Yes
18,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF7,Gamma_AF7,-13.607922819859859,1.4372000102767743e-26,Yes
19,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF8,Gamma_AF8,-9.771423050441811,3.6895489779872904e-17,Yes
20,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP10,Gamma_TP10,-3.483800851931249,0.0006788706074090621,Yes
1,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP9,Delta_TP9,14.081816387406798,4.566871944231345e-28,Yes
2,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF7,Delta_AF7,-1.2306379390368825,0.22064674933346357,No
3,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF8,Delta_AF8,5.708609307691504,7.174487693819594e-08,Yes
4,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP10,Delta_TP10,6.480900778417735,1.6638107552454289e-09,Yes
5,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP9,Theta_TP9,5.997117719667028,1.8100119264530313e-08,Yes
6,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF7,Theta_AF7,0.979492286205852,0.3291285852000285,No
7,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF8,Theta_AF8,4.790909931023222,4.39780975353365e-06,Yes
8,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP10,Theta_TP10,3.0911299224438062,0.00243286222454368,Yes
9,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP9,Alpha_TP9,-5.156910856530134,8.969211957231815e-07,Yes
10,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF7,Alpha_AF7,-3.8564594512353736,0.00017899095935327222,Yes
11,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF8,Alpha_AF8,-0.32934702515435044,0.7424154131393403,No
12,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP10,Alpha_TP10,-8.54901609540427,2.6875626440026682e-14,Yes
13,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP9,Beta_TP9,4.971390733521108,2.026131616672016e-06,Yes
14,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF7,Beta_AF7,-16.649690255529368,3.1127434141771246e-34,Yes
15,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF8,Beta_AF8,-5.07845004190127,1.2688071828809636e-06,Yes
16,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP10,Beta_TP10,-8.067162316530162,3.8608714893771884e-13,Yes
17,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP9,Gamma_TP9,4.774032679715327,4.723995721241132e-06,Yes
18,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF7,Gamma_AF7,-10.700198878786056,1.2656449729943372e-19,Yes
19,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF8,Gamma_AF8,-8.890016107713341,3.978178316051751e-15,Yes
20,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP10,Gamma_TP10,-0.8706535520039186,0.3855239774738112,No
1,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP9,Delta_TP9,11.055878909283145,2.328512708718599e-20,Yes
2,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF7,Delta_AF7,-3.3808143963145,0.0009586952351503551,Yes
3,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF8,Delta_AF8,2.582313763895749,0.010938894859290714,Yes
4,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP10,Delta_TP10,9.030451151982414,2.2206366270388725e-15,Yes
5,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP9,Theta_TP9,2.928510255574909,0.004032996390018244,Yes
6,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF7,Theta_AF7,0.43402119807825196,0.6650037313926425,No
7,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF8,Theta_AF8,1.7906073462994818,0.07571995184829598,No
8,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP10,Theta_TP10,4.5769455103545775,1.1018030591966965e-05,Yes
9,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP9,Alpha_TP9,-10.316579220063282,1.568227118987485e-18,Yes
10,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF7,Alpha_AF7,-8.921784341236275,4.06961147084703e-15,Yes
11,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF8,Alpha_AF8,-3.869262885312049,0.00017299718788755869,Yes
12,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP10,Alpha_TP10,-13.73174379301105,6.164996503923274e-27,Yes
13,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP9,Beta_TP9,4.556882661248092,1.1962255101004534e-05,Yes
14,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF7,Beta_AF7,-18.872549001542037,8.597254155902802e-39,Yes
15,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF8,Beta_AF8,-4.053231682253375,8.712347822672547e-05,Yes
16,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP10,Beta_TP10,-7.439415496307833,1.2953888203914847e-11,Yes
17,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP9,Gamma_TP9,1.900156503825762,0.059661840510403116,No
18,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF7,Gamma_AF7,-21.947937021442353,3.245110586963967e-45,Yes
19,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF8,Gamma_AF8,-9.457326132800867,2.0291539720173605e-16,Yes
20,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP10,Gamma_TP10,-3.6326127898648135,0.0004046662343184562,Yes
1,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP9,Delta_TP9,20.378660805146364,1.5011801275775985e-41,Yes
2,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF7,Delta_AF7,16.975394111540673,3.010284841276346e-34,Yes
3,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF8,Delta_AF8,20.756518176606214,2.5398060760974975e-42,Yes
4,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP10,Delta_TP10,14.724029307816517,4.4246718770377564e-29,Yes
5,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP9,Theta_TP9,11.58905579459804,1.5343185468648413e-21,Yes
6,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF7,Theta_AF7,10.497680873280538,7.167021647580284e-19,Yes
7,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF8,Theta_AF8,10.762751682845941,1.6111410289008611e-19,Yes
8,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP10,Theta_TP10,6.252473198748028,5.854092513757501e-09,Yes
9,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP9,Alpha_TP9,-1.0308309311981643,0.3046105284677505,No
10,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF7,Alpha_AF7,1.9340378228502828,0.05536854431452981,No
11,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF8,Alpha_AF8,7.588028777046964,6.4922870324833514e-12,Yes
12,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP10,Alpha_TP10,-6.582256252196029,1.1491042069695136e-09,Yes
13,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP9,Beta_TP9,10.669457297388643,2.7248080789136353e-19,Yes
14,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF7,Beta_AF7,-15.852754111600925,1.056523129551326e-31,Yes
15,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF8,Beta_AF8,0.4449953138581619,0.6570927559634251,No
16,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP10,Beta_TP10,1.4649080883177916,0.14545666311808025,No
17,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP9,Gamma_TP9,13.301682549184726,1.0680436910810803e-25,Yes
18,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF7,Gamma_AF7,-16.532518389059586,2.9849043696886717e-33,Yes
19,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF8,Gamma_AF8,-6.137260023027224,1.0242950617706177e-08,Yes
20,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP10,Gamma_TP10,3.6485728161753683,0.0003857906034392825,Yes
1,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP9,Delta_TP9,1.518740856095406,0.13145804117871487,No
2,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF7,Delta_AF7,-11.442385441912855,5.9897167297336386e-21,Yes
3,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF8,Delta_AF8,-10.080039614644614,1.1028300100783215e-17,Yes
4,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP10,Delta_TP10,-3.0754244731170908,0.0026035258524815027,Yes
5,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP9,Theta_TP9,-0.9460621885674878,0.34601798581659293,No
6,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF7,Theta_AF7,-5.230812337744533,7.252550539268189e-07,Yes
7,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF8,Theta_AF8,-5.9554582296447744,2.6517539858398665e-08,Yes
8,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP10,Theta_TP10,-2.44524059176563,0.015927622478481056,Yes
9,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP9,Alpha_TP9,-5.458694017692922,2.6267005211989655e-07,Yes
10,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF7,Alpha_AF7,-8.157740159870603,3.823027102467381e-13,Yes
11,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF8,Alpha_AF8,-7.639281459072694,5.891534040571993e-12,Yes
12,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP10,Alpha_TP10,-11.33277067632038,1.0962289748614009e-20,Yes
13,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP9,Beta_TP9,-2.008904552939225,0.0467917477836238,Yes
14,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF7,Beta_AF7,-9.818032416274994,4.665600430202504e-17,Yes
15,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF8,Beta_AF8,-10.36776922635722,2.2563969156629497e-18,Yes
16,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP10,Beta_TP10,-9.372709503472514,5.368831153005723e-16,Yes
17,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP9,Gamma_TP9,3.9112887333070097,0.00015263250888003746,Yes
18,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF7,Gamma_AF7,-7.12582452936118,8.352828475650816e-11,Yes
19,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF8,Gamma_AF8,-8.184741234051666,3.311010104534281e-13,Yes
20,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP10,Gamma_TP10,-0.328105962151705,0.7434033451575579,No
