S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_TP10,Beta_TP10,2.0492890108484407,0.04142593493892659,Yes
17,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_TP9,Gamma_TP9,-4.562790006021566,7.751185611483014e-06,Yes
18,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_AF7,Gamma_AF7,-0.6157377798098238,0.5386000884877986,No
19,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_AF8,Gamma_AF8,0.9498850323289755,0.34304272743370245,No
20,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_TP10,Gamma_TP10,-2.989784208517866,0.0030561970879957106,Yes
1,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_TP9,Delta_TP9,4.857851757595127,2.4742381403319287e-06,Yes
2,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_AF7,Delta_AF7,-5.129936233134657,7.120544155500877e-07,Yes
3,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_AF8,Delta_AF8,2.5486464559713307,0.011604638049171615,Yes
4,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_TP10,Delta_TP10,4.172176140819761,4.586471235065699e-05,Yes
5,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_TP9,Theta_TP9,1.216733460653822,0.2252148954627008,No
6,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_AF7,Theta_AF7,-0.16626096802826587,0.8681283736818082,No
7,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_AF8,Theta_AF8,3.685202001314653,0.0002979820238686455,Yes
8,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_TP10,Theta_TP10,-1.4262849205317434,0.15542715072206598,No
9,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_TP9,Alpha_TP9,-0.19320775796862058,0.8470026426220797,No
10,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_AF7,Alpha_AF7,0.15465555078745635,0.8772570349948552,No
11,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_AF8,Alpha_AF8,0.44261097569927993,0.6585506066316199,No
12,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_TP10,Alpha_TP10,0.49317239817694536,0.6224602944362936,No
13,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_TP9,Beta_TP9,-0.8379127431674055,0.40313252308680925,No
14,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_AF7,Beta_AF7,6.6933423913703205,2.386202734163861e-10,Yes
15,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_AF8,Beta_AF8,1.158816893488557,0.24798520338335578,No
16,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_TP10,Beta_TP10,0.4975141316996284,0.6194018165754548,No
17,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_TP9,Gamma_TP9,-6.247957231917651,2.6691648803143776e-09,Yes
18,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_AF7,Gamma_AF7,6.96816420044987,5.1268670381854006e-11,Yes
19,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_AF8,Gamma_AF8,6.553055042401827,5.159838548795657e-10,Yes
20,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_TP10,Gamma_TP10,3.034321970004359,0.002748323244301387,Yes
1,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_TP9,Delta_TP9,5.453998300643811,1.5807469818509153e-07,Yes
2,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_AF7,Delta_AF7,-2.9306766298432096,0.003813416584234829,Yes
3,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_AF8,Delta_AF8,0.3006057032888209,0.7640564183130019,No
4,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_TP10,Delta_TP10,7.486670643671505,2.885597822364072e-12,Yes
5,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_TP9,Theta_TP9,-1.9765476420789503,0.049595123106334384,Yes
6,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_AF7,Theta_AF7,-3.140345942270962,0.0019680129160297988,Yes
7,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_AF8,Theta_AF8,1.828358201135175,0.06912390210118038,No
8,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_TP10,Theta_TP10,1.9162168540104894,0.05689598333181282,No
9,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_TP9,Alpha_TP9,-1.4902840198903178,0.13787113422604425,No
10,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_AF7,Alpha_AF7,-3.1554539101145833,0.001873910455985035,Yes
11,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_AF8,Alpha_AF8,2.515565643427682,0.012744812580108745,Yes
12,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_TP10,Alpha_TP10,1.3569945489882687,0.1764543491255173,No
13,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_TP9,Beta_TP9,-8.747024484610016,1.4092890573599617e-15,Yes
14,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_AF7,Beta_AF7,-2.786405801151746,0.005891488901139005,Yes
15,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_AF8,Beta_AF8,1.96616622837293,0.05079184502551318,No
16,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_TP10,Beta_TP10,-3.1063362010143987,0.00219607055882191,Yes
17,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_TP9,Gamma_TP9,-15.527434821109997,3.1031622068160843e-35,Yes
18,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_AF7,Gamma_AF7,0.05285488357603022,0.9579051845142101,No
19,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_AF8,Gamma_AF8,3.792071785585508,0.00020276753322177944,Yes
20,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_TP10,Gamma_TP10,-0.4292018087537524,0.6682812275713654,No
1,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_TP9,Delta_TP9,13.100117326655253,2.5534805476196515e-28,Yes
2,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_AF7,Delta_AF7,-11.166731644614611,1.4643240590225172e-22,Yes
3,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_AF8,Delta_AF8,-17.3428021277414,6.148107635290525e-41,Yes
4,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_TP10,Delta_TP10,4.080819942951916,6.614689674866682e-05,Yes
5,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_TP9,Theta_TP9,6.346351048560044,1.593763258440061e-09,Yes
6,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_AF7,Theta_AF7,-7.403823738330421,4.244760875248909e-12,Yes
7,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_AF8,Theta_AF8,-12.607989407128786,7.612828963713255e-27,Yes
8,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_TP10,Theta_TP10,0.19475751499864338,0.8457919764621681,No
9,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_TP9,Alpha_TP9,3.3723953940687132,0.0009037923061991713,Yes
10,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_AF7,Alpha_AF7,-6.529801784329881,5.917539374856946e-10,Yes
11,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_AF8,Alpha_AF8,-20.695592807752945,1.839710627318228e-50,Yes
12,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_TP10,Alpha_TP10,1.6544260429908313,0.09970073302150732,No
13,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_TP9,Beta_TP9,-0.610825871538163,0.5420487406413549,No
14,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_AF7,Beta_AF7,-0.5154378286345725,0.6068494749351661,No
15,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_AF8,Beta_AF8,-90.18094429181023,2.717387993237924e-157,Yes
16,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_TP10,Beta_TP10,-3.2757816439520444,0.001253529703261216,Yes
17,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_TP9,Gamma_TP9,-0.6565653218641025,0.5122590629918942,No
18,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_AF7,Gamma_AF7,3.201331330631831,0.0016049498886775754,Yes
19,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_AF8,Gamma_AF8,-44.55407790561367,3.4358808880098768e-102,Yes
20,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_TP10,Gamma_TP10,0.25104365549966806,0.8020530805720256,No
1,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_TP9,Delta_TP9,13.306902201643934,2.742943323351242e-31,Yes
2,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_AF7,Delta_AF7,-14.751007311227106,2.325967422754644e-36,Yes
3,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_AF8,Delta_AF8,-36.63860282572682,9.949905210735422e-106,Yes
4,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_TP10,Delta_TP10,2.9502718074897394,0.0034588067573288568,Yes
5,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_TP9,Theta_TP9,9.378208948872274,3.124812136293134e-18,Yes
6,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_AF7,Theta_AF7,-4.305352514876764,2.349186186913935e-05,Yes
7,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_AF8,Theta_AF8,-20.57541521941762,7.328001679153754e-57,Yes
8,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_TP10,Theta_TP10,5.616877788688859,4.908676760744337e-08,Yes
9,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_TP9,Alpha_TP9,7.566770636803313,6.328620425793982e-13,Yes
10,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_AF7,Alpha_AF7,-4.178314762285743,3.991125392973606e-05,Yes
11,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_AF8,Alpha_AF8,-42.147324497764664,1.7161218165158798e-119,Yes
12,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_TP10,Alpha_TP10,3.863423391579801,0.0001406374835783958,Yes
13,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_TP9,Beta_TP9,9.745243226062113,2.2369225395760167e-19,Yes
14,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_AF7,Beta_AF7,-7.357126701364744,2.3572320614683636e-12,Yes
15,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_AF8,Beta_AF8,-82.78084487840466,2.2050112416110746e-191,Yes
16,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_TP10,Beta_TP10,22.991985775405052,4.548934603499965e-65,Yes
17,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_TP9,Gamma_TP9,3.185257565811058,0.001619231650835504,Yes
18,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_AF7,Gamma_AF7,-4.32170228752174,2.1923079273937434e-05,Yes
19,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_AF8,Gamma_AF8,-81.81889286637683,4.346671178786081e-190,Yes
20,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_TP10,Gamma_TP10,13.916746289455183,2.0205863290788378e-33,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_TP9,Delta_TP9,5.540193765985908,1.0523009105292698e-07,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_AF7,Delta_AF7,0.6694380995140913,0.5040690937572969,No
3,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_AF8,Delta_AF8,4.594193017769319,8.119900098970211e-06,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_TP10,Delta_TP10,2.3541295269160076,0.01963839843030611,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_TP9,Theta_TP9,3.1179561467793095,0.0021189289585191065,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_AF7,Theta_AF7,2.3699921785886775,0.018840578579899063,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_AF8,Theta_AF8,2.338770698941022,0.020439076555672717,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_TP10,Theta_TP10,-0.936378596633503,0.3503259732140249,No
9,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_TP9,Alpha_TP9,-3.456382488301985,0.0006822052302342849,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_AF7,Alpha_AF7,3.7804804215711294,0.00021239601844329721,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_AF8,Alpha_AF8,2.1214435499700466,0.03524548217813834,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_TP10,Alpha_TP10,-1.0231878744972336,0.30758458956685497,No
13,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_TP9,Beta_TP9,-5.525743847357351,1.1291337600386415e-07,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_AF7,Beta_AF7,0.5818720521306667,0.5613768818905697,No
15,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_AF8,Beta_AF8,6.875343020598331,9.682872558679285e-11,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_TP10,Beta_TP10,-1.4472409574753076,0.14955918025617382,No
17,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_TP9,Gamma_TP9,-2.748637416609814,0.0065907730701839475,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_AF7,Gamma_AF7,2.6813896845454717,0.008009561323352087,Yes
