S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_TP10,Alpha_TP10,-5.086693197981007,1.3355238017519745e-06,Yes
13,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_TP9,Beta_TP9,-6.823158924222348,3.674033889353533e-10,Yes
14,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_AF7,Beta_AF7,-7.313150025850908,3.005820336089263e-11,Yes
15,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_AF8,Beta_AF8,-8.390029566662147,1.0064360957649301e-13,Yes
16,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_TP10,Beta_TP10,-12.14528798552213,9.749308335196679e-23,Yes
17,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_TP9,Gamma_TP9,-8.504945062923404,5.410189863768151e-14,Yes
18,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_AF7,Gamma_AF7,-9.064654822136873,2.5654466010057974e-15,Yes
19,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_AF8,Gamma_AF8,-12.07030553161317,1.476548008352255e-22,Yes
20,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_TP10,Gamma_TP10,-11.357059113226201,7.741807041054705e-21,Yes
1,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_TP9,Delta_TP9,4.82312229139634,4.061920278964556e-06,Yes
2,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_AF7,Delta_AF7,-9.55103221759338,1.5464075364779981e-16,Yes
3,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_AF8,Delta_AF8,-2.4015139610517435,0.017811739935232045,Yes
4,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_TP10,Delta_TP10,2.515239604586171,0.013173909802700213,Yes
5,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_TP9,Theta_TP9,2.0830856080284246,0.03929810135044606,Yes
6,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_AF7,Theta_AF7,-3.6511814985169053,0.0003833713560438503,Yes
7,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_AF8,Theta_AF8,-0.8507118311784767,0.396569194423801,No
8,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_TP10,Theta_TP10,1.897054775319084,0.06014649978560093,No
9,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_TP9,Alpha_TP9,0.7465100468850038,0.45677238496552675,No
10,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_AF7,Alpha_AF7,-2.4157588814592095,0.01716069905525891,Yes
11,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_AF8,Alpha_AF8,0.06174450650275417,0.9508657082825933,No
12,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_TP10,Alpha_TP10,0.9504366596083167,0.343739237341141,No
13,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_TP9,Beta_TP9,-0.7697633843165657,0.4429041920647018,No
14,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_AF7,Beta_AF7,-8.812454406892162,9.1628289184381e-15,Yes
15,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_AF8,Beta_AF8,-5.455013743251979,2.5466943581333724e-07,Yes
16,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_TP10,Beta_TP10,-5.202458407723595,7.889157585447444e-07,Yes
17,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_TP9,Gamma_TP9,-6.846070451964373,3.1161934007951476e-10,Yes
18,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_AF7,Gamma_AF7,-10.488591611727625,8.203474365565713e-19,Yes
19,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_AF8,Gamma_AF8,-3.725207237291555,0.00029503436535307273,Yes
20,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_TP10,Gamma_TP10,-8.954496553860956,4.198296605326286e-15,Yes
1,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_TP9,Delta_TP9,4.716187802075906,6.451076416402682e-06,Yes
2,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_AF7,Delta_AF7,-3.386968247491129,0.000951670669948044,Yes
3,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_AF8,Delta_AF8,-0.17773524357713505,0.859225674294684,No
4,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_TP10,Delta_TP10,1.5196353203103135,0.13119005082794352,No
5,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_TP9,Theta_TP9,4.297303181941016,3.497233723508433e-05,Yes
6,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_AF7,Theta_AF7,0.12137492210867291,0.9035937651148087,No
7,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_AF8,Theta_AF8,0.6774747623187551,0.4993875027322502,No
8,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_TP10,Theta_TP10,1.5833591464611638,0.11592854220110681,No
9,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_TP9,Alpha_TP9,3.6225176283586564,0.00042631223145814815,Yes
10,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_AF7,Alpha_AF7,-0.38049189497887775,0.7042419849446833,No
11,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_AF8,Alpha_AF8,-0.5136413400960463,0.6084317736882066,No
12,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_TP10,Alpha_TP10,0.8004984522339491,0.4249781547679994,No
13,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_TP9,Beta_TP9,4.542368579786822,1.3167305117939172e-05,Yes
14,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_AF7,Beta_AF7,-5.989848797402341,2.181227551141988e-08,Yes
15,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_AF8,Beta_AF8,-2.6835723321402023,0.008295515756471826,Yes
16,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_TP10,Beta_TP10,-4.064311856105534,8.564846119588193e-05,Yes
17,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_TP9,Gamma_TP9,-0.3235388304190415,0.7468411470610081,No
18,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_AF7,Gamma_AF7,-5.760758415669202,6.406993708655603e-08,Yes
19,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_AF8,Gamma_AF8,-7.016776871195744,1.3772743200231765e-10,Yes
20,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_TP10,Gamma_TP10,-6.837615883274524,3.415792926607506e-10,Yes
1,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_TP9,Delta_TP9,-0.023301654779097316,0.981448035343858,No
2,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_AF7,Delta_AF7,-6.29079093160954,5.23278907677413e-09,Yes
3,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_AF8,Delta_AF8,-6.957730224291533,1.9095465452494444e-10,Yes
4,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_TP10,Delta_TP10,-2.3680943144323163,0.019464661247983517,Yes
5,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_TP9,Theta_TP9,0.6816494813008398,0.4967632492919787,No
6,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_AF7,Theta_AF7,-2.8675951994257987,0.004880746528291494,Yes
7,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_AF8,Theta_AF8,-2.8552231634972376,0.005062267168838247,Yes
8,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_TP10,Theta_TP10,0.3656411915179665,0.7152712596774369,No
9,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_TP9,Alpha_TP9,-0.24947867070819751,0.8034135577215968,No
10,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_AF7,Alpha_AF7,-4.3553580305373805,2.799060986898162e-05,Yes
11,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_AF8,Alpha_AF8,-6.913255704872645,2.3915162036548926e-10,Yes
12,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_TP10,Alpha_TP10,-5.422703694836165,3.0520777964407894e-07,Yes
13,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_TP9,Beta_TP9,0.2954540649171812,0.768153435199808,No
14,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_AF7,Beta_AF7,-5.946194461171397,2.725816570166904e-08,Yes
15,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_AF8,Beta_AF8,-6.672638743994488,7.999605753670761e-10,Yes
16,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_TP10,Beta_TP10,-8.155723446820465,3.700172488428741e-13,Yes
17,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_TP9,Gamma_TP9,-9.34335088740985,5.912417720176386e-16,Yes
18,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_AF7,Gamma_AF7,-6.052364583129113,1.647191358160931e-08,Yes
19,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_AF8,Gamma_AF8,-8.418543876999466,9.045082519226171e-14,Yes
20,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_TP10,Gamma_TP10,-8.712351749788892,1.8499306803130814e-14,Yes
1,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_TP9,Delta_TP9,9.47268675709482,2.1061399988732624e-16,Yes
2,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_AF7,Delta_AF7,4.136055668708902,6.40742002244277e-05,Yes
3,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_AF8,Delta_AF8,6.428925798525394,2.4141327800324584e-09,Yes
4,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_TP10,Delta_TP10,1.6751596119784855,0.09638301697776573,No
5,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_TP9,Theta_TP9,12.507310086119768,7.801630767113882e-24,Yes
6,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_AF7,Theta_AF7,7.925322779555644,1.0398953980992244e-12,Yes
7,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_AF8,Theta_AF8,9.240122764928662,7.712772228940483e-16,Yes
8,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_TP10,Theta_TP10,0.6241451128314784,0.5336607175124031,No
9,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_TP9,Alpha_TP9,8.2202071499084,2.1164522591048643e-13,Yes
10,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_AF7,Alpha_AF7,6.114604514955217,1.124009836447049e-08,Yes
11,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_AF8,Alpha_AF8,10.571824281100072,4.337817641595503e-19,Yes
12,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_TP10,Alpha_TP10,-0.5807048837705499,0.5624765667645006,No
13,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_TP9,Beta_TP9,3.567569029760886,0.0005103810714474605,Yes
14,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_AF7,Beta_AF7,0.8758813068164147,0.38276127821792616,No
15,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_AF8,Beta_AF8,0.4315187805932735,0.6668286433202023,No
16,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_TP10,Beta_TP10,-5.1275472790480565,1.0766504497633452e-06,Yes
17,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_TP9,Gamma_TP9,-4.927290752621549,2.5674730413146964e-06,Yes
18,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_AF7,Gamma_AF7,-4.664217692576782,7.784869166223158e-06,Yes
19,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_AF8,Gamma_AF8,-6.4990913467560345,1.7041194290813149e-09,Yes
20,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_TP10,Gamma_TP10,-8.459481241861448,5.748213763864188e-14,Yes
1,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_TP9,Delta_TP9,3.3797193645484276,0.0009771439579862112,Yes
2,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_AF7,Delta_AF7,-6.210130221728848,7.730928462426525e-09,Yes
3,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_AF8,Delta_AF8,-3.794176310006957,0.0002327571122574708,Yes
4,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_TP10,Delta_TP10,-0.7580332491797727,0.4499049333767199,No
5,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_TP9,Theta_TP9,2.3619410722800587,0.019775833968919014,Yes
6,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_AF7,Theta_AF7,-1.3306994659845028,0.18579016393332562,No
7,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_AF8,Theta_AF8,-3.0747949523999134,0.0026042309300135457,Yes
8,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_TP10,Theta_TP10,0.3385946222173945,0.7355019762228086,No
9,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_TP9,Alpha_TP9,2.7651318950120705,0.006581827450340973,Yes
10,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_AF7,Alpha_AF7,-2.9399915221260087,0.003932863684116938,Yes
11,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_AF8,Alpha_AF8,-5.813106372010243,5.0929071968631705e-08,Yes
12,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_TP10,Alpha_TP10,-1.215382488627749,0.2265863458465815,No
13,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_TP9,Beta_TP9,-2.013879846558478,0.04624031214571674,Yes
14,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_AF7,Beta_AF7,-8.337542944561813,1.3979197367527833e-13,Yes
15,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_AF8,Beta_AF8,-9.750168182553061,6.303884436337878e-17,Yes
16,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_TP10,Beta_TP10,-9.600449009558192,1.4386564357313756e-16,Yes
17,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_TP9,Gamma_TP9,-5.133941576490966,1.097656642653515e-06,Yes
18,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_AF7,Gamma_AF7,-7.740436713914432,3.343129121738025e-12,Yes
