S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF8,Alpha_AF8,-5.97045600635238,1.700059863615819e-08,Yes
12,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP10,Alpha_TP10,-12.343392241127257,1.815888455692265e-24,Yes
13,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP9,Beta_TP9,-12.574625669485316,4.4332006996840115e-25,Yes
14,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF7,Beta_AF7,-24.51871752345892,8.379993492286857e-54,Yes
15,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF8,Beta_AF8,-7.873857392029232,6.953458801250197e-13,Yes
16,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP10,Beta_TP10,-10.64735604830472,5.58146702430511e-20,Yes
17,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP9,Gamma_TP9,-14.689190473760883,1.2391191427540128e-30,Yes
18,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF7,Gamma_AF7,-15.261396434926132,4.104312471917191e-32,Yes
19,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF8,Gamma_AF8,-5.8993976639147485,2.4107420331857067e-08,Yes
20,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP10,Gamma_TP10,-4.733787324728584,5.133976295578896e-06,Yes
1,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP9,Delta_TP9,14.395128100497212,1.3231191333909945e-29,Yes
2,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF7,Delta_AF7,-9.066401103995021,8.614596721030057e-16,Yes
3,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF8,Delta_AF8,-1.2064436239882432,0.2296385993210262,No
4,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP10,Delta_TP10,7.444877209305422,8.34136766958024e-12,Yes
5,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP9,Theta_TP9,6.0018369163089265,1.528319346217027e-08,Yes
6,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF7,Theta_AF7,-4.567335472728964,1.0571433478818979e-05,Yes
7,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF8,Theta_AF8,-1.557928860324486,0.12146052482089596,No
8,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP10,Theta_TP10,0.19702037322799967,0.8440913456121916,No
9,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP9,Alpha_TP9,-5.110094623005337,1.013752610315289e-06,Yes
10,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF7,Alpha_AF7,-12.596383432271903,6.032099564701589e-25,Yes
11,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF8,Alpha_AF8,-3.2402793602312396,0.0014853548547058917,Yes
12,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP10,Alpha_TP10,-7.808018311508997,1.1278709171126233e-12,Yes
13,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP9,Beta_TP9,-5.655657105432644,8.160967617912553e-08,Yes
14,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF7,Beta_AF7,-28.1633951417804,3.2614158932667937e-60,Yes
15,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF8,Beta_AF8,-8.484114531737653,2.4853086384738314e-14,Yes
16,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP10,Beta_TP10,-10.03976247584525,2.787229087723945e-18,Yes
17,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP9,Gamma_TP9,-9.929924532673699,5.352242086352499e-18,Yes
18,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF7,Gamma_AF7,-25.383660158536216,7.901003231132985e-55,Yes
19,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF8,Gamma_AF8,-6.156077642542701,7.118743809934913e-09,Yes
20,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP10,Gamma_TP10,-6.510106546280836,1.1861953487606953e-09,Yes
1,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP9,Delta_TP9,13.105842093442101,2.524399713523045e-29,Yes
2,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF7,Delta_AF7,-7.895189768702699,1.4032421358088334e-13,Yes
3,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF8,Delta_AF8,-5.314275743312258,2.640759884927564e-07,Yes
4,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP10,Delta_TP10,1.7953242976013744,0.07398708588459305,No
5,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP9,Theta_TP9,5.11782138555493,6.774686697944691e-07,Yes
6,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF7,Theta_AF7,-6.333830825684709,1.3489273878425285e-09,Yes
7,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF8,Theta_AF8,-0.28010634230928205,0.7796615307554904,No
8,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP10,Theta_TP10,-0.3896328719157845,0.6971884165407713,No
9,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP9,Alpha_TP9,-4.305643944986106,2.5167240690426846e-05,Yes
10,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF7,Alpha_AF7,-14.843043750975166,6.555374440463006e-35,Yes
11,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF8,Alpha_AF8,-5.380506719189056,1.9112605101529703e-07,Yes
12,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP10,Alpha_TP10,-9.428152122090621,6.414981399960874e-18,Yes
13,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP9,Beta_TP9,2.010683189120262,0.04559070293692047,Yes
14,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF7,Beta_AF7,-34.12073472473888,2.1767391459740153e-89,Yes
15,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF8,Beta_AF8,7.337801608909631,4.238094394095974e-12,Yes
16,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP10,Beta_TP10,4.429741299764153,1.4930532872735626e-05,Yes
17,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP9,Gamma_TP9,0.4884353819315479,0.6257324385275673,No
18,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF7,Gamma_AF7,-24.455788095047804,2.0490374974936862e-64,Yes
19,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF8,Gamma_AF8,5.372223832586565,1.9904297212166603e-07,Yes
20,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP10,Gamma_TP10,4.952043023732422,1.4705518373093183e-06,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP9,Delta_TP9,8.88001042552869,6.905416243157356e-16,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF7,Delta_AF7,3.2141919145135165,0.0015518512486416003,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF8,Delta_AF8,0.7465722087663865,0.45630126222959666,No
4,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP10,Delta_TP10,3.5619550412403505,0.0004717718304331458,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP9,Theta_TP9,-0.6547812764508163,0.5134490854020265,No
6,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF7,Theta_AF7,-0.6148038114008222,0.5394650340728092,No
7,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF8,Theta_AF8,-1.7590850248170666,0.08027166710792372,No
8,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP10,Theta_TP10,-2.87309612569827,0.0045564541782198735,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP9,Alpha_TP9,-13.662329779805304,1.4244333662176485e-29,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF7,Alpha_AF7,-0.8631668986239114,0.38920075908274165,No
11,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF8,Alpha_AF8,-0.8610967294804224,0.3903367487443491,No
12,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP10,Alpha_TP10,-14.345355740662418,1.450908852046168e-31,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP9,Beta_TP9,-7.139631285901528,2.259735725844249e-11,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF7,Beta_AF7,0.39133212694007175,0.6960171855285209,No
15,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF8,Beta_AF8,1.9887031126058046,0.04825766764940939,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP10,Beta_TP10,-8.379492239066565,1.5166250034068135e-14,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP9,Gamma_TP9,1.7421794635702534,0.0831946488913368,No
18,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF7,Gamma_AF7,-0.44149318102256374,0.6593888460311534,No
19,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF8,Gamma_AF8,0.27990960905730045,0.7798700516119138,No
