S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Alpha_AF8,Alpha_AF8,-2.4373969856862554,0.015650334459255278,Yes
12,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Alpha_TP10,Alpha_TP10,4.264894300722076,3.0582692251205895e-05,Yes
13,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Beta_TP9,Beta_TP9,-4.8817636904594846,2.118297885829633e-06,Yes
14,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Beta_AF7,Beta_AF7,-0.5978438164429021,0.5506072452658839,No
15,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Beta_AF8,Beta_AF8,1.5176430958103073,0.1306525444416152,No
16,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Beta_TP10,Beta_TP10,3.1896774933969807,0.0016489620191427236,Yes
17,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Gamma_TP9,Gamma_TP9,-16.647004898822132,7.194822511485228e-40,Yes
18,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Gamma_AF7,Gamma_AF7,-1.83258197535019,0.0683224712058961,No
19,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Gamma_AF8,Gamma_AF8,5.892458012403658,1.5525614516206626e-08,Yes
20,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Gamma_TP10,Gamma_TP10,-1.4498214443450137,0.14864395454602652,No
1,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Delta_TP9,Delta_TP9,-3.6135000782629803,0.00042829482283023555,Yes
2,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Delta_AF7,Delta_AF7,-6.101445285448878,1.090392345094919e-08,Yes
3,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Delta_AF8,Delta_AF8,-4.674591505603129,7.1775121486586764e-06,Yes
4,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Delta_TP10,Delta_TP10,-3.4504782235217464,0.0007519094248680749,Yes
5,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Theta_TP9,Theta_TP9,-1.969673765333352,0.05096954809053468,No
6,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Theta_AF7,Theta_AF7,-3.680004882739587,0.0003386463450728702,Yes
7,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Theta_AF8,Theta_AF8,-3.4555683352408697,0.0007390185322896165,Yes
8,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Theta_TP10,Theta_TP10,-4.952995854232422,2.1944478315321557e-06,Yes
9,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Alpha_TP9,Alpha_TP9,-0.6012290740785354,0.5487185145368674,No
10,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Alpha_AF7,Alpha_AF7,-2.8581931168163024,0.004952704199140747,Yes
11,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Alpha_AF8,Alpha_AF8,-2.574374574996469,0.011144988472609177,Yes
12,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Alpha_TP10,Alpha_TP10,-1.0591275568307001,0.2914759312549395,No
13,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Beta_TP9,Beta_TP9,-5.77774692068794,5.1750373739247694e-08,Yes
14,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Beta_AF7,Beta_AF7,4.479002969229569,1.607163930956903e-05,Yes
15,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Beta_AF8,Beta_AF8,0.3910900312255174,0.6963612271404493,No
16,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Beta_TP10,Beta_TP10,-0.40212443244399027,0.6882428447282778,No
17,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Gamma_TP9,Gamma_TP9,-10.694532647798372,1.3077708342206918e-19,Yes
18,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Gamma_AF7,Gamma_AF7,4.742690543805604,5.392990127114826e-06,Yes
19,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Gamma_AF8,Gamma_AF8,4.743576670937847,5.3728743088059385e-06,Yes
20,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Gamma_TP10,Gamma_TP10,1.0010179759960753,0.3186496124429079,No
1,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Delta_TP9,Delta_TP9,-7.288583268860357,2.5009278218203592e-11,Yes
2,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Delta_AF7,Delta_AF7,-5.125707464485089,1.0214480178293514e-06,Yes
3,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Delta_AF8,Delta_AF8,-6.73923749727282,4.39454552237579e-10,Yes
4,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Delta_TP10,Delta_TP10,-2.8025154069927494,0.005828953577239219,Yes
5,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Theta_TP9,Theta_TP9,-5.672823764362874,8.389989220157283e-08,Yes
6,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Theta_AF7,Theta_AF7,-6.496573061297818,1.5097010712853176e-09,Yes
7,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Theta_AF8,Theta_AF8,-6.145278419376076,8.667171830934897e-09,Yes
8,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Theta_TP10,Theta_TP10,-3.3898070918654457,0.0009209068779060004,Yes
9,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Alpha_TP9,Alpha_TP9,-5.180454976323535,8.008140126013945e-07,Yes
10,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Alpha_AF7,Alpha_AF7,-2.852134993657678,0.005036951180046869,Yes
11,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Alpha_AF8,Alpha_AF8,-3.7662872154595304,0.0002478756494633937,Yes
12,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Alpha_TP10,Alpha_TP10,-1.7664449953418093,0.07961534615139955,No
13,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Beta_TP9,Beta_TP9,-16.425987770745778,8.344376857891382e-34,Yes
14,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Beta_AF7,Beta_AF7,-0.7650368840494879,0.4456049566583883,No
15,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Beta_AF8,Beta_AF8,-1.4992302183320956,0.13618384985956852,No
16,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Beta_TP10,Beta_TP10,-0.9608461009943176,0.33837313049747264,No
17,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Gamma_TP9,Gamma_TP9,-16.15855881593029,3.592129567666264e-33,Yes
18,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Gamma_AF7,Gamma_AF7,0.1291333871787516,0.8974471834212138,No
19,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Gamma_AF8,Gamma_AF8,4.06827247292362,8.07244771324329e-05,Yes
20,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Gamma_TP10,Gamma_TP10,-2.8740481827544,0.004719571442958034,Yes
1,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Delta_TP9,Delta_TP9,4.636433941495653,8.36510762512692e-06,Yes
2,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Delta_AF7,Delta_AF7,-5.334184533458076,4.0104765931149487e-07,Yes
3,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Delta_AF8,Delta_AF8,-3.4387452149892708,0.0007808093041747034,Yes
4,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Delta_TP10,Delta_TP10,-2.3026474169860927,0.022851234745593075,Yes
5,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Theta_TP9,Theta_TP9,2.9400894596607414,0.0038705512068853767,Yes
6,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Theta_AF7,Theta_AF7,-4.852355553679904,3.361468796043068e-06,Yes
7,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Theta_AF8,Theta_AF8,-3.080923129655297,0.002508393610514089,Yes
8,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Theta_TP10,Theta_TP10,-4.097351816023412,7.223152621570056e-05,Yes
9,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Alpha_TP9,Alpha_TP9,3.4674438869511723,0.0007082300236159021,Yes
10,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Alpha_AF7,Alpha_AF7,-1.3922966084176014,0.16615613767716342,No
11,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Alpha_AF8,Alpha_AF8,1.2860515499166052,0.20065949031971814,No
12,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Alpha_TP10,Alpha_TP10,7.32629992295178,2.047251880512028e-11,Yes
13,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Beta_TP9,Beta_TP9,-9.950839805062468,8.885289172581859e-18,Yes
14,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Beta_AF7,Beta_AF7,1.1806242846745176,0.2398591170553113,No
15,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Beta_AF8,Beta_AF8,-2.1047492550558284,0.03719449150406981,Yes
16,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Beta_TP10,Beta_TP10,0.031922996090913286,0.9745813162258277,No
17,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Gamma_TP9,Gamma_TP9,-12.119223323497536,3.0853246264713614e-23,Yes
18,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Gamma_AF7,Gamma_AF7,0.45140262951111554,0.6524345781819056,No
19,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Gamma_AF8,Gamma_AF8,4.018490200646998,9.752314088396153e-05,Yes
20,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Gamma_TP10,Gamma_TP10,-2.2772514597324944,0.024367312498185974,Yes
1,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Delta_TP9,Delta_TP9,-4.009885711172638,8.506398145657078e-05,Yes
2,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Delta_AF7,Delta_AF7,-26.911678871569492,3.31741363366865e-69,Yes
3,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Delta_AF8,Delta_AF8,-27.717915569317164,2.861545929683119e-71,Yes
4,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Delta_TP10,Delta_TP10,-18.954044676353217,5.900070674632505e-47,Yes
5,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Theta_TP9,Theta_TP9,-6.989030543113701,3.8125598813150983e-11,Yes
6,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Theta_AF7,Theta_AF7,-17.04266838498911,3.77648367414107e-41,Yes
7,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Theta_AF8,Theta_AF8,-14.697274947047704,7.133192184378911e-34,Yes
8,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Theta_TP10,Theta_TP10,-6.942722030603228,4.974214482312121e-11,Yes
9,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Alpha_TP9,Alpha_TP9,-2.9256841281988555,0.0038243404575550076,Yes
10,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Alpha_AF7,Alpha_AF7,-15.384664058479608,5.1243348020928494e-36,Yes
11,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Alpha_AF8,Alpha_AF8,-13.722907524730374,7.883368501876349e-31,Yes
12,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Alpha_TP10,Alpha_TP10,-1.580030263277499,0.1156416383676824,No
13,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Beta_TP9,Beta_TP9,-9.784015197013352,8.547193192342383e-19,Yes
14,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Beta_AF7,Beta_AF7,-11.349478466899715,1.7580443329595603e-23,Yes
15,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Beta_AF8,Beta_AF8,6.014958079660096,8.149626005943084e-09,Yes
16,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Beta_TP10,Beta_TP10,2.1278380138054915,0.03454491440489492,Yes
17,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Gamma_TP9,Gamma_TP9,-17.676167694494307,4.3374983774163615e-43,Yes
18,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Gamma_AF7,Gamma_AF7,-3.275599378505384,0.0012379537881515976,Yes
19,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Gamma_AF8,Gamma_AF8,11.187970257673859,5.455749116396125e-23,Yes
20,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Gamma_TP10,Gamma_TP10,0.09808482057420112,0.9219607768767761,No
1,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Delta_TP9,Delta_TP9,6.185239352751322,4.256665219323934e-09,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Delta_AF7,Delta_AF7,15.216671269452117,7.393173568074148e-34,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Delta_AF8,Delta_AF8,11.492945891399673,3.8919035347147814e-23,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Delta_TP10,Delta_TP10,6.818930965081421,1.4321131083614284e-10,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Theta_TP9,Theta_TP9,0.4204890667739959,0.6746440942851941,No
6,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Theta_AF7,Theta_AF7,5.264062554091676,4.0905429013932133e-07,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Theta_AF8,Theta_AF8,3.023992871606158,0.0028700405016347445,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Theta_TP10,Theta_TP10,-1.0958147749271734,0.27466559873187535,No
9,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Alpha_TP9,Alpha_TP9,-5.008383165972873,1.3328168086685622e-06,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Alpha_AF7,Alpha_AF7,6.933713299160435,7.597733359649063e-11,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Alpha_AF8,Alpha_AF8,5.7278313611562615,4.352919020539093e-08,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Alpha_TP10,Alpha_TP10,-0.8289819689142632,0.4082438647068155,No
13,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Beta_TP9,Beta_TP9,-4.589313998542991,8.457777116738189e-06,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Beta_AF7,Beta_AF7,9.573267385919861,1.0079674607308111e-17,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Beta_AF8,Beta_AF8,12.313784095622225,1.6968988742500033e-25,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Beta_TP10,Beta_TP10,0.5837921438891905,0.5601118630137243,No
17,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Gamma_TP9,Gamma_TP9,-2.636598570152425,0.009127314166915151,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Gamma_AF7,Gamma_AF7,7.596578392020525,1.7590473246585232e-12,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Gamma_AF8,Gamma_AF8,9.088707914784809,2.1335793821367677e-16,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Gamma_TP10,Gamma_TP10,-3.137367320023653,0.00200056144542855,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Delta_TP9,Delta_TP9,2.6653049206254575,0.008313891188496994,Yes
