S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Alpha_TP10,Alpha_TP10,-0.17661739049750733,0.8599894563360391,No
13,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Beta_TP9,Beta_TP9,-8.414920273062735,7.788850845322053e-15,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Beta_AF7,Beta_AF7,-1.7663858634873926,0.07887203388620648,No
15,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Beta_AF8,Beta_AF8,4.690618096339974,5.069269941298475e-06,Yes
16,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Beta_TP10,Beta_TP10,6.945041680627041,5.3091571919792474e-11,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Gamma_TP9,Gamma_TP9,-18.48443928708196,5.493708218151318e-45,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Gamma_AF7,Gamma_AF7,-2.1906748960272875,0.029642861827884254,Yes
19,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Gamma_AF8,Gamma_AF8,6.357724064434005,1.3841418962887377e-09,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Gamma_TP10,Gamma_TP10,-1.853272076235079,0.06533125341281949,No
1,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP9,Delta_TP9,-10.6103716297747,3.3035387793656204e-21,Yes
2,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF7,Delta_AF7,-2.402291370866649,0.017193345048762368,Yes
3,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF8,Delta_AF8,1.3581622900777734,0.17591972492606864,No
4,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP10,Delta_TP10,-14.233536175409412,2.4316399657630243e-32,Yes
5,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP9,Theta_TP9,0.36580485334624807,0.7148916046831255,No
6,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF7,Theta_AF7,-0.04344468132547077,0.9653897639391111,No
7,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF8,Theta_AF8,2.8889165806049997,0.0042852971741864174,Yes
8,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP10,Theta_TP10,-3.118096909358723,0.002084490613607585,Yes
9,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP9,Alpha_TP9,-3.178242083563741,0.0017133485406202254,Yes
10,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF7,Alpha_AF7,-3.149716307853044,0.0018809982409285747,Yes
11,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF8,Alpha_AF8,-1.7777138606798826,0.0769479383142983,No
12,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP10,Alpha_TP10,-4.121111972237515,5.49105947971375e-05,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP9,Beta_TP9,-8.399065609718148,7.737150409944536e-15,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF7,Beta_AF7,-1.5296662088572288,0.12765613056195982,No
15,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF8,Beta_AF8,1.7469080755437356,0.08216565232347864,No
16,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP10,Beta_TP10,2.339184026764788,0.020297984433866746,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP9,Gamma_TP9,-12.396988029962332,1.2067740347466258e-26,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF7,Gamma_AF7,-2.0543102191745346,0.041226886919107766,Yes
19,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF8,Gamma_AF8,1.920767847804654,0.056162084738365814,No
20,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP10,Gamma_TP10,-2.8981294406385,0.004166319369134609,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP9,Delta_TP9,-10.689365705949518,1.146526051998638e-19,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF7,Delta_AF7,-9.00363991978051,1.8971093756492825e-15,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF8,Delta_AF8,-5.109962725029886,1.0863131816859617e-06,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP10,Delta_TP10,-8.786182435380496,6.496573890871217e-15,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP9,Theta_TP9,-1.4305775151441749,0.15487911845981936,No
6,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF7,Theta_AF7,-6.58940667269272,9.261434612664028e-10,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF8,Theta_AF8,-3.534544094432145,0.0005612434132953239,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP10,Theta_TP10,-2.5654548744673615,0.011404325792940718,Yes
9,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP9,Alpha_TP9,-0.9900354199271775,0.32394115937850176,No
10,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF7,Alpha_AF7,-4.822877477363577,3.7875987312970427e-06,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF8,Alpha_AF8,-4.628558358431836,8.593774422767466e-06,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP10,Alpha_TP10,-0.3006969340409124,0.7641116492138222,No
13,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP9,Beta_TP9,-11.498046999055509,1.030168641923361e-21,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF7,Beta_AF7,-0.7615229277619832,0.44768294676116727,No
15,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF8,Beta_AF8,-2.531973319446658,0.012496539907794696,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP10,Beta_TP10,3.9077594137054055,0.00014717412898400406,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP9,Gamma_TP9,-17.548393273471508,1.5521135744997946e-36,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF7,Gamma_AF7,-0.43187175872528,0.6665287266838786,No
19,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF8,Gamma_AF8,3.205740605211859,0.0016844314783492258,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP10,Gamma_TP10,-3.3676222254780366,0.0009900040255436894,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP9,Delta_TP9,-3.9118805597544317,0.00014588103941536113,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF7,Delta_AF7,-0.1292260824630853,0.8973754576178943,No
3,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF8,Delta_AF8,-2.6852704732122046,0.008177438811677998,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP10,Delta_TP10,-1.7937209140010189,0.07514703345155331,No
5,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP9,Theta_TP9,-2.734424490990425,0.0071074517630581,Yes
6,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF7,Theta_AF7,-4.066251265170996,8.165336588407843e-05,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF8,Theta_AF8,-2.042711730521578,0.04307168178847842,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP10,Theta_TP10,-1.5905585961257305,0.11410111052201191,No
9,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP9,Alpha_TP9,-1.2356784057036587,0.21877271496656547,No
10,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF7,Alpha_AF7,-4.148093391432491,5.9657055189610594e-05,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF8,Alpha_AF8,-0.02841695220297549,0.977372522133992,No
12,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP10,Alpha_TP10,-0.12451261402508683,0.9010988286676352,No
13,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP9,Beta_TP9,-12.021574886116163,6.06633270345908e-23,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF7,Beta_AF7,2.9034064173727385,0.004328014540793747,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF8,Beta_AF8,0.7584730744066827,0.449519953864858,No
16,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP10,Beta_TP10,0.8117878778000147,0.4183748364773848,No
17,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP9,Gamma_TP9,-18.068740773612827,1.6750705013598306e-37,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF7,Gamma_AF7,1.7953361776025445,0.07488807239025778,No
19,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF8,Gamma_AF8,4.4814603056466025,1.5911910135090025e-05,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP10,Gamma_TP10,0.3920827206852195,0.6956294129568458,No
1,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP9,Delta_TP9,-6.976866843580036,1.2868759322649766e-10,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF7,Delta_AF7,-7.482182973886933,8.913665515669503e-12,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF8,Delta_AF8,-8.78574201072498,6.8214990274991456e-15,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP10,Delta_TP10,-6.441398828875618,1.9927854055414123e-09,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP9,Theta_TP9,-0.8928726959892775,0.3735380459433333,No
6,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF7,Theta_AF7,-1.207980778248002,0.22919823867505998,No
7,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF8,Theta_AF8,-4.461096814001592,1.719421315668608e-05,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP10,Theta_TP10,0.263801807656458,0.7923409408791909,No
9,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP9,Alpha_TP9,-3.6309598509208354,0.0004017918302227288,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF7,Alpha_AF7,1.8805541948354312,0.0622193480981084,No
11,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF8,Alpha_AF8,0.9436040751376784,0.34708296399439154,No
12,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP10,Alpha_TP10,1.677593211701752,0.09577507602439504,No
13,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP9,Beta_TP9,-13.545813098990031,8.270874918549271e-27,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF7,Beta_AF7,0.20669147105699615,0.8365669136426765,No
15,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF8,Beta_AF8,1.0986855230364134,0.2738901800654255,No
16,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP10,Beta_TP10,-0.6402867981498411,0.5230877135682266,No
17,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP9,Gamma_TP9,-12.852870581788773,4.432328744244747e-25,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF7,Gamma_AF7,-1.1068285738745325,0.2703659219076294,No
19,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF8,Gamma_AF8,2.1866128986181015,0.030519910604063734,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP10,Gamma_TP10,-2.95267312978101,0.0037256408776424853,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP9,Delta_TP9,-0.2964157712684612,0.7672681255600824,No
2,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF7,Delta_AF7,5.8460005986990025,2.4519138970832266e-08,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF8,Delta_AF8,11.544558091525639,3.1762911073107795e-23,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP10,Delta_TP10,3.533844988271123,0.0005253912380200477,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP9,Theta_TP9,-2.393923039081506,0.01773877973901036,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF7,Theta_AF7,-0.7403335139920296,0.46010121033581164,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF8,Theta_AF8,2.19065278343821,0.02981417957483221,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP10,Theta_TP10,1.1410040331724125,0.25544524778192634,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP9,Alpha_TP9,10.279207209775068,1.2040492626187346e-19,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF7,Alpha_AF7,9.704566793226341,4.752356440606369e-18,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF8,Alpha_AF8,6.496391044278223,8.433156536693954e-10,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP10,Alpha_TP10,7.717495874969599,9.055159556991893e-13,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP9,Beta_TP9,8.536208375009831,6.856573284411809e-15,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF7,Beta_AF7,3.7910722423714054,0.00020696329348253822,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF8,Beta_AF8,4.73461709697552,4.548776744628529e-06,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP10,Beta_TP10,3.013106857832731,0.0029742749229983313,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP9,Gamma_TP9,7.277208350660604,1.1407861518354046e-11,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF7,Gamma_AF7,4.161571852499748,4.9729700184936416e-05,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF8,Gamma_AF8,3.0769545983242934,0.0024318390800818165,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP10,Gamma_TP10,2.099546626470363,0.0372195700038766,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP9,Delta_TP9,4.382689141424855,2.0224477608225397e-05,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF7,Delta_AF7,6.55134873435783,6.209560015471173e-10,Yes
