S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_AF8,Alpha_AF8,-5.852001557369148,1.846335715604096e-08,Yes
12,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_TP10,Alpha_TP10,-4.307056482548439,2.539558235382636e-05,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_TP9,Beta_TP9,-13.27793278062484,1.299447459112924e-29,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_AF7,Beta_AF7,-8.239747209534375,1.8451093650479283e-14,Yes
15,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_AF8,Beta_AF8,-5.429657182447372,1.5529803401295877e-07,Yes
16,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_TP10,Beta_TP10,-7.184944467627484,1.1527563262584484e-11,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_TP9,Gamma_TP9,-24.62020235188295,7.96406448103317e-64,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_AF7,Gamma_AF7,-13.645368488410265,9.00450633378648e-31,Yes
19,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_AF8,Gamma_AF8,-7.548608177409486,1.3211224454791346e-12,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_TP10,Gamma_TP10,-14.678814260596337,4.876707356689445e-34,Yes
1,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_TP9,Delta_TP9,-6.539563096057478,4.5005107872061563e-10,Yes
2,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_AF7,Delta_AF7,-19.47543133894012,3.3901515260952904e-49,Yes
3,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_AF8,Delta_AF8,-9.919724630664017,2.612096027600246e-19,Yes
4,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_TP10,Delta_TP10,-6.24443752457692,2.2729118808565384e-09,Yes
5,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_TP9,Theta_TP9,-1.1121695206094113,0.26731895266914246,No
6,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_AF7,Theta_AF7,-10.484708962723358,5.247073637429823e-21,Yes
7,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_AF8,Theta_AF8,-4.385836779692311,1.81601532879637e-05,Yes
8,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_TP10,Theta_TP10,-2.986710951762241,0.00315034103751673,Yes
9,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_TP9,Alpha_TP9,-1.8980732513384861,0.05903858203365423,No
10,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_AF7,Alpha_AF7,-8.741954089569166,6.923002946251982e-16,Yes
11,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_AF8,Alpha_AF8,-5.675769629433251,4.480352121424242e-08,Yes
12,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_TP10,Alpha_TP10,-2.276745042164082,0.023794967678252843,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_TP9,Beta_TP9,-10.327928012340863,1.5626899542889037e-20,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_AF7,Beta_AF7,-15.74470754484708,1.4754407385147446e-37,Yes
15,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_AF8,Beta_AF8,-7.381141684659084,3.4743997344054427e-12,Yes
16,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_TP10,Beta_TP10,-6.194433565014124,2.976347254477441e-09,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_TP9,Gamma_TP9,-22.578910802270308,1.9894943890893717e-58,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_AF7,Gamma_AF7,-14.966649128594893,4.380759821533681e-35,Yes
19,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_AF8,Gamma_AF8,-2.9559794830495485,0.0034678957749389237,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_TP10,Gamma_TP10,-14.043600139075117,3.8014315636526423e-32,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_TP9,Delta_TP9,-5.971592002218639,1.8883359945616445e-08,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_AF7,Delta_AF7,-13.644236597356135,2.28115145288957e-27,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_AF8,Delta_AF8,-5.182532726233195,7.611506178242168e-07,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_TP10,Delta_TP10,-5.052708133285013,1.3568618285512074e-06,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_TP9,Theta_TP9,0.2940528516529057,0.769159335418271,No
6,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_AF7,Theta_AF7,-8.540878192861358,2.1870799527604866e-14,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_AF8,Theta_AF8,-3.7770566913874806,0.0002351256774707154,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_TP10,Theta_TP10,-0.852082477307353,0.39564462520715726,No
9,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_TP9,Alpha_TP9,0.49910770760733597,0.618498225193002,No
10,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_AF7,Alpha_AF7,-6.539822041684237,1.108593822338241e-09,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_AF8,Alpha_AF8,-5.319655550325619,4.093417567916944e-07,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_TP10,Alpha_TP10,-0.05209783522605451,0.9585260752622486,No
13,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_TP9,Beta_TP9,-8.809206287169852,4.75716626057824e-15,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_AF7,Beta_AF7,-8.906021410495194,2.7352518471985014e-15,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_AF8,Beta_AF8,-5.807956309936391,4.1647627685443175e-08,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_TP10,Beta_TP10,-3.416159372501049,0.000834619964470994,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_TP9,Gamma_TP9,-14.84693388612296,2.150278251274383e-30,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_AF7,Gamma_AF7,-9.19420885064379,5.22213612726721e-16,Yes
19,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_AF8,Gamma_AF8,-5.6759813445498315,7.811954458216016e-08,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_TP10,Gamma_TP10,-11.69265767450637,2.2288771969913254e-22,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_TP9,Delta_TP9,-5.123528310388245,1.0066206071138212e-06,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_AF7,Delta_AF7,-12.379167793271028,4.833403190732786e-24,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_AF8,Delta_AF8,-10.900755653757416,2.834806558814006e-20,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_TP10,Delta_TP10,-6.492816158755489,1.4582083248489717e-09,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_TP9,Theta_TP9,-1.044183776777638,0.29825283267291963,No
6,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_AF7,Theta_AF7,-6.2977399306111685,3.890086691932365e-09,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_AF8,Theta_AF8,-6.406655313793654,2.2533437844672806e-09,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_TP10,Theta_TP10,-2.8600140352289154,0.004905016723980925,Yes
9,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_TP9,Alpha_TP9,0.723037879326357,0.47089825490975024,No
10,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_AF7,Alpha_AF7,-7.248603926904572,2.863358196109493e-11,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_AF8,Alpha_AF8,-8.093130594090212,2.8987242050962247e-13,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_TP10,Alpha_TP10,-1.0294914799781525,0.3050762127225069,No
13,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_TP9,Beta_TP9,-8.2518890064731,1.1992084733724792e-13,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_AF7,Beta_AF7,-8.42761307465827,4.4873470215294084e-14,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_AF8,Beta_AF8,-10.402294997615517,5.251182463185632e-19,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_TP10,Beta_TP10,-7.872623071269874,9.78526323743102e-13,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_TP9,Gamma_TP9,-19.716433939846517,1.0543593361358453e-41,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_AF7,Gamma_AF7,-8.026168984399256,4.1992041381525527e-13,Yes
19,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_AF8,Gamma_AF8,-7.87834426657017,9.482569380534447e-13,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_TP10,Gamma_TP10,-11.012546505871946,1.4712869989959138e-20,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_TP9,Delta_TP9,-1.8776469127862048,0.06243795877178333,No
2,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_AF7,Delta_AF7,-12.350871644227823,2.1356767447190527e-24,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_AF8,Delta_AF8,-9.539463213022403,4.8498832471477064e-17,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_TP10,Delta_TP10,-4.301722354546424,3.098511457483902e-05,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_TP9,Theta_TP9,3.120063945597294,0.0021820930959570504,Yes
6,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_AF7,Theta_AF7,-5.231052220755297,5.787639108380019e-07,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_AF8,Theta_AF8,-7.076337209435442,5.851402621015667e-11,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_TP10,Theta_TP10,-4.99530800510709,1.6660205189606594e-06,Yes
9,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_TP9,Alpha_TP9,-1.0279889200611931,0.30566681994557876,No
10,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_AF7,Alpha_AF7,-5.663510890200393,7.704557157111016e-08,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_AF8,Alpha_AF8,-3.2707386510624596,0.0013403011193022288,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_TP10,Alpha_TP10,-2.943841771631468,0.003776498432186692,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_TP9,Beta_TP9,-13.013072162582388,3.890753715100528e-26,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_AF7,Beta_AF7,-6.096076679241065,9.34962607504057e-09,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_AF8,Beta_AF8,-6.019158846433764,1.3690467510376732e-08,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_TP10,Beta_TP10,-10.250372235695101,6.990523222381246e-19,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_TP9,Gamma_TP9,-16.029334489829676,6.5094699760825695e-34,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_AF7,Gamma_AF7,-7.187796681098013,3.212922871111127e-11,Yes
19,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_AF8,Gamma_AF8,-4.5766562170058895,1.0071132307551163e-05,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_TP10,Gamma_TP10,-11.693812203729863,1.145453928130393e-22,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_TP9,Delta_TP9,7.143751316083105,2.2760064646412166e-11,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_AF7,Delta_AF7,3.8283305119509548,0.00017882804616381362,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_AF8,Delta_AF8,14.038959190486688,1.4169263301198751e-30,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_TP10,Delta_TP10,6.157642380641644,4.820974851731839e-09,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_TP9,Theta_TP9,3.0412014507345204,0.0027145510514541,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_AF7,Theta_AF7,3.118502484325096,0.0021222191496797225,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_AF8,Theta_AF8,1.0120491482562592,0.3128960207672377,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_TP10,Theta_TP10,1.7915862172840615,0.07490768623233633,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_TP9,Alpha_TP9,4.348651358681745,2.3075816637153806e-05,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_AF7,Alpha_AF7,2.694072301588428,0.007737851878348535,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_AF8,Alpha_AF8,0.9084319563813028,0.3648852784915465,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_TP10,Alpha_TP10,-0.4032651154927191,0.6872399122229411,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_TP9,Beta_TP9,6.137035991382707,5.3653936668985175e-09,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_AF7,Beta_AF7,0.08618838472554147,0.9314140835566729,No
