S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP10,Gamma_TP10,-8.45627609461934,3.209829576066447e-15,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP9,Delta_TP9,-11.911602296360751,8.479883431862814e-26,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF7,Delta_AF7,3.946015230090015,0.00010558828657387145,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF8,Delta_AF8,-6.817546237657064,8.064059817340487e-11,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP10,Delta_TP10,-12.486283889376182,1.1691000738091674e-27,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_TP9,Theta_TP9,-5.60105548106056,6.05508039738146e-08,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_AF7,Theta_AF7,-1.7448902538327784,0.08233961519073624,No
7,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_AF8,Theta_AF8,-12.064279577801107,2.728053661840411e-26,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_TP10,Theta_TP10,-4.761544826917342,3.3996390125577527e-06,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_TP9,Alpha_TP9,-4.860028474325868,2.1729170173172488e-06,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_AF7,Alpha_AF7,-3.5414830695893835,0.00048157797282577953,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_AF8,Alpha_AF8,-6.563812506286491,3.4420331240614373e-10,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_TP10,Alpha_TP10,-2.0527184457053083,0.04123169503509216,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP9,Beta_TP9,-15.159418153343825,1.8696543790791887e-36,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF7,Beta_AF7,-8.064418801224713,4.035057968193278e-14,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF8,Beta_AF8,-2.7692444079947642,0.0060770763581305684,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP10,Beta_TP10,-2.992457834412816,0.0030692104519939663,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP9,Gamma_TP9,-14.013685286060932,1.1440817887787868e-32,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF7,Gamma_AF7,-9.036440527705336,6.794233563601854e-17,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF8,Gamma_AF8,1.3550414591253495,0.1767337056034419,No
20,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP10,Gamma_TP10,-4.960394563055354,1.367421983942886e-06,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP9,Delta_TP9,-11.32507674244295,8.740457954595855e-24,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF7,Delta_AF7,0.7162949617311849,0.4745586798185649,No
3,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF8,Delta_AF8,-20.1271396734725,4.754712430650031e-52,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP10,Delta_TP10,-12.636028445122609,5.82928771538093e-28,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP9,Theta_TP9,-3.68872858304722,0.0002832072800122627,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF7,Theta_AF7,-2.251820398504194,0.025307867192658942,Yes
7,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF8,Theta_AF8,-14.844429755391875,3.982362983214999e-35,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP10,Theta_TP10,-6.243316423827318,2.137357332509898e-09,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP9,Alpha_TP9,-3.0661093896184344,0.0024364503366960328,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF7,Alpha_AF7,0.07163303751804628,0.9429581498866255,No
11,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF8,Alpha_AF8,-15.062160486960169,7.780535272302918e-36,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP10,Alpha_TP10,0.7136284088222562,0.47620318015861773,No
13,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP9,Beta_TP9,-9.577894546645433,2.020168519070914e-18,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF7,Beta_AF7,-2.904427716251144,0.004049303671945264,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF8,Beta_AF8,-4.864220730776295,2.1706433210344666e-06,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP10,Beta_TP10,2.9244656001031304,0.003806614543828053,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP9,Gamma_TP9,-8.103770204890845,3.495539971325666e-14,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF7,Gamma_AF7,-3.6587674025252195,0.000316319398201215,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF8,Gamma_AF8,-0.4116255178040909,0.6810092736532907,No
20,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP10,Gamma_TP10,-1.7956205988810185,0.07390869876165443,No
1,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP9,Delta_TP9,-11.191270425623683,1.7047679830975937e-23,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF7,Delta_AF7,6.420234854355782,7.702636958406838e-10,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF8,Delta_AF8,-0.9627727182663374,0.3366727113123029,No
4,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP10,Delta_TP10,-9.852039450040817,2.4900124987785675e-19,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP9,Theta_TP9,-3.802794285116092,0.00018334428867387742,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF7,Theta_AF7,3.284113846282014,0.0011825830175938223,Yes
7,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF8,Theta_AF8,0.30102702200637554,0.7636658449443564,No
8,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP10,Theta_TP10,-2.7813209389897264,0.00586270902759571,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP9,Alpha_TP9,-5.851584468031549,1.664261353773882e-08,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF7,Alpha_AF7,2.045452283658356,0.041948370942149385,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF8,Alpha_AF8,10.609023102373827,1.1582189234752074e-21,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP10,Alpha_TP10,2.872772313009247,0.004449417108194519,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP9,Beta_TP9,-13.291937139819256,2.7189706305097033e-30,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF7,Beta_AF7,2.5834565544946226,0.010400431823410515,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF8,Beta_AF8,69.6401724220089,1.4367243559523351e-156,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP10,Beta_TP10,-1.6179811333287077,0.10703719961439755,No
17,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP9,Gamma_TP9,-17.049530847753612,1.0917805610143909e-42,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF7,Gamma_AF7,-3.105166821923266,0.002140483268069153,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF8,Gamma_AF8,53.57753659536429,6.612992760829302e-132,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP10,Gamma_TP10,-4.890645002271453,1.8880291514833654e-06,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP9,Delta_TP9,-5.737616115544097,2.995942344122544e-08,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF7,Delta_AF7,9.046594633903561,6.209394535996864e-17,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF8,Delta_AF8,4.590174960074435,7.272310167399458e-06,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP10,Delta_TP10,-6.877153421516414,5.6571942637850055e-11,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP9,Theta_TP9,-2.7854770250683853,0.005788572107723654,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF7,Theta_AF7,-0.9688004551159395,0.3336580071686066,No
7,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF8,Theta_AF8,5.091198924820655,7.377963008262179e-07,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP10,Theta_TP10,-6.415158909315622,7.870415583936518e-10,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP9,Alpha_TP9,-2.2036671273957444,0.028535224638288212,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF7,Alpha_AF7,-0.43909831277946676,0.6610007469927395,No
11,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF8,Alpha_AF8,15.701423261764642,2.7140169237289676e-38,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP10,Alpha_TP10,-1.410421284425569,0.15976046880697473,No
13,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP9,Beta_TP9,-4.225243305587122,3.4369206964575024e-05,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF7,Beta_AF7,2.176711456249193,0.030515537043696445,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF8,Beta_AF8,90.93161598449747,7.542179146311573e-183,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP10,Beta_TP10,-5.364939071320413,1.964600428406287e-07,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP9,Gamma_TP9,-9.37404544925681,6.670405753260878e-18,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF7,Gamma_AF7,2.0639633856044597,0.04013830257719397,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF8,Gamma_AF8,84.2393122147228,2.103663467299636e-175,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP10,Gamma_TP10,-7.106861248289055,1.4644750376310022e-11,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP9,Delta_TP9,5.048682715504253,1.0887664240263637e-06,Yes
2,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF7,Delta_AF7,12.203565987383769,2.5808159466038575e-25,Yes
3,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF8,Delta_AF8,-2.704317479986375,0.007504949609920088,Yes
4,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP10,Delta_TP10,0.6204460881776739,0.5357532705316363,No
5,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP9,Theta_TP9,-1.3236313259362127,0.1873135095507431,No
6,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF7,Theta_AF7,2.099173743904413,0.03720402574070309,Yes
7,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF8,Theta_AF8,-6.697975631610067,2.641212700819544e-10,Yes
8,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP10,Theta_TP10,-0.8412904245840601,0.40130773480534965,No
9,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP9,Alpha_TP9,-3.3707854848971954,0.0009182354156897526,Yes
10,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF7,Alpha_AF7,2.3558684259956078,0.019561576056034737,Yes
11,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF8,Alpha_AF8,-6.482210385047876,8.503541043937355e-10,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP10,Alpha_TP10,-1.7679627002101936,0.07877072648112474,No
13,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP9,Beta_TP9,0.46054693213979425,0.6456827012220381,No
14,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF7,Beta_AF7,4.9712421248887875,1.5493426550434585e-06,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF8,Beta_AF8,-0.6270852696680203,0.5314023682384197,No
16,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP10,Beta_TP10,1.9208014963830207,0.056345969330094,No
