S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_AF8,Gamma_AF8,-9.583878347307488,2.8115511187740728e-18,Yes
20,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_TP10,Gamma_TP10,-17.66394508236271,2.1233211533150386e-43,Yes
1,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_TP9,Delta_TP9,0.5637820444455616,0.5738044513542895,No
2,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_AF7,Delta_AF7,-16.87368726333864,1.4966812743261766e-35,Yes
3,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_AF8,Delta_AF8,-8.120570390921579,2.1661591817079432e-13,Yes
4,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Delta_TP10,Delta_TP10,-1.0165862774358971,0.3111038969690229,No
5,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_TP9,Theta_TP9,-0.13797315145145325,0.8904598834040662,No
6,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_AF7,Theta_AF7,-8.470694965523032,3.007858077562446e-14,Yes
7,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_AF8,Theta_AF8,-4.605401144752898,9.158612458616889e-06,Yes
8,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Theta_TP10,Theta_TP10,-3.1969554888009997,0.0017171517367853177,Yes
9,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_TP9,Alpha_TP9,0.036434734595678524,0.9709876179280383,No
10,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_AF7,Alpha_AF7,-6.694109720054858,4.838201264557127e-10,Yes
11,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_AF8,Alpha_AF8,-2.6256794586009473,0.009609322828834373,Yes
12,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Alpha_TP10,Alpha_TP10,-0.007685912682051973,0.9938785306115642,No
13,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_TP9,Beta_TP9,-6.272816915419589,4.143539895146927e-09,Yes
14,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_AF7,Beta_AF7,-6.042210900948598,1.3021267460788642e-08,Yes
15,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_AF8,Beta_AF8,-5.450863333808709,2.1988842607439922e-07,Yes
16,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Beta_TP10,Beta_TP10,-6.147865406975748,7.727497089623917e-09,Yes
17,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_TP9,Gamma_TP9,-19.018891160010707,1.24377180793673e-40,Yes
18,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_AF7,Gamma_AF7,-7.944340064170519,5.791094522550602e-13,Yes
19,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_AF8,Gamma_AF8,0.15412635010039707,0.877732069109753,No
20,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,Gamma_TP10,Gamma_TP10,-10.894444353666962,2.129425774787127e-20,Yes
1,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_TP9,Delta_TP9,-3.0480143692939046,0.0027650321779347543,Yes
2,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_AF7,Delta_AF7,-10.242700886120746,1.2443006831276908e-18,Yes
3,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_AF8,Delta_AF8,-7.330382124858324,1.8038270408862355e-11,Yes
4,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Delta_TP10,Delta_TP10,-1.3218631236305798,0.18841668633828468,No
5,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_TP9,Theta_TP9,-0.9751935285468888,0.3311830499409587,No
6,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_AF7,Theta_AF7,-8.407318734106967,4.83461551509703e-14,Yes
7,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_AF8,Theta_AF8,-5.479934033927253,1.9776533565063853e-07,Yes
8,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Theta_TP10,Theta_TP10,-1.9334055029768984,0.05524868886317694,No
9,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_TP9,Alpha_TP9,-0.9057910671342672,0.3666367132872227,No
10,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_AF7,Alpha_AF7,-4.385615136500422,2.2881272355193316e-05,Yes
11,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_AF8,Alpha_AF8,-4.754035539122566,4.9825232458763594e-06,Yes
12,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Alpha_TP10,Alpha_TP10,-0.8897933584054581,0.3751366593701123,No
13,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_TP9,Beta_TP9,-12.139005362297137,1.7722235325648602e-23,Yes
14,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_AF7,Beta_AF7,-9.359096165230858,2.124481958654335e-16,Yes
15,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_AF8,Beta_AF8,-4.5930068473884145,9.79764239017119e-06,Yes
16,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Beta_TP10,Beta_TP10,-5.451934063001829,2.2512121229002527e-07,Yes
17,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_TP9,Gamma_TP9,-18.259810297252585,1.6080523910379407e-38,Yes
18,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_AF7,Gamma_AF7,-8.254526371635528,1.1385693406351872e-13,Yes
19,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_AF8,Gamma_AF8,-4.161775853540136,5.548001260120838e-05,Yes
20,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,Gamma_TP10,Gamma_TP10,-9.992505489196159,5.371221834195383e-18,Yes
1,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_TP9,Delta_TP9,4.898039652715642,2.705608953361483e-06,Yes
2,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_AF7,Delta_AF7,-12.040516501071352,3.519658052311722e-23,Yes
3,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_AF8,Delta_AF8,-11.68499245692413,2.8370636464083753e-22,Yes
4,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Delta_TP10,Delta_TP10,-5.045382717691023,1.422446924525913e-06,Yes
5,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_TP9,Theta_TP9,3.5353387668698355,0.0005572353971559169,Yes
6,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_AF7,Theta_AF7,-7.856799953776588,1.06732531655789e-12,Yes
7,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_AF8,Theta_AF8,-7.575277137657822,4.953833332846215e-12,Yes
8,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Theta_TP10,Theta_TP10,-3.301436809611956,0.0012288114698729281,Yes
9,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_TP9,Alpha_TP9,3.4060466927176485,0.0008669025825737284,Yes
10,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_AF7,Alpha_AF7,-7.0417898025601575,8.553838959648104e-11,Yes
11,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_AF8,Alpha_AF8,-6.787629013386711,3.22148440780196e-10,Yes
12,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Alpha_TP10,Alpha_TP10,2.217421332728017,0.02825424796998844,Yes
13,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_TP9,Beta_TP9,-9.051005347984077,1.3124882197380478e-15,Yes
14,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_AF7,Beta_AF7,-7.706751814487639,2.4249469666077833e-12,Yes
15,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_AF8,Beta_AF8,-11.7472867726367,1.9678988249693782e-22,Yes
16,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Beta_TP10,Beta_TP10,-10.667187496334911,1.114546812734219e-19,Yes
17,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_TP9,Gamma_TP9,-20.13607340640428,1.2421804921745763e-42,Yes
18,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_AF7,Gamma_AF7,-6.610500800072426,8.011145706244048e-10,Yes
19,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_AF8,Gamma_AF8,-5.604294471166276,1.1191168655491883e-07,Yes
20,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,Gamma_TP10,Gamma_TP10,-11.57484014200081,5.417709404118801e-22,Yes
1,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_TP9,Delta_TP9,5.024856750445395,1.0453907071480339e-06,Yes
2,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_AF7,Delta_AF7,-15.19339564986376,4.396428378686711e-36,Yes
3,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_AF8,Delta_AF8,-12.245881082610824,1.312473513476364e-26,Yes
4,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Delta_TP10,Delta_TP10,-7.886035968894732,1.463575359342938e-13,Yes
5,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_TP9,Theta_TP9,6.810931119064001,9.217550375474026e-11,Yes
6,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_AF7,Theta_AF7,-7.800194325309268,2.496080427862681e-13,Yes
7,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_AF8,Theta_AF8,-3.1601807368451467,0.0017995371231335072,Yes
8,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Theta_TP10,Theta_TP10,-5.6529877800076616,4.88454491487766e-08,Yes
9,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_TP9,Alpha_TP9,6.466263762699818,6.451226544083193e-10,Yes
10,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_AF7,Alpha_AF7,-8.672400943726524,9.60329850317789e-16,Yes
11,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_AF8,Alpha_AF8,-1.4678796760768347,0.14357164637430392,No
12,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Alpha_TP10,Alpha_TP10,-2.050888071805728,0.04146831771018102,Yes
13,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_TP9,Beta_TP9,-6.5794252652062575,3.429517212858478e-10,Yes
14,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_AF7,Beta_AF7,-11.192705749625059,2.7203236281443286e-23,Yes
15,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_AF8,Beta_AF8,7.348011657152384,3.939880284049221e-12,Yes
16,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Beta_TP10,Beta_TP10,-6.564871506194848,3.72128799991824e-10,Yes
17,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_TP9,Gamma_TP9,-23.937735733525084,4.656601331750588e-63,Yes
18,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_AF7,Gamma_AF7,-9.431267222457134,6.1152269834173275e-18,Yes
19,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_AF8,Gamma_AF8,3.560752474374324,0.00045355642644051976,Yes
20,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,Gamma_TP10,Gamma_TP10,-11.694346878942852,7.293874412625733e-25,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_TP9,Delta_TP9,12.047931491234277,6.801256187288831e-25,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_AF7,Delta_AF7,7.809417720838812,4.575063762567351e-13,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_AF8,Delta_AF8,7.314513448622016,8.209614009587828e-12,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Delta_TP10,Delta_TP10,6.6795128688324334,2.8867472692646245e-10,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_TP9,Theta_TP9,3.2387871120865226,0.0014295181505799628,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_AF7,Theta_AF7,3.75605588651902,0.00023291929595512106,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_AF8,Theta_AF8,0.1589309944324398,0.8739014196875973,No
8,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Theta_TP10,Theta_TP10,-0.8641461789899838,0.38865767694546216,No
9,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_TP9,Alpha_TP9,-1.3936548808039815,0.16514014886254305,No
10,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_AF7,Alpha_AF7,4.9890691685987285,1.4227313607329312e-06,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_AF8,Alpha_AF8,1.388935693494124,0.16656836297200062,No
12,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Alpha_TP10,Alpha_TP10,-2.287987611686375,0.023300930473348355,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_TP9,Beta_TP9,-7.122291269264873,2.4558309125143767e-11,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_AF7,Beta_AF7,1.0306670910156686,0.30407984904530183,No
15,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_AF8,Beta_AF8,3.0933859196973503,0.002294536974119608,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_TP10,Beta_TP10,-9.704562062352704,3.571161934809787e-18,Yes
