S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF7,Beta_AF7,-16.321170732845474,2.075477857035932e-37,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF8,Beta_AF8,-9.565187583793385,8.41759370736109e-18,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP10,Beta_TP10,-12.774677640439435,4.691961932125042e-27,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP9,Gamma_TP9,-6.727921646250759,2.187529899373481e-10,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF7,Gamma_AF7,-15.774086985317009,7.884909207757785e-36,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF8,Gamma_AF8,-10.193646801361922,1.433142619549757e-19,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP10,Gamma_TP10,-8.665676320330528,2.472443233424721e-15,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP9,Delta_TP9,1.8282002338974326,0.0691300944752268,No
2,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF7,Delta_AF7,-5.296853301274828,3.3221552049447464e-07,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF8,Delta_AF8,-3.947277087831292,0.00011220178023601408,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP10,Delta_TP10,-0.7581720288898747,0.44931274820612077,No
5,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP9,Theta_TP9,0.05130912789844592,0.9591345522564717,No
6,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF7,Theta_AF7,-5.614513365546075,7.125358156501801e-08,Yes
7,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF8,Theta_AF8,-7.049632438844949,3.451291473295552e-11,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP10,Theta_TP10,-1.6020419035345845,0.11085242724255692,No
9,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP9,Alpha_TP9,-14.648993928951654,9.215481127108551e-33,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF7,Alpha_AF7,-11.272646847360333,9.001051252839819e-23,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF8,Alpha_AF8,-8.175921841935486,4.550196755998586e-14,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP10,Alpha_TP10,-18.24415280325102,3.251242351187019e-43,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP9,Beta_TP9,-10.628457349990345,6.727815962595123e-21,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF7,Beta_AF7,-13.655537571490402,8.131777312214864e-30,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF8,Beta_AF8,-12.78163605961299,3.193007219740224e-27,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP10,Beta_TP10,-10.96509949926456,7.10372408837845e-22,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP9,Gamma_TP9,-0.6386325836775011,0.5238518097943942,No
18,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF7,Gamma_AF7,-21.696385494346433,1.0114870339478253e-52,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF8,Gamma_AF8,-12.251162409083625,1.1890101211818918e-25,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP10,Gamma_TP10,-7.424791211204895,4.002524110892615e-12,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP9,Delta_TP9,3.4263667427769833,0.0007561768086998808,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF7,Delta_AF7,-6.000735935850147,1.0386832383526478e-08,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF8,Delta_AF8,-3.5838360704221013,0.00043463683130540235,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP10,Delta_TP10,-1.3863646545393729,0.1673315733828263,No
5,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP9,Theta_TP9,2.2002617110938467,0.029047347251037525,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF7,Theta_AF7,-3.623440596204018,0.00037701788120121676,Yes
7,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF8,Theta_AF8,-4.42641710630087,1.6481496985816003e-05,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP10,Theta_TP10,-2.772446059398894,0.0061425819560346154,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP9,Alpha_TP9,-9.701414464603264,3.3691851338757975e-18,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF7,Alpha_AF7,-4.750254348030083,4.107254214912999e-06,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF8,Alpha_AF8,-10.50621783753992,1.754699283063086e-20,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP10,Alpha_TP10,-16.730467738733605,1.1761327188141837e-38,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP9,Beta_TP9,-5.177830617669125,5.90751022700442e-07,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF7,Beta_AF7,-14.240541764551233,2.0850811080177132e-31,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF8,Beta_AF8,-10.90444128851814,1.2547521748890506e-21,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP10,Beta_TP10,-8.05871257591614,9.889557521097148e-14,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP9,Gamma_TP9,-2.389619416969861,0.01788737681305189,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF7,Gamma_AF7,-13.965239500788037,1.3451718258924008e-30,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF8,Gamma_AF8,-8.827172430429409,8.786076550873793e-16,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP10,Gamma_TP10,-5.729867452640036,4.098138472482318e-08,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP9,Delta_TP9,4.7759954835075975,3.640395552557621e-06,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF7,Delta_AF7,1.3446216976832357,0.18040264421266536,No
3,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF8,Delta_AF8,16.81765494761884,4.748795764160097e-39,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP10,Delta_TP10,2.802549172265141,0.0056131816418484035,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP9,Theta_TP9,0.43385504108994233,0.6649019704865011,No
6,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF7,Theta_AF7,1.997777433746894,0.04721389727979643,Yes
7,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF8,Theta_AF8,10.664858811719808,5.553015909245667e-21,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP10,Theta_TP10,0.03473393846015258,0.9723295496198876,No
9,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP9,Alpha_TP9,-11.780806976288455,3.1052371537478882e-24,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF7,Alpha_AF7,-6.907846972370511,7.769193275873285e-11,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF8,Alpha_AF8,14.501995306977804,2.8170228298644237e-32,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP10,Alpha_TP10,-10.718527979010853,3.886069726332428e-21,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP9,Beta_TP9,-6.653443698097307,3.1778933609493725e-10,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF7,Beta_AF7,-27.905376621472737,4.967116960687155e-68,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF8,Beta_AF8,71.1342279332609,8.517023447913326e-136,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP10,Beta_TP10,-9.114913182104763,1.3473224802763074e-16,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP9,Gamma_TP9,-8.991361443666786,2.9478684399410505e-16,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF7,Gamma_AF7,-30.551449618659426,5.443952134780313e-74,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF8,Gamma_AF8,40.03794719135789,9.10368626650854e-93,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP10,Gamma_TP10,-8.596628489979462,3.5003432673060043e-15,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP9,Delta_TP9,2.206439596324354,0.028584260823762937,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF7,Delta_AF7,4.896079624388478,2.122717755085586e-06,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF8,Delta_AF8,30.20208178707273,1.975147365888333e-73,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP10,Delta_TP10,-0.4832649086811942,0.6294790991711743,No
5,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP9,Theta_TP9,-2.814174427594102,0.005419370796793913,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF7,Theta_AF7,-2.7496383969903078,0.006558121476213112,Yes
7,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF8,Theta_AF8,15.545290699969966,2.092301416077552e-35,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP10,Theta_TP10,-5.671128923607489,5.3821389988410096e-08,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP9,Alpha_TP9,-10.626168234616479,6.831103118548866e-21,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF7,Alpha_AF7,-8.297206113001513,2.1681536842933827e-14,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF8,Alpha_AF8,33.79675935097003,4.376480477025813e-81,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP10,Alpha_TP10,-13.114241173589301,3.2910625894689224e-28,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP9,Beta_TP9,-6.5219187696013625,6.437089347148868e-10,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF7,Beta_AF7,-25.544714477639314,1.4356368950168084e-62,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF8,Beta_AF8,93.99214701184995,4.2768146533356164e-158,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP10,Beta_TP10,-11.896985558597214,1.3206717427125249e-24,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP9,Gamma_TP9,-1.8257902775890895,0.06949411220038133,No
18,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF7,Gamma_AF7,-22.230820667441403,3.881441494687338e-54,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF8,Gamma_AF8,108.05057856497298,4.2849036698559945e-169,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP10,Gamma_TP10,-5.581621379494287,8.379761508002231e-08,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP9,Delta_TP9,2.14335227815238,0.03400651770124005,Yes
2,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF7,Delta_AF7,1.794607534574429,0.07511383816971977,No
3,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF8,Delta_AF8,-3.3509310229566873,0.001063291280415473,Yes
4,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP10,Delta_TP10,1.0311814442131402,0.3044310424886962,No
5,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP9,Theta_TP9,-3.490097450185628,0.0006660393679491785,Yes
6,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF7,Theta_AF7,-2.57489175367551,0.011182773087122861,Yes
7,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF8,Theta_AF8,-4.892955843733297,2.973743409035939e-06,Yes
8,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP10,Theta_TP10,-2.522786205473047,0.012887858700435744,Yes
9,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP9,Alpha_TP9,-8.087066695473927,4.3518371390308733e-13,Yes
10,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF7,Alpha_AF7,-4.98045634691357,2.042607571991405e-06,Yes
11,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF8,Alpha_AF8,-3.1940869872486015,0.0017722992126634257,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP10,Alpha_TP10,-11.389766436624873,4.2508260920908675e-21,Yes
13,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP9,Beta_TP9,-1.6934225257822944,0.09284593034577729,No
14,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF7,Beta_AF7,-0.20091685914348867,0.841087550580441,No
15,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF8,Beta_AF8,-4.878714882640063,3.159981668344548e-06,Yes
16,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP10,Beta_TP10,-6.926652513207054,1.968962026181993e-10,Yes
17,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP9,Gamma_TP9,4.587255678145765,1.069162613617266e-05,Yes
