S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_TP9,Beta_TP9,8.259579383660773,3.47175925004144e-14,Yes
14,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_AF7,Beta_AF7,-1.368255243052288,0.17298633734397334,No
15,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_AF8,Beta_AF8,-4.351232051149385,2.295979692738447e-05,Yes
16,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_TP10,Beta_TP10,-1.7621427649538985,0.07979109561254207,No
17,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_TP9,Gamma_TP9,11.381118525172885,8.135617623004027e-23,Yes
18,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_AF7,Gamma_AF7,1.1885300407554167,0.2362350257659337,No
19,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_AF8,Gamma_AF8,-5.780991834830264,3.341198054292689e-08,Yes
20,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_TP10,Gamma_TP10,-0.684409939107449,0.49462171551399403,No
1,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_TP9,Delta_TP9,10.75666061550409,5.1787246549132475e-21,Yes
2,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_AF7,Delta_AF7,1.540306597408985,0.12530225098601017,No
3,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_AF8,Delta_AF8,6.56736431886589,5.697390675261853e-10,Yes
4,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_TP10,Delta_TP10,7.949316850401809,2.2690813358400016e-13,Yes
5,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_TP9,Theta_TP9,4.258303588290103,3.3641656867461024e-05,Yes
6,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_AF7,Theta_AF7,4.186436546969344,4.4922470114861524e-05,Yes
7,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_AF8,Theta_AF8,6.8708149949622035,1.0910948214230933e-10,Yes
8,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_TP10,Theta_TP10,5.166372837461789,6.487440205846038e-07,Yes
9,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_TP9,Alpha_TP9,0.7859233153719257,0.432981362644011,No
10,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_AF7,Alpha_AF7,3.441748830991078,0.0007237936763591784,Yes
11,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_AF8,Alpha_AF8,3.465412800002888,0.0006667705303239118,Yes
12,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_TP10,Alpha_TP10,1.8850091061498755,0.0610956651667214,No
13,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_TP9,Beta_TP9,9.267982423706583,7.192574322383792e-17,Yes
14,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_AF7,Beta_AF7,1.5177554263750492,0.13089085495879843,No
15,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_AF8,Beta_AF8,0.6542433551623399,0.5138188271215056,No
16,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_TP10,Beta_TP10,0.9356207192182018,0.35076519711796705,No
17,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_TP9,Gamma_TP9,6.307511596678997,2.268774361440575e-09,Yes
18,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_AF7,Gamma_AF7,-0.6725454202752863,0.5021286755427719,No
19,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_AF8,Gamma_AF8,0.7433881748632429,0.45824927272728355,No
20,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_TP10,Gamma_TP10,0.7688473266172002,0.44302627678500306,No
1,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_TP9,Delta_TP9,11.833742119450214,6.919732969684857e-24,Yes
2,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_AF7,Delta_AF7,3.2821002319938355,0.001253316396721857,Yes
3,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_AF8,Delta_AF8,8.720668147380541,2.5948205358740663e-15,Yes
4,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_TP10,Delta_TP10,8.639673748063833,4.242247654742088e-15,Yes
5,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_TP9,Theta_TP9,4.525698328922096,1.135025848643597e-05,Yes
6,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_AF7,Theta_AF7,3.9815063273309734,0.00010176072079391571,Yes
7,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_AF8,Theta_AF8,8.81756158901746,1.4381150532353999e-15,Yes
8,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_TP10,Theta_TP10,5.071998572912584,1.0329222473866765e-06,Yes
9,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_TP9,Alpha_TP9,3.5951644194165064,0.00042582107952833726,Yes
10,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_AF7,Alpha_AF7,0.16306798815667592,0.8706608928818304,No
11,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_AF8,Alpha_AF8,6.61105264754642,4.856256957221482e-10,Yes
12,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_TP10,Alpha_TP10,3.335683882617709,0.0010473252349480116,Yes
13,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_TP9,Beta_TP9,10.366298207150127,8.91623288491495e-20,Yes
14,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_AF7,Beta_AF7,-1.6689138383382554,0.09699696432263646,No
15,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_AF8,Beta_AF8,3.3479717096753165,0.001004769439883064,Yes
16,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_TP10,Beta_TP10,-1.6487091548160546,0.10107599503393935,No
17,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_TP9,Gamma_TP9,7.714866410063547,1.0217670999309998e-12,Yes
18,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_AF7,Gamma_AF7,-0.08928952246150952,0.9289581765278379,No
19,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_AF8,Gamma_AF8,-0.396700685818259,0.692091653237823,No
20,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_TP10,Gamma_TP10,3.3059053354070715,0.001157535264816787,Yes
1,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_TP9,Delta_TP9,8.16663904810462,6.220434305835388e-14,Yes
2,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_AF7,Delta_AF7,-4.887130172515686,2.311058004937012e-06,Yes
3,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_AF8,Delta_AF8,-10.214866611354836,1.7350291761958557e-19,Yes
4,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_TP10,Delta_TP10,5.9086179558440355,1.7742350801172453e-08,Yes
5,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_TP9,Theta_TP9,2.665552190012794,0.008410001696675596,Yes
6,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_AF7,Theta_AF7,-1.406264669889977,0.16142890116555272,No
7,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_AF8,Theta_AF8,-6.830983566979109,1.35859147260078e-10,Yes
8,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_TP10,Theta_TP10,5.127477567035877,7.765453036557906e-07,Yes
9,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_TP9,Alpha_TP9,-1.381130831480328,0.1690099030861098,No
10,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_AF7,Alpha_AF7,-3.9667718898714295,0.00010631828190829836,Yes
11,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_AF8,Alpha_AF8,-19.11058398833543,1.345905656963211e-44,Yes
12,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_TP10,Alpha_TP10,-7.27383762933298,1.143312307354293e-11,Yes
13,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_TP9,Beta_TP9,12.280901106091603,2.2889335919001518e-25,Yes
14,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_AF7,Beta_AF7,-1.649261707320621,0.1008982375093101,No
15,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_AF8,Beta_AF8,-58.66547717331752,1.4365445015572796e-116,Yes
16,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_TP10,Beta_TP10,-2.498850374711322,0.01338674049311352,Yes
17,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_TP9,Gamma_TP9,10.617413094960064,1.2815105019493954e-20,Yes
18,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_AF7,Gamma_AF7,2.2601116107416392,0.02505400081104611,Yes
19,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_AF8,Gamma_AF8,-42.680960212183344,4.176260007454559e-94,Yes
20,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_TP10,Gamma_TP10,3.144962590314131,0.001953824828573283,Yes
1,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_TP9,Delta_TP9,17.663971826452354,1.7180629323811868e-40,Yes
2,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_AF7,Delta_AF7,11.940896254020858,2.525763995268759e-24,Yes
3,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_AF8,Delta_AF8,9.85733395768386,1.8795310657587773e-18,Yes
4,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_TP10,Delta_TP10,18.90935743462383,7.346965871625864e-44,Yes
5,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_TP9,Theta_TP9,16.09205562477685,3.8625291807979404e-36,Yes
6,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_AF7,Theta_AF7,14.068999109560675,2.0591461567344622e-30,Yes
7,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_AF8,Theta_AF8,3.94930322986952,0.0001141564422090106,Yes
8,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_TP10,Theta_TP10,12.96441672031726,2.978257477987702e-27,Yes
9,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_TP9,Alpha_TP9,9.250735335868498,8.620003112597856e-17,Yes
10,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_AF7,Alpha_AF7,9.273800567813815,7.462853647984591e-17,Yes
11,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_AF8,Alpha_AF8,-12.905838711607963,4.38270763388996e-27,Yes
12,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_TP10,Alpha_TP10,5.027944833219201,1.2369896092082956e-06,Yes
13,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_TP9,Beta_TP9,18.93199976147246,6.390886026382038e-44,Yes
14,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_AF7,Beta_AF7,5.2290295356153305,4.90042729730187e-07,Yes
15,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_AF8,Beta_AF8,-80.91234604797548,7.896349996639024e-139,Yes
16,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_TP10,Beta_TP10,13.374789220421457,1.989513214570085e-28,Yes
17,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_TP9,Gamma_TP9,20.089359852810702,5.568999151275998e-47,Yes
18,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_AF7,Gamma_AF7,0.12158671327653209,0.9033682684710496,No
19,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_AF8,Gamma_AF8,-95.4688768719759,6.434349595940768e-151,Yes
20,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_TP10,Gamma_TP10,10.733736018583734,6.731754179716719e-21,Yes
1,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_TP9,Delta_TP9,-0.5497484729887119,0.5834968946519965,No
2,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_AF7,Delta_AF7,-10.61270553963294,4.876719223564712e-19,Yes
3,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_AF8,Delta_AF8,-4.463960607936205,1.806612736513599e-05,Yes
4,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_TP10,Delta_TP10,-3.9640479934268757,0.00012464019155774788,Yes
5,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_TP9,Theta_TP9,2.2765974714151787,0.024553020029615694,Yes
6,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_AF7,Theta_AF7,-2.3760549365033543,0.019055473567841756,Yes
7,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_AF8,Theta_AF8,-0.8220756947521333,0.4126375724342378,No
8,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_TP10,Theta_TP10,0.23840739810161066,0.8119651093272678,No
9,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_TP9,Alpha_TP9,1.583150388128733,0.11597612741543188,No
10,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_AF7,Alpha_AF7,-3.44696407498703,0.0007784193144808869,Yes
11,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_AF8,Alpha_AF8,-3.9434989966857286,0.000134497379245491,Yes
12,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_TP10,Alpha_TP10,-0.1463324890532044,0.8839004411139808,No
13,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_TP9,Beta_TP9,-0.4930152919135526,0.6228880037359215,No
14,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_AF7,Beta_AF7,-9.153293825152396,1.5777363920688944e-15,Yes
15,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_AF8,Beta_AF8,-5.460881436631555,2.538762550802896e-07,Yes
16,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_TP10,Beta_TP10,-2.0487703930016004,0.04262945080485472,Yes
17,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_TP9,Gamma_TP9,0.24499040240063252,0.8068754675496923,No
18,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_AF7,Gamma_AF7,-4.597453810388126,1.0521712790938645e-05,Yes
19,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_AF8,Gamma_AF8,-6.564955496106843,1.3356566111148588e-09,Yes
