S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_AF8,Alpha_AF8,-1.524517373849468,0.12858108483818553,No
12,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_TP10,Alpha_TP10,0.8943662099641629,0.37194371767821466,No
13,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_TP9,Beta_TP9,7.498716801305245,9.900770379177485e-13,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_AF7,Beta_AF7,-0.08084488104475522,0.9356268012690685,No
15,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_AF8,Beta_AF8,2.895559388754412,0.004102771304513035,Yes
16,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_TP10,Beta_TP10,12.978634657629609,4.21455491318494e-30,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_TP9,Gamma_TP9,-0.20065531594346267,0.8411231837842806,No
18,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_AF7,Gamma_AF7,-0.10486583099010868,0.9165622026097793,No
19,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_AF8,Gamma_AF8,3.497035704162923,0.0005521245143735834,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_TP10,Gamma_TP10,1.4630035208437262,0.14466044489145782,No
1,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_TP9,Delta_TP9,-3.1039923545801265,0.0021177576394261098,Yes
2,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_AF7,Delta_AF7,-5.703537949305649,3.150227602682839e-08,Yes
3,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_AF8,Delta_AF8,1.9333746541272128,0.054263254497482136,No
4,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_TP10,Delta_TP10,-1.0584674747887746,0.29081355368378514,No
5,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_TP9,Theta_TP9,0.1577182264218441,0.8747998597007326,No
6,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_AF7,Theta_AF7,-0.6575008101662461,0.5114339697186736,No
7,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_AF8,Theta_AF8,6.087470725894429,4.042027207539641e-09,Yes
8,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_TP10,Theta_TP10,-0.8118046894882277,0.4176378378778203,No
9,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_TP9,Alpha_TP9,-2.9952962118544413,0.0030033127906288525,Yes
10,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_AF7,Alpha_AF7,-2.390926367864336,0.01750955036583804,Yes
11,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_AF8,Alpha_AF8,-3.2397144211277857,0.0013504636335033768,Yes
12,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_TP10,Alpha_TP10,-2.6345194619580137,0.00892534159788819,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_TP9,Beta_TP9,-2.1396941305715256,0.03329998024877318,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_AF7,Beta_AF7,-0.3509058318259469,0.7259399143600136,No
15,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_AF8,Beta_AF8,0.49905895733454897,0.6181550275601371,No
16,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_TP10,Beta_TP10,3.6443750653148266,0.00032292896905509034,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_TP9,Gamma_TP9,-5.731995293372791,2.7144525439317076e-08,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_AF7,Gamma_AF7,-1.9376218247538457,0.0537398604424485,No
19,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_AF8,Gamma_AF8,3.6969597561273164,0.00026554490406669807,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_TP10,Gamma_TP10,1.0797867525408837,0.2812263786952741,No
1,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_TP9,Delta_TP9,1.230820657506828,0.21996098248971685,No
2,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_AF7,Delta_AF7,-5.985068012412463,1.1079154577306425e-08,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_AF8,Delta_AF8,3.6178159698691297,0.0003837051240507663,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_TP10,Delta_TP10,2.5598146776054187,0.011276272967697044,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_TP9,Theta_TP9,-0.44557184365681324,0.6564303573396738,No
6,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_AF7,Theta_AF7,-3.786262004232046,0.00020688438665853674,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_AF8,Theta_AF8,4.138653967814814,5.31203946883559e-05,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_TP10,Theta_TP10,2.7887351253322428,0.005847915327142031,Yes
9,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_TP9,Alpha_TP9,0.08639139085545808,0.9312492287531303,No
10,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_AF7,Alpha_AF7,-4.951927579489856,1.6559371312024064e-06,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_AF8,Alpha_AF8,1.5452104553312285,0.12401353035929952,No
12,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_TP10,Alpha_TP10,2.431803076135678,0.015981851653409842,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_TP9,Beta_TP9,-5.5404504689121925,1.0318327575987775e-07,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_AF7,Beta_AF7,-2.7348124050405755,0.006851999531245923,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_AF8,Beta_AF8,0.6435743955566232,0.5206527770995735,No
16,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_TP10,Beta_TP10,-0.16555290272981346,0.8686905693625471,No
17,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_TP9,Gamma_TP9,-11.140915389728443,2.3120373908666437e-22,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_AF7,Gamma_AF7,-0.6472382616155957,0.5182844150250712,No
19,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_AF8,Gamma_AF8,2.2503570071275574,0.02561020311039781,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_TP10,Gamma_TP10,-1.3828514529943434,0.16838629929688073,No
1,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_TP9,Delta_TP9,2.844165856904777,0.004943208051085782,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_AF7,Delta_AF7,-10.979642505236894,5.195884631287533e-22,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_AF8,Delta_AF8,-16.152722429519727,1.927732050834629e-37,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_TP10,Delta_TP10,1.5649618555522062,0.119264650529402,No
5,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_TP9,Theta_TP9,0.5106529838562323,0.6101899956461665,No
6,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_AF7,Theta_AF7,-5.516135921305605,1.1287494858991129e-07,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_AF8,Theta_AF8,-11.249819420311628,8.332903556941821e-23,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_TP10,Theta_TP10,0.37947310819653074,0.7047625916706961,No
9,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_TP9,Alpha_TP9,-0.16417841917292297,0.8697661332743091,No
10,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_AF7,Alpha_AF7,-7.259151514796028,9.837249214020196e-12,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_AF8,Alpha_AF8,-21.154231230334005,1.0122232728960838e-51,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_TP10,Alpha_TP10,-2.0799512133954234,0.038878990864731365,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_TP9,Beta_TP9,2.129793773560122,0.034482368291227306,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_AF7,Beta_AF7,-2.1533574951967824,0.03255742828542533,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_AF8,Beta_AF8,-81.94610399763222,1.255277777677564e-149,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_TP10,Beta_TP10,1.286538762282062,0.19982875205561337,No
17,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_TP9,Gamma_TP9,2.1373769427896523,0.03385246544354008,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_AF7,Gamma_AF7,1.2136251645375398,0.22640534305477594,No
19,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_AF8,Gamma_AF8,-47.076846280715166,2.4381579537038856e-106,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_TP10,Gamma_TP10,1.986098075182983,0.04846783603622062,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_TP9,Delta_TP9,5.068360090323578,9.439182165490161e-07,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_AF7,Delta_AF7,-12.61272400821948,6.310772994017898e-27,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_AF8,Delta_AF8,-36.69940544806972,1.8959801101059608e-88,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_TP10,Delta_TP10,4.445800105507167,1.4830665395510525e-05,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_TP9,Theta_TP9,4.6159276966756915,7.168981021336834e-06,Yes
6,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_AF7,Theta_AF7,-1.9592567094058033,0.05153803946430033,No
7,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_AF8,Theta_AF8,-31.78699169099215,3.358165860695911e-78,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_TP10,Theta_TP10,4.31072953573452,2.603855820086815e-05,Yes
9,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_TP9,Alpha_TP9,-1.3995083046857295,0.16328261785794249,No
10,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_AF7,Alpha_AF7,-2.809782265442099,0.005473608003789467,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_AF8,Alpha_AF8,-38.112839501114316,3.2948072941958105e-91,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_TP10,Alpha_TP10,0.9560394956611789,0.3402607630936373,No
13,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_TP9,Beta_TP9,0.9043781308399773,0.36693421696848205,No
14,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_AF7,Beta_AF7,-2.5280423909606977,0.012279833483308106,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_AF8,Beta_AF8,-97.63951517794563,5.788760014141164e-165,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_TP10,Beta_TP10,5.004112205727737,1.2691374520622478e-06,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_TP9,Gamma_TP9,5.343241380817776,2.582711868162949e-07,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_AF7,Gamma_AF7,-3.7261806888408886,0.00025593622328312724,Yes
19,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_AF8,Gamma_AF8,-87.65953619038737,3.249863494125213e-156,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_TP10,Gamma_TP10,3.9075822940574936,0.000129338498105195,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_TP9,Delta_TP9,1.4926438696764497,0.1373007444683472,No
2,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_AF7,Delta_AF7,-2.1164667335435956,0.03569508253283657,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_AF8,Delta_AF8,10.07465395085841,3.560664650757116e-19,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_TP10,Delta_TP10,2.3595337245312975,0.019381434210763472,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_TP9,Theta_TP9,2.917132089240692,0.003987975920071626,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_AF7,Theta_AF7,1.5949712521013468,0.11249265921015154,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_AF8,Theta_AF8,3.4679075996393354,0.0006577253763643977,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_TP10,Theta_TP10,1.6826089331609668,0.0942040932419282,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_TP9,Alpha_TP9,2.8063578389705293,0.005568629137633334,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_AF7,Alpha_AF7,1.421722098803641,0.15685669963590648,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_AF8,Alpha_AF8,1.8253979829445965,0.06961697406437205,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_TP10,Alpha_TP10,0.6898588184730853,0.4911813929927903,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_TP9,Beta_TP9,7.96519865260069,1.8900014193980354e-13,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_AF7,Beta_AF7,-0.47969861414895665,0.6320306009026341,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_AF8,Beta_AF8,5.686800859945321,5.2203550440975104e-08,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_TP10,Beta_TP10,3.9029604325244494,0.0001346526844979916,Yes
