S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_AF8,Alpha_AF8,4.463631433831406,1.4140429804663502e-05,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_TP10,Alpha_TP10,4.7420140232469485,4.274019032239682e-06,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_TP9,Beta_TP9,16.984275988665978,2.6094315797733283e-39,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_AF7,Beta_AF7,8.436864740901996,1.014673769328411e-14,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_AF8,Beta_AF8,7.189285581345175,1.653796281515036e-11,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_TP10,Beta_TP10,15.576603783933413,2.946649981234738e-35,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_TP9,Gamma_TP9,21.367325334402583,2.2629317413210614e-51,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_AF7,Gamma_AF7,12.471302299241016,3.641221058608965e-26,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_AF8,Gamma_AF8,10.650444427940485,7.123431687753705e-21,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Gamma_TP10,Gamma_TP10,15.691328559689163,1.3695718354028034e-35,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_TP9,Delta_TP9,4.785042624710219,3.523146160165601e-06,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_AF7,Delta_AF7,12.88698788125151,2.0126724803049583e-27,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_AF8,Delta_AF8,10.191125410397131,1.3924817666140047e-19,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Delta_TP10,Delta_TP10,5.385448435083288,2.2116627790264639e-07,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_TP9,Theta_TP9,1.5856225196775764,0.11456090954591341,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_AF7,Theta_AF7,9.824576974393368,1.5181607460228605e-18,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_AF8,Theta_AF8,8.319530394497026,2.030696163055862e-14,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Theta_TP10,Theta_TP10,2.786919533183782,0.005885700918997184,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_TP9,Alpha_TP9,-0.2818616629599511,0.7783698264171492,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_AF7,Alpha_AF7,7.840840106409487,3.647389473298896e-13,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_AF8,Alpha_AF8,3.5477347592238626,0.0004942900259453194,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Alpha_TP10,Alpha_TP10,0.4568767300408688,0.6483044735918163,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_TP9,Beta_TP9,9.413564877310128,2.145140792875554e-17,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_AF7,Beta_AF7,11.646235274291397,8.790548593419367e-24,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_AF8,Beta_AF8,7.055255602953285,3.485344544418635e-11,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Beta_TP10,Beta_TP10,7.932919960317348,2.1052154714133164e-13,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_TP9,Gamma_TP9,15.347553485004072,1.1914793669166536e-34,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_AF7,Gamma_AF7,16.14544585223912,5.719943306581121e-37,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_AF8,Gamma_AF8,5.358253862899304,2.5191142493914303e-07,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,Gamma_TP10,Gamma_TP10,15.296881766655808,1.674745045248558e-34,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_TP9,Delta_TP9,8.117450227051451,8.762934231995166e-14,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_AF7,Delta_AF7,8.35560973647488,2.104078756262363e-14,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_AF8,Delta_AF8,9.493193428048349,1.8839603555005478e-17,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Delta_TP10,Delta_TP10,7.959386342594413,2.2373028981419875e-13,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_TP9,Theta_TP9,-0.7528318663255731,0.45258009357784956,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_AF7,Theta_AF7,4.628204212412592,7.23613957736705e-06,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_AF8,Theta_AF8,8.051431490200198,1.2974382108536139e-13,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Theta_TP10,Theta_TP10,3.6675252095006847,0.00032624628568559723,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_TP9,Alpha_TP9,-0.43958378749371313,0.6607903901633143,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_AF7,Alpha_AF7,0.6392525840721678,0.523509059742538,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_AF8,Alpha_AF8,8.042468192999843,1.3683002025738934e-13,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Alpha_TP10,Alpha_TP10,2.293283709736457,0.02304181489283825,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_TP9,Beta_TP9,5.088157104815789,9.39862468501566e-07,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_AF7,Beta_AF7,4.013444006264525,8.91724929066164e-05,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_AF8,Beta_AF8,6.865532020572042,1.1552980903370903e-10,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Beta_TP10,Beta_TP10,3.834243049325076,0.00017649503543671415,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_TP9,Gamma_TP9,8.942686291665144,5.84443612216799e-16,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_AF7,Gamma_AF7,7.464011113946956,4.001438506591075e-12,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_AF8,Gamma_AF8,7.072752678147967,3.664701730035506e-11,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,Gamma_TP10,Gamma_TP10,12.31223843876044,2.1935441452113906e-25,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_TP9,Delta_TP9,8.736833752893592,1.7840176654112767e-15,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_AF7,Delta_AF7,1.9551172775138344,0.05214394571572791,No
3,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_AF8,Delta_AF8,0.051682247127900524,0.9588401627494063,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Delta_TP10,Delta_TP10,8.728573853873478,1.8774555448799866e-15,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_TP9,Theta_TP9,1.7353765453631147,0.08441460072757549,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_AF7,Theta_AF7,2.0957348539218392,0.03752810876642193,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_AF8,Theta_AF8,-4.300454660456809,2.8118398824612805e-05,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Theta_TP10,Theta_TP10,4.180752305416742,4.562008195285995e-05,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_TP9,Alpha_TP9,-1.1320773372026822,0.2591332627638977,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_AF7,Alpha_AF7,1.147729233334638,0.25262926072915387,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_AF8,Alpha_AF8,-12.212024321222916,2.848077932625116e-25,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Alpha_TP10,Alpha_TP10,-0.9231698854567911,0.35717541591031,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_TP9,Beta_TP9,11.07001743215272,5.5807113581565665e-22,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_AF7,Beta_AF7,7.38027899964226,5.916334378785123e-12,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_AF8,Beta_AF8,-58.66821378371598,6.296235369636863e-118,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Beta_TP10,Beta_TP10,10.402532430640747,4.4370583635021645e-20,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_TP9,Gamma_TP9,19.05669426182677,9.548802472226667e-45,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_AF7,Gamma_AF7,10.187138182479567,1.798686716145118e-19,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_AF8,Gamma_AF8,-34.897123063175634,2.9008809278295163e-81,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,Gamma_TP10,Gamma_TP10,14.879321631437891,5.2592809508447944e-33,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_TP9,Delta_TP9,7.176697550292027,1.6507139740428546e-11,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_AF7,Delta_AF7,4.444971015764967,1.5081115821818059e-05,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_AF8,Delta_AF8,-5.32809922703867,2.8481057119970313e-07,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Delta_TP10,Delta_TP10,8.121943181530629,6.183467500550716e-14,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_TP9,Theta_TP9,0.7118195174120581,0.47746838072344544,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_AF7,Theta_AF7,4.430078125097059,1.605409862985409e-05,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_AF8,Theta_AF8,-13.11022741123882,3.0955188039485413e-28,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Theta_TP10,Theta_TP10,9.983040475267206,4.587791432137747e-19,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_TP9,Alpha_TP9,-0.20783478100022426,0.8355853625304364,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_AF7,Alpha_AF7,3.4664283426359006,0.000654981136170021,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_AF8,Alpha_AF8,-41.52542951161852,5.123372956647296e-96,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Alpha_TP10,Alpha_TP10,4.2851342247460416,2.9266077655333177e-05,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_TP9,Beta_TP9,16.213687354546195,1.9834732275123093e-37,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_AF7,Beta_AF7,4.5962743114299585,7.92230699627885e-06,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_AF8,Beta_AF8,-93.72583687465138,1.6738238099044e-158,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Beta_TP10,Beta_TP10,16.482108414956333,3.2546833195839844e-38,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_TP9,Gamma_TP9,25.6410164707906,5.76327913168833e-63,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_AF7,Gamma_AF7,6.376402517977778,1.3957839447200928e-09,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_AF8,Gamma_AF8,-80.7159890246553,1.013767983860087e-146,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,Gamma_TP10,Gamma_TP10,21.466025278296392,3.184230746926738e-52,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_TP9,Delta_TP9,-4.067671408268548,8.281302740242988e-05,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_AF7,Delta_AF7,-5.200571617514299,7.728701641322466e-07,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_AF8,Delta_AF8,-1.4642614211738396,0.14559348656513235,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Delta_TP10,Delta_TP10,-3.7243754061538876,0.00029322275718372955,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_TP9,Theta_TP9,-0.21549788797669422,0.8297248613057505,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_AF7,Theta_AF7,-1.096428094143098,0.27496618640252823,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_AF8,Theta_AF8,2.2741494463393273,0.024634825461067655,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Theta_TP10,Theta_TP10,-0.09101593360664292,0.9276233285627831,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_TP9,Alpha_TP9,-1.4662340012893849,0.14505624205554854,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_AF7,Alpha_AF7,-1.074681887160053,0.2845547136210545,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_AF8,Alpha_AF8,0.9640427654734546,0.336856557968069,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Alpha_TP10,Alpha_TP10,1.0831178826371206,0.28080820231183573,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_TP9,Beta_TP9,1.7040134107972171,0.09082410574722825,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_AF7,Beta_AF7,-0.44971433431656577,0.6536830514265252,No
15,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_AF8,Beta_AF8,4.015482511658942,0.00010085534492959057,Yes
