S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_AF7,Theta_AF7,2.491100684662593,0.013682797497023067,Yes
7,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_AF8,Theta_AF8,-2.3175978043033654,0.021648895157782653,Yes
8,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_TP10,Theta_TP10,1.6104841548398425,0.1091258678845454,No
9,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_TP9,Alpha_TP9,-2.834048642110221,0.005146453847064626,Yes
10,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_AF7,Alpha_AF7,1.2220956483109044,0.22334361273704847,No
11,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_AF8,Alpha_AF8,-1.8508254508189408,0.06590963438611555,No
12,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_TP10,Alpha_TP10,0.2114172521257848,0.8328119884881502,No
13,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP9,Beta_TP9,-2.0303746023481075,0.043858720274260396,Yes
14,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF7,Beta_AF7,-5.337436276183403,2.945128583849418e-07,Yes
15,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF8,Beta_AF8,-1.6465848190471506,0.10146931354114157,No
16,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP10,Beta_TP10,-1.244710513641421,0.2149314920856987,No
17,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP9,Gamma_TP9,-3.7470871619708594,0.00024395669927598595,Yes
18,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF7,Gamma_AF7,-6.181136774291187,4.478065505608937e-09,Yes
19,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF8,Gamma_AF8,1.96114696675273,0.05147637427452908,No
20,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP10,Gamma_TP10,-2.0912804664176337,0.03797220337486453,Yes
1,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP9,Delta_TP9,3.2308777250757537,0.0014773452864844348,Yes
2,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF7,Delta_AF7,3.92834884083886,0.00012342228584526232,Yes
3,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF8,Delta_AF8,-3.8940510092366787,0.00014061634790496613,Yes
4,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP10,Delta_TP10,-0.1637234305814313,0.8701399844555023,No
5,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP9,Theta_TP9,1.7491613027253738,0.0820365608131267,No
6,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF7,Theta_AF7,2.4401210891830285,0.01569102301920855,Yes
7,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF8,Theta_AF8,-2.587415210267996,0.01049116621413016,Yes
8,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP10,Theta_TP10,0.5704707759416775,0.5690986245255829,No
9,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP9,Alpha_TP9,1.3952358774889626,0.16473321921663206,No
10,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF7,Alpha_AF7,0.2498419080385987,0.8030060312477202,No
11,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF8,Alpha_AF8,-3.85507201085071,0.0001629158955006956,Yes
12,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP10,Alpha_TP10,3.6225226265927217,0.00038317443271245676,Yes
13,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP9,Beta_TP9,3.7859430775082457,0.00021094382640931896,Yes
14,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF7,Beta_AF7,-5.173291968997777,6.315902822935648e-07,Yes
15,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF8,Beta_AF8,-0.9011276884948809,0.3687732078146535,No
16,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP10,Beta_TP10,0.4841647796394587,0.6288812821968937,No
17,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP9,Gamma_TP9,1.997729576214227,0.047313048463955794,Yes
18,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF7,Gamma_AF7,-2.890075889843837,0.00434494898100469,Yes
19,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF8,Gamma_AF8,-0.7733296588870288,0.4403826852703251,No
20,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP10,Gamma_TP10,1.9746784198272613,0.04989596742404741,Yes
1,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP9,Delta_TP9,-0.5275670925565974,0.5984719080109644,No
2,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF7,Delta_AF7,1.089602901165406,0.2773948277871924,No
3,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF8,Delta_AF8,-9.005815043354843,3.698385674601203e-16,Yes
4,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP10,Delta_TP10,-1.9199559802786768,0.056499220998555345,No
5,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP9,Theta_TP9,-0.4985364739894167,0.6187355793136056,No
6,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF7,Theta_AF7,1.2014412221376343,0.23121285512622586,No
7,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF8,Theta_AF8,-6.143266941294687,5.343212129340013e-09,Yes
8,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP10,Theta_TP10,2.019691331809655,0.0449497059441216,Yes
9,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP9,Alpha_TP9,-5.708308417975323,4.83061257509059e-08,Yes
10,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF7,Alpha_AF7,-2.2904187093553,0.02319694759875747,Yes
11,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF8,Alpha_AF8,-8.591953436987236,4.742987665631442e-15,Yes
12,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP10,Alpha_TP10,-5.102951900232509,8.693701768387626e-07,Yes
13,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP9,Beta_TP9,1.0952728309341144,0.27491085799481124,No
14,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF7,Beta_AF7,0.09351106757290603,0.9256051446072491,No
15,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF8,Beta_AF8,-2.1075729920388113,0.03650075106777975,Yes
16,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP10,Beta_TP10,-3.4263462407114527,0.0007633310212616409,Yes
17,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP9,Gamma_TP9,-2.839097533245482,0.005062922938590292,Yes
18,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF7,Gamma_AF7,-0.1252274091856153,0.9004880842418905,No
19,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF8,Gamma_AF8,-0.1404057487786558,0.8885018191848799,No
20,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP10,Gamma_TP10,-0.42710329095672817,0.669832125375885,No
1,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP9,Delta_TP9,13.577468956144072,5.82522461372955e-29,Yes
2,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF7,Delta_AF7,18.624196358177436,5.328041217052212e-43,Yes
3,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF8,Delta_AF8,7.122222352789314,2.8238904925992314e-11,Yes
4,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP10,Delta_TP10,13.156397374594683,9.2721866939969e-28,Yes
5,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP9,Theta_TP9,11.324462564891132,1.5366506530466927e-22,Yes
6,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF7,Theta_AF7,12.56462974855884,4.5403921807872714e-26,Yes
7,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF8,Theta_AF8,5.051970123472493,1.114387176316297e-06,Yes
8,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP10,Theta_TP10,5.853383184914517,2.4020469333342448e-08,Yes
9,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP9,Alpha_TP9,7.162728099698016,2.250418517642412e-11,Yes
10,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF7,Alpha_AF7,9.401715161049893,3.480917859725168e-17,Yes
11,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF8,Alpha_AF8,1.4809425903037259,0.14046209007183783,No
12,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP10,Alpha_TP10,3.726527607860651,0.0002635476643222997,Yes
13,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP9,Beta_TP9,13.23758581204505,5.436981906053258e-28,Yes
14,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF7,Beta_AF7,6.844300222788473,1.3166315612692022e-10,Yes
15,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF8,Beta_AF8,4.455897339357766,1.5058670125161029e-05,Yes
16,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP10,Beta_TP10,8.094581403668018,1.0288127542123459e-13,Yes
17,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP9,Gamma_TP9,11.151616972011587,4.737367325576902e-22,Yes
18,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF7,Gamma_AF7,1.6059620738388682,0.11012733197075157,No
19,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF8,Gamma_AF8,1.1243442636342644,0.2624428237280356,No
20,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP10,Gamma_TP10,3.8517191274993885,0.00016560834669744753,Yes
1,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP9,Delta_TP9,4.154981707831637,5.1050353372443965e-05,Yes
2,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF7,Delta_AF7,-1.5903419731142086,0.11358347102229478,No
3,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF8,Delta_AF8,-10.477522482129983,3.348150066937331e-20,Yes
4,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP10,Delta_TP10,-4.828764391153625,3.0079609502870813e-06,Yes
5,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP9,Theta_TP9,1.832663876172072,0.0685716294432712,No
6,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF7,Theta_AF7,-1.0839034585527374,0.2799158793169666,No
7,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF8,Theta_AF8,-7.5661199077689645,2.180982850697719e-12,Yes
8,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP10,Theta_TP10,-0.5934589847360655,0.5536491254992073,No
9,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP9,Alpha_TP9,-0.893816360305036,0.37266189727437804,No
10,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF7,Alpha_AF7,-2.035872802204969,0.04328827062450217,Yes
11,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF8,Alpha_AF8,-11.268335629021998,1.9441749292411746e-22,Yes
12,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP10,Alpha_TP10,-1.8949195421653862,0.059771090628431535,No
13,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP9,Beta_TP9,-0.20735380313594037,0.8359774325627058,No
14,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF7,Beta_AF7,-5.780308009357223,3.4049030397724975e-08,Yes
15,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF8,Beta_AF8,-6.955851475601687,6.9168478171308e-11,Yes
16,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP10,Beta_TP10,-0.5539442498574934,0.5803322932983623,No
17,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP9,Gamma_TP9,1.4088653126477482,0.16066980830135327,No
18,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF7,Gamma_AF7,-2.746229579358172,0.006666162350564132,Yes
19,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF8,Gamma_AF8,-0.6290105976626444,0.5301717997455554,No
20,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP10,Gamma_TP10,5.3223005401535595,3.1448185029955546e-07,Yes
1,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP9,Delta_TP9,6.355987066671096,1.6852202738886133e-09,Yes
