S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Alpha_AF8,Alpha_AF8,-2.277466150857046,0.023795220119633156,Yes
12,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Alpha_TP10,Alpha_TP10,2.1044453398255847,0.036564181517131006,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Beta_TP9,Beta_TP9,-3.506440663434965,0.0005584019980898923,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Beta_AF7,Beta_AF7,1.2322072200503171,0.2192900016975677,No
15,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Beta_AF8,Beta_AF8,6.6531257888621,2.5873455689396295e-10,Yes
16,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Beta_TP10,Beta_TP10,10.927690674288014,3.5174940377356867e-22,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Gamma_TP9,Gamma_TP9,-13.282461457453758,2.0231078392600223e-29,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Gamma_AF7,Gamma_AF7,-1.3731328336246382,0.1712184358457548,No
19,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Gamma_AF8,Gamma_AF8,7.6511119961330225,7.759312332412852e-13,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Gamma_TP10,Gamma_TP10,1.6378325637752955,0.1029981395752684,No
1,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Delta_TP9,Delta_TP9,-11.615047556424532,2.7109182067974635e-24,Yes
2,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Delta_AF7,Delta_AF7,-6.495328879049042,6.152001691701204e-10,Yes
3,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Delta_AF8,Delta_AF8,-5.935232878081408,1.2359044846430299e-08,Yes
4,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Delta_TP10,Delta_TP10,-8.824764402358575,4.856982559426604e-16,Yes
5,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Theta_TP9,Theta_TP9,-3.191515169057005,0.0016378720961144296,Yes
6,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Theta_AF7,Theta_AF7,-4.695963148819734,4.853775556161139e-06,Yes
7,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Theta_AF8,Theta_AF8,-2.973621639678735,0.003295807002254376,Yes
8,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Theta_TP10,Theta_TP10,-4.977771844472853,1.3610095393539505e-06,Yes
9,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Alpha_TP9,Alpha_TP9,-2.839949136423392,0.004966798668557941,Yes
10,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Alpha_AF7,Alpha_AF7,-4.700585956243081,4.755652739818293e-06,Yes
11,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Alpha_AF8,Alpha_AF8,-5.4643246044642755,1.3399335934754255e-07,Yes
12,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Alpha_TP10,Alpha_TP10,-3.45079227613293,0.000678628329701454,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Beta_TP9,Beta_TP9,-9.781945035976314,8.6672331809149825e-19,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Beta_AF7,Beta_AF7,-2.342423733359476,0.020117826293832304,Yes
15,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Beta_AF8,Beta_AF8,-0.30999333414940033,0.7568809258758569,No
16,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Beta_TP10,Beta_TP10,1.7188039904896353,0.08715968180198902,No
17,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Gamma_TP9,Gamma_TP9,-11.847572218559156,5.239352937372694e-25,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Gamma_AF7,Gamma_AF7,-0.6840599898372375,0.4947098248123434,No
19,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Gamma_AF8,Gamma_AF8,2.1420087183474865,0.03337232288849556,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,Gamma_TP10,Gamma_TP10,-0.06365678827441719,0.9493055397844182,No
1,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Delta_TP9,Delta_TP9,-9.282443600464706,3.8770818695451503e-16,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Delta_AF7,Delta_AF7,-7.568651771511212,5.4412545687495614e-12,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Delta_AF8,Delta_AF8,-4.708000638523891,6.16382948772728e-06,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Delta_TP10,Delta_TP10,-5.863543291391361,3.351612649413722e-08,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Theta_TP9,Theta_TP9,-4.2866807503571245,3.441839565049351e-05,Yes
6,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Theta_AF7,Theta_AF7,-6.800119200403859,3.1470717211197713e-10,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Theta_AF8,Theta_AF8,-4.470446214324609,1.6469154471510708e-05,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Theta_TP10,Theta_TP10,-2.3784074747779242,0.018799036797233565,Yes
9,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Alpha_TP9,Alpha_TP9,-3.3875588794424485,0.0009260766351894265,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Alpha_AF7,Alpha_AF7,-4.39448700939454,2.2391150134383085e-05,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Alpha_AF8,Alpha_AF8,-4.299260150168351,3.274643681053473e-05,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Alpha_TP10,Alpha_TP10,-0.9247929907580963,0.3567360113495196,No
13,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Beta_TP9,Beta_TP9,-12.93786647155884,2.3839792012570506e-25,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Beta_AF7,Beta_AF7,-0.7253917239630004,0.4694766663290625,No
15,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Beta_AF8,Beta_AF8,-2.6456403731600386,0.009128908514777342,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Beta_TP10,Beta_TP10,1.3197664838785874,0.1891632831270733,No
17,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Gamma_TP9,Gamma_TP9,-13.24059414628729,4.147379755944847e-26,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Gamma_AF7,Gamma_AF7,-0.40165100056988573,0.6885807437365319,No
19,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Gamma_AF8,Gamma_AF8,2.5793679043506414,0.010976243048718037,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,Gamma_TP10,Gamma_TP10,-3.9862118760291323,0.00010976864054678668,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Delta_TP9,Delta_TP9,-4.742283098175946,5.367946599842718e-06,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Delta_AF7,Delta_AF7,-5.070482741254784,1.3035603263103454e-06,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Delta_AF8,Delta_AF8,-2.7200687789777365,0.007399201833144069,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Delta_TP10,Delta_TP10,-3.9830818665717196,0.00011145017641045242,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Theta_TP9,Theta_TP9,-1.8087794989766635,0.07274417231787834,No
6,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Theta_AF7,Theta_AF7,-3.2941287860289594,0.0012653344948763679,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Theta_AF8,Theta_AF8,-2.8406158248456186,0.00521150457503169,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Theta_TP10,Theta_TP10,-3.4785413070217865,0.0006819033304381461,Yes
9,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Alpha_TP9,Alpha_TP9,0.9202730913827729,0.3590962242038953,No
10,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Alpha_AF7,Alpha_AF7,-2.328297807789365,0.021404720988913845,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Alpha_AF8,Alpha_AF8,-0.9967529767387181,0.3206944343670633,No
12,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Alpha_TP10,Alpha_TP10,4.081620882794741,7.671370855313652e-05,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Beta_TP9,Beta_TP9,-9.471259115302011,1.3935785416049046e-16,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Beta_AF7,Beta_AF7,0.06712808607370647,0.9465805424892324,No
15,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Beta_AF8,Beta_AF8,-1.4701845031031662,0.14387353140415235,No
16,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Beta_TP10,Beta_TP10,2.849480800895272,0.005076690261656328,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Gamma_TP9,Gamma_TP9,-10.844425652349212,5.053933982206911e-20,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Gamma_AF7,Gamma_AF7,-1.046886309917587,0.29705084007514126,No
19,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Gamma_AF8,Gamma_AF8,1.88635692547481,0.06142716347360314,No
20,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,Gamma_TP10,Gamma_TP10,-1.194413996668086,0.23444184394655274,No
1,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Delta_TP9,Delta_TP9,-11.295211997197528,4.4533928547128074e-21,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Delta_AF7,Delta_AF7,-26.37354628920592,3.0129671805979595e-54,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Delta_AF8,Delta_AF8,-24.839325190545935,2.111593278982415e-51,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Delta_TP10,Delta_TP10,-10.283849501153108,1.5062011163917142e-18,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Theta_TP9,Theta_TP9,-10.129450254442524,3.653034675492534e-18,Yes
6,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Theta_AF7,Theta_AF7,-13.112599996070923,1.3043572109897581e-25,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Theta_AF8,Theta_AF8,-18.69745804929134,8.611924369596507e-39,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Theta_TP10,Theta_TP10,-6.559560832179911,1.1408216253458648e-09,Yes
9,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Alpha_TP9,Alpha_TP9,-9.357454081579064,2.988717861833472e-16,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Alpha_AF7,Alpha_AF7,-10.17628206908653,2.7925835788459365e-18,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Alpha_AF8,Alpha_AF8,-12.340423847926763,1.0839553695450543e-23,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Alpha_TP10,Alpha_TP10,-3.3496366206405517,0.0010571897011796647,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Beta_TP9,Beta_TP9,-15.392024204137007,3.640159834235542e-31,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Beta_AF7,Beta_AF7,-6.479037266895274,1.7107270600830122e-09,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Beta_AF8,Beta_AF8,-5.7459985478935165,6.089335160396697e-08,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Beta_TP10,Beta_TP10,-6.363713655223353,3.0436158227867465e-09,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Gamma_TP9,Gamma_TP9,-11.463059548080649,1.6920448114201555e-21,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Gamma_AF7,Gamma_AF7,-2.802008799333399,0.005849569926512504,Yes
19,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Gamma_AF8,Gamma_AF8,2.1879315795718535,0.03044838426199075,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,Gamma_TP10,Gamma_TP10,-3.780061405926241,0.0002371985007317819,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Delta_TP9,Delta_TP9,2.194253348105063,0.029557624398066605,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Delta_AF7,Delta_AF7,9.871704507702702,1.7152912136522824e-18,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Delta_AF8,Delta_AF8,18.761063537500224,1.833543767921791e-43,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Delta_TP10,Delta_TP10,6.330661112621253,2.0519535855808846e-09,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Theta_TP9,Theta_TP9,0.3172579510622859,0.7514326623413896,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Theta_AF7,Theta_AF7,4.8352221677003735,2.9355620138978766e-06,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Theta_AF8,Theta_AF8,4.244391201775477,3.5776997594213614e-05,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Theta_TP10,Theta_TP10,1.464783558205576,0.14480542884912448,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Alpha_TP9,Alpha_TP9,0.6314711631616954,0.5285708217264113,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Alpha_AF7,Alpha_AF7,5.197166024377756,5.684044207524028e-07,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Alpha_AF8,Alpha_AF8,6.506928507564993,8.065962460883756e-10,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Alpha_TP10,Alpha_TP10,0.8168699392069676,0.4151327447381573,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Beta_TP9,Beta_TP9,7.846673884870739,4.3439488545257473e-13,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Beta_AF7,Beta_AF7,10.544799267712866,2.286364232264627e-20,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Beta_AF8,Beta_AF8,10.980291837393763,1.3571991283507577e-21,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Beta_TP10,Beta_TP10,5.55765522292283,1.0252381279291762e-07,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Gamma_TP9,Gamma_TP9,9.057546373743454,2.870050894016627e-16,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Gamma_AF7,Gamma_AF7,7.002797194135887,5.410573301684923e-11,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Gamma_AF8,Gamma_AF8,8.555185799693692,6.286544912345346e-15,Yes
