S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Beta_TP9,Beta_TP9,2.7320392841402943,0.007279076825724166,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Beta_AF7,Beta_AF7,4.829677656395926,4.215970100166598e-06,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Beta_AF8,Beta_AF8,7.054211117361964,1.3499599362311728e-10,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Beta_TP10,Beta_TP10,9.475035444081037,4.035441349035546e-16,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Gamma_TP9,Gamma_TP9,5.178813732524533,9.506683940108046e-07,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Gamma_AF7,Gamma_AF7,8.414169156136095,1.1818285991674238e-13,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Gamma_AF8,Gamma_AF8,9.874521455587658,4.6499361944976796e-17,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Gamma_TP10,Gamma_TP10,8.701669083089305,2.5645691785008515e-14,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP9,Delta_TP9,-3.9828072880657865,0.00011624662750243406,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF7,Delta_AF7,13.417193359885124,8.985905832488393e-26,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF8,Delta_AF8,8.662955321944386,2.2971296360789655e-14,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP10,Delta_TP10,-6.762797078419242,4.977366544826543e-10,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP9,Theta_TP9,1.4746261391888467,0.14288899251135143,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF7,Theta_AF7,8.228653113924883,2.3979015020267063e-13,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF8,Theta_AF8,4.9951417993931,1.983979468264165e-06,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP10,Theta_TP10,-0.20468474940804848,0.8381595265188981,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP9,Alpha_TP9,-1.0102663783817287,0.31436716856329305,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF7,Alpha_AF7,4.701065412661194,6.8687552486510215e-06,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF8,Alpha_AF8,3.1301337556707765,0.0021866206825971856,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP10,Alpha_TP10,-1.426541198357716,0.1562662853773414,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP9,Beta_TP9,1.7029428929392312,0.09112511038757586,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF7,Beta_AF7,10.203922759223127,4.737260497933119e-18,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF8,Beta_AF8,6.722052320426439,6.105601758005567e-10,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP10,Beta_TP10,5.706060761448231,8.2601596041297e-08,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP9,Gamma_TP9,4.486082038948331,1.652962966161944e-05,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF7,Gamma_AF7,10.64734964259622,4.0214696724909694e-19,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF8,Gamma_AF8,3.5759323382103845,0.0005011833870310813,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP10,Gamma_TP10,7.771861575054992,2.7303422834604255e-12,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP9,Delta_TP9,-5.880921290400011,3.650558259840755e-08,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF7,Delta_AF7,3.1262604922245263,0.002213435566542852,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF8,Delta_AF8,-0.04438223246927586,0.964672285575446,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP10,Delta_TP10,-3.173552398725536,0.0019059730902010437,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP9,Theta_TP9,-1.6525450448324939,0.10099482343845997,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF7,Theta_AF7,0.6523418797689847,0.5154078790468111,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF8,Theta_AF8,0.0812978528102212,0.9353383027498856,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP10,Theta_TP10,-1.6746178494897614,0.09657086183170388,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP9,Alpha_TP9,-1.4030329592798774,0.16314689301915195,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF7,Alpha_AF7,0.311441050127626,0.7559969136067928,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF8,Alpha_AF8,0.44754978387877636,0.6552717965828387,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP10,Alpha_TP10,-0.21897159479485048,0.8270380818500797,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP9,Beta_TP9,-2.2330438115569877,0.02736947603981511,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF7,Beta_AF7,7.1383204018197075,7.398696662280203e-11,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF8,Beta_AF8,3.3032180757043577,0.0012546020127955882,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP10,Beta_TP10,5.981597549163387,2.2683754928720796e-08,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP9,Gamma_TP9,0.02428026209274898,0.9806687260919036,No
18,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF7,Gamma_AF7,8.077902039423165,5.374374055428793e-13,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF8,Gamma_AF8,7.27819150196905,3.601307118322488e-11,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP10,Gamma_TP10,7.754036638837627,2.9997127726343373e-12,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP9,Delta_TP9,0.08952763245222199,0.928811847123488,No
2,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF7,Delta_AF7,11.527974513101762,3.7371975131183325e-21,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF8,Delta_AF8,8.187990506030554,3.2541844425718374e-13,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP10,Delta_TP10,4.451533809841352,1.9219533140078302e-05,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP9,Theta_TP9,-1.4619423586683018,0.1463708903711129,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF7,Theta_AF7,2.1666015421605804,0.032241856947185774,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF8,Theta_AF8,5.123535584309169,1.1599607346998362e-06,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP10,Theta_TP10,1.416014703735541,0.15936160398248256,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP9,Alpha_TP9,-2.1688850412803653,0.03206387795437316,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF7,Alpha_AF7,3.4339501307706737,0.0008172721837403204,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF8,Alpha_AF8,8.510281453155953,5.795859084158347e-14,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP10,Alpha_TP10,1.0269349225827276,0.30651669396267384,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP9,Beta_TP9,-3.241957670717771,0.0015370693323297586,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF7,Beta_AF7,10.553118185795169,8.111532248027045e-19,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF8,Beta_AF8,10.400737453253685,1.881060847180189e-18,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP10,Beta_TP10,7.851140280111127,1.938955269440694e-12,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP9,Gamma_TP9,2.6262586245822708,0.0097580178734871,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF7,Gamma_AF7,8.46839396849793,7.259189568744019e-14,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF8,Gamma_AF8,11.217280306018006,2.0730030188787896e-20,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP10,Gamma_TP10,10.19729750120556,5.778367402282977e-18,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP9,Delta_TP9,-5.112698365212313,1.1288631293110052e-06,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF7,Delta_AF7,5.7644736461429185,5.8003510716965655e-08,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF8,Delta_AF8,1.1905177500488078,0.23604617914549356,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP10,Delta_TP10,0.515413266246457,0.6071532978792127,No
5,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP9,Theta_TP9,-3.7294995603908783,0.0002870513474115698,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF7,Theta_AF7,3.374146411060009,0.0009802580831657995,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF8,Theta_AF8,2.208309769479854,0.02900310779283969,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP10,Theta_TP10,4.748558703848716,5.402451411932203e-06,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP9,Alpha_TP9,-2.671266082716122,0.008538425967771325,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF7,Alpha_AF7,7.752130272279294,2.4525735389390947e-12,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF8,Alpha_AF8,4.179852433317076,5.366229722379405e-05,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP10,Alpha_TP10,3.801995990871854,0.00022109762222986758,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP9,Beta_TP9,-1.7896226683788328,0.07587907504377958,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF7,Beta_AF7,5.450418720469484,2.486403157995185e-07,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF8,Beta_AF8,6.2336620679435155,6.090660930496973e-09,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP10,Beta_TP10,8.787904828899988,8.565230721621454e-15,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP9,Gamma_TP9,2.2912389254207604,0.023583786784774585,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF7,Gamma_AF7,6.017608029964536,1.7387981437755138e-08,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF8,Gamma_AF8,6.7016066630390165,5.913831222354504e-10,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP10,Gamma_TP10,8.52380065138736,3.6897059699634336e-14,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP9,Delta_TP9,-6.559009602737376,1.3756051583266648e-09,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF7,Delta_AF7,2.077499649757945,0.039853319743307296,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF8,Delta_AF8,-1.4290540364941817,0.1555441869267087,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP10,Delta_TP10,-2.6469622533526245,0.009193352143977283,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP9,Theta_TP9,-5.234490829617222,6.98780760532961e-07,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF7,Theta_AF7,-2.7219929318641123,0.007439367956015353,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF8,Theta_AF8,1.1460418085245572,0.25402078641206827,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP10,Theta_TP10,-0.4233457293114498,0.6727884064613632,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP9,Alpha_TP9,5.064590670927502,1.4699981222707044e-06,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF7,Alpha_AF7,7.692868597296592,4.140772696065951e-12,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF8,Alpha_AF8,5.412348445411877,3.1605465087604373e-07,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP10,Alpha_TP10,7.373283663891198,2.201022375710566e-11,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP9,Beta_TP9,2.780232788930352,0.006293784006290388,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF7,Beta_AF7,2.913152807504057,0.0042566836839496615,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF8,Beta_AF8,2.9947728391855777,0.0033265000084161324,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP10,Beta_TP10,6.016812897538558,1.9187581868738102e-08,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP9,Gamma_TP9,3.8330097650574086,0.00020158106540971488,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF7,Gamma_AF7,5.262377223593205,6.176536497028074e-07,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF8,Gamma_AF8,4.246377720829495,4.265441746778605e-05,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP10,Gamma_TP10,7.861615736289669,1.6983520668109028e-12,Yes
