S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP10,Beta_TP10,-8.753730056204477,1.2016072098369548e-14,Yes
17,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP9,Gamma_TP9,6.298003034224806,4.686486713732555e-09,Yes
18,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF7,Gamma_AF7,-14.423223774842315,2.2619350907907752e-28,Yes
19,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF8,Gamma_AF8,-9.722363720069222,5.563912034415597e-17,Yes
20,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP10,Gamma_TP10,-1.4917426741478224,0.13828606458534956,No
1,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP9,Delta_TP9,16.80220893340687,1.3700494141293883e-34,Yes
2,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF7,Delta_AF7,-0.7242001044617988,0.4702244973691677,No
3,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF8,Delta_AF8,6.2180121283708045,6.157041763972916e-09,Yes
4,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP10,Delta_TP10,9.465254406169038,1.5284676937504703e-16,Yes
5,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP9,Theta_TP9,3.191001945190457,0.001771899265218239,Yes
6,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF7,Theta_AF7,0.28106648188991445,0.7790994985009254,No
7,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF8,Theta_AF8,3.7985410098442105,0.00022116819279879103,Yes
8,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP10,Theta_TP10,3.6065882915416068,0.00043880123873308837,Yes
9,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP9,Alpha_TP9,-7.618933686782319,4.407189755591572e-12,Yes
10,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF7,Alpha_AF7,-4.029003831281653,9.405820598836478e-05,Yes
11,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF8,Alpha_AF8,-0.23523453916044562,0.8143912432570315,No
12,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP10,Alpha_TP10,-12.664862079897498,1.4862342631405932e-24,Yes
13,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP9,Beta_TP9,2.5340700877493205,0.01244325454950075,Yes
14,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF7,Beta_AF7,-19.801021152656464,2.400889900800464e-41,Yes
15,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF8,Beta_AF8,-6.150892626676119,8.562166311496734e-09,Yes
16,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP10,Beta_TP10,-10.79142207723501,7.470128492796426e-20,Yes
17,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP9,Gamma_TP9,6.695292741657591,5.616187710078505e-10,Yes
18,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF7,Gamma_AF7,-14.654622741899015,1.8156531279736054e-29,Yes
19,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF8,Gamma_AF8,-9.063429286791806,1.4958398386534808e-15,Yes
20,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP10,Gamma_TP10,-1.962814682808726,0.05177059900633344,No
1,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP9,Delta_TP9,9.195663359856644,9.329836387062771e-16,Yes
2,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF7,Delta_AF7,-8.369698102776928,8.9852852409562e-14,Yes
3,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF8,Delta_AF8,2.585980493716985,0.01083804485402162,Yes
4,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP10,Delta_TP10,6.284625985540518,4.82707088573775e-09,Yes
5,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP9,Theta_TP9,4.253803767416837,4.043753806744703e-05,Yes
6,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF7,Theta_AF7,1.181447857717449,0.2396324824092247,No
7,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF8,Theta_AF8,0.7281834910105117,0.4678417693829837,No
8,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP10,Theta_TP10,2.2691483469352027,0.024946073702243467,Yes
9,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP9,Alpha_TP9,-8.588068969869662,2.7116534489617573e-14,Yes
10,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF7,Alpha_AF7,-8.488209822708274,4.694391295066391e-14,Yes
11,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF8,Alpha_AF8,-5.051770651324161,1.4866789539600317e-06,Yes
12,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP10,Alpha_TP10,-10.920296689366012,5.520096958836538e-20,Yes
13,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP9,Beta_TP9,7.2961343883038445,2.833228663074878e-11,Yes
14,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF7,Beta_AF7,-28.26229371912668,1.2579400177277888e-56,Yes
15,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF8,Beta_AF8,-7.539525088140627,7.866267529483935e-12,Yes
16,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP10,Beta_TP10,-6.979913827392149,1.4617781839459475e-10,Yes
17,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP9,Gamma_TP9,8.599550284383051,2.545581853580156e-14,Yes
18,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF7,Gamma_AF7,-23.993846287161784,5.16644277130326e-49,Yes
19,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF8,Gamma_AF8,-12.961022847991236,5.344243297955844e-25,Yes
20,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP10,Gamma_TP10,-5.436091790047795,2.683230429489636e-07,Yes
1,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP9,Delta_TP9,15.662761241568335,1.8890376825023676e-31,Yes
2,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF7,Delta_AF7,0.8959468706927375,0.3719762105503006,No
3,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF8,Delta_AF8,5.507162821634889,1.9397590476831837e-07,Yes
4,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP10,Delta_TP10,10.578504114672507,3.840541240337883e-19,Yes
5,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP9,Theta_TP9,2.2874484619126094,0.023823653927820657,Yes
6,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF7,Theta_AF7,-2.197200872453137,0.02982007322329631,Yes
7,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF8,Theta_AF8,-0.037212292415758165,0.9703741667860459,No
8,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP10,Theta_TP10,-1.0313274406867532,0.3043473421267042,No
9,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP9,Alpha_TP9,-5.637699595759656,1.0624217550943618e-07,Yes
10,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF7,Alpha_AF7,-11.63361750480687,9.623335727567185e-22,Yes
11,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF8,Alpha_AF8,-7.034962177243518,1.1008574473374547e-10,Yes
12,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP10,Alpha_TP10,-11.386820601637282,3.9043312005245236e-21,Yes
13,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP9,Beta_TP9,8.89138278686038,5.073821482607545e-15,Yes
14,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF7,Beta_AF7,-21.08545208216961,2.6251123342558088e-43,Yes
15,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF8,Beta_AF8,-6.200348787940395,7.290203178431927e-09,Yes
16,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP10,Beta_TP10,-4.11748773103679,6.850067279106166e-05,Yes
17,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP9,Gamma_TP9,14.471907816817067,1.211465046645606e-28,Yes
18,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF7,Gamma_AF7,-16.83086285114388,3.883217955314197e-34,Yes
19,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF8,Gamma_AF8,-6.367009833229392,3.217587449582374e-09,Yes
20,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP10,Gamma_TP10,2.6464312846031515,0.00916371302725927,Yes
1,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP9,Delta_TP9,4.042706232872948,9.33097255768929e-05,Yes
2,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF7,Delta_AF7,-6.4292020886328345,2.664059646782329e-09,Yes
3,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF8,Delta_AF8,-4.1450787207559525,6.331856920286077e-05,Yes
4,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP10,Delta_TP10,-0.1232867927512093,0.9020845510166499,No
5,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP9,Theta_TP9,1.6499041030471333,0.10155615732846929,No
6,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF7,Theta_AF7,-0.6342067100443438,0.5271431173947123,No
7,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF8,Theta_AF8,-3.0686784467252597,0.00265415397486768,Yes
8,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP10,Theta_TP10,-1.8930627661473816,0.060738106191691545,No
9,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP9,Alpha_TP9,-13.963285220464128,5.52060467562606e-27,Yes
10,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF7,Alpha_AF7,-12.855065830895768,2.246802835603978e-24,Yes
11,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF8,Alpha_AF8,-7.103831615205969,9.081053928371202e-11,Yes
12,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP10,Alpha_TP10,-15.306785842043004,4.425197806993157e-30,Yes
13,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP9,Beta_TP9,-2.783708541683348,0.006238112879737893,Yes
14,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF7,Beta_AF7,-3.7132668135672993,0.0003107628772069504,Yes
15,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF8,Beta_AF8,-3.713611917018977,0.00031038281563904296,Yes
16,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP10,Beta_TP10,-4.947744704688244,2.4520781294268648e-06,Yes
17,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP9,Gamma_TP9,4.839441950894997,3.881809640351352e-06,Yes
18,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF7,Gamma_AF7,-4.5559400299476565,1.2542558871949213e-05,Yes
19,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF8,Gamma_AF8,-2.728814792531658,0.007304030790129166,Yes
20,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP10,Gamma_TP10,-0.5416101810788098,0.5890829751891469,No
1,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP9,Delta_TP9,7.373900540481914,2.338105026351879e-11,Yes
2,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF7,Delta_AF7,-6.923914516498445,2.3265044109408798e-10,Yes
