S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
3,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF8,Delta_AF8,2.2938032917041467,0.02340608771194393,Yes
4,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP10,Delta_TP10,-7.748690387237281,2.3363466880416162e-12,Yes
5,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP9,Theta_TP9,1.1250034699617995,0.26266038344731707,No
6,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF7,Theta_AF7,0.30366129362539707,0.7618714133020089,No
7,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF8,Theta_AF8,1.389458872804327,0.16706844118275338,No
8,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP10,Theta_TP10,-3.403147548956801,0.0008859275807516573,Yes
9,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP9,Alpha_TP9,-0.8086064989725323,0.4202188521105822,No
10,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF7,Alpha_AF7,-1.3844449293366272,0.16859405035063138,No
11,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF8,Alpha_AF8,0.9198143050847502,0.35937343512787123,No
12,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP10,Alpha_TP10,-1.6121868409124736,0.10934641689592835,No
13,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP9,Beta_TP9,-4.908020941069512,2.7044903926342223e-06,Yes
14,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF7,Beta_AF7,5.802966000082095,4.711329110597456e-08,Yes
15,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF8,Beta_AF8,2.079917105536126,0.039497476498297636,Yes
16,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP10,Beta_TP10,-0.0361430995008564,0.9712236963326616,No
17,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP9,Gamma_TP9,-10.697080909956979,1.519987649697447e-19,Yes
18,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF7,Gamma_AF7,4.160660152441655,5.7300351626951565e-05,Yes
19,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF8,Gamma_AF8,4.592311259903453,1.0220841905913185e-05,Yes
20,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP10,Gamma_TP10,-1.4907115263171038,0.13845967703802778,No
1,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP9,Delta_TP9,-8.832032752177255,5.25596601435834e-15,Yes
2,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF7,Delta_AF7,-6.169727299065445,7.686677817709026e-09,Yes
3,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF8,Delta_AF8,-7.208733394811342,3.815501620626032e-11,Yes
4,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP10,Delta_TP10,-5.115972041882701,1.0664447156562229e-06,Yes
5,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP9,Theta_TP9,-2.881044036201408,0.004622169345028336,Yes
6,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF7,Theta_AF7,-6.285668680256666,4.335766086216251e-09,Yes
7,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF8,Theta_AF8,-5.165892677240947,8.54493655849531e-07,Yes
8,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP10,Theta_TP10,-3.866231064975225,0.0001721364457129306,Yes
9,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP9,Alpha_TP9,-2.611540344860729,0.010049045572537593,Yes
10,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF7,Alpha_AF7,-3.158477850779288,0.001963140777729837,Yes
11,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF8,Alpha_AF8,-4.075420420840293,7.855246017755356e-05,Yes
12,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP10,Alpha_TP10,-1.3188864158912612,0.18947345930366427,No
13,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP9,Beta_TP9,-15.677400094499003,5.06667734688161e-32,Yes
14,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF7,Beta_AF7,-0.8160372585051286,0.41593794023043973,No
15,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF8,Beta_AF8,-1.2114140715826882,0.2278847458360416,No
16,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP10,Beta_TP10,1.8198341503804658,0.07103304889421894,No
17,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP9,Gamma_TP9,-22.82859356568589,7.613139030349035e-48,Yes
18,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF7,Gamma_AF7,0.2901083088710462,0.7721852024146626,No
19,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF8,Gamma_AF8,4.589271640507337,1.0172089152730239e-05,Yes
20,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP10,Gamma_TP10,-2.2549794335564823,0.02576873747203816,Yes
1,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP9,Delta_TP9,4.117748066638706,6.705313342503851e-05,Yes
2,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF7,Delta_AF7,-0.9095581468415419,0.3647133749071648,No
3,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF8,Delta_AF8,-3.513347769947971,0.0006065311235125893,Yes
4,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP10,Delta_TP10,0.0987611759130761,0.921477715567088,No
5,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP9,Theta_TP9,2.4311429380772513,0.016393445552184388,Yes
6,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF7,Theta_AF7,-5.637965442110405,9.995038467324395e-08,Yes
7,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF8,Theta_AF8,-2.266163190052012,0.02506879584651461,Yes
8,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP10,Theta_TP10,-1.9559763795598444,0.052579802847810754,No
9,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP9,Alpha_TP9,1.6608390421342765,0.09911927892759978,No
10,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF7,Alpha_AF7,-3.48085478283677,0.0006779999419669683,Yes
11,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF8,Alpha_AF8,2.554083695026172,0.011782549859196316,Yes
12,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP10,Alpha_TP10,3.1559723812291853,0.001981929107139453,Yes
13,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP9,Beta_TP9,-12.185730159443539,2.3508752560415307e-23,Yes
14,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF7,Beta_AF7,4.7555280370736295,5.1085647797466425e-06,Yes
15,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF8,Beta_AF8,0.10748147185784794,0.9145702162685606,No
16,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP10,Beta_TP10,-2.7404660770963076,0.006985109164129933,Yes
17,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP9,Gamma_TP9,-18.41259147934251,2.8057690436844854e-38,Yes
18,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF7,Gamma_AF7,3.3075301580335097,0.001212929468976315,Yes
19,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF8,Gamma_AF8,6.760573425234089,4.021922090337087e-10,Yes
20,cleaned_santhosh_pain_2024-01-18--10-19-03_264010539813013245.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP10,Gamma_TP10,-0.8507995299471218,0.39642143400528107,No
1,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP9,Delta_TP9,0.14333610110542513,0.8861641795887859,No
2,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF7,Delta_AF7,-8.074545080480446,5.4914039989494494e-14,Yes
3,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF8,Delta_AF8,-10.870231828274397,4.573881300809271e-22,Yes
4,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP10,Delta_TP10,-13.067256651461566,7.503321575484312e-29,Yes
5,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP9,Theta_TP9,2.3539133754415227,0.019513697996534397,Yes
6,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF7,Theta_AF7,-2.846520846033367,0.004864855330667424,Yes
7,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF8,Theta_AF8,-0.2315848010673535,0.817089277887439,No
8,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP10,Theta_TP10,0.7775325661145158,0.4377323426781544,No
9,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP9,Alpha_TP9,2.7903684062343,0.005756757139525616,Yes
10,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF7,Alpha_AF7,2.8655929049440783,0.004591837732718382,Yes
11,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF8,Alpha_AF8,3.5852663463614722,0.00042003661592686874,Yes
12,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP10,Alpha_TP10,3.981639179603862,9.47238091426891e-05,Yes
13,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP9,Beta_TP9,-7.909598057360879,1.5267981876552843e-13,Yes
14,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF7,Beta_AF7,-2.7276425126470856,0.006926750934102658,Yes
15,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF8,Beta_AF8,13.833944925940779,2.970100927101651e-31,Yes
16,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP10,Beta_TP10,10.01333071639586,1.688430471656909e-19,Yes
17,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP9,Gamma_TP9,-19.52632884775091,7.72053901874361e-49,Yes
18,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF7,Gamma_AF7,-0.9144369693997082,0.36155121240545274,No
19,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF8,Gamma_AF8,11.483581074227853,6.156318921570909e-24,Yes
20,cleaned_santhosh_pain_2024-01-18--10-38-20_8099337649060346961.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP10,Gamma_TP10,0.9783561447295186,0.3290402232939217,No
1,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP9,Delta_TP9,4.152196916122042,5.1247592600960124e-05,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF7,Delta_AF7,10.111537051959075,3.0733631025671603e-19,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF8,Delta_AF8,5.324925093015186,3.0525980775095486e-07,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP10,Delta_TP10,3.7073077293803625,0.00028046182283174845,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP9,Theta_TP9,-2.383462081254905,0.018215385276869965,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF7,Theta_AF7,0.18562124558764664,0.852955541761726,No
7,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF8,Theta_AF8,1.3166994461611663,0.18965134892131125,No
8,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP10,Theta_TP10,-1.1554411195060459,0.24947603153298925,No
9,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP9,Alpha_TP9,5.484972852231485,1.4196956393478826e-07,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF7,Alpha_AF7,10.882876549228344,2.0255836350605088e-21,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF8,Alpha_AF8,5.903158669478847,1.794060154201223e-08,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP10,Alpha_TP10,7.0781699184530025,3.3434152905101343e-11,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP9,Beta_TP9,-3.498689184068244,0.0005921388170471144,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF7,Beta_AF7,4.12053933212625,5.8107033306452016e-05,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF8,Beta_AF8,5.729786570124072,4.279146687376522e-08,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP10,Beta_TP10,-1.6862336777073295,0.09352265912193526,No
17,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP9,Gamma_TP9,-3.8143468438028836,0.0001887694143513512,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF7,Gamma_AF7,4.768593809963377,3.8746964039713665e-06,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF8,Gamma_AF8,3.2998312632606575,0.0011710303307861866,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP10,Gamma_TP10,-2.540665509874162,0.011928291385196039,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP9,Delta_TP9,5.386039309288928,2.0304008652908403e-07,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF7,Delta_AF7,9.155842317176017,6.800956032832201e-17,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF8,Delta_AF8,5.090563417438043,8.277874628118126e-07,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP10,Delta_TP10,2.4320242279759103,0.015904008703558497,Yes
