S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF8,Gamma_AF8,13.9550889096012,2.4805162361936085e-30,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP10,Gamma_TP10,10.301126486707062,8.583019451605375e-20,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP9,Delta_TP9,-3.8670705050314265,0.00015373886461159935,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF7,Delta_AF7,17.97587804123578,4.916637668251382e-42,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF8,Delta_AF8,3.323602840495559,0.001076547618509527,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP10,Delta_TP10,-4.777174389599751,3.6748256913762763e-06,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_TP9,Theta_TP9,-2.507268456979069,0.013052204646008732,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_AF7,Theta_AF7,7.41192891033174,4.684853944955384e-12,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_AF8,Theta_AF8,-1.3127977130937538,0.1909224136408629,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_TP10,Theta_TP10,-0.8825654834437788,0.3786482024328429,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_TP9,Alpha_TP9,-3.6467612620832317,0.0003475204270171703,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_AF7,Alpha_AF7,5.222569579567905,4.839615905053442e-07,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_AF8,Alpha_AF8,-2.0267821569419358,0.04416014110586054,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_TP10,Alpha_TP10,-1.0050821234913978,0.3162065188441935,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP9,Beta_TP9,-0.7840995448196247,0.4340123143905309,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF7,Beta_AF7,7.615405480992889,1.4344726837862187e-12,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF8,Beta_AF8,4.10683584350981,6.0796875718316776e-05,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP10,Beta_TP10,6.300230124908783,2.2187657065354982e-09,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP9,Gamma_TP9,6.322858677318732,1.96842533280123e-09,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF7,Gamma_AF7,8.81761992604439,9.889381169470115e-16,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF8,Gamma_AF8,6.86288435106941,1.0513250921769597e-10,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP10,Gamma_TP10,11.739547840041547,5.378496658269115e-24,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP9,Delta_TP9,-2.18799429165917,0.029980210541569685,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF7,Delta_AF7,9.284999248037659,5.801748869836025e-17,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF8,Delta_AF8,-3.826007388296167,0.00018039225878190086,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP10,Delta_TP10,-2.3865966084827317,0.018059737798153265,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP9,Theta_TP9,-3.778463556169245,0.00021540129288338255,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF7,Theta_AF7,2.7986051269085843,0.005701478446357786,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF8,Theta_AF8,-3.535350009082104,0.0005197981166421168,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP10,Theta_TP10,-1.544010954695129,0.12437168544475119,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP9,Alpha_TP9,-3.193097995633148,0.0016661404005350142,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF7,Alpha_AF7,0.8621278816759188,0.38978367543695513,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF8,Alpha_AF8,-3.439212109714606,0.0007275117388194054,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP10,Alpha_TP10,2.6656667729778407,0.008394750775060767,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP9,Beta_TP9,-2.3492794650722155,0.019912794815163348,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF7,Beta_AF7,2.6557218332159596,0.008636363647710399,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF8,Beta_AF8,2.1604772559802368,0.03208013016074367,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP10,Beta_TP10,6.101811097225975,6.438948346962747e-09,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP9,Gamma_TP9,2.630459419445692,0.009278544415880047,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF7,Gamma_AF7,6.3364970415827555,1.8877182506887383e-09,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF8,Gamma_AF8,7.038243590895589,4.121051611205868e-11,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP10,Gamma_TP10,11.156937860742358,3.1451598737155625e-22,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP9,Delta_TP9,-0.539563644499403,0.5901761126328948,No
2,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF7,Delta_AF7,6.958433189080592,6.437268656112824e-11,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF8,Delta_AF8,-0.6238490263842293,0.5335299051865465,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP10,Delta_TP10,0.9750454582667021,0.33086840008791485,No
5,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP9,Theta_TP9,-1.2898046993587116,0.19880116908569176,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF7,Theta_AF7,4.813108469958956,3.1717503421849123e-06,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF8,Theta_AF8,-3.655235278853882,0.0003384928205428424,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP10,Theta_TP10,1.5121506145192354,0.13227893644108052,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP9,Alpha_TP9,-5.690169372083374,5.170413903440428e-08,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF7,Alpha_AF7,2.831891015348589,0.005163708787311512,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF8,Alpha_AF8,-1.7840919131549982,0.07612186828765853,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP10,Alpha_TP10,1.5024876210921596,0.13475322062376408,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP9,Beta_TP9,0.6748741395999893,0.5006363205786761,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF7,Beta_AF7,9.017079922485467,3.1238118553617204e-16,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF8,Beta_AF8,6.117265684989055,5.944218119217769e-09,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP10,Beta_TP10,8.944540181420361,4.913314205269676e-16,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP9,Gamma_TP9,10.108827826435824,2.986745531641289e-19,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF7,Gamma_AF7,7.616051962117304,1.5117025499143236e-12,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF8,Gamma_AF8,10.02938074606935,4.99118027387844e-19,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP10,Gamma_TP10,11.620006668802128,1.4656517616695028e-23,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP9,Delta_TP9,2.4881312529843753,0.013725762731596033,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF7,Delta_AF7,10.524793046320966,1.3402672547965192e-20,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF8,Delta_AF8,-1.5676262180494125,0.11867724650806524,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP10,Delta_TP10,5.019063581268776,1.2144497148274306e-06,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP9,Theta_TP9,-1.6088238122508483,0.10936002322130411,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF7,Theta_AF7,3.416189647550037,0.0007806661018486422,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF8,Theta_AF8,-5.373323215009708,2.3059140024211865e-07,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP10,Theta_TP10,4.552547341783468,9.585983184536581e-06,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP9,Alpha_TP9,-2.064383122387756,0.04037675758145491,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF7,Alpha_AF7,3.2615635993872747,0.001319242414320372,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF8,Alpha_AF8,-10.246783108131979,8.441532674173486e-20,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP10,Alpha_TP10,3.4175976172391733,0.0007768798237334762,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP9,Beta_TP9,10.555231126307891,1.0949023606690978e-20,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF7,Beta_AF7,6.374975843535858,1.4201565427619597e-09,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF8,Beta_AF8,4.513724342668549,1.1310469813039573e-05,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP10,Beta_TP10,12.853887388799379,1.9494478267658744e-27,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP9,Gamma_TP9,16.75986855389,5.929518126456453e-39,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF7,Gamma_AF7,6.875791545504567,9.17661662287031e-11,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF8,Gamma_AF8,8.223785971635612,3.398017681024645e-14,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP10,Gamma_TP10,14.247667073043246,1.4230107351512882e-31,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP9,Delta_TP9,-0.19163582435204576,0.848245907726334,No
2,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF7,Delta_AF7,6.082499369612159,7.051156387432819e-09,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF8,Delta_AF8,-5.544322913435014,1.0510758229314821e-07,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP10,Delta_TP10,-4.43649443519055,1.5983299761228903e-05,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP9,Theta_TP9,-1.542944428205198,0.12462020360341508,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF7,Theta_AF7,0.6710123554308239,0.5030824467689412,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF8,Theta_AF8,-3.901585942039872,0.00013535875051109492,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP10,Theta_TP10,-0.9537420091247023,0.3415076279870253,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP9,Alpha_TP9,-5.047530144769772,1.0995776064024689e-06,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF7,Alpha_AF7,1.3594913226916856,0.1757106739685697,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF8,Alpha_AF8,-6.064542914487635,7.735635272003131e-09,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP10,Alpha_TP10,-0.5248284836410776,0.6003554675297671,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP9,Beta_TP9,2.596433059588594,0.010206845307828514,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF7,Beta_AF7,4.282291794036598,3.0201523655060307e-05,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF8,Beta_AF8,3.9095832360463914,0.00013129936904542947,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP10,Beta_TP10,11.498401660779564,3.074207210416764e-23,Yes
