S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Gamma_TP9,Gamma_TP9,-3.747160342074663,0.0002866986645283392,Yes
18,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Gamma_AF7,Gamma_AF7,-0.6349044188479961,0.5268091629468656,No
19,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Gamma_AF8,Gamma_AF8,-0.12717030182868336,0.8990377896789721,No
20,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Gamma_TP10,Gamma_TP10,-2.6230874302822462,0.009949847734603612,Yes
1,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP9,Delta_TP9,0.8703298200768517,0.38594914422724336,No
2,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF7,Delta_AF7,3.468393841734956,0.0007396772319501649,Yes
3,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF8,Delta_AF8,5.57073790369738,1.7158642714707147e-07,Yes
4,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP10,Delta_TP10,-3.737537937128515,0.0002921176638199066,Yes
5,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP9,Theta_TP9,3.512146371722055,0.0006380531220878594,Yes
6,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF7,Theta_AF7,3.7104475889362205,0.00032143599910403064,Yes
7,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF8,Theta_AF8,3.985019440237109,0.00011934531802212757,Yes
8,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP10,Theta_TP10,1.7129536471317712,0.08943949084377123,No
9,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP9,Alpha_TP9,-0.2592584657942669,0.7959034063143069,No
10,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF7,Alpha_AF7,1.5494933538395879,0.12403491152713271,No
11,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF8,Alpha_AF8,3.0520858248408604,0.0028279865058010293,Yes
12,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP10,Alpha_TP10,-0.38764933254278827,0.6989983934215914,No
13,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP9,Beta_TP9,1.0633764918134487,0.2898585682565829,No
14,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF7,Beta_AF7,0.6706190276217027,0.5038196234412577,No
15,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF8,Beta_AF8,1.612387912731024,0.10964261820721577,No
16,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP10,Beta_TP10,0.3703939701000063,0.7117762642036018,No
17,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP9,Gamma_TP9,-1.3750122440337433,0.17182401717725884,No
18,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF7,Gamma_AF7,-1.002451129443872,0.31824882451123565,No
19,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF8,Gamma_AF8,-0.17738399569676838,0.8595215664028614,No
20,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP10,Gamma_TP10,-1.8246946193319666,0.07066575388353726,No
1,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP9,Delta_TP9,-0.16012366640974068,0.8730574421721509,No
2,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF7,Delta_AF7,-0.46580982351357947,0.6422102836239041,No
3,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF8,Delta_AF8,-0.2153933601879813,0.8298324987124202,No
4,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP10,Delta_TP10,-1.0067604074056402,0.3161099409331522,No
5,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP9,Theta_TP9,2.8432928898899537,0.00526370663578081,Yes
6,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF7,Theta_AF7,0.6220934303384842,0.5350806189181201,No
7,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF8,Theta_AF8,0.7309561156708398,0.4662549080819216,No
8,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP10,Theta_TP10,0.16420106309136273,0.869853795326536,No
9,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP9,Alpha_TP9,2.330765175333206,0.021463565844438627,Yes
10,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF7,Alpha_AF7,-0.07728215835590349,0.938529971924383,No
11,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF8,Alpha_AF8,-0.08287989906440603,0.9340874677495115,No
12,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP10,Alpha_TP10,0.7329645973991775,0.4650335941122691,No
13,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP9,Beta_TP9,2.6529267244275867,0.009078310045039863,Yes
14,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF7,Beta_AF7,0.06344573253075202,0.9495189219337483,No
15,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF8,Beta_AF8,0.4016121409828779,0.6886959213992024,No
16,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP10,Beta_TP10,2.364001058379028,0.019712221048046537,Yes
17,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP9,Gamma_TP9,-0.34330030227762737,0.7319834336644013,No
18,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF7,Gamma_AF7,0.0779572781431601,0.9379940747597353,No
19,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF8,Gamma_AF8,0.6778325988626188,0.499204796750885,No
20,cleaned_santhosh_no_2024-02-11--10-53-20_1484280028071388949.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP10,Gamma_TP10,0.7277604043249277,0.4682018629314474,No
1,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP9,Delta_TP9,0.06661336203071493,0.94700320377909,No
2,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF7,Delta_AF7,4.678412391420508,7.825369552559382e-06,Yes
3,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF8,Delta_AF8,0.36023495350307977,0.7193209259537771,No
4,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP10,Delta_TP10,2.0778551564504903,0.03991007829471421,Yes
5,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP9,Theta_TP9,-0.7577999359876845,0.450094375162296,No
6,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF7,Theta_AF7,-0.721969959108319,0.4717534085377648,No
7,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF8,Theta_AF8,1.1559440832430574,0.2500590368204937,No
8,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP10,Theta_TP10,2.0238391101745496,0.04526490984183126,Yes
9,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP9,Alpha_TP9,-2.2923714024634037,0.02367160555846166,Yes
10,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF7,Alpha_AF7,-1.41455082610886,0.15985600486574442,No
11,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF8,Alpha_AF8,0.9977804427239534,0.3204449570968569,No
12,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP10,Alpha_TP10,-4.437321843271797,2.0723414772403897e-05,Yes
13,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP9,Beta_TP9,-3.28256757904129,0.0013565545719178764,Yes
14,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF7,Beta_AF7,1.9315858851166368,0.05582909224255045,No
15,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF8,Beta_AF8,1.9270259254196755,0.056401221401337985,No
16,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP10,Beta_TP10,-2.028742518802724,0.04475471722379733,Yes
17,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP9,Gamma_TP9,-7.173989631825667,7.150911216256007e-11,Yes
18,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF7,Gamma_AF7,2.4669241251476137,0.015076277066218637,Yes
19,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF8,Gamma_AF8,2.08924677543004,0.038853053184497166,Yes
20,cleaned_santhosh_no_2024-02-11--11-13-35_1786701735636770214.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP10,Gamma_TP10,1.4200997430533666,0.15823785449539246,No
1,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP9,Delta_TP9,4.550558066466358,1.345138791518055e-05,Yes
2,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF7,Delta_AF7,13.81278062903124,4.239812894567823e-26,Yes
3,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF8,Delta_AF8,8.686660200993275,3.1065819309641684e-14,Yes
4,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP10,Delta_TP10,4.684801060200935,7.803769443242536e-06,Yes
5,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP9,Theta_TP9,8.64804911605011,3.810738841837753e-14,Yes
6,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF7,Theta_AF7,10.28172576891991,6.097440419941678e-18,Yes
7,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF8,Theta_AF8,11.62749694779326,4.392262782601552e-21,Yes
8,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP10,Theta_TP10,6.335433369119889,4.868796817075607e-09,Yes
9,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP9,Alpha_TP9,4.675263458546535,8.114129219773266e-06,Yes
10,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF7,Alpha_AF7,11.631687414722025,4.2947581701357434e-21,Yes
11,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF8,Alpha_AF8,12.512337936521345,3.9203234907298115e-23,Yes
12,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP10,Alpha_TP10,5.176930055133446,9.799128166970349e-07,Yes
13,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP9,Beta_TP9,1.5973448607513947,0.11295712871604513,No
14,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF7,Beta_AF7,5.754643062947047,7.434643885979103e-08,Yes
15,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF8,Beta_AF8,5.876033826049006,4.249092431191454e-08,Yes
16,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP10,Beta_TP10,5.289535946684467,5.996228304064175e-07,Yes
17,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP9,Gamma_TP9,-2.336328116126271,0.02122117764211081,Yes
18,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF7,Gamma_AF7,1.67910328640793,0.09587083454160333,No
19,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF8,Gamma_AF8,-0.09532445999800584,0.9242244743286246,No
20,cleaned_santhosh_no_2024-02-11--11-40-42_7703184246450733018.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP10,Gamma_TP10,0.6590416399056679,0.5111980415747888,No
1,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP9,Delta_TP9,-2.056817713847133,0.04192717619948516,Yes
2,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF7,Delta_AF7,-3.9163934556991564,0.00015162052691626148,Yes
3,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF8,Delta_AF8,-5.015981155491263,1.8999702552160502e-06,Yes
4,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP10,Delta_TP10,-3.006461453157333,0.003235323656627787,Yes
5,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP9,Theta_TP9,-2.504576833704572,0.013636673210237168,Yes
6,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF7,Theta_AF7,-3.895056303604831,0.0001639219556450577,Yes
7,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF8,Theta_AF8,-1.4363462277018142,0.15357234884371235,No
8,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP10,Theta_TP10,-0.14559833846951814,0.8844890223696612,No
9,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP9,Alpha_TP9,7.278274413729909,4.2069084624992084e-11,Yes
10,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF7,Alpha_AF7,3.5296385797047822,0.0005959395760140154,Yes
11,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF8,Alpha_AF8,0.5635060165890616,0.5741687874977563,No
12,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP10,Alpha_TP10,6.203300597402742,8.61827740560449e-09,Yes
13,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP9,Beta_TP9,0.8199290278893545,0.4139237998479538,No
14,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF7,Beta_AF7,-4.630560042376991,9.51815677341617e-06,Yes
15,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF8,Beta_AF8,-4.571518132402611,1.2098896478572613e-05,Yes
16,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP10,Beta_TP10,-1.9901125082247617,0.04891039422931548,Yes
17,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP9,Gamma_TP9,-0.9914754486148777,0.3234995341662247,No
18,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF7,Gamma_AF7,-1.9883238079827685,0.049110513365525466,Yes
19,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF8,Gamma_AF8,-4.720650941728938,6.576451965309192e-06,Yes
20,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP10,Gamma_TP10,0.25656789603085356,0.7979629665796402,No
1,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP9,Delta_TP9,2.163267321902262,0.03247053133111795,Yes
2,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF7,Delta_AF7,3.1297106628798113,0.002189535051563816,Yes
3,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF8,Delta_AF8,-2.8056853260094132,0.005845594276870362,Yes
4,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP10,Delta_TP10,-2.1050214512007956,0.03734095078677026,Yes
5,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP9,Theta_TP9,3.489860884205807,0.0006732193177810057,Yes
6,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF7,Theta_AF7,1.019874380444186,0.30980622145193376,No
