S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP10,Alpha_TP10,-3.1375749552850607,0.002114458676875196,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP9,Beta_TP9,8.301830036950452,1.2482257511631908e-13,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF7,Beta_AF7,-5.2737173508865824,5.526007131873545e-07,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF8,Beta_AF8,-2.1017830846828582,0.03753235139831617,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP10,Beta_TP10,4.90841411607252,2.740880354139731e-06,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP9,Gamma_TP9,13.59785009645302,1.3025176934625204e-26,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF7,Gamma_AF7,-2.8638752835847567,0.004892125168816358,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF8,Gamma_AF8,-0.26959256656637975,0.787907843733675,No
20,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP10,Gamma_TP10,8.053226498318821,4.836224079418815e-13,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP9,Delta_TP9,5.5149877679592025,1.7152470077498016e-07,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF7,Delta_AF7,7.7908540710061525,1.5809726233964756e-12,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF8,Delta_AF8,6.829883622779953,2.642430768395123e-10,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP10,Delta_TP10,3.819631109994128,0.00020301064440848436,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP9,Theta_TP9,1.5030640583645012,0.13515822132885538,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF7,Theta_AF7,4.529357174575116,1.2878744903633792e-05,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF8,Theta_AF8,2.4057439528613678,0.017494212895364562,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP10,Theta_TP10,1.2837638464899501,0.20142364531865878,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP9,Alpha_TP9,-10.165660389872656,2.238928527830953e-18,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF7,Alpha_AF7,-1.1492726633845367,0.2524756239310413,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF8,Alpha_AF8,-2.6179097496887103,0.00985705013980622,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP10,Alpha_TP10,-11.776575416174579,1.8337447504456346e-22,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP9,Beta_TP9,0.3418814987059915,0.7329716968742662,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF7,Beta_AF7,-1.6695511786849584,0.09732545790224974,No
15,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF8,Beta_AF8,-4.107483082584719,6.895415508498105e-05,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP10,Beta_TP10,0.42452803049351284,0.6718565571249417,No
17,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP9,Gamma_TP9,14.150053585251127,1.9194407483438893e-28,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF7,Gamma_AF7,-2.1081097931257924,0.03686962944484082,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF8,Gamma_AF8,-4.12810879754755,6.368817773702374e-05,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-03-06_563365061801945974.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP10,Gamma_TP10,7.83293526166293,1.2562086083059018e-12,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP9,Delta_TP9,11.780892424928124,1.615499893611223e-22,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF7,Delta_AF7,3.131937260867626,0.002126654836229798,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF8,Delta_AF8,6.296756586769823,3.909227512571906e-09,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP10,Delta_TP10,5.8189274839241225,4.0475931950176896e-08,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP9,Theta_TP9,1.156135297922946,0.24965274011545346,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF7,Theta_AF7,1.1066447128570223,0.27040116886172555,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF8,Theta_AF8,4.061167043700854,8.204534707575398e-05,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP10,Theta_TP10,1.480193165856446,0.14113455376905432,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP9,Alpha_TP9,-8.865223867869558,3.785309417110007e-15,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF7,Alpha_AF7,-4.658838742142245,7.4872793995207395e-06,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF8,Alpha_AF8,0.35348047371941926,0.7242756115815752,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP10,Alpha_TP10,-9.804527729481421,1.7082101197058866e-17,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP9,Beta_TP9,0.17108292347136939,0.8644128416195059,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF7,Beta_AF7,-13.06494226992133,8.789295070700547e-26,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF8,Beta_AF8,-1.7292779719792595,0.08602838546638554,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP10,Beta_TP10,-1.8057713902831765,0.07316573088443949,No
17,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP9,Gamma_TP9,5.6262391004313,1.009593861575044e-07,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF7,Gamma_AF7,-6.393889002551826,2.4028512590558396e-09,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF8,Gamma_AF8,-0.9871024996330078,0.325345292381777,No
20,cleaned_Santhosh_move_speech_2024-02-07--23-07-25_2027686126163967245.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP10,Gamma_TP10,7.930644983322728,7.11244173066584e-13,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP9,Delta_TP9,11.921988763844618,1.2023504494396058e-22,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF7,Delta_AF7,3.0364064211146484,0.002889385244216029,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF8,Delta_AF8,11.148736742252076,1.036255218154277e-20,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP10,Delta_TP10,12.159724960617504,3.0618244737419355e-23,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP9,Theta_TP9,1.9732285616610994,0.05057453513281345,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF7,Theta_AF7,3.405955658334963,0.000875798201766719,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF8,Theta_AF8,5.91003403214848,2.79123083828914e-08,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP10,Theta_TP10,3.6122365960249367,0.0004312756436573203,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP9,Alpha_TP9,-10.657944775210563,1.7525149458028562e-19,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF7,Alpha_AF7,-4.928517445913086,2.457675855436462e-06,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF8,Alpha_AF8,2.6571823028601242,0.00886000484667989,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP10,Alpha_TP10,-10.199198689836498,2.448535983454164e-18,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP9,Beta_TP9,3.891299081819906,0.0001579432863287382,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF7,Beta_AF7,-16.709541358101248,2.8440721716799864e-34,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF8,Beta_AF8,3.775762659858555,0.000240915852284099,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP10,Beta_TP10,2.1529409932492385,0.03315543820090729,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP9,Gamma_TP9,10.771231640355238,9.127343990038281e-20,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF7,Gamma_AF7,-16.486801307238782,9.401771453165523e-34,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF8,Gamma_AF8,0.4455518718275539,0.656656428534163,No
20,cleaned_Santhosh_move_speech_2024-02-07--23-09-58_2825676466133282704.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP10,Gamma_TP10,6.501699774799349,1.526725267898273e-09,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP9,Delta_TP9,9.203870224089366,4.69716630146242e-16,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF7,Delta_AF7,7.105308781776931,5.7116457362677406e-11,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF8,Delta_AF8,6.468341821983262,1.568413937142491e-09,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP10,Delta_TP10,6.114170253587093,9.258173808192337e-09,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP9,Theta_TP9,-1.6760512197207764,0.09597604175575146,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF7,Theta_AF7,1.73945635191335,0.08416818512397235,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF8,Theta_AF8,2.1008675199202576,0.03745813391928046,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP10,Theta_TP10,4.45873068090503,1.6856062330096755e-05,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP9,Alpha_TP9,-9.21395287925054,4.431048148768682e-16,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF7,Alpha_AF7,-4.857658751264738,3.158223795689172e-06,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF8,Alpha_AF8,-3.4475035071780504,0.0007489310574318397,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP10,Alpha_TP10,-4.028318419018933,9.20401887969412e-05,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP9,Beta_TP9,7.908969293777603,7.274155516131273e-13,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF7,Beta_AF7,-18.108459378918464,2.150349533457093e-38,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF8,Beta_AF8,0.01647949885366351,0.9868754879677941,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP10,Beta_TP10,6.5643718430005045,9.608498020875621e-10,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP9,Gamma_TP9,17.623994608216904,2.994659930881154e-37,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF7,Gamma_AF7,-12.24066939973649,7.831231000739003e-24,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF8,Gamma_AF8,1.2953996275455775,0.19732963719857355,No
20,cleaned_Santhosh_move_speech_2024-02-07--23-12-31_9043619506434465405.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP10,Gamma_TP10,12.122436293998419,1.578860302291043e-23,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP9,Delta_TP9,-1.9240460861232034,0.056621952199506595,No
2,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF7,Delta_AF7,-4.247919136970772,4.177471903232468e-05,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF8,Delta_AF8,-5.966599035598828,2.3238463058200922e-08,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP10,Delta_TP10,-2.7148022572368458,0.007569468959364465,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP9,Theta_TP9,-3.516552442104727,0.0006099639931764491,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF7,Theta_AF7,-3.8419584084929177,0.00019310493869758582,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF8,Theta_AF8,-2.1584451500081756,0.032804383950904424,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP10,Theta_TP10,-2.6424364352483685,0.009283684592543803,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP9,Alpha_TP9,-9.06044150377756,2.214149466345978e-15,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF7,Alpha_AF7,-6.9895487295479395,1.4630898277369318e-10,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF8,Alpha_AF8,-2.707697923026881,0.0077240446197909445,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP10,Alpha_TP10,-10.477426925994314,8.032341513954488e-19,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP9,Beta_TP9,0.0485205211247583,0.9613788503259617,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF7,Beta_AF7,-0.6596109195528158,0.5107170008787265,No
15,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF8,Beta_AF8,-1.0982222622428286,0.2742183452549919,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP10,Beta_TP10,2.0604830842776782,0.041427000775911466,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP9,Gamma_TP9,10.422231479924664,1.0957810323964738e-18,Yes
