S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF7,Beta_AF7,-6.0004296035972375,1.1230163112700506e-08,Yes
15,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF8,Beta_AF8,-1.382474364718942,0.16860818777877173,No
16,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP10,Beta_TP10,-2.8651980487502824,0.004684265929082629,Yes
17,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP9,Gamma_TP9,2.983207895867371,0.0032647991373264814,Yes
18,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF7,Gamma_AF7,-4.034555958862212,8.197537104140374e-05,Yes
19,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF8,Gamma_AF8,-1.5212875838069513,0.13001334149546534,No
20,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP10,Gamma_TP10,1.0937683894262917,0.27557717483835287,No
1,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP9,Delta_TP9,-0.5270155053461597,0.5988579548487376,No
2,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF7,Delta_AF7,-2.8752414803180835,0.004544468733100198,Yes
3,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF8,Delta_AF8,-10.257271620484476,1.3866997295080393e-19,Yes
4,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP10,Delta_TP10,-4.4747627495205915,1.3827061624660424e-05,Yes
5,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP9,Theta_TP9,0.31819598107951563,0.7507200647067865,No
6,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF7,Theta_AF7,2.105534554720331,0.03668839942972033,Yes
7,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF8,Theta_AF8,-8.385325959838502,1.7120915049299364e-14,Yes
8,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP10,Theta_TP10,-0.02255424725101817,0.982031832939186,No
9,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP9,Alpha_TP9,-3.321503856237711,0.001092300814118018,Yes
10,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF7,Alpha_AF7,-0.8271876870798188,0.4092701967355261,No
11,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF8,Alpha_AF8,-9.946997678791652,1.0145717571494517e-18,Yes
12,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP10,Alpha_TP10,0.32279796925585447,0.7472380519789257,No
13,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP9,Beta_TP9,4.768996112606918,3.913705440294497e-06,Yes
14,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF7,Beta_AF7,-2.7881515859211796,0.005894327523188353,Yes
15,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF8,Beta_AF8,-4.809915794210888,3.269109781754775e-06,Yes
16,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP10,Beta_TP10,-1.027127435853514,0.3057944322499214,No
17,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP9,Gamma_TP9,6.908078248561409,9.009408633397324e-11,Yes
18,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF7,Gamma_AF7,-3.3166731250484047,0.0011101999718069863,Yes
19,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF8,Gamma_AF8,-2.648796086445776,0.008825515979750552,Yes
20,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP10,Gamma_TP10,-2.386669679035879,0.018080895509502166,Yes
1,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP9,Delta_TP9,8.473422457773614,1.0041940722655339e-14,Yes
2,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF7,Delta_AF7,4.042994890429833,7.932572610006902e-05,Yes
3,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF8,Delta_AF8,-3.243727493223163,0.001415969318728048,Yes
4,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP10,Delta_TP10,7.937676521735978,2.486117236261103e-13,Yes
5,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP9,Theta_TP9,2.3671630863542705,0.019030033770488692,Yes
6,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF7,Theta_AF7,-0.9236421152118537,0.35695913438415694,No
7,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF8,Theta_AF8,-7.729651340620092,8.43509855282013e-13,Yes
8,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP10,Theta_TP10,-1.489984880923047,0.1380491073170397,No
9,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP9,Alpha_TP9,1.1758117629833842,0.24128566077614236,No
10,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF7,Alpha_AF7,-5.478186944302188,1.495368447925768e-07,Yes
11,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF8,Alpha_AF8,-12.947964298737729,3.0203240925407487e-27,Yes
12,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP10,Alpha_TP10,-2.194010592743916,0.02956758997521336,Yes
13,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP9,Beta_TP9,11.424560017028359,6.982782149596281e-23,Yes
14,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF7,Beta_AF7,-0.8030913147753792,0.4230239316755374,No
15,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF8,Beta_AF8,-2.790602723523291,0.005851818808159562,Yes
16,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP10,Beta_TP10,1.2190853288577015,0.22447141474689897,No
17,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP9,Gamma_TP9,13.069699128165075,1.350136341516759e-27,Yes
18,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF7,Gamma_AF7,-0.37179333134906234,0.710501713496097,No
19,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF8,Gamma_AF8,1.2618359293016452,0.20870643134842906,No
20,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP10,Gamma_TP10,2.766552617771484,0.00628121867963622,Yes
1,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP9,Delta_TP9,8.017678927158245,1.5127155897682428e-13,Yes
2,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF7,Delta_AF7,3.2684466160706376,0.0013031622383898958,Yes
3,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF8,Delta_AF8,-3.3975014242180053,0.0008428689592877501,Yes
4,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP10,Delta_TP10,-0.9526530712080682,0.34208737260198974,No
5,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP9,Theta_TP9,5.767362511193971,3.6035926016079255e-08,Yes
6,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF7,Theta_AF7,4.206138312834077,4.1513518541504705e-05,Yes
7,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF8,Theta_AF8,-4.836553250204288,2.89394556935149e-06,Yes
8,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP10,Theta_TP10,-0.35108062500781656,0.725952585865529,No
9,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP9,Alpha_TP9,-11.69447099375021,1.1038474165683399e-23,Yes
10,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF7,Alpha_AF7,-6.808131169513368,1.5402396419556684e-10,Yes
11,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF8,Alpha_AF8,-10.821417778470398,3.395472340842405e-21,Yes
12,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP10,Alpha_TP10,-9.34058827977324,4.558077779372189e-17,Yes
13,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP9,Beta_TP9,-1.3452100312491428,0.18030798432584744,No
14,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF7,Beta_AF7,0.34975063997670286,0.7269488058956433,No
15,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF8,Beta_AF8,-0.33115173850852153,0.7409283404793343,No
16,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP10,Beta_TP10,2.0781037776241873,0.039167685500139764,Yes
17,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP9,Gamma_TP9,2.6769185855165754,0.00814103461791654,Yes
18,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF7,Gamma_AF7,0.42359527809181347,0.6723841514042123,No
19,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF8,Gamma_AF8,5.1240609146067655,7.888741681453155e-07,Yes
20,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP10,Gamma_TP10,4.190673512993318,4.4167486032549134e-05,Yes
1,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP9,Delta_TP9,4.161498339168188,4.962258327142073e-05,Yes
2,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF7,Delta_AF7,-1.6013607051400398,0.11111099856449898,No
3,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF8,Delta_AF8,-1.9251111784234636,0.05584639347516542,No
