S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_TP10,Alpha_TP10,-4.25879247127223,2.870810800747275e-05,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP9,Beta_TP9,-15.770688582107791,8.179028374446672e-40,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF7,Beta_AF7,-11.442438995018453,7.691628061229266e-25,Yes
15,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF8,Beta_AF8,-2.616812227961822,0.00939313063771603,Yes
16,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP10,Beta_TP10,0.6906167200483161,0.49042014442564963,No
17,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP9,Gamma_TP9,-23.09383545571889,5.019987833577402e-65,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF7,Gamma_AF7,-9.286824376262048,6.44707992518017e-18,Yes
19,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF8,Gamma_AF8,5.432865831283583,1.2708661661509642e-07,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP10,Gamma_TP10,-3.3335059604600703,0.0009818636056328808,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP9,Delta_TP9,-8.512958775269764,5.190678650032637e-15,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF7,Delta_AF7,-5.543129693216871,9.88766923259307e-08,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF8,Delta_AF8,-12.27301605261199,7.635145572088345e-26,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP10,Delta_TP10,-8.671862970750162,1.9197823017396037e-15,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP9,Theta_TP9,-3.6581155008227277,0.0003294004174225173,Yes
6,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF7,Theta_AF7,-6.151321521828436,4.484166427781277e-09,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF8,Theta_AF8,-8.745013307513359,1.2114450152461517e-15,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP10,Theta_TP10,-2.618662552970616,0.009543507422381825,Yes
9,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP9,Alpha_TP9,-2.800539995791692,0.005632024263562895,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF7,Alpha_AF7,-5.995086076087714,1.012240088494971e-08,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF8,Alpha_AF8,-10.677418990908189,3.981343113162134e-21,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP10,Alpha_TP10,2.842289969122843,0.004971170540056579,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP9,Beta_TP9,-14.006881146237394,4.858826386099206e-31,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF7,Beta_AF7,-7.75978816883602,5.178418305359612e-13,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_AF8,Beta_AF8,-3.8354814863405786,0.0001706661629975475,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP10,Beta_TP10,2.3960765021522197,0.017547145895190148,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP9,Gamma_TP9,-16.697636019447582,4.7639534716006435e-39,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF7,Gamma_AF7,-4.947951139342049,1.6530160781388903e-06,Yes
19,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_AF8,Gamma_AF8,1.9427873282713537,0.05352758152931581,No
20,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Gamma_TP10,Gamma_TP10,-2.981248223554925,0.0032485502253052564,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP9,Delta_TP9,-6.599931955844478,4.0340057348997626e-10,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF7,Delta_AF7,-3.2659954785152685,0.0012952372652958396,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_AF8,Delta_AF8,-13.721701457847471,3.484714413356527e-30,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Delta_TP10,Delta_TP10,-7.025972829683599,3.741832698004647e-11,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP9,Theta_TP9,-2.6560424553209385,0.008581823766654397,Yes
6,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF7,Theta_AF7,-2.8760678413714174,0.004489109396321662,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_AF8,Theta_AF8,-10.291946858171539,5.242467436967336e-20,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Theta_TP10,Theta_TP10,-1.7980784821659923,0.07376053495619767,No
9,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP9,Alpha_TP9,-4.6440240708454485,6.384777585403831e-06,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF7,Alpha_AF7,-5.370086195032231,2.2932647946506764e-07,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_AF8,Alpha_AF8,-10.22310023967123,8.286524697874192e-20,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Alpha_TP10,Alpha_TP10,0.1520852317051709,0.8792819377884971,No
13,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP9,Beta_TP9,-9.646010752546312,3.714654327486528e-18,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF7,Beta_AF7,0.2260414676590925,0.8214134287419679,No
15,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_AF8,Beta_AF8,-4.4662189428372825,1.3678320507223082e-05,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Beta_TP10,Beta_TP10,-0.12955764880502993,0.8970541879693064,No
17,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP9,Gamma_TP9,-17.566935981603446,1.368261050179872e-41,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF7,Gamma_AF7,-1.4888466979969284,0.13819444732292369,No
19,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_AF8,Gamma_AF8,2.110059297039602,0.03616913461062897,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_toilet_2024-02-10--14-01-41_8141993021338199511.csv,Gamma_TP10,Gamma_TP10,-2.1255529238142206,0.034839019490870184,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP9,Delta_TP9,0.2653943528930763,0.7909934128311636,No
2,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF7,Delta_AF7,-2.919782957717313,0.003926333517025015,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_AF8,Delta_AF8,-15.373926158204828,3.4782026014253274e-35,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Delta_TP10,Delta_TP10,-0.7279670304975177,0.46752993721214,No
5,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP9,Theta_TP9,1.6301308456198793,0.10473049869651478,No
6,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF7,Theta_AF7,-2.6476726534666915,0.008785566720345153,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_AF8,Theta_AF8,-14.139338533353968,1.7528744110833177e-31,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Theta_TP10,Theta_TP10,-1.31936727043517,0.18863405954094406,No
9,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP9,Alpha_TP9,-3.2577262111471836,0.0013303311539974753,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF7,Alpha_AF7,-3.314621782664981,0.0010990057812789876,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_AF8,Alpha_AF8,-12.952055832449444,6.528054077933569e-28,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Alpha_TP10,Alpha_TP10,-0.2224875716081821,0.8241733307379318,No
13,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP9,Beta_TP9,-2.7509395781712405,0.006517292520213989,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF7,Beta_AF7,-0.6515267760521346,0.5154937762770745,No
15,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_AF8,Beta_AF8,-1.8619010455013922,0.06416127402300646,No
16,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Beta_TP10,Beta_TP10,0.48935323469813063,0.62515609741849,No
17,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP9,Gamma_TP9,-2.3740215312183257,0.018592485890735012,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF7,Gamma_AF7,-1.7729613185833353,0.07783731282473712,No
19,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_AF8,Gamma_AF8,3.6185733572321177,0.0003797073184516215,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_toilet_2024-02-10--14-03-24_3601733446078691969.csv,Gamma_TP10,Gamma_TP10,-1.1885111851298331,0.23611547766054164,No
1,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP9,Delta_TP9,8.924456328915973,1.473598112824506e-16,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF7,Delta_AF7,11.323967210294695,6.745963523542221e-24,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_AF8,Delta_AF8,11.358774247075381,5.229143420497141e-24,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Delta_TP10,Delta_TP10,3.8288301628746324,0.0001662173402969938,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP9,Theta_TP9,2.5253196091870675,0.012235852800343571,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF7,Theta_AF7,4.986902474300872,1.2119188526846072e-06,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_AF8,Theta_AF8,-3.1253319402133735,0.002005672892323268,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Theta_TP10,Theta_TP10,1.0868962774146163,0.2782253546856214,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP9,Alpha_TP9,-0.26599120094627554,0.7904853093312103,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF7,Alpha_AF7,4.467540352315809,1.2436105523117209e-05,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_AF8,Alpha_AF8,-5.721341281281957,3.2878919789354176e-08,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Alpha_TP10,Alpha_TP10,-1.0529153588579514,0.29348950399878804,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP9,Beta_TP9,10.764361468247582,3.9278321073512884e-22,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF7,Beta_AF7,5.577037807529451,6.86720316812119e-08,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_AF8,Beta_AF8,6.307546335548447,1.4468649705382308e-09,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Beta_TP10,Beta_TP10,6.7979263546524775,9.108005218812283e-11,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP9,Gamma_TP9,13.971937973320971,1.7000574515603932e-32,Yes
