S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF7,Theta_AF7,0.5004055445942945,0.617429221552633,No
7,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_AF8,Theta_AF8,-1.523322841142233,0.12951442307432273,No
8,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP10,Theta_TP10,-3.0825355112463018,0.0023910915795638,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP9,Alpha_TP9,-1.1733290761169097,0.24228612488269793,No
10,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF7,Alpha_AF7,-1.673200682350667,0.09610556239465055,No
11,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_AF8,Alpha_AF8,0.6915809245055318,0.4901329791461203,No
12,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Alpha_TP10,Alpha_TP10,-2.7678219245612246,0.006261519135307929,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP9,Beta_TP9,-7.7500867229458255,7.644809863912305e-13,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF7,Beta_AF7,-0.8672206441279953,0.3870293704544093,No
15,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_AF8,Beta_AF8,1.2296514066853248,0.22050703783856102,No
16,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Beta_TP10,Beta_TP10,-0.5369980454834901,0.5919629321560882,No
17,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP9,Gamma_TP9,-7.331350689097437,8.534802386152239e-12,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF7,Gamma_AF7,-0.8922532283185356,0.3735037924758716,No
19,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_AF8,Gamma_AF8,-0.9565183048069106,0.3401529284054474,No
20,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Gamma_TP10,Gamma_TP10,-4.069080488035143,7.180601566955243e-05,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP9,Delta_TP9,-13.456164452636058,1.7796417682297332e-28,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF7,Delta_AF7,-4.149945439935237,5.2738859783719666e-05,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_AF8,Delta_AF8,-9.34123988193021,5.708750511501047e-17,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Delta_TP10,Delta_TP10,-12.05688141465705,1.6213298151440257e-24,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP9,Theta_TP9,-1.1829313808083792,0.23850767958348357,No
6,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF7,Theta_AF7,-3.428813639500268,0.0007626291208047542,Yes
7,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_AF8,Theta_AF8,-7.615438306019382,1.8137402997924171e-12,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Theta_TP10,Theta_TP10,-5.61172562363976,8.112143005419505e-08,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP9,Alpha_TP9,-1.0979450292598685,0.2737996007981737,No
10,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF7,Alpha_AF7,-0.26296360653597145,0.7929008455479527,No
11,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_AF8,Alpha_AF8,-7.125880987842791,2.9064684261997627e-11,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Alpha_TP10,Alpha_TP10,-3.0741592150342947,0.002464160709434662,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP9,Beta_TP9,-8.002673384646462,1.9054026445561457e-13,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF7,Beta_AF7,1.8465716450971874,0.06656853068325976,No
15,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_AF8,Beta_AF8,-3.1963999583102383,0.0016626818383972959,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Beta_TP10,Beta_TP10,4.587429465113146,8.739921552739576e-06,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP9,Gamma_TP9,-10.706605386049977,1.010172064146845e-20,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF7,Gamma_AF7,0.21017560605894728,0.833785299497599,No
19,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_AF8,Gamma_AF8,1.1273818093615395,0.2611886801468045,No
20,cleaned_Santhosh_Speech_2024-01-11--09-39-15_2446071201551503850.csv,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,Gamma_TP10,Gamma_TP10,-2.504365369770993,0.013220471173568114,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP9,Delta_TP9,-6.9402048452720475,7.543092225028372e-11,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF7,Delta_AF7,9.973751720693274,8.550900619842734e-19,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_AF8,Delta_AF8,12.339781746173395,1.6833900917537906e-25,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Delta_TP10,Delta_TP10,-3.4611982377707733,0.0006774685695045309,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP9,Theta_TP9,-3.7997693314993812,0.0002003759998114119,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF7,Theta_AF7,0.540946149347035,0.5892405447888409,No
7,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_AF8,Theta_AF8,9.491787922324402,1.827006100619301e-17,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Theta_TP10,Theta_TP10,-2.5458765674914385,0.01177315332301703,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP9,Alpha_TP9,-1.471835563896982,0.1428820666043428,No
10,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF7,Alpha_AF7,2.6342841069429177,0.0091962288954106,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_AF8,Alpha_AF8,21.23208175265275,4.692000620484224e-50,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Alpha_TP10,Alpha_TP10,2.058179948081143,0.04107254127265315,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP9,Beta_TP9,-15.15464351697651,1.4651190281750646e-33,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF7,Beta_AF7,5.186446949568114,5.941966724965852e-07,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_AF8,Beta_AF8,79.06959285115755,9.956503618915624e-138,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Beta_TP10,Beta_TP10,-0.23429161540864388,0.8150356396349357,No
17,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP9,Gamma_TP9,-16.741685154946563,5.013074925936144e-38,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF7,Gamma_AF7,1.0154295673386062,0.31131911588861516,No
19,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_AF8,Gamma_AF8,46.87302570296337,2.968466824763448e-100,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-52-17_2817520020702664250.csv,cleaned_santhosh_yes_2024-02-11--10-59-41_2098233878028518528.csv,Gamma_TP10,Gamma_TP10,-1.3369441246487779,0.18299625463531083,No
1,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP9,Delta_TP9,-12.85070093748841,5.241972403857456e-27,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF7,Delta_AF7,3.435763340931832,0.0007389244113630199,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_AF8,Delta_AF8,8.727451916410251,2.067103151580865e-15,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Delta_TP10,Delta_TP10,-13.728857979697665,1.5513593222470832e-29,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP9,Theta_TP9,-5.296957192969813,3.523795320997641e-07,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF7,Theta_AF7,0.24169869795325674,0.809298247828426,No
7,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_AF8,Theta_AF8,18.273172360352635,2.484660957115815e-42,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Theta_TP10,Theta_TP10,-3.631549283870164,0.00037037807555604784,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP9,Alpha_TP9,-2.9258224315773447,0.003893906707037581,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF7,Alpha_AF7,4.84830823842824,2.7469485037229144e-06,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_AF8,Alpha_AF8,40.5017488356241,1.662860851701644e-90,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Alpha_TP10,Alpha_TP10,1.1035830867063543,0.27129792416001874,No
13,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP9,Beta_TP9,-16.781680596658248,3.2579356069053577e-38,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF7,Beta_AF7,2.4270614126402954,0.01624153789919407,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_AF8,Beta_AF8,82.84546237981735,9.760971956832233e-142,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Beta_TP10,Beta_TP10,-5.478533144692708,1.4832688846987124e-07,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP9,Gamma_TP9,-21.359113120867868,1.6700402910468685e-50,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF7,Gamma_AF7,2.150993998964711,0.03285621275981934,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_AF8,Gamma_AF8,103.67358390014105,2.3946990530532226e-158,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-56-00_4345470720376339456.csv,cleaned_santhosh_yes_2024-02-11--11-04-14_5666094315715042052.csv,Gamma_TP10,Gamma_TP10,-8.63728953907413,3.5942185025883636e-15,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP9,Delta_TP9,-1.4610139804081343,0.14656147495580202,No
2,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF7,Delta_AF7,6.9017277759766005,2.408679630598111e-10,Yes
3,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_AF8,Delta_AF8,0.21416844970564,0.8307703376479272,No
4,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Delta_TP10,Delta_TP10,1.1655068514291036,0.2460690880439742,No
5,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP9,Theta_TP9,-5.3381943620440895,4.3596405974689094e-07,Yes
6,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF7,Theta_AF7,-1.6565037058352743,0.10016871397935333,No
7,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_AF8,Theta_AF8,-0.7711605281588984,0.44209067883413866,No
8,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Theta_TP10,Theta_TP10,-0.34009322197541425,0.7343664250559072,No
9,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP9,Alpha_TP9,6.813502143611612,3.764335284800559e-10,Yes
10,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF7,Alpha_AF7,7.541242550948466,8.87308004116773e-12,Yes
11,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_AF8,Alpha_AF8,3.9754464253345048,0.0001189977172005603,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Alpha_TP10,Alpha_TP10,6.492389425669377,1.87274094881286e-09,Yes
13,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP9,Beta_TP9,1.3662257517012035,0.1743607195481261,No
14,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF7,Beta_AF7,3.424538871656833,0.0008373927306792087,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_AF8,Beta_AF8,-0.16178828777407897,0.8717380404910743,No
16,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Beta_TP10,Beta_TP10,-0.4123519671337536,0.680799270119544,No
17,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP9,Gamma_TP9,-1.3938454939122513,0.16587740458596242,No
18,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF7,Gamma_AF7,2.169840862681359,0.031941212360821286,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_AF8,Gamma_AF8,1.1064998775163402,0.27066960375847743,No
20,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_yes_2024-02-11--11-09-08_7988351113100468955.csv,Gamma_TP10,Gamma_TP10,0.6871368499164713,0.49329003879164346,No
1,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP9,Delta_TP9,2.200138898934801,0.02935809118438992,Yes
