S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF8,Gamma_AF8,-7.487254746642955,1.9118723814085795e-12,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP10,Gamma_TP10,-6.217235266375548,2.6885364287717724e-09,Yes
1,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP9,Delta_TP9,-1.0117296343179367,0.3127993160420401,No
2,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF7,Delta_AF7,-11.426175722393054,5.864549623144969e-24,Yes
3,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF8,Delta_AF8,-2.5387232634557275,0.011829921535833706,Yes
4,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP10,Delta_TP10,-1.6164385152496619,0.10745907979485644,No
5,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP9,Theta_TP9,0.16761586491980413,0.8670423146766536,No
6,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF7,Theta_AF7,-6.041915380552791,6.591452883781919e-09,Yes
7,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF8,Theta_AF8,-1.769415261977896,0.07823561919479317,No
8,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP10,Theta_TP10,-1.9475567797263214,0.05276397628511292,No
9,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP9,Alpha_TP9,-14.37817521097052,2.4743561810654478e-33,Yes
10,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF7,Alpha_AF7,-11.333883668460452,1.1364375500454339e-23,Yes
11,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF8,Alpha_AF8,-10.003254928818777,1.3331984474158526e-19,Yes
12,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP10,Alpha_TP10,-16.608351771097656,1.8303366924144717e-40,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP9,Beta_TP9,-11.175603969188032,3.52343669134985e-23,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF7,Beta_AF7,-18.335934968432888,6.527218532937552e-46,Yes
15,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF8,Beta_AF8,-13.59724978737339,7.8490033297596076e-31,Yes
16,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP10,Beta_TP10,-7.841037534853865,2.024797818827649e-13,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP9,Gamma_TP9,-6.176110586017152,3.2189826557506932e-09,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF7,Gamma_AF7,-18.808557406439014,2.200983063519708e-47,Yes
19,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF8,Gamma_AF8,-9.398543248397866,8.268912798948038e-18,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP10,Gamma_TP10,-5.461593928869065,1.2925216487578194e-07,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP9,Delta_TP9,4.173900132745882,5.088043217294539e-05,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF7,Delta_AF7,-12.710370370518955,1.736176236498435e-25,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF8,Delta_AF8,0.6233783616679547,0.5339954219388203,No
4,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP10,Delta_TP10,0.9932743905090464,0.32219742514828315,No
5,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP9,Theta_TP9,1.5447781434487315,0.12453551919625463,No
6,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF7,Theta_AF7,-7.3855136526432705,1.0234542074119811e-11,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF8,Theta_AF8,0.08632174002690078,0.9313273305662391,No
8,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP10,Theta_TP10,0.44304001667087217,0.658383691906049,No
9,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP9,Alpha_TP9,-9.03430573257994,8.32559148777376e-16,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF7,Alpha_AF7,-11.663143203627747,1.0553197164239851e-22,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF8,Alpha_AF8,-6.674237784645177,4.663398093659346e-10,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP10,Alpha_TP10,-10.776026201662207,2.380356714792071e-20,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP9,Beta_TP9,-9.142884418147387,4.3867902296459395e-16,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF7,Beta_AF7,-23.320310412846542,2.026055041775267e-51,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_AF8,Beta_AF8,-9.639550504345788,2.286180346550334e-17,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Beta_TP10,Beta_TP10,-7.288393433117959,1.7418638499067414e-11,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP9,Gamma_TP9,-10.94369461846764,8.569014503249985e-21,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF7,Gamma_AF7,-16.380309031905693,4.699512362895609e-35,Yes
19,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_AF8,Gamma_AF8,-7.609311487750465,2.971606806520825e-12,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-18-49_3740928623388731836.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Gamma_TP10,Gamma_TP10,-6.890738632640642,1.4865512715195157e-10,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP9,Delta_TP9,6.524832501655575,1.0997773246486235e-09,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF7,Delta_AF7,-9.057176452905907,9.090059542948752e-16,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_AF8,Delta_AF8,-0.3275329123442732,0.7437438637564097,No
4,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Delta_TP10,Delta_TP10,4.1992138543947926,4.6872545061540114e-05,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP9,Theta_TP9,0.8426575900496819,0.40082715659409907,No
6,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF7,Theta_AF7,-2.9590769801290238,0.003612483571412424,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_AF8,Theta_AF8,-1.4957803009889084,0.13691461096494523,No
8,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Theta_TP10,Theta_TP10,0.3469731234559479,0.7291215992180091,No
9,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP9,Alpha_TP9,-9.02187823842574,1.1163266925567644e-15,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF7,Alpha_AF7,-12.24440976381227,5.006364505146267e-24,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_AF8,Alpha_AF8,-5.028853910514602,1.4554308345830516e-06,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Alpha_TP10,Alpha_TP10,-9.826236151947233,9.898317893014423e-18,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP9,Beta_TP9,-4.199288098433193,4.685887420702872e-05,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF7,Beta_AF7,-27.12159496698718,3.0735382222385214e-58,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_AF8,Beta_AF8,-7.227481713509885,2.712517655173767e-11,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Beta_TP10,Beta_TP10,-6.715755560478694,4.093384696759622e-10,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP9,Gamma_TP9,-8.13245988572616,1.8322541594526965e-13,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF7,Gamma_AF7,-26.364494557091657,9.013537625649152e-57,Yes
19,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_AF8,Gamma_AF8,-8.856384917004192,2.916888527056869e-15,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-23-07_4930382402837905507.csv,cleaned_santhosh_silent_2024-01-11--00-00-20_8229976700946769692.csv,Gamma_TP10,Gamma_TP10,-5.564444911501903,1.2568521051076113e-07,Yes
1,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP9,Delta_TP9,6.996869172441811,9.131694194091903e-11,Yes
2,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF7,Delta_AF7,-7.510475860932659,5.679829633239556e-12,Yes
3,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_AF8,Delta_AF8,-4.5986153763273565,9.232990651932122e-06,Yes
4,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Delta_TP10,Delta_TP10,3.1526789957002177,0.0019689703574806146,Yes
5,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP9,Theta_TP9,1.500812346540751,0.13559357710100275,No
6,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF7,Theta_AF7,-4.050734545327608,8.31328878256015e-05,Yes
7,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_AF8,Theta_AF8,-4.24590115365893,3.884384754176135e-05,Yes
8,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Theta_TP10,Theta_TP10,-0.8117044075156461,0.41830097736472116,No
9,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP9,Alpha_TP9,-10.381140477994135,3.407397611772777e-19,Yes
10,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF7,Alpha_AF7,-9.744424389642937,1.5187951438110905e-17,Yes
11,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_AF8,Alpha_AF8,-6.2850874989651135,3.674299956927993e-09,Yes
12,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Alpha_TP10,Alpha_TP10,-9.957567718634557,4.2787651837037516e-18,Yes
13,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP9,Beta_TP9,-4.797980878405912,3.962987819711966e-06,Yes
14,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF7,Beta_AF7,-24.340577720320944,6.850639724697887e-53,Yes
15,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_AF8,Beta_AF8,-5.985893959795908,1.6328125636403103e-08,Yes
16,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Beta_TP10,Beta_TP10,-5.159092603931039,8.07679332071777e-07,Yes
17,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP9,Gamma_TP9,2.5376385044115572,0.01222447165357176,Yes
18,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF7,Gamma_AF7,-17.813918458710905,3.1245375285275843e-38,Yes
19,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_AF8,Gamma_AF8,-3.7817632862882173,0.00022758555906721725,Yes
20,cleaned_santhosh_doctor_2024-01-18--11-28-09_1829334678318451625.csv,cleaned_santhosh_silent_2024-01-11--00-03-56_6581923480978091319.csv,Gamma_TP10,Gamma_TP10,-0.6624877906590555,0.5087175876441139,No
1,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP9,Delta_TP9,4.449437448362312,1.5231713375859946e-05,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF7,Delta_AF7,-0.27333398368601336,0.7849169744061888,No
3,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_AF8,Delta_AF8,7.057262338709067,3.7595177044959566e-11,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Delta_TP10,Delta_TP10,3.422948758306174,0.0007704655069775708,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP9,Theta_TP9,-0.7274154831022697,0.4679379959144774,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF7,Theta_AF7,-1.7684395367620085,0.07871980428368006,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_AF8,Theta_AF8,-1.0933466359908097,0.27573584263768836,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Theta_TP10,Theta_TP10,-1.1112128144918922,0.26799246595425197,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP9,Alpha_TP9,-6.55357948102591,5.992919416671032e-10,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF7,Alpha_AF7,-3.989760965710265,9.690449325894734e-05,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_AF8,Alpha_AF8,-1.902265158364982,0.05876960649651904,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Alpha_TP10,Alpha_TP10,-11.037050580423445,7.359650475162869e-22,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP9,Beta_TP9,6.234521500273498,3.2598789755003783e-09,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF7,Beta_AF7,-0.7372531305724274,0.4619501446289659,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_AF8,Beta_AF8,0.9483104730816434,0.3442716970497838,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Beta_TP10,Beta_TP10,-1.9400533367612751,0.05397149862924283,No
17,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP9,Gamma_TP9,16.242375420649044,7.679124129774513e-37,Yes
