S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF7,Theta_AF7,-4.03015463001431,8.514252259947024e-05,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF8,Theta_AF8,-3.7727504513361363,0.00022519082791564265,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP10,Theta_TP10,-4.5730557607873985,9.429433063462793e-06,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP9,Alpha_TP9,-6.600845004737485,5.407446652028961e-10,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF7,Alpha_AF7,-3.724187280854468,0.0002691212948278251,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF8,Alpha_AF8,9.095461112255059,3.030166597630093e-16,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP10,Alpha_TP10,-7.437892629713734,5.419038981051398e-12,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP9,Beta_TP9,2.63827936979387,0.009135314195290012,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF7,Beta_AF7,13.662534709759568,7.320376230802707e-29,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF8,Beta_AF8,4.421453614611204,1.7780043788455042e-05,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP10,Beta_TP10,4.996407889754596,1.4849697877346858e-06,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP9,Gamma_TP9,14.331895005467635,1.0031796951621139e-30,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF7,Gamma_AF7,24.787414843952302,2.411958586447054e-57,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF8,Gamma_AF8,-17.43087315013189,3.5954234337969094e-39,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP10,Gamma_TP10,11.909702574927726,5.8113134284038015e-24,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP9,Delta_TP9,-5.179084264376411,6.749186538669355e-07,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF7,Delta_AF7,-4.2830050932948485,3.200978884094014e-05,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF8,Delta_AF8,-11.429921731688943,2.135720771950076e-22,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP10,Delta_TP10,-2.3086276396129857,0.022268630414013765,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP9,Theta_TP9,-7.534342714156604,3.646340120492922e-12,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF7,Theta_AF7,-5.709295082745758,5.5190093713087974e-08,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF8,Theta_AF8,-10.527070530727913,6.076740410570064e-20,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP10,Theta_TP10,-2.5429384026521684,0.011959726583641181,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP9,Alpha_TP9,-8.777494257181878,2.6753828251073324e-15,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF7,Alpha_AF7,-4.9132901599955225,2.23150493706214e-06,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF8,Alpha_AF8,-8.608890534537396,7.287289783294395e-15,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP10,Alpha_TP10,-3.9676654802660734,0.00011011231151683275,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP9,Beta_TP9,2.26312513953241,0.024998577206426363,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF7,Beta_AF7,0.028527229532395094,0.9772778807869962,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF8,Beta_AF8,0.4419080691817128,0.6591638219506215,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP10,Beta_TP10,1.2213607799501471,0.22378031297593615,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP9,Gamma_TP9,13.406482479256809,8.382843860949502e-28,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF7,Gamma_AF7,1.7263322973895658,0.08625478750358392,No
19,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF8,Gamma_AF8,14.105554065712317,1.0470679735107055e-29,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP10,Gamma_TP10,4.16991482505249,5.024117962540991e-05,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP9,Delta_TP9,1.314446487534038,0.19058894819719877,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF7,Delta_AF7,0.9204827809307392,0.35871497585808654,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF8,Delta_AF8,-17.80137362425849,1.0886609479489156e-39,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP10,Delta_TP10,2.6795537709374138,0.008148026624389683,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP9,Theta_TP9,-3.500928370744998,0.000601859511776771,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF7,Theta_AF7,0.46815808891662025,0.640312654258186,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF8,Theta_AF8,-9.09057658317172,3.7831809664404805e-16,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP10,Theta_TP10,-0.45079437805262373,0.6527518971350927,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP9,Alpha_TP9,-4.252301894384655,3.598028087759469e-05,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF7,Alpha_AF7,-1.959361231587169,0.0518192548290792,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF8,Alpha_AF8,-2.4524784339686634,0.015268654738888016,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP10,Alpha_TP10,-2.476763604310667,0.014304713553534147,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP9,Beta_TP9,7.314874998098272,1.1945191797242412e-11,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF7,Beta_AF7,12.558549559034875,1.4353411649375174e-25,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF8,Beta_AF8,12.341754047179109,5.67869126251596e-25,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP10,Beta_TP10,7.395279114526387,7.623925205633238e-12,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP9,Gamma_TP9,16.85356104756774,3.2677875296833065e-37,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF7,Gamma_AF7,28.58590664859995,1.524066634291283e-64,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF8,Gamma_AF8,31.760730058533394,9.746579921798098e-71,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP10,Gamma_TP10,12.73856783095683,4.581867925741337e-26,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP9,Delta_TP9,3.303734495504964,0.0011341529175589423,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF7,Delta_AF7,7.446743749287807,2.9664871548122074e-12,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF8,Delta_AF8,-4.379496560226395,1.9348826833370426e-05,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP10,Delta_TP10,3.6847366208965093,0.0002961781117815263,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP9,Theta_TP9,-4.637086585371711,6.444965082873302e-06,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF7,Theta_AF7,-1.2434498891495904,0.2151873428665806,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF8,Theta_AF8,-6.7545200148859825,1.5911758611509296e-10,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP10,Theta_TP10,-3.716474529369416,0.00026351382464029653,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP9,Alpha_TP9,-8.712650966672388,1.2422572805443084e-15,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF7,Alpha_AF7,-3.6178542007885577,0.00037793221898615396,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF8,Alpha_AF8,-3.9001114665356584,0.00013204205541884743,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP10,Alpha_TP10,-7.034304832212917,3.265999160219035e-11,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP9,Beta_TP9,-3.9051393744840293,0.00012952160942148908,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF7,Beta_AF7,0.7862345219386823,0.4326796272070612,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF8,Beta_AF8,8.925022222868964,3.196491275520946e-16,Yes
