S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_TP9,Gamma_TP9,-14.689669324302388,4.506255982473038e-34,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_AF7,Gamma_AF7,-25.869070200458467,3.1790812632201465e-67,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_AF8,Gamma_AF8,-25.48314535213209,3.4954541031302447e-66,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_TP10,Gamma_TP10,-25.109786167913825,3.6186921122999513e-65,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_TP9,Delta_TP9,-4.698445084331217,4.736499055530528e-06,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_AF7,Delta_AF7,6.164591218414919,3.5658690400939757e-09,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_AF8,Delta_AF8,11.783578980128596,6.207462618659509e-25,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_TP10,Delta_TP10,-7.494716848874311,1.827991948915844e-12,Yes
5,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_TP9,Theta_TP9,0.5199480701204521,0.603647429486905,No
6,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_AF7,Theta_AF7,3.759642996995823,0.0002205723518942285,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_AF8,Theta_AF8,6.167273974506562,3.5150493828512964e-09,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_TP10,Theta_TP10,-3.4290042882446397,0.0007290810038196181,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_TP9,Alpha_TP9,6.345063315455797,1.345634142275537e-09,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_AF7,Alpha_AF7,-0.24647289665564534,0.8055569398273503,No
11,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_AF8,Alpha_AF8,1.8987296264735052,0.05897103768894303,No
12,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_TP10,Alpha_TP10,3.724580906100678,0.000251389518824307,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_TP9,Beta_TP9,-12.057815059250608,8.716675771733659e-26,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_AF7,Beta_AF7,-20.348064342135938,1.4581890766789785e-51,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_AF8,Beta_AF8,-22.82729969312529,8.499284283637259e-59,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_TP10,Beta_TP10,-15.043432395148075,3.435986779901247e-35,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_TP9,Gamma_TP9,-17.709385724089763,1.5359461471557435e-43,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_AF7,Gamma_AF7,-28.179205459816476,2.74562343626698e-73,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_AF8,Gamma_AF8,-38.33807735289006,8.907978394240632e-97,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_TP10,Gamma_TP10,-26.73869347633417,1.5341310146751547e-69,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_TP9,Delta_TP9,-7.3248735174714215,5.044361690324903e-12,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_AF7,Delta_AF7,3.649481207954772,0.0003316055067305859,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_AF8,Delta_AF8,8.969945379149904,1.6705030975067604e-16,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_TP10,Delta_TP10,-10.163317505558766,5.437295291514113e-20,Yes
5,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_TP9,Theta_TP9,-0.2765895333322999,0.7823673367631759,No
6,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_AF7,Theta_AF7,1.532762500971285,0.12683948356169278,No
7,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_AF8,Theta_AF8,0.7638006124141496,0.44584336019229553,No
8,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_TP10,Theta_TP10,-3.733582353616723,0.00024311118328195302,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_TP9,Alpha_TP9,6.962092032780729,4.218385866181397e-11,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_AF7,Alpha_AF7,1.684646977872241,0.09354226143206074,No
11,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_AF8,Alpha_AF8,1.9474196318623838,0.05281760259957011,No
12,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_TP10,Alpha_TP10,3.2498421859754707,0.0013447496595218442,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_TP9,Beta_TP9,1.132361553014503,0.25877374216500154,No
14,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_AF7,Beta_AF7,-6.972247353532882,3.978294228033623e-11,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_AF8,Beta_AF8,-26.117956741767912,6.8411973273364674e-68,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_TP10,Beta_TP10,-1.9191953068990242,0.056315172056195635,No
17,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_TP9,Gamma_TP9,-4.263276626572532,3.0435272466677285e-05,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_AF7,Gamma_AF7,-14.765073441815302,2.6031203474480473e-34,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_AF8,Gamma_AF8,-32.61433755548463,3.8035390179711924e-84,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_TP10,Gamma_TP10,-0.8494457897820782,0.3966006161586527,No
1,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_TP9,Delta_TP9,3.577524275331753,0.0004306183564106489,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_AF7,Delta_AF7,7.533485509636118,1.4473507062389565e-12,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_AF8,Delta_AF8,13.443427300709887,3.9070981977311794e-30,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_TP10,Delta_TP10,0.7659926534745513,0.444540797749551,No
5,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_TP9,Theta_TP9,11.92813214473213,2.2077791204225643e-25,Yes
6,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_AF7,Theta_AF7,7.571724990902585,1.1488934710648928e-12,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_AF8,Theta_AF8,9.898658075948173,3.329421241287071e-19,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_TP10,Theta_TP10,7.200640129508625,1.0511676863629038e-11,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_TP9,Alpha_TP9,8.463552506173148,4.448870375493027e-15,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_AF7,Alpha_AF7,-4.250416995525774,3.208893480805579e-05,Yes
11,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_AF8,Alpha_AF8,8.690171696077961,1.0349421762239477e-15,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_TP10,Alpha_TP10,6.337550142361252,1.4018515958086094e-09,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_TP9,Beta_TP9,6.742818221608885,1.4765914141763385e-10,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_AF7,Beta_AF7,-66.55798803022451,3.9741836626247674e-143,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_AF8,Beta_AF8,2.7441321197641835,0.006592199743590001,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_TP10,Beta_TP10,-2.093594766272125,0.0374963395995101,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_TP9,Gamma_TP9,1.161147088761389,0.24690024744303524,No
18,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_AF7,Gamma_AF7,-27.28380097712807,5.6852929865918094e-71,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_AF8,Gamma_AF8,-1.4952555177381248,0.1363489830330908,No
20,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_TP10,Gamma_TP10,-4.813572053557301,2.8318065625572393e-06,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_TP9,Delta_TP9,1.631287732779941,0.10431423728150374,No
2,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_AF7,Delta_AF7,9.115238014124571,6.098723069077836e-17,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_AF8,Delta_AF8,9.219784848518179,3.0459875677094856e-17,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_TP10,Delta_TP10,-0.8950730214047085,0.37176316327085124,No
5,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_TP9,Theta_TP9,6.477784433956747,6.392562029597092e-10,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_AF7,Theta_AF7,11.20871080603235,3.355146844864158e-23,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_AF8,Theta_AF8,9.680852343314136,1.3739453979078492e-18,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_TP10,Theta_TP10,2.358504978743981,0.01925822054169549,Yes
9,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_TP9,Alpha_TP9,6.406374561582394,9.474892733473967e-10,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_AF7,Alpha_AF7,20.791166153976928,4.509662899808768e-53,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_AF8,Alpha_AF8,10.450301664543728,6.93110496694889e-21,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_TP10,Alpha_TP10,3.09502452936095,0.0022334141407806493,Yes
13,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_TP9,Beta_TP9,1.0781153050781214,0.2822074791177512,No
14,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_AF7,Beta_AF7,-9.878074908749547,3.5882520104087356e-19,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_AF8,Beta_AF8,-8.220308341420223,2.0114015398321233e-14,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_TP10,Beta_TP10,-14.694672864494647,3.5525681634554563e-34,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_TP9,Gamma_TP9,-1.6941288307865572,0.09170934648247875,No
18,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_AF7,Gamma_AF7,-49.56301026267692,1.457054678689447e-118,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_AF8,Gamma_AF8,-21.451953917621125,4.980853685387438e-55,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_TP10,Gamma_TP10,-20.6869213807437,9.22252984864784e-53,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_TP9,Delta_TP9,-7.229329524716943,1.2764857742973552e-11,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_AF7,Delta_AF7,-5.16741247684003,6.172074671421128e-07,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_AF8,Delta_AF8,4.95921368479498,1.6086980683402431e-06,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_TP10,Delta_TP10,-2.1126043503476475,0.035990920791310096,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_TP9,Theta_TP9,-5.326510843853355,2.9152130127330456e-07,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_AF7,Theta_AF7,-5.0742873474623575,9.505579348793306e-07,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_AF8,Theta_AF8,-3.754786525496888,0.00023292438506556005,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_TP10,Theta_TP10,-3.260048871104942,0.0013283560254233966,Yes
9,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_TP9,Alpha_TP9,-3.116509509195559,0.002125413422018161,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_AF7,Alpha_AF7,-4.766508570865017,3.8097771075696635e-06,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_AF8,Alpha_AF8,-1.0651649798952256,0.2882046422333889,No
12,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_TP10,Alpha_TP10,-4.5529567101574475,9.627202083736282e-06,Yes
13,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_TP9,Beta_TP9,10.213936446300236,1.1462131261025392e-19,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_AF7,Beta_AF7,7.173687112994841,1.7543275590209315e-11,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_AF8,Beta_AF8,10.592987212464969,9.408438943668171e-21,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_TP10,Beta_TP10,7.516809804124274,2.4202478371287646e-12,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_TP9,Gamma_TP9,12.856863311247265,2.2649262110598667e-27,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_AF7,Gamma_AF7,13.47608725374129,3.362381261339672e-29,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_AF8,Gamma_AF8,17.052727634734925,1.1813008890545205e-39,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_TP10,Gamma_TP10,7.532983270551259,2.2019717917687435e-12,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_TP9,Delta_TP9,2.2671651824474863,0.024562657107588034,Yes
