S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_AF8,Gamma_AF8,-7.728506056735414,2.9795670463096665e-12,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_TP10,Gamma_TP10,-12.11852852571826,6.947151224069183e-23,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP9,Delta_TP9,1.6483965815461923,0.1017430370879256,No
2,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF7,Delta_AF7,-0.2770867869074979,0.7821639610613255,No
3,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF8,Delta_AF8,0.817685349416228,0.41506830272755135,No
4,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP10,Delta_TP10,2.7045646424678087,0.007777678007266472,Yes
5,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP9,Theta_TP9,-0.7348911285428088,0.4637606454957255,No
6,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF7,Theta_AF7,-0.02421265997856495,0.9807209825532469,No
7,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF8,Theta_AF8,-0.1505650850861057,0.8805576826407974,No
8,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP10,Theta_TP10,-0.6747812019922907,0.5010413568289344,No
9,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP9,Alpha_TP9,-0.255802392069536,0.7985172794343842,No
10,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF7,Alpha_AF7,-0.8711898432550117,0.3852943696724619,No
11,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF8,Alpha_AF8,0.5861678087456008,0.558803096594943,No
12,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP10,Alpha_TP10,-0.2782549297476228,0.7812691896758686,No
13,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP9,Beta_TP9,-7.014577558221634,1.222868837366781e-10,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF7,Beta_AF7,-1.0696619699413683,0.2868002799487667,No
15,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF8,Beta_AF8,-0.3968161511181202,0.6921690638950961,No
16,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP10,Beta_TP10,-6.973470591185248,1.5110195515914792e-10,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP9,Gamma_TP9,-12.797570318470195,1.3386276695843199e-24,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF7,Gamma_AF7,-2.877659405382676,0.004701605046615075,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF8,Gamma_AF8,-2.711114170602104,0.0076340730352791085,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP10,Gamma_TP10,-11.422559405387213,3.1874479862257486e-21,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP9,Delta_TP9,-1.5309254771111829,0.12831468990608028,No
2,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF7,Delta_AF7,-2.047244584512435,0.04272964389331143,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF8,Delta_AF8,-0.18994873273707363,0.8496574209726309,No
4,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP10,Delta_TP10,-2.0159576277809004,0.04594818301418032,Yes
5,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP9,Theta_TP9,-1.0130236927622644,0.3130056938653318,No
6,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF7,Theta_AF7,-3.7248223242178713,0.0002945284136385409,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF8,Theta_AF8,-4.232548292176829,4.435040829256077e-05,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP10,Theta_TP10,-3.0460225581201477,0.0028290926094779794,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP9,Alpha_TP9,-0.8004162879506541,0.4249882814983138,No
10,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF7,Alpha_AF7,0.9416128369854175,0.34820710297367086,No
11,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF8,Alpha_AF8,-0.9094639679212502,0.36485553189430375,No
12,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP10,Alpha_TP10,-3.6297214362476784,0.0004121670003866265,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP9,Beta_TP9,2.275079338061692,0.02460442229582695,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF7,Beta_AF7,10.16813903075418,4.5719946533287244e-18,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF8,Beta_AF8,-2.0876182547207054,0.03886302870873129,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP10,Beta_TP10,1.1427272606443883,0.2553358480877545,No
17,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP9,Gamma_TP9,0.6619022631518959,0.5092522513195188,No
18,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF7,Gamma_AF7,10.257620959522589,2.765318378907224e-18,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF8,Gamma_AF8,-1.6227736163073991,0.10715722766016675,No
20,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP10,Gamma_TP10,1.2645264142543977,0.20839379077157716,No
1,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP9,Delta_TP9,-0.1457073411741193,0.8843852686748962,No
2,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF7,Delta_AF7,-5.148660707898484,9.812073680296702e-07,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF8,Delta_AF8,-1.7377893946552063,0.08469116274939768,No
4,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP10,Delta_TP10,-2.908609496845708,0.0042922526372186146,Yes
5,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP9,Theta_TP9,4.127247956748102,6.627230807521687e-05,Yes
6,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF7,Theta_AF7,-1.3554334622860535,0.17770421100338873,No
7,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF8,Theta_AF8,0.5151891620924544,0.6073235163876605,No
8,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP10,Theta_TP10,2.1698795620898887,0.03189211353620718,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP9,Alpha_TP9,3.0429348878736393,0.0028519424288015534,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF7,Alpha_AF7,-2.896465591545909,0.004450945698957503,Yes
11,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF8,Alpha_AF8,1.3558287553877866,0.17757870158925776,No
12,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP10,Alpha_TP10,2.5370871411209115,0.01239809876278045,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP9,Beta_TP9,4.660374307881142,7.90982490798891e-06,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF7,Beta_AF7,-0.4003151552461735,0.6896023142736301,No
15,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF8,Beta_AF8,-10.722340646086696,1.8525814662432557e-19,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP10,Beta_TP10,2.4652441565513916,0.015038125850998799,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP9,Gamma_TP9,0.30968470863864456,0.7573123060998452,No
18,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF7,Gamma_AF7,10.100975120398841,6.184658340966498e-18,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF8,Gamma_AF8,-10.861047548261967,8.455457270914287e-20,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP10,Gamma_TP10,3.906855058031759,0.00015170112233766137,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP9,Delta_TP9,-0.10691216445506875,0.9150234761284528,No
2,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF7,Delta_AF7,-3.4980746273762144,0.0006420797872879606,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF8,Delta_AF8,-6.898664288646778,2.0671626977245664e-10,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP10,Delta_TP10,0.048393778016609774,0.9614766875323868,No
5,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP9,Theta_TP9,2.6429857752252697,0.009228012461379583,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF7,Theta_AF7,3.0133679191094958,0.0031065839948479085,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF8,Theta_AF8,-3.2575290217311483,0.001433870882964028,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP10,Theta_TP10,0.24831989404282268,0.8042787431906246,No
9,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP9,Alpha_TP9,0.5633078347245398,0.574195605765598,No
10,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF7,Alpha_AF7,3.0824027302290724,0.0025075860636333,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF8,Alpha_AF8,-1.075237939614193,0.2842597688761744,No
12,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP10,Alpha_TP10,-0.7706320416172786,0.4423233458319724,No
13,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP9,Beta_TP9,-0.13395560131790013,0.8936448391948754,No
14,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF7,Beta_AF7,-0.8156059270671872,0.41621739501413035,No
15,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF8,Beta_AF8,-17.883774299899276,7.5003262584920624e-37,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP10,Beta_TP10,-5.146930409484736,9.538392228043006e-07,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP9,Gamma_TP9,0.06942062023750802,0.9447614862363247,No
18,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF7,Gamma_AF7,-0.13975779045190245,0.8890676584485419,No
19,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF8,Gamma_AF8,-29.247068593197277,4.967242972260367e-59,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP10,Gamma_TP10,-5.78097306071772,5.22808843197875e-08,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP9,Delta_TP9,-5.344349787526288,4.064588325635599e-07,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF7,Delta_AF7,-3.722107529416104,0.0002956063569291662,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF8,Delta_AF8,-9.711726684030292,5.164060482580796e-17,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP10,Delta_TP10,0.5487337167220031,0.5841516094888981,No
5,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP9,Theta_TP9,-3.1790998403525546,0.001856063606475861,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF7,Theta_AF7,-1.0359193242704072,0.30220823680586884,No
7,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF8,Theta_AF8,-5.39555616360548,3.2252514555866326e-07,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP10,Theta_TP10,-1.429645332379195,0.15527420538472683,No
9,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP9,Alpha_TP9,-0.656953034457774,0.5123998590090628,No
10,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF7,Alpha_AF7,-1.314554636579166,0.1910286644711565,No
11,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF8,Alpha_AF8,-3.941546657484313,0.00013294749162965502,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP10,Alpha_TP10,-4.237569691809152,4.308303158395188e-05,Yes
13,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP9,Beta_TP9,0.06792925458266788,0.9459487817711331,No
14,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF7,Beta_AF7,9.366231349085183,3.5945091084579456e-16,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF8,Beta_AF8,0.8663995893618603,0.3879049575679694,No
16,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP10,Beta_TP10,5.45775583081313,2.4311647072679787e-07,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP9,Gamma_TP9,-0.5298891767561836,0.5971139333086748,No
