S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
3,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF8,Delta_AF8,-6.802939611433363,2.546749576570327e-10,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP10,Delta_TP10,-0.8070767828132862,0.4209532919764265,No
5,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP9,Theta_TP9,-0.8143300693786621,0.41680051502141724,No
6,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF7,Theta_AF7,2.8615688979736547,0.004844095275810863,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF8,Theta_AF8,-8.593254358906101,1.2791214210691573e-14,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP10,Theta_TP10,-3.1869647735416784,0.0017635067589185105,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP9,Alpha_TP9,-3.947732029469302,0.0001229621302131481,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF7,Alpha_AF7,0.998042736328724,0.319932784848687,No
11,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF8,Alpha_AF8,-5.573324453680783,1.1937986855753085e-07,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP10,Alpha_TP10,-5.567720009714972,1.2258043034516296e-07,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP9,Beta_TP9,0.33437728115987464,0.7385813893587737,No
14,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF7,Beta_AF7,3.6506463327896967,0.00036521805023155036,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF8,Beta_AF8,-5.653369588080579,8.16742949143886e-08,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP10,Beta_TP10,-2.4508737924951554,0.015448810347593213,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP9,Gamma_TP9,3.182886669430464,0.0017868573526400977,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF7,Gamma_AF7,-0.9446261903060181,0.3464320245754018,No
19,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF8,Gamma_AF8,-0.35450241413418077,0.7234810033925609,No
20,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP10,Gamma_TP10,-7.489369220021982,6.3769306123069995e-12,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP9,Delta_TP9,-4.024906787843746,9.120999859208508e-05,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF7,Delta_AF7,-3.720070631687016,0.00028342194155464107,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF8,Delta_AF8,11.014427872396048,6.4841488458548314e-21,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP10,Delta_TP10,-4.163880800557113,5.327591311328625e-05,Yes
5,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP9,Theta_TP9,0.4812793664218,0.631038488900508,No
6,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF7,Theta_AF7,0.7766814669494306,0.4386032258722622,No
7,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF8,Theta_AF8,0.6507526088358665,0.5162290172279884,No
8,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP10,Theta_TP10,-1.8918831469677717,0.0604867145087986,No
9,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP9,Alpha_TP9,-4.643465167777848,7.572538633510887e-06,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF7,Alpha_AF7,0.41346348525466337,0.679873737332572,No
11,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF8,Alpha_AF8,15.828333884543042,1.7383900764257828e-33,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP10,Alpha_TP10,-3.28189059164366,0.001290047553233074,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP9,Beta_TP9,10.50679500765947,1.3990847513730519e-19,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF7,Beta_AF7,14.247422639211297,2.0281520768913e-29,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF8,Beta_AF8,-9.475548092535508,6.729262932204765e-17,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP10,Beta_TP10,7.312443406099316,1.5981775432586315e-11,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP9,Gamma_TP9,17.947383867712787,9.148038743642399e-39,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF7,Gamma_AF7,11.375935108166908,7.224285791579667e-22,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF8,Gamma_AF8,-35.99571660011554,1.7456236456381925e-74,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP10,Gamma_TP10,10.920987194106216,1.1424752604668144e-20,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP9,Delta_TP9,-0.06406500556585153,0.9490092021244789,No
2,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF7,Delta_AF7,-3.094837625550128,0.0023754859360080095,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF8,Delta_AF8,-7.303665476174091,1.885252623349734e-11,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP10,Delta_TP10,-3.20701792157357,0.0016597897880461837,Yes
5,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP9,Theta_TP9,1.9099511252930885,0.05817018550249295,No
6,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF7,Theta_AF7,3.9112047491906057,0.00014224007840053505,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF8,Theta_AF8,-3.88313757566402,0.00015791196687458856,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP10,Theta_TP10,2.0801267259036744,0.03932399732147029,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP9,Alpha_TP9,-5.189934858417644,7.189758849404382e-07,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF7,Alpha_AF7,0.33655792995065514,0.7369505559146796,No
11,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF8,Alpha_AF8,-0.026490688781654843,0.9789034159526542,No
12,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP10,Alpha_TP10,-1.1483129680292963,0.2527838104495092,No
13,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP9,Beta_TP9,13.311333822370658,1.0757004566039416e-26,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF7,Beta_AF7,10.112881207844202,2.047840823963045e-18,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF8,Beta_AF8,7.04985946870078,7.336100691369986e-11,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP10,Beta_TP10,8.675774485200787,8.97584326592976e-15,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP9,Gamma_TP9,24.25031381395447,3.6889052168288996e-52,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF7,Gamma_AF7,17.682551408217616,1.3354380727079214e-37,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF8,Gamma_AF8,13.06970653847706,4.516086837649059e-26,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP10,Gamma_TP10,14.71639245797174,2.7624098681194294e-30,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP9,Delta_TP9,0.2613059430670898,0.7942299416521265,No
2,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF7,Delta_AF7,-1.7816170528591717,0.07691946547702139,No
3,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF8,Delta_AF8,-13.226549298630733,1.2158866975313741e-26,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP10,Delta_TP10,-1.2787820369575866,0.20303086070214518,No
5,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP9,Theta_TP9,1.4796192283567593,0.14115928003329004,No
6,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF7,Theta_AF7,6.209799695227408,5.367444599094055e-09,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF8,Theta_AF8,-2.6317965778159715,0.009419142720174568,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP10,Theta_TP10,0.6990616036012649,0.4856411090641386,No
9,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP9,Alpha_TP9,-3.5564067401749373,0.00050928270688732,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF7,Alpha_AF7,5.554481996703327,1.3047706010801226e-07,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF8,Alpha_AF8,4.893166742003468,2.6245997598062364e-06,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP10,Alpha_TP10,-1.8782317408012776,0.06237131720013956,No
13,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP9,Beta_TP9,7.982288977048168,4.132866145199925e-13,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF7,Beta_AF7,6.4202597216724975,1.8495752312169163e-09,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF8,Beta_AF8,3.721149720461467,0.0002836265263303211,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP10,Beta_TP10,5.430591220251759,2.3302952948998042e-07,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP9,Gamma_TP9,12.39853598374575,1.7796393571903908e-24,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF7,Gamma_AF7,7.577776393843055,3.92323254071151e-12,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF8,Gamma_AF8,9.782848939212569,1.2091258869425128e-17,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP10,Gamma_TP10,8.659302081297083,8.74312321800722e-15,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP9,Delta_TP9,-2.5962411742475724,0.010203444736114111,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF7,Delta_AF7,-1.501562927025899,0.1349622102124902,No
3,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF8,Delta_AF8,-2.5367406048278904,0.012038377197457822,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP10,Delta_TP10,0.1917957493549542,0.8481183907939904,No
5,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP9,Theta_TP9,-6.495958125750013,7.8124008679699e-10,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF7,Theta_AF7,0.29764818932875853,0.7663149435353276,No
7,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF8,Theta_AF8,-6.292406407197508,2.312394124341722e-09,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP10,Theta_TP10,-2.7626225264034865,0.0063293806624875855,Yes
9,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP9,Alpha_TP9,-13.998163778129621,1.3365725704195958e-30,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF7,Alpha_AF7,-2.655342064158173,0.008633442912242415,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF8,Alpha_AF8,-2.1736036451519505,0.031040805545117612,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP10,Alpha_TP10,-13.039668615256705,8.564830729700364e-28,Yes
13,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP9,Beta_TP9,7.046238437740013,3.772665347424891e-11,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF7,Beta_AF7,2.718719126808547,0.0071948087709710435,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF8,Beta_AF8,8.304527542586655,2.336061067939322e-14,Yes
