S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_AF8,Alpha_AF8,3.32787887909563,0.0009930814914687774,Yes
12,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_TP10,Alpha_TP10,-1.6933461252801516,0.0915097550650373,No
13,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_TP9,Beta_TP9,-14.424635322442112,1.3576924742622283e-35,Yes
14,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_AF7,Beta_AF7,-38.75425153029032,4.301567024580016e-114,Yes
15,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_AF8,Beta_AF8,-19.129808412574263,1.23848400646885e-52,Yes
16,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_TP10,Beta_TP10,-6.447263301715969,5.019871789431472e-10,Yes
17,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_TP9,Gamma_TP9,-14.663798984811562,1.8660869919059744e-36,Yes
18,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_AF7,Gamma_AF7,-44.409377518521076,2.9622907281683765e-128,Yes
19,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_AF8,Gamma_AF8,-37.52135061200562,8.178717261345324e-111,Yes
20,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_TP10,Gamma_TP10,-14.527011634406515,5.808851091448885e-36,Yes
1,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_TP9,Delta_TP9,-10.753058401747701,1.246793060622916e-22,Yes
2,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_AF7,Delta_AF7,24.03955011696887,1.2109492864159995e-68,Yes
3,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_AF8,Delta_AF8,26.44590809177454,2.0067385413098103e-76,Yes
4,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_TP10,Delta_TP10,-9.062649931810839,2.850908724286559e-17,Yes
5,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_TP9,Theta_TP9,-4.65694146341117,5.073275490599563e-06,Yes
6,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_AF7,Theta_AF7,5.415326848177942,1.3682497697770673e-07,Yes
7,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_AF8,Theta_AF8,11.181013173754984,4.795665232078618e-24,Yes
8,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_TP10,Theta_TP10,-3.4289221852079748,0.0007021512120534934,Yes
9,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_TP9,Alpha_TP9,6.133342280298449,3.100887207821611e-09,Yes
10,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_AF7,Alpha_AF7,-1.1315997720519484,0.25882186339979446,No
11,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_AF8,Alpha_AF8,7.153072969667361,8.227024441021218e-12,Yes
12,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_TP10,Alpha_TP10,5.792907975103401,1.9487449969468226e-08,Yes
13,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_TP9,Beta_TP9,-19.42505610161012,6.1818939445747035e-53,Yes
14,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_AF7,Beta_AF7,-28.418489112152532,1.4355554385090694e-82,Yes
15,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_AF8,Beta_AF8,-23.720418454518153,1.3731413711262692e-67,Yes
16,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_TP10,Beta_TP10,0.45909449838954497,0.6465412364053844,No
17,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_TP9,Gamma_TP9,-23.84034515318581,5.505587677968156e-68,Yes
18,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_AF7,Gamma_AF7,-31.73323194709298,2.026440704908029e-92,Yes
19,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_AF8,Gamma_AF8,-40.8448274495595,1.3260138644589304e-116,Yes
20,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_TP10,Gamma_TP10,-4.3607859780192815,1.8545030851955687e-05,Yes
1,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_TP9,Delta_TP9,-14.355201291767374,5.799766880077794e-35,Yes
2,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_AF7,Delta_AF7,8.074032465294348,2.3970598497778606e-14,Yes
3,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_AF8,Delta_AF8,17.239688408745224,3.513400145989053e-45,Yes
4,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_TP10,Delta_TP10,-13.352204316803917,1.9070297317447456e-31,Yes
5,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_TP9,Theta_TP9,-2.8163892240979247,0.005221857616199808,Yes
6,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_AF7,Theta_AF7,4.481859142481885,1.1020176533946743e-05,Yes
7,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_AF8,Theta_AF8,6.968738595239427,2.5318201529373932e-11,Yes
8,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_TP10,Theta_TP10,2.623654162184658,0.009203551795038682,Yes
9,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_TP9,Alpha_TP9,5.3100317400860835,2.321684527631744e-07,Yes
10,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_AF7,Alpha_AF7,3.233956711715322,0.0013756918231652613,Yes
11,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_AF8,Alpha_AF8,3.557573660402232,0.0004433133663496573,Yes
12,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_TP10,Alpha_TP10,6.372476136392072,8.199975214404967e-10,Yes
13,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_TP9,Beta_TP9,-11.085402688301237,1.0299822897395008e-23,Yes
14,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_AF7,Beta_AF7,-20.70172838193483,2.6900307291263786e-57,Yes
15,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_AF8,Beta_AF8,-19.603542849392323,1.7133308198423584e-53,Yes
16,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_TP10,Beta_TP10,4.608060447122416,6.3221584888338535e-06,Yes
17,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_TP9,Gamma_TP9,-18.053471180462296,4.672685549034035e-48,Yes
18,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_AF7,Gamma_AF7,-27.598432561584982,6.59884317831288e-80,Yes
19,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_AF8,Gamma_AF8,-25.8487958096305,2.1022312583560306e-74,Yes
20,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_TP10,Gamma_TP10,8.350425321373528,3.8253890591277815e-15,Yes
1,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_TP9,Delta_TP9,-4.7715827511966875,3.01257454109931e-06,Yes
2,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_AF7,Delta_AF7,11.743201792365742,5.984399875551184e-26,Yes
3,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_AF8,Delta_AF8,24.234594306743023,2.173343392917991e-69,Yes
4,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_TP10,Delta_TP10,1.0943311654883414,0.2747960026987807,No
5,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_TP9,Theta_TP9,-0.8562132687241446,0.3926475777884054,No
6,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_AF7,Theta_AF7,-0.05232899280811261,0.9583056811046012,No
7,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_AF8,Theta_AF8,10.620962014406178,3.281565151568328e-22,Yes
8,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_TP10,Theta_TP10,3.796169116036542,0.0001819082888646056,Yes
9,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_TP9,Alpha_TP9,0.7768155653024359,0.43795524515998574,No
10,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_AF7,Alpha_AF7,-9.600779042342305,6.09483812194202e-19,Yes
11,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_AF8,Alpha_AF8,3.1013267032429326,0.0021329997016749833,Yes
12,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_TP10,Alpha_TP10,4.824450374094642,2.362971082193716e-06,Yes
13,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_TP9,Beta_TP9,-10.04641472439313,2.368680375721248e-20,Yes
14,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_AF7,Beta_AF7,-94.47628962994008,3.2643296262619036e-207,Yes
15,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_AF8,Beta_AF8,-14.944378726761528,4.127178028163043e-37,Yes
16,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_TP10,Beta_TP10,7.316063649835986,2.9918860719463427e-12,Yes
17,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_TP9,Gamma_TP9,-8.21318925659477,9.32563833999452e-15,Yes
18,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_AF7,Gamma_AF7,-53.471940068876194,1.1511499683609582e-144,Yes
19,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_AF8,Gamma_AF8,-24.628327140141845,1.1061598668032294e-70,Yes
20,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_TP10,Gamma_TP10,0.8785689054616702,0.38042500819842395,No
1,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_TP9,Delta_TP9,-6.5960021528775785,2.335701326495751e-10,Yes
2,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_AF7,Delta_AF7,12.74622753648492,2.9535294346667986e-29,Yes
3,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_AF8,Delta_AF8,21.696837443552916,2.291475278245107e-60,Yes
4,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_TP10,Delta_TP10,3.2454886098017033,0.001325621136533943,Yes
5,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_TP9,Theta_TP9,-1.7150205977625286,0.08752835597642661,No
6,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_AF7,Theta_AF7,-0.6991073666178195,0.4851074629630102,No
7,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_AF8,Theta_AF8,11.964756730300492,1.3571719412364558e-26,Yes
8,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_TP10,Theta_TP10,3.670674177832258,0.00029332437905121617,Yes
9,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_TP9,Alpha_TP9,2.4644754641503304,0.014366182015081065,Yes
10,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_AF7,Alpha_AF7,15.248147791676152,5.645733348630245e-38,Yes
11,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_AF8,Alpha_AF8,3.3985434882723435,0.0007833478024145137,Yes
12,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_TP10,Alpha_TP10,2.0588230916928945,0.04050356837069064,Yes
13,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_TP9,Beta_TP9,-8.917818203853239,8.501362906002634e-17,Yes
14,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_AF7,Beta_AF7,-29.074178187924957,7.886705329558899e-84,Yes
15,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_AF8,Beta_AF8,-18.293395116600983,1.1285708236024416e-48,Yes
16,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_TP10,Beta_TP10,-5.365422100888247,1.782031862667826e-07,Yes
17,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_TP9,Gamma_TP9,-3.2726433575490974,0.0012091840823508103,Yes
18,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_AF7,Gamma_AF7,-71.13972433101193,6.673302252636059e-173,Yes
19,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_AF8,Gamma_AF8,-32.43708599475033,1.4854228730652915e-93,Yes
20,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_TP10,Gamma_TP10,-7.336742965615245,2.7676888455010758e-12,Yes
1,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_TP9,Delta_TP9,0.1434645283899562,0.8860437055877375,No
2,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_AF7,Delta_AF7,2.065188202096306,0.03997927869149233,Yes
3,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_AF8,Delta_AF8,28.63867010358975,2.2218433191401772e-79,Yes
4,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_TP10,Delta_TP10,2.1180377011962452,0.03520022380767915,Yes
5,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_TP9,Theta_TP9,-2.986717343806118,0.0031121520192349587,Yes
6,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_AF7,Theta_AF7,-5.131139245572586,5.943399075264791e-07,Yes
7,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_AF8,Theta_AF8,6.041327361034422,5.785995011085587e-09,Yes
8,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_TP10,Theta_TP10,-3.6913732355898254,0.00027609173477060163,Yes
9,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_TP9,Alpha_TP9,-3.908829329766587,0.00012070527763340623,Yes
10,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_AF7,Alpha_AF7,-2.433435004332856,0.015687358815282892,Yes
11,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_AF8,Alpha_AF8,0.9940805468182868,0.32118484039715683,No
12,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_TP10,Alpha_TP10,-4.706281103697569,4.264561681914865e-06,Yes
13,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_TP9,Beta_TP9,8.380962042306649,4.462028732513596e-15,Yes
14,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_AF7,Beta_AF7,-4.997967806539253,1.117451709938774e-06,Yes
15,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_AF8,Beta_AF8,2.816144856466555,0.005264499709058806,Yes
16,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_TP10,Beta_TP10,2.505162368356345,0.012903286791131636,Yes
17,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_TP9,Gamma_TP9,20.062710382464022,3.1005674973837502e-53,Yes
18,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_AF7,Gamma_AF7,3.366205270663583,0.0008873417874630122,Yes
19,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_AF8,Gamma_AF8,1.2637603128630288,0.2075421923153641,No
20,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_TP10,Gamma_TP10,10.505660204467722,1.740547550023031e-21,Yes
1,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_TP9,Delta_TP9,1.7482242880704713,0.0817146236343769,No
2,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_AF7,Delta_AF7,-2.3400087466370225,0.020110666786686514,Yes
3,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_AF8,Delta_AF8,18.4013294486763,1.2453747006906126e-47,Yes
4,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_TP10,Delta_TP10,3.002794073883634,0.002960507926972384,Yes
