S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF8,Alpha_AF8,-3.555053469467367,0.00047472127233028,Yes
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP10,Alpha_TP10,-6.688357746603372,2.3498742311661127e-10,Yes
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP9,Beta_TP9,18.6055218514707,5.1824656615699185e-45,Yes
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF7,Beta_AF7,17.705093281221483,2.252476361180545e-42,Yes
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF8,Beta_AF8,9.591632367401239,4.4520963750453884e-18,Yes
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP10,Beta_TP10,13.019407791026737,2.9370109655333745e-28,Yes
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP9,Gamma_TP9,26.00323912799812,3.862469424165695e-65,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF7,Gamma_AF7,16.62098398443909,3.729795252055547e-39,Yes
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF8,Gamma_AF8,19.942435030937453,7.337409846827635e-49,Yes
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP10,Gamma_TP10,18.648288412705703,3.891482500513343e-45,Yes
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP9,Delta_TP9,2.3143204278781444,0.021681114503605662,Yes
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF7,Delta_AF7,9.296901846036583,2.791593384182078e-17,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF8,Delta_AF8,-12.890964649100596,5.683947627245165e-28,Yes
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP10,Delta_TP10,0.5108035004806716,0.6100605988262149,No
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP9,Theta_TP9,-1.5024243865104392,0.13458880130663226,No
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF7,Theta_AF7,13.839730617001523,7.099635456948828e-31,Yes
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF8,Theta_AF8,-7.681333813562454,7.221691874370503e-13,Yes
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP10,Theta_TP10,-3.2664823108405097,0.0012844368204525457,Yes
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP9,Alpha_TP9,-9.77179189776573,1.219369307727863e-18,Yes
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF7,Alpha_AF7,9.55909768137197,4.989216749548586e-18,Yes
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF8,Alpha_AF8,0.15220658615224292,0.8791797685751235,No
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP10,Alpha_TP10,-8.324843992753285,1.399092172093981e-14,Yes
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP9,Beta_TP9,11.848015182174004,8.45862812627425e-25,Yes
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF7,Beta_AF7,19.61315037253457,3.362739402678915e-48,Yes
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF8,Beta_AF8,5.027631646694111,1.1128226606432516e-06,Yes
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP10,Beta_TP10,16.610525773223074,2.5638777855155215e-39,Yes
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP9,Gamma_TP9,27.660249880532096,9.15270976422113e-70,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF7,Gamma_AF7,15.770631730323917,8.956023709067794e-37,Yes
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF8,Gamma_AF8,15.160694123152648,6.454541398997203e-35,Yes
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP10,Gamma_TP10,24.159189227925026,8.196795279764202e-61,Yes
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP9,Delta_TP9,-3.1193029781232604,0.0020847097396710654,Yes
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF7,Delta_AF7,-2.5908738740906965,0.01028929519703636,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF8,Delta_AF8,17.24160978462665,3.2531379211814906e-41,Yes
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP10,Delta_TP10,-4.148371221649018,4.976870732178203e-05,Yes
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP9,Theta_TP9,1.732285229281602,0.08478794436975624,No
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF7,Theta_AF7,8.157040705169367,3.969902226260145e-14,Yes
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF8,Theta_AF8,9.40684976528339,1.3588487427477201e-17,Yes
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP10,Theta_TP10,-0.9424919522981923,0.34709518923392546,No
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP9,Alpha_TP9,-6.223842857660367,2.862658029413038e-09,Yes
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF7,Alpha_AF7,5.923369825689015,1.384712061991011e-08,Yes
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF8,Alpha_AF8,24.89555000276264,9.452112614729618e-63,Yes
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP10,Alpha_TP10,-3.828973451027562,0.00017283771540793795,Yes
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP9,Beta_TP9,9.414435528554359,1.2928524797750971e-17,Yes
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF7,Beta_AF7,11.374621888151793,2.2631285669913955e-23,Yes
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF8,Beta_AF8,4.026299289026582,8.080657885243652e-05,Yes
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP10,Beta_TP10,10.969278771620877,3.698002866868347e-22,Yes
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP9,Gamma_TP9,19.47417000211649,8.494088774341414e-48,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF7,Gamma_AF7,9.095624964149021,1.0344485129235368e-16,Yes
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF8,Gamma_AF8,-35.630110758986284,8.149711216798825e-88,Yes
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP10,Gamma_TP10,19.639288358963462,2.8256187822161784e-48,Yes
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP9,Delta_TP9,-3.7263524144573923,0.0002550778831063142,Yes
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF7,Delta_AF7,-5.797566616678408,2.7073625537991723e-08,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF8,Delta_AF8,-16.065058986789143,1.9881002438632144e-37,Yes
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP10,Delta_TP10,-8.184677731005516,3.6308689765234213e-14,Yes
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP9,Theta_TP9,-6.721795690201954,1.972402699891165e-10,Yes
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF7,Theta_AF7,-0.45279856267281765,0.651202388610086,No
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF8,Theta_AF8,-8.275165156003942,2.0758851729209897e-14,Yes
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP10,Theta_TP10,-7.739446208747256,5.449262317441896e-13,Yes
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP9,Alpha_TP9,-13.168489903263238,1.1275487891864795e-28,Yes
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF7,Alpha_AF7,0.3271825969853787,0.7438843728971132,No
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF8,Alpha_AF8,-2.7757661599550376,0.006049249312728273,Yes
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP10,Alpha_TP10,-9.1186681185872,9.99956913075369e-17,Yes
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP9,Beta_TP9,3.5658646017484656,0.0004572572643002672,Yes
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF7,Beta_AF7,0.06271417439801812,0.9500590116520194,No
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF8,Beta_AF8,-2.1175963969951255,0.03548952193958917,Yes
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP10,Beta_TP10,5.32219852262408,2.829226027771118e-07,Yes
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP9,Gamma_TP9,15.38044604933605,2.269895978211174e-35,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF7,Gamma_AF7,-3.9710363264347133,0.00010094068610479339,Yes
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF8,Gamma_AF8,0.6338454817999766,0.5269321488412183,No
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP10,Gamma_TP10,12.610382099395405,5.505769848345867e-27,Yes
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP9,Delta_TP9,-2.7478199562329197,0.0065680165095729414,Yes
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF7,Delta_AF7,-3.9757961336396153,9.909317557824795e-05,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF8,Delta_AF8,-22.90479141929675,6.1335491551341e-57,Yes
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP10,Delta_TP10,-4.410582848814997,1.7110710084054162e-05,Yes
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP9,Theta_TP9,-4.0602103500014675,7.121495728504663e-05,Yes
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF7,Theta_AF7,1.4300799676608653,0.15431093670008691,No
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF8,Theta_AF8,-7.145879509450048,1.7884924701186862e-11,Yes
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP10,Theta_TP10,0.17747530393038194,0.859321184794752,No
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP9,Alpha_TP9,-6.395682265599815,1.1784211162566791e-09,Yes
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF7,Alpha_AF7,5.2952970673000905,3.217918276049973e-07,Yes
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF8,Alpha_AF8,0.3854623502460105,0.7003194011444567,No
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP10,Alpha_TP10,-1.7577312165689196,0.08037858972202018,No
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP9,Beta_TP9,4.895267085403908,2.0680454293379084e-06,Yes
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF7,Beta_AF7,4.631811148498923,6.652259435314424e-06,Yes
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF8,Beta_AF8,2.830710405677316,0.0051363265533597696,Yes
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP10,Beta_TP10,9.120501810120196,9.882044659111572e-17,Yes
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP9,Gamma_TP9,11.353637516210576,3.2703803014085625e-23,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF7,Gamma_AF7,6.575504766743153,4.426599137163256e-10,Yes
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF8,Gamma_AF8,13.078593951021531,2.110689041696226e-28,Yes
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP10,Gamma_TP10,19.576355558385977,1.0105603438488303e-47,Yes
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP9,Delta_TP9,1.7195885253964511,0.086846702404096,No
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF7,Delta_AF7,6.943766217713348,3.833738310692294e-11,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF8,Delta_AF8,-2.1906068227935873,0.02948034627253957,Yes
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP10,Delta_TP10,-1.1409480870881186,0.2550729832669075,No
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP9,Theta_TP9,-3.1723304673964092,0.0017174362843350595,Yes
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF7,Theta_AF7,2.229554155299467,0.026739278424644557,Yes
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF8,Theta_AF8,-2.902774484003249,0.0040567908047178716,Yes
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP10,Theta_TP10,-1.6052626583531615,0.10980220899504474,No
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP9,Alpha_TP9,-10.799349340730702,2.8309471938008457e-22,Yes
