S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_AF7,Theta_AF7,-2.1066912329372043,0.03626212319825278,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_AF8,Theta_AF8,1.8530877047065408,0.06519085768452845,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_TP10,Theta_TP10,-3.0314831498281065,0.002721338011596324,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_TP9,Alpha_TP9,3.196334992919248,0.0015935816202137095,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_AF7,Alpha_AF7,-1.3004888773096943,0.194775835845801,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_AF8,Alpha_AF8,1.2511736196796996,0.21218213932119204,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_TP10,Alpha_TP10,0.6670405688539472,0.5054358287278922,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_TP9,Beta_TP9,-3.633485075465462,0.00034706570094640506,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_AF7,Beta_AF7,-26.79827612766732,1.144404555688394e-71,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_AF8,Beta_AF8,-13.996694132336597,2.2908163888202855e-32,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_TP10,Beta_TP10,-2.524738288439383,0.012273971057996021,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_TP9,Gamma_TP9,-14.695177938170467,1.2197415176922204e-34,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_AF7,Gamma_AF7,-31.83991291471743,6.537821757197487e-85,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_AF8,Gamma_AF8,-15.820378427268867,2.6534596296690266e-38,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_TP10,Gamma_TP10,-2.548046513861894,0.011505480448082143,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_TP9,Delta_TP9,2.2120292267978003,0.02796575316663196,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_AF7,Delta_AF7,5.462982721100592,1.2319280156796198e-07,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_AF8,Delta_AF8,14.179862801779029,4.5071011002378734e-33,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_TP10,Delta_TP10,1.0898476485745587,0.27694094202784447,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_TP9,Theta_TP9,4.395284706983691,1.7022598015053568e-05,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_AF7,Theta_AF7,0.095735462779898,0.9238155097062077,No
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_AF8,Theta_AF8,8.685326333112386,7.674841953366695e-16,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_TP10,Theta_TP10,3.2331910224902543,0.001407097245172107,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_TP9,Alpha_TP9,6.18057183719764,2.948925855991172e-09,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_AF7,Alpha_AF7,-7.8870844187721625,1.3136192546981805e-13,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_AF8,Alpha_AF8,6.891335947630123,5.4414294583469694e-11,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_TP10,Alpha_TP10,3.114116922791313,0.0020834603628403624,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_TP9,Beta_TP9,-5.8283136865364265,1.9165886093564634e-08,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_AF7,Beta_AF7,-84.47148565623696,6.0066187382493285e-173,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_AF8,Beta_AF8,12.882505180680797,7.700828798380068e-29,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_TP10,Beta_TP10,-1.8613199274960475,0.06399742814099543,No
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_TP9,Gamma_TP9,-9.809051498638691,3.7660975891262917e-19,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_AF7,Gamma_AF7,-44.24088477013243,2.7755153527731055e-113,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_AF8,Gamma_AF8,15.923638545247812,8.707076345243634e-39,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_TP10,Gamma_TP10,-6.725005826759383,1.419698841901096e-10,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_TP9,Delta_TP9,-1.3664715164993724,0.1731550084010028,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_AF7,Delta_AF7,9.01508497135929,8.745925184087746e-17,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_AF8,Delta_AF8,14.475166534294518,5.308616478991836e-34,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_TP10,Delta_TP10,-4.429833328439161,1.4724203409995272e-05,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_TP9,Theta_TP9,1.0882990882393544,0.2776274383169226,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_AF7,Theta_AF7,4.767854960741133,3.343987529171348e-06,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_AF8,Theta_AF8,13.12609542575292,1.3326275117192769e-29,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_TP10,Theta_TP10,-0.24391050057635055,0.8075223926193766,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_TP9,Alpha_TP9,3.1838101108623302,0.001659071853128166,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_AF7,Alpha_AF7,22.66139060689576,5.394843481821642e-60,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_AF8,Alpha_AF8,13.923924642335098,3.36053881632527e-32,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_TP10,Alpha_TP10,-1.4097673196467788,0.15998915581980352,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_TP9,Beta_TP9,3.882565804892109,0.00013586592415178818,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_AF7,Beta_AF7,-1.5148869382903678,0.13120456428350957,No
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_AF8,Beta_AF8,18.095373409049483,8.930390803778494e-46,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_TP10,Beta_TP10,-6.839353225634149,7.418956788225295e-11,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_TP9,Gamma_TP9,5.154604190871837,5.55905473164867e-07,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_AF7,Gamma_AF7,-50.31773735260413,2.076354954622112e-124,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_AF8,Gamma_AF8,20.56759282099224,1.359444484247139e-53,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_TP10,Gamma_TP10,-11.356054768155602,6.375719085761362e-24,Yes
1,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_TP9,Delta_TP9,2.3036733054717367,0.022126006806917384,Yes
2,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_AF7,Delta_AF7,-3.351157332830155,0.0009393783524264569,Yes
3,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_AF8,Delta_AF8,7.8290046278748076,1.7436706635825567e-13,Yes
4,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_TP10,Delta_TP10,-2.705377665834736,0.007328984916778506,Yes
5,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_TP9,Theta_TP9,3.3735453704402705,0.0008695157937724222,Yes
6,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_AF7,Theta_AF7,-2.1360631188366144,0.0337215718657554,Yes
7,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_AF8,Theta_AF8,1.200231957641684,0.23127340134908675,No
8,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_TP10,Theta_TP10,1.2977639315754523,0.19565728278340072,No
9,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_TP9,Alpha_TP9,3.3232612146814486,0.0010337534052469023,Yes
10,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_AF7,Alpha_AF7,-0.5794935798222985,0.5628184562758234,No
11,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_AF8,Alpha_AF8,2.9564685136026756,0.0034331649459364917,Yes
12,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_TP10,Alpha_TP10,2.1799526896076205,0.030266925684727903,Yes
13,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_TP9,Beta_TP9,5.855004469391531,1.61895521060217e-08,Yes
14,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_AF7,Beta_AF7,3.8511187085020726,0.00015213878018813603,Yes
15,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_AF8,Beta_AF8,4.552488909332621,8.559259592544589e-06,Yes
16,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_TP10,Beta_TP10,1.3190807046268898,0.18844257877413442,No
17,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_TP9,Gamma_TP9,-1.1272316293673676,0.2608090586614593,No
18,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_AF7,Gamma_AF7,1.1212604092185547,0.2633362709777884,No
