S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP10,Beta_TP10,6.340733576152041,1.3673406585423645e-09,Yes
17,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP9,Gamma_TP9,3.4461959504734803,0.0006859822138229583,Yes
18,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF7,Gamma_AF7,29.062418102085157,1.044156349738105e-75,Yes
19,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF8,Gamma_AF8,35.89700708077798,8.287431863593922e-92,Yes
20,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP10,Gamma_TP10,15.374935672421108,2.7577050645005863e-36,Yes
1,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP9,Delta_TP9,4.5944594908833825,7.533931322858348e-06,Yes
2,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF7,Delta_AF7,-6.27712647478093,1.9901155561212966e-09,Yes
3,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF8,Delta_AF8,-9.731125478542621,1.1436185031062872e-18,Yes
4,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP10,Delta_TP10,6.0203399289681965,7.819045167113545e-09,Yes
5,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP9,Theta_TP9,-1.1308306001119488,0.259434876737157,No
6,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF7,Theta_AF7,-6.510583911053158,5.558961941288255e-10,Yes
7,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF8,Theta_AF8,-5.809286890736468,2.3409120907410604e-08,Yes
8,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP10,Theta_TP10,-1.0794767455015946,0.28163143181389905,No
9,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP9,Alpha_TP9,-7.241730770624928,8.558640006682762e-12,Yes
10,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF7,Alpha_AF7,-0.29987471211403743,0.7645736339361143,No
11,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF8,Alpha_AF8,-2.917069887111603,0.003923257118433579,Yes
12,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP10,Alpha_TP10,-7.168807648754513,1.3128066878810025e-11,Yes
13,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP9,Beta_TP9,1.830001090239351,0.0686879649737672,No
14,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF7,Beta_AF7,18.430963695368643,1.553698193344286e-45,Yes
15,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF8,Beta_AF8,21.453833727351,1.62578899818186e-54,Yes
16,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP10,Beta_TP10,3.155751217208531,0.0018394237191622156,Yes
17,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP9,Gamma_TP9,4.980035179642145,1.3378480619919593e-06,Yes
18,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF7,Gamma_AF7,27.9666884123954,3.0748102328373716e-72,Yes
19,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF8,Gamma_AF8,30.454945908833306,2.0760134164012154e-78,Yes
20,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP10,Gamma_TP10,2.5286811603683867,0.012194951323369929,Yes
1,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP9,Delta_TP9,-4.396037840779616,1.750298287197453e-05,Yes
2,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF7,Delta_AF7,-17.712971207759217,1.4972074207245105e-43,Yes
3,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF8,Delta_AF8,-17.133212883691762,9.43772176320818e-42,Yes
4,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP10,Delta_TP10,-5.116416926901141,7.011058891355133e-07,Yes
5,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP9,Theta_TP9,-7.072288835704033,2.2275871363156846e-11,Yes
6,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF7,Theta_AF7,-9.589125651951637,2.7138715270579952e-18,Yes
7,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF8,Theta_AF8,-7.914851887832366,1.4072019687207394e-13,Yes
8,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP10,Theta_TP10,-4.3790549380165045,1.8799873226464046e-05,Yes
9,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP9,Alpha_TP9,-5.157059006708217,5.786351655382576e-07,Yes
10,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF7,Alpha_AF7,0.29892907739735025,0.7652897692014502,No
11,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF8,Alpha_AF8,-5.50547927452399,1.0681545923247198e-07,Yes
12,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP10,Alpha_TP10,-3.175306190102214,0.0017218596237225934,Yes
13,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP9,Beta_TP9,-0.5158414050743102,0.6065078505157442,No
14,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF7,Beta_AF7,59.30804237201058,3.869386009896431e-133,Yes
15,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF8,Beta_AF8,-16.965396548994782,3.1463494289047206e-41,Yes
16,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP10,Beta_TP10,4.992725874588591,1.2491910982735374e-06,Yes
17,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP9,Gamma_TP9,-0.5261696712822473,0.5993255643247242,No
18,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF7,Gamma_AF7,35.190121469380145,5.193454312464983e-90,Yes
19,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF8,Gamma_AF8,-12.994832710270886,1.0123881688851303e-28,Yes
20,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP10,Gamma_TP10,8.893101717413302,2.763632526904922e-16,Yes
1,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP9,Delta_TP9,-1.5629805558915941,0.11956285505676577,No
2,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF7,Delta_AF7,-19.808827033805017,6.000586773797801e-50,Yes
3,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF8,Delta_AF8,-16.924539095791197,4.2194315448148414e-41,Yes
4,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP10,Delta_TP10,0.853094956500292,0.394578615271698,No
5,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP9,Theta_TP9,-3.4886593066758427,0.000591316200342599,Yes
6,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF7,Theta_AF7,-5.918896045229865,1.3048152350905263e-08,Yes
7,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF8,Theta_AF8,-16.42939935515277,1.491094385324246e-39,Yes
8,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP10,Theta_TP10,-2.2709969301086024,0.024161223424118316,Yes
9,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP9,Alpha_TP9,-6.577550646214654,3.7357926415210787e-10,Yes
10,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF7,Alpha_AF7,-17.343456091758913,2.0939661703786997e-42,Yes
11,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF8,Alpha_AF8,-12.9112116642458,1.855069196085222e-28,Yes
12,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP10,Alpha_TP10,-4.523214788573593,1.0181274768392481e-05,Yes
13,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP9,Beta_TP9,-1.2781635352902618,0.20260271692651002,No
14,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF7,Beta_AF7,8.288637948693658,1.3543869717193194e-14,Yes
15,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF8,Beta_AF8,-12.364696799497601,9.603566952577257e-27,Yes
16,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP10,Beta_TP10,8.333300600233002,1.0203356473856624e-14,Yes
17,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP9,Gamma_TP9,2.1677479013179517,0.0313025100583085,Yes
18,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF7,Gamma_AF7,49.858906743249605,2.326487371385763e-118,Yes
19,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF8,Gamma_AF8,-10.448365994763423,7.592131530454975e-21,Yes
20,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP10,Gamma_TP10,12.154207885543363,4.3639073471393256e-26,Yes
1,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP9,Delta_TP9,1.2261238430461072,0.22173613939163217,No
2,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF7,Delta_AF7,-0.0119460656296856,0.9904817300832676,No
3,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF8,Delta_AF8,-20.193565480964725,2.421527421410733e-48,Yes
4,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP10,Delta_TP10,3.2065832775419674,0.0015868783984019806,Yes
5,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP9,Theta_TP9,1.7856462561920163,0.07582166723355796,No
6,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF7,Theta_AF7,3.928118627724234,0.00012142425031376885,Yes
7,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF8,Theta_AF8,-3.5784734884313423,0.0004430475604366159,Yes
8,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP10,Theta_TP10,1.134918248841674,0.2579020424825165,No
9,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP9,Alpha_TP9,2.429180841201425,0.016104878464179385,Yes
10,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF7,Alpha_AF7,3.5678406510332357,0.000460179130259766,Yes
11,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF8,Alpha_AF8,-3.9258633887348053,0.00012247748688126505,Yes
12,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP10,Alpha_TP10,-1.1381609293490356,0.2565493197972456,No
13,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP9,Beta_TP9,-9.673327726532651,4.0391965675642034e-18,Yes
14,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF7,Beta_AF7,4.518050712718477,1.1203270392231279e-05,Yes
15,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF8,Beta_AF8,-9.720807194031488,2.9723340610501388e-18,Yes
16,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP10,Beta_TP10,-0.34549969310936424,0.7301177468117312,No
17,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP9,Gamma_TP9,-12.163652902895768,2.690275668224466e-25,Yes
18,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF7,Gamma_AF7,1.8058978031015807,0.07258662623525465,No
19,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF8,Gamma_AF8,-11.860800231661198,2.0748664431820897e-24,Yes
20,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP10,Gamma_TP10,-9.321180491924846,3.8710842221726185e-17,Yes
