S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP10,Gamma_TP10,7.639256521494461,4.2376104203313545e-13,Yes
1,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP9,Delta_TP9,1.561076193340279,0.11970824683790889,No
2,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF7,Delta_AF7,-18.741977360998295,2.3302074148815506e-50,Yes
3,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF8,Delta_AF8,-20.634897837176005,6.456575412808225e-57,Yes
4,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP10,Delta_TP10,6.740312144269199,9.958164496820493e-11,Yes
5,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP9,Theta_TP9,-0.43271071234114755,0.6655795634397752,No
6,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF7,Theta_AF7,-15.560782997459357,3.7603207370043284e-39,Yes
7,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF8,Theta_AF8,-17.59369228318387,2.492444248146971e-46,Yes
8,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP10,Theta_TP10,3.3941917859049435,0.0007945123491935464,Yes
9,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP9,Alpha_TP9,-4.441161114506009,1.318595579879549e-05,Yes
10,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF7,Alpha_AF7,-9.0113274490589,4.294348773015765e-17,Yes
11,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF8,Alpha_AF8,-15.5371749338979,4.556446067771606e-39,Yes
12,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP10,Alpha_TP10,-3.3586374475203695,0.0008992399076087977,Yes
13,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP9,Beta_TP9,3.6928584992332985,0.0002696494943529206,Yes
14,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF7,Beta_AF7,6.695376041411318,1.2955182741205907e-10,Yes
15,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF8,Beta_AF8,11.791287052995452,4.8154150462399033e-26,Yes
16,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP10,Beta_TP10,-2.232967718169935,0.02639276886065321,Yes
17,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP9,Gamma_TP9,-0.83209084532563,0.4061125612548011,No
18,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF7,Gamma_AF7,16.47622069682265,2.1866756175378857e-42,Yes
19,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF8,Gamma_AF8,31.457900663566956,4.0194143863740506e-91,Yes
20,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP10,Gamma_TP10,-3.2978269762825847,0.0011086913446737275,Yes
1,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP9,Delta_TP9,6.355333767344365,9.220722455842089e-10,Yes
2,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF7,Delta_AF7,-7.649275520484597,3.8981724687182797e-13,Yes
3,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF8,Delta_AF8,-8.763950701833425,2.4533091181831523e-16,Yes
4,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP10,Delta_TP10,11.081931776190878,1.2070674003005846e-23,Yes
5,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP9,Theta_TP9,-1.0982028568773219,0.2731279836848233,No
6,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF7,Theta_AF7,-9.831458716748298,1.3093470983205594e-19,Yes
7,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF8,Theta_AF8,-8.341956895907948,4.267472802452516e-15,Yes
8,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP10,Theta_TP10,3.039175448334956,0.002613213718676466,Yes
9,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP9,Alpha_TP9,-7.542957436253839,7.636263218907936e-13,Yes
10,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF7,Alpha_AF7,-8.627058965354745,6.24766425177844e-16,Yes
11,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF8,Alpha_AF8,-8.134440000477431,1.689569878866758e-14,Yes
12,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP10,Alpha_TP10,-4.477841567600005,1.1279843063843141e-05,Yes
13,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP9,Beta_TP9,0.6046479696957971,0.5459382058552351,No
14,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF7,Beta_AF7,14.821997510596896,1.7753847610393947e-36,Yes
15,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF8,Beta_AF8,19.041881639133855,2.7971527286896485e-51,Yes
16,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP10,Beta_TP10,-2.876505163008097,0.004353193819146907,Yes
17,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP9,Gamma_TP9,4.917571283103428,1.551564980095343e-06,Yes
18,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF7,Gamma_AF7,24.136287753112065,1.933213402754641e-68,Yes
19,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF8,Gamma_AF8,35.7065035675932,1.9165647831343145e-102,Yes
20,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP10,Gamma_TP10,-6.291364949105585,1.320422043421377e-09,Yes
1,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP9,Delta_TP9,0.6423114951797164,0.5212325805970128,No
2,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF7,Delta_AF7,-6.665172250962901,1.5545273475119017e-10,Yes
3,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF8,Delta_AF8,-6.232183977884174,1.8277629753614074e-09,Yes
4,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP10,Delta_TP10,3.805867720417902,0.00017597625908781113,Yes
5,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP9,Theta_TP9,-0.8482112662569279,0.3970945717657318,No
6,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF7,Theta_AF7,-3.506308791341069,0.0005343943238557581,Yes
7,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF8,Theta_AF8,-5.4976391271351694,9.130330393650489e-08,Yes
8,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP10,Theta_TP10,2.8832949446217153,0.004262043221620588,Yes
9,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP9,Alpha_TP9,-1.0746776114880017,0.28350779741873755,No
10,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF7,Alpha_AF7,5.304718242466502,2.4028043633048766e-07,Yes
11,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF8,Alpha_AF8,-7.604726575624649,5.120531135167922e-13,Yes
12,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP10,Alpha_TP10,1.5648809750091766,0.11881782163444232,No
13,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP9,Beta_TP9,8.407836784866882,2.708831067714721e-15,Yes
14,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF7,Beta_AF7,88.68539849639595,1.9739750495938077e-197,Yes
15,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF8,Beta_AF8,12.895473514743788,8.602476683907451e-30,Yes
16,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP10,Beta_TP10,7.415549085910455,1.681413299887983e-12,Yes
17,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP9,Gamma_TP9,6.243890398582074,1.7125142257620211e-09,Yes
18,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF7,Gamma_AF7,56.895468758585906,1.7718236217213622e-149,Yes
19,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF8,Gamma_AF8,21.547326149710614,6.037781636400166e-60,Yes
20,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP10,Gamma_TP10,9.73183888052341,2.6319327534547996e-19,Yes
1,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP9,Delta_TP9,2.0275837917866504,0.043618781928683244,Yes
2,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF7,Delta_AF7,-7.67500488916039,3.309942943067497e-13,Yes
3,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF8,Delta_AF8,-6.474466015790983,4.693046456148943e-10,Yes
4,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP10,Delta_TP10,4.887208727212856,1.7874745594486917e-06,Yes
5,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP9,Theta_TP9,-1.5983445384719237,0.11117619719587801,No
6,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF7,Theta_AF7,-0.8212403799248972,0.41225885428165077,No
7,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF8,Theta_AF8,-6.791263400650959,7.475894405791674e-11,Yes
8,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP10,Theta_TP10,-2.335481554864717,0.02027630870287985,Yes
9,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP9,Alpha_TP9,-5.002723116968397,1.0395255473605285e-06,Yes
10,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF7,Alpha_AF7,-19.076154043152833,2.1270900169291433e-51,Yes
11,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF8,Alpha_AF8,-4.634244295475022,5.662373496110478e-06,Yes
12,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP10,Alpha_TP10,-4.72810696421019,3.7117292239288934e-06,Yes
13,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP9,Beta_TP9,4.415401648140494,1.477617791062315e-05,Yes
14,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF7,Beta_AF7,13.429897553434106,1.2912146318423274e-31,Yes
15,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF8,Beta_AF8,12.150619828618774,3.186709070456923e-27,Yes
16,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP10,Beta_TP10,12.05980626469875,6.47360649757928e-27,Yes
17,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP9,Gamma_TP9,8.787151611181043,2.092264462412149e-16,Yes
18,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF7,Gamma_AF7,43.26013427339607,4.726136261348419e-121,Yes
19,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF8,Gamma_AF8,24.429168886492725,2.1727536428518769e-69,Yes
20,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP10,Gamma_TP10,13.640706849993645,2.393255392119852e-32,Yes
1,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP9,Delta_TP9,3.739675663156534,0.0002317544492428829,Yes
2,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF7,Delta_AF7,-2.933635115839795,0.0036832135318035602,Yes
3,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF8,Delta_AF8,-7.066357814383215,1.8112123716437873e-11,Yes
4,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP10,Delta_TP10,4.0910565509858285,5.9108981182173376e-05,Yes
5,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP9,Theta_TP9,2.6127511658862943,0.009563414663515511,Yes
6,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF7,Theta_AF7,4.364848818300319,1.9098313135024847e-05,Yes
7,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF8,Theta_AF8,-0.36801239463279917,0.7131966666238695,No
8,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP10,Theta_TP10,2.4006332280993683,0.01714871555763517,Yes
9,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP9,Alpha_TP9,1.6565000829212309,0.09896082967269913,No
10,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF7,Alpha_AF7,3.6757104563761622,0.00029414962006021986,Yes
11,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF8,Alpha_AF8,-1.2121605327648137,0.2266734183657966,No
12,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP10,Alpha_TP10,2.172465177440541,0.030824988491060027,Yes
13,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP9,Beta_TP9,-3.2406477606606474,0.001366020088909877,Yes
14,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF7,Beta_AF7,-3.9790217044267657,9.232708599924467e-05,Yes
15,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF8,Beta_AF8,-6.044262078015855,5.875142459277473e-09,Yes
